0,yèwl
0,wa
1,eče
1,em
0,ʔòn
1,atka
0,tˀàʔrin
1,moʔ
0,toker
1,čahto
0,amitèr-n
0,ḳˀòlu-ḳn
0,kˀaw-ḳn
0,čaʔwen
0,wòuḳn
0,òḳn
0,wòmṣḳn
0,ʔàtn
0,knène-ḳr
1,m-hòhtè
0,m-ḳˀòn
0,ʔàr
0,at-tek
0,sèx
0,hòṣ
0,àʔw
0,sim-ḳn
0,ur
0,ḳˀòn
0,kˀoṣ
0,en
1,ṣ-mètˀè
1,ʔoxè
1,kˀoxe
1,axe
1,àṣ-yeʔ
1,pˀa
1,tˀeyḳe
1,àʔwsè
1,ṣ-ḳˀòhtè
0,w-arnuw
0,kˀòwrḳn
0,ʔoyʔ
0,ʔay
1,xa
1,pe
0,m-ʔoyʔ
0,aʔy
1,miʔčè
0,ḳˀèw
0,ṣ-xáw
1,w-ʔèyè
1,àʔytè
1,w-àʔytè
0,èwʔ
1,yo
0,w-hàynʔ
1,hà
1,tˀàʔsè
1,m-šoʔ
1,m-yoh-xe
1,ye
0,ḳàr
1,we
1,šè
1,ma
1,m-aykel
0,yèni
0,powetˀn
0,wax
0,amnʔ
1,m-ʔol
1,ṣ-xe
0,haḳe
0,ʔàtèn
0,ḳˀàṣ-m
1,ʔor-yè
1,w-hàʔ
1,àṣ-ḳ-xe
0,wèntà
1,exè
0,ʔoker
0,wayer
1,wayeʔ
0,čin-ʔ
1,ʔàmye
0,w-enʔ
1,yoh-xe
1,xe
0,xohr
1,ḳˀomeʔ
1,okèʔ
1,hèwitè
1,čee
1,wexè
1,loxe
1,čin-eʔ
1,hali-teʔ
1,ay-tèrè
0,oruḳn
1,hehče
1,xòx-ye
0,hayen
1,re
1,yàʔwe
1,otxe
0,m-yew
1,ḳˀomḳeče
1,ʔàyen-xe
1,ṣene
1,šine
1,hèčè
1,w-hene
1,w-yèe
1,ʔay-neʔ
0,ʔečer
1,m-yèe
1,ʔečeryè
1,m-ʔečeryè
0,aʔi
1,hàʔ
0,k-ʔaytr
0,kòri
0,šèu
0,taʔyyu
1,ʔo
1,m-tˀòʔ
1,ʔòčèʔ
1,m-ḳˀà
0,ay-pèr
1,at-nèʔ
0,m-tˀam
1,m-wexe
0,ay
1,pˀèyè
1,ʔàxè
1,soʔ
1,ahče
0,nam
0,òčèrèn
0,pˀiyi
0,tàhpr
0,ḳˀahyi
1,atˀe
