1,ašʸ-
0,[fersosav-]
1,gor
0,anker-
1,[kezdisar-]
0,[sidzar-]
0,pʰurimos ~ pʰuripe
0,pʰerdebrešengo
0,[vremea]
1,[c̷iros]
0,žʸuto
1,dopaš ~ paš
0,[partia]
0,dʸin ~ gʸin
0,paʀuv-
0,[linia]
0,[groapa]
0,[menc̷ia]
0,[kolo]
0,trušul
0,[kolc̷o]
1,[kirligo]
0,empan
1,[mesurisar-]
0,bariuv-
1,divesesko
1,kʰameske
0,maškar
1,rig
0,[dunga]
0,[podži]
0,[fundo]
1,garav-
0,pʰand-
1,vušar-
0,pitr-
0,pʰutr
0,[hulav-]
0,asba-
1,kʸid-
1,ašʸilimos
1,beš-
0,tʰer-
0,pašliuv-
0,tʰo-
0,tʰan
0,[kinterisar]
0,pokindimos
0,[prec̷ʸo]
0,[dukʸano]
0,[bazari]
0,[piac̷o]
0,[šeftari]
0,bikin-
0,kin-
0,ker (love)
0,le-
0,[sumazi]
0,[porc̷ia]
0,pokinimos
0,pokin-
1,[vužʸilimos]
0,le-[vužʸile]
0,de-[vužʸile]
0,[korovec̷o]
1,lov
0,[para]
1,[žilto]
0,love
0,mek-
1,[xasar-]
1,našav-
0,arakʰ-
1,rod-
0,dukʰav-
1,[rimosar-]
1,[prepedisar-]
0,de-
0,[treabo]
0,buči ~ buti
1,šey
0,[luka]
0,[molo]
0,[kručoko]
0,[poroso]
0,[stilbo]
0,[rata]
0,[vislisar-]
0,[vislic̷a]
0,[lopata]
0,[visla]
0,[pluto]
0,c̷uno
0,bero
0,[ladžia]
0,[paraxodo]
0,[bravnic̷a]
0,[koromisla]
0,[vosia]
0,[roata]
0,vurdon
0,pʰurt
0,[drom]
0,spid-
1,trad-
1,pʰirav-
0,anger- ~ inger- ~ ninger-
1,bičav-
0,an-
0,žʸa-andre
1,pašuv-
1,ares-
1,[gonisar-]
0,naš-
1,xasav-
1,av-
0,ankel-
0,žʸa-
0,prast-
0,langa-
1,pʰir-
0,kʰel-
0,xutʸ-
1,[istr-]
0,de-čanga
0,c̷ird-pe
0,[pʰurd-]
0,hury-
1,[priskeisar-]
0,de-pe
0,de-prufundak
0,[notisar-]
0,[flodi-]
0,[plivi-pe]
0,[skezosav-]
0,[drinc̷inisar-]
0,[kletenisar-]
0,[miskisar-]
1,[c̷inosar-]
0,astar-
0,šʸud-
0,per-
0,vazd-
0,vazdinisav-
0,vazd-pe
1,ambold-
1,perav-
1,[gevelisar-]
0,[vuluisar-]
0,irin-
0,muyal
0,[kopidi]
0,[farba]
0,[kʸipo]
0,[skulptori]
0,[skulptorka]
0,[c̷oplisar-]
0,[fen-i ~ faniv]
0,[feno ~ fano]
0,[halevo]
0,[mraza]
0,[c̷olo]
0,[poniava]
0,[rogozina]
0,[koznic̷a]
0,kʰuv-
0,[stekla]
0,[voyaga]
0,čik
0,[ponzenimos]
0,piriari
0,arčiči
0,[molivi]
0,sastri
0,[xarkuma]
0,[bronzo]
0,rup
0,sumnakai
1,šʸor-
0,[kovanc̷a]
0,[kovanc̷a] ~ [kovači]
0,[vindžia]
0,[ferari]
0,[kovači]
0,[kleio]
0,[karfin]
0,[čokano]
0,[firuzo]
0,hunav-
0,xiviar-
0,zidoisar-
0,kʰerari
0,[kolari]
0,[metura]
0,tʰa-
1,šelav- ~ šulav-
1,amblav-
0,buhliar-
0,c̷ird-
1,porav-
0,[tinzosar-]
0,kʰos-
0,rand-
0,šʸin
1,pʰarav-
0,pʰag-
0,tover
0,[bradva]
0,[nižako]
0,kat
0,šʸuri
0,pušav-
0,[kosi-]
0,[kombo]
0,šelo
0,[lanc̷o]
0,putar-
0,butʸi
0,[buriac̷a]
0,xuxuʀ
0,[c̷ignidul]
0,trestia
0,dudum
0,[palmo]
0,[musto]
0,[soko]
1,[skoarc̷a]
1,[smirko]
0,[kropo ~ korpo]
0,[kopači]
0,[budugaya]
0,[buc̷uma]
0,[luliava]
0,[duhano]
0,[tutuno]
1,res
0,[c̷ukoro]
0,[brado]
0,[mestetin]
0,[zirolin]
1,[giandelin]
0,[strezari]
0,kaš
0,[luludži]
0,patrin
