0,ikoro
1,ibɨn
1,-kɨ̃y
1,-ko-ren-ren
1,yaǰɨyǰɨy
1,aǰɨy
1,tomɨdipʔɨkʔɨk
1,imɨwebotbon
0,op
0,čɨ̃ŋ-ʔi
0,po-ʔi
0,šik-ʔi
1,ibɨm
1,teidam
0,ibɨbɨtpɨpɨap
1,opat
0,ǰeakaɲ
0,iɨ̃mɨ̃m
1,tɨmɨ̃n
0,bɨm
1,ǰat
1,eǰoʔišik
0,čoʔi
0,ɨk
0,ikɨɲ
1,wɨ̃y
1,koy-koy
0,kobe
1,imɨwɨn-ɨwɨn
1,toǰon
1,tɨǰowatwan
1,õmõm
0,aǰẽm
0,nomɨǰɨ
1,ǰewemɨwẽnɨwẽn
0,ǰepit
1,don
1,dodon
0,e-ǰot
0,ǰẽm
1,ǰe-ɨ-hɨm
0,čɨm
0,ǰɨ
0,čekɨkẽrẽat
0,šĩŋ-šĩŋ
1,daʔiʔim
0,ǰewɨrɨrɨrɨɲ
1,imɨpow-ɨpow
0,ǰepɨpɨpɨm
0,ǰedoɲ
1,ǰekodododon
1,-ǰe-bok-bok
0,imɨakõm-kõm (?)
1,imɨ̃n-mɨ̃n
1,ʔat-ʔan
1,pen
0,yabitoro
1,bara-rak
1,mɨ̃n
0,tapoa
0,im-ɨtok-ɨtoɲ
1,i-wɨy-wɨy
1,iya-i-him
0,imɨpɨšik-pɨšiŋ
0,imɨ-wesɨ-wesɨm
0,iwek-wek
0,ka
0,o-ʔa
1,imɨwekakam
1,t-akat-kan
0,i-ši-bɨ
0,boro-bɨ
0,ǰeperem
0,imɨkɨŋ-ɨkɨŋ
0,[kaɲa]
0,waʔe
0,mɨsɨk-ta
1,wešik
0,ako-ʔip
0,i-be
0,y-op-šee
1,ediɲ-ʔoʔom
1,-dit ~ tit
0,-d-ɨp
0,takɨ̃
0,taypa
0,-na-bɨ
0,ka-na-bɨ
0,kapĩ-i-dip
0,mɨra-da
0,-da ~ ta
1,šit
1,i-kɨ̃y-kotkon
0,korara
0,koɲɨ̃npi
0,[sera]-bɨ
0,šešečap
1,wadaɲɲɨ̃n
0,tomɨdipʔɨkʔɨkap
0,da-at
0,ɨk-ʔa
0,-dɨkʔa
1,-wat
0,ɲɨybɨda
1,pɨmɨ̃n
0,wɨy-doti
1,say
1,wɨye-say
0,i-inɨ̃m-nɨ̃m
0,bõrõ-ʔip
0,[paɲo]
0,doti
0,-d-op-sa
0,t-op-sa
0,mɨɲẽɲẽm
0,kawta
0,i-šep
0,[ɨva-]ʔa
0,-ʔa
0,tɨ-mɨ̃n-ʔa-ʔa
0,wešik-ʔa
0,pišãoda
1,kaǰɨ̃rɨ̃ba
1,-ẽn
1,tõm
1,nõm
0,ikɨrɨsɨsɨ
0,ikorerem
0,kise
0,kaǰarãoʔa
0,i-tĩŋ-ʔa
0,diʔoʔm
0,ibipɨrɨk
0,ire
1,iʔom
1,tikõn
1,išat
1,ǰe-kõn
1,ǰebodoy-doy
0,ipiat
1,tɨ̃ypiat
1,ohom
0,ieɨhɨ
0,ieɨ
1,yaokam
1,yaokakam
0,ǰeʔɨ̃ʔɨ̃m
0,ʔɨ̃
0,itaʔit
1,kam
0,aǰoɲ
1,aǰok
1,-nɨ̃n ~ tɨ̃n
0,iǰok-ǰok-ǰoɲ
0,ǰewɨrɨ̃ɲ
1,ǰešey-šey
1,šeše-n
1,i-šet
0,i-še
1,iaham
1,ǰedadadan
0,-bi-di
1,ǰe-pido-wat-wan
1,oay
1,-nɨ̃n-pɨ ~ tɨ̃n-pɨ
0,i-ʔɨk
0,čekɨ̃rɨ̃rɨk-ta
0,-i-p-sa
0,-k-sa
0,-a-ʔõ-ša-bi-da
0,-kɨ̃m
1,-kɨ̃m-pi
0,d-ap
0,tap
0,č-eɲe-ba
0,ibɨt
0,ida
0,sui
0,yɨ̃ɲ-ʔa
0,-ɨ̃ŋ-ʔa
0,dao
0,tao
