0,plaʔ
0,sɨĕih
0,sŭt
1,lŏt
1,tɨap
0,khu
0,khəŋ
1,nap
1,bian
1,thɨm
0,thiak
0,ʔɔk
1,khɛm
1,plai
0,rĕih
1,dup
1,pan
0,tɔʔ
0,koŋ
1,kɛ̆p
0,diʔ
0,ńoʔ
0,jiaŋ
0,ńiɔʔ
0,ńiaŋ
1,tɨi
0,saŋ
1,kha
1,kɨat
0,tɔn
0,ćăh
1,ʔär
0,khɔn
1,ńi
0,tä̆ʔ
1,ku
1,jəm
1,jɛr
1,hai
0,sɔk
0,rə
0,miĕʔ
1,sai
1,dɛ
0,khɨŋ
1,krɛ
1,rap
1,gən
0,dɔk
1,dok
0,lɛʔ
1,dɨk
1,ʔɛk
1,lɔt
1,tar
1,ńiap
1,khui
0,lam
0,khau
1,rat
0,ram
0,nam
0,sɔʔ
1,lik
1,ʔɨ̆t
0,ʔɔm
0,ʔuaʔ
1,plir
0,hok
0,tiau
0,bɨĕih
0,pɔŋ
1,pɨr
1,khɨn
0,lĭh
1,var
1,tiɛp
1,jɔk
0,srup
0,buk
1,khuat
0,tâl
1,tain
1,slup
0,skuɔ
1,cɨn
0,jɔŋ
0,thɔŋ
0,khâm
1,lɨei
1,pɨk
1,tɨl
1,cuei
1,kuăih
1,çiat
1,viət
1,vɔk
1,pliat
1,lak
1,ćik
1,pɨak
1,kɛ̆h
1,ka
1,ćiat
1,suai
0,kăh
1,mat
0,top
0,tɨĭh
1,cɔk
0,jiuk
0,ŋɔ̆h
1,gɔ̆k
0,teŋ
0,jia
1,par
0,tap
0,riăh
0,təl
0,skâi
0,spe
1,kɛu
0,ʔuan
1,phiak
0,khɔ
0,suaŋ
0,ćak
0,luə
1,thai
1,na
1,phian
1,khɨ
1,dɨp
1,pɨn
1,that
0,bɔm
1,trəp
0,bo
1,ńia
1,vɛn
1,tain
0,truk
0,lan
1,suai
1,khut
0,riam
1,khɛ̆p
0,soŋ
0,jä̆h
1,lɔp
1,spai
1,dip
1,prɛ
1,pik
0,tɔk
1,sat
0,koʔ
0,kuar
1,liəl
0,baʔ
1,pai
0,băt
1,sap
0,ʔɔl
1,ʔiəu
1,kɔt
0,rəŋ
1,li
0,mah
1,thuei
0,mɔ
0,piŋ
1,puăh
1,gɔk
1,klɨt
1,tɛŋ
0,tuʔ
1,nɔk
1,mɨr
0,moih
0,dom
1,ŋaʔ
1,ʔɛ̆h
0,bat
1,də̆p
1,to
1,ŋɛ̆h
0,ŋăt
0,loh
1,kɨt
0,nom
1,ʔuein
0,lɨih
1,jɔr
1,kla
1,klil
0,liam
0,sriaŋ
1,ʔuei
0,bŏʔ
0,dɔŋ
0,jiŋ
1,ti
1,svak
0,sroŋ
0,bŭt
1,mŏih
0,tor
0,vaŋ
1,dak
1,klak
0,pɔp
0,tɔ
0,bɔl
1,rai
0,klɔl
1,tuăih
0,măr
0,râi
0,spot
1,dian
0,će
0,kok
0,saŋ
1,ʔua
1,tiak
0,sɔl
1,jian
0,mhuɔ
0,miau
1,vɛh
0,klaŋ
0,ćem
1,kap
1,ŋan
1,jiar
1,skuə
1,ma
0,kiăh
0,bɛʔ
0,bɔʔ
1,dən
1,săt
1,kân
0,ʔoiŋ
0,kuɔh
1,kan
1,lie
1,çie
1,liak
0,tuih
0,pɔ̆h
0,sŭr
0,mɔk
0,hom
1,mɨt
1,plɛŋ
0,laŋ
0,nɔŋ
0,noŋ
0,ʔɔm
0,kɔp
0,sciaʔ
0,pah
1,dər
0,mɨŋ
1,dɨn
1,pi
0,ńiam
0,suʔ
1,tan
1,ʔɔ̆ih
0,ʔal
1,pal
0,çiaŋ
0,mĕh
0,toŋ
1,ʔɨp
0,bon
0,bap
0,lin
0,nɔʔ
0,kuɔt
0,coʔ
0,moŋ
0,ńiam
0,treŋ
1,dɔk
0,ʔŏh
1,khɨt
1,lɨak
1,thɔt
0,tĭʔ
0,ńɔŋ
0,khĭt
0,ban
1,rin
0,suan
1,cɨ
1,cain
0,lɔŋ
0,çəŋ
1,klu
1,sluait
0,lăʔ
1,ʔŭp
1,sɨ
0,main
0,tɔp
1,ʔɛr
0,khɔp
1,tăt
0,tĭʔ
0,bar
1,tiɛm
0,ʔan
1,phap
1,pä
0,klɔŋ
0,jiam
0,məŋ
1,kat
0,bŏh
0,buân
1,khuai
0,pɨŋ
0,jɔm
0,hâm
1,lɨt
0,phĭt
1,mɨk
1,nu
0,kam
1,dun
1,ʔuăt
0,ńom
0,cun
0,tə
0,rĕih
0,mɔŋ
0,päŋ
0,khom
0,khän
0,traŋ
1,nɔp
0,baŋ
1,phi
1,bət
