0,abbahagy
0,(be)végez
0,vég
1,bír
0,kezd ~ kezdet
0,lassít
0,siet
1,igyekszik
1,kor
0,idő
0,pár
0,fél
0,rész
0,számol
0,változás
0,vált
0,vonal
1,lyuk
0,labda
0,négyzet
0,kereszt
0,sarok
0,kampó
0,arasz
0,százseny
0,mér
0,nő
0,dél
0,észak
0,nyugat
1,kelet
0,középső
0,központ
0,oldal
0,hegy
0,éle
0,fenék
0,czúcz
0,tető(pont)
1,reyteget
0,fed
0,zár
0,czuk
0,befed
0,bevon
0,nyit ~ megnyit
0,eloszt
0,elválaszt
0,egyesül
0,gyűl
1,(fel)halmoz
0,emel
0,(öszsze)gyűyt
0,(öszsze)szed
1,maradékek
1,marad
0,áll
1,fekszik
0,ül
0,tesz
1,helyez
0,hely
0,tér
0,nyom
0,megmér
0,ár
0,bolt
0,kereskedés
0,üzlet
0,vásár
0,piac
0,kereskedő
0,elad
0,vásárol
1,keres
0,fizetés
0,bér
0,kibérel
0,felfogad
1,díy
0,számla ~ számítás
1,fizet
0,adósság
1,tartozik
0,elfolgal
0,ítél
0,koldus
0,ércpénz ~ pénzarab
0,pénz
1,elereszt
0,elveszít ~ veszít
0,(meg)talál
0,árt
1,elpusztít
1,tönkretesz
1,őriz ~ megőriz
0,viszszád
0,ad
1,yuttat
0,ügy
0,dolog
0,eset
0,gondoz
0,tart
1,rendelkezik
1,megkap ~ kap
0,vesz
1,birtokol
0,van
0,kiszáll ~ leszáll
0,kikötő
1,horgony
0,vitorla
0,árboc
0,kormány
0,evez
0,evező
0,tutay
0,inga
1,kayak
1,kenu
0,czónak
0,hayó
1,yárom
0,iga
0,tengely
1,kerék
0,koczi
0,hintó
0,vagon
1,híd
1,út
0,(el)halaszt
0,lök
0,lovagol
0,vezet
1,hayt
1,küld
1,hoz
1,hord
0,beyön
0,bemegy
0,közeledik ~ közeleg
1,érkezik
0,yön
0,üldöz
0,követ
1,(el)menekül
0,elfüt
1,eltűnik
1,elmegy
1,eltávozik
0,viszszatér
0,megyön
1,megy
1,kerül
0,kimegy
0,(fel)mászik
0,lesz
0,felkel ~ feláll
0,fut
0,szalad
0,sántít
0,sétál
0,tancól
1,rúg
0,ugrik
0,besurran
0,(le)guggol
1,letérdel ~ térdepel
1,kúszik
0,fúy
1,repül
1,hayózik
0,fröczköl
1,(alá)merül ~ bemerül
0,úszik
1,fürdik
0,befűt
1,ráz
0,hayszol
0,dob
0,vet
0,esik
0,(fel)száll
1,elfordit
0,sodor
0,(fel)kavar
0,luyt
0,felczavar
0,gördül
0,czavar
0,fon
0,beczavar
1,megfordít
0,(meg)fordul
1,felborít
1,mozdít ~ mozgat
0,véső
0,szín
0,festék
0,szobor
0,szobrász
0,farag
0,legyező
0,háló
0,szőnyeg
1,gyékény
0,kosár
0,üveg
0,agyag
0,formál
0,mintáz
1,fazekas
0,ón
0,ólom
0,vas
0,vörösréz
0,bronz
0,ezüst
0,arany
0,önt
0,üllő
0,kováczol
0,kovácz
0,ragasztó
0,enyv
0,szeg
0,kalapácz
0,fűrész
0,(ki)váy
0,fúr ~ fúródik
1,épít
0,ácz
0,szerszám
0,seprű
1,rekettye
0,mos ~ mosdik
0,söpör
0,elsodor
1,ömlik
0,saytol
1,(meg)szorít
0,felakaszt
1,leterít ~ megterít
1,húz
0,megnyúyt
1,dörzöl
0,megnyúz
1,lehánt
0,tép
1,(el)hasít ~ hasogat
0,feloszt(a)
1,(el)hasad(a)
0,(el)tör
0,balta
0,feysze
0,bárd
0,bodnarkés
0,olló
0,kés
0,(át)szúr
0,megkésel
0,hasogat
0,vág
0,levág
0,kalapál
0,czomo
0,kötél
0,lánc
0,kibont
1,köt
1,haytogat
1,dolgozik
0,gomba
0,czalán
1,cukornád
0,bambusz(nád)
0,tök
0,lopótök
0,tapióka
0,manióka
0,batátasz
0,banán
1,déligyümölcz
1,citrusfélék
0,kókuszdió
0,pálma
0,lé
0,nedv
1,fakéreg
0,(villás) ág
0,(fa)törzs
0,tőnk
0,pipa
1,dohányzik
0,dohány
0,szőlő
1,makk
0,(luc)enyő
0,(erdei)fenyő
0,nyír(fa)
1,bükk(fa)
0,tölgy(fa)
1,fa
0,virág
0,(fa)levél
0,lomb
1,gyökér
0,tő
0,ültet
0,széna
0,növény
1,fű
1,rizs
0,kukorica
0,zab
1,rozs
0,búza
0,árpa
0,gabona
1,termény
0,aratás
1,termés
0,szérű(skert)
0,kiczépel
0,(le)arat
0,(le)kaszál
1,mag
0,gereblye
0,villa
0,kapa
0,lapát
0,ásó
0,barázda
0,(fel)ás
0,(fel)szánt
0,körülkerít ~ elkerít ~ bekerít
