0,abbahagy
1,(be)végez
1,vég
0,bír
0,kezd ~ kezdet
1,lassít
1,siet
1,igyekszik
0,kor
0,idő
0,pár
1,fél
0,rész
0,számol
0,változás
1,vált
0,vonal
1,lyuk
0,labda
1,négyzet
1,kereszt
0,sarok
0,kampó
0,arasz
0,százseny
0,mér
0,nő
1,dél
0,észak
0,nyugat
1,kelet
0,középső
1,központ
0,oldal
0,hegy
0,éle
1,fenék
0,czúcz
0,tető(pont)
1,reyteget
0,fed
0,zár
1,czuk
0,befed
0,bevon
1,nyit ~ megnyit
0,eloszt
1,elválaszt
1,egyesül
1,gyűl
0,(fel)halmoz
1,emel
1,(öszsze)gyűyt
0,(öszsze)szed
1,maradékek
0,marad
1,áll
1,fekszik
1,ül
0,tesz
1,helyez
1,hely
0,tér
0,nyom
0,megmér
0,ár
1,bolt
0,kereskedés
1,üzlet
0,vásár
0,piac
0,kereskedő
0,elad
0,vásárol
0,keres
0,fizetés
0,bér
1,kibérel
0,felfogad
0,díy
0,számla ~ számítás
1,fizet
0,adósság
1,tartozik
0,elfolgal
1,ítél
0,koldus
0,ércpénz ~ pénzarab
0,pénz
1,elereszt
1,elveszít ~ veszít
0,(meg)talál
0,árt
1,elpusztít
0,tönkretesz
0,őriz ~ megőriz
0,viszszád
0,ad
0,yuttat
0,ügy
0,dolog
1,eset
0,gondoz
1,tart
1,rendelkezik
0,megkap ~ kap
0,vesz
1,birtokol
0,van
1,kiszáll ~ leszáll
0,kikötő
0,horgony
0,vitorla
0,árboc
0,kormány
1,evez
0,evező
0,tutay
0,inga
0,kayak
1,kenu
0,czónak
0,hayó
0,yárom
0,iga
1,tengely
1,kerék
0,koczi
0,hintó
0,vagon
0,híd
1,út
0,(el)halaszt
0,lök
1,lovagol
1,vezet
0,hayt
0,küld
0,hoz
0,hord
0,beyön
0,bemegy
1,közeledik ~ közeleg
1,érkezik
0,yön
0,üldöz
1,követ
1,(el)menekül
1,elfüt
1,eltűnik
0,elmegy
1,eltávozik
0,viszszatér
0,megyön
0,megy
1,kerül
0,kimegy
0,(fel)mászik
0,lesz
1,felkel ~ feláll
1,fut
0,szalad
1,sántít
0,sétál
0,tancól
1,rúg
