0,лечха
1,бечча
1,лъихъа
1,лъихъа
0,лихалаха
0,байбихьида
0,байбихьи
0,гьалийахва
0,цІокьа
0,замана
0,гІасру
0,къІуне
0,бекъана
0,битІин
0,хъвийа
0,хижа
0,мухъ
0,ака
0,шар
0,гор
0,укъелабалас
0,хъанч
0,бала
0,чІеме
0,букъун
0,гъвакІу
1,наса
0,къилма
0,север
0,магъриб
0,машрикъ
0,лолІокьо
0,пу
0,рахъ
0,ахир
0,экьу
0,экьхъо
1,кеча
0,цуцха
1,нухъа
0,нагъа
0,литІа
0,батІалъакІа
0,лулІха
0,лаква
1,бохъа
0,лІуха
1,бахъа
0,мокІо
0,багьа
0,тука
0,базар
0,базарган
1,тилІа
0,цилІа
0,леза
0,хаж
0,магъал
0,хІисаб
0,налгьи
0,гьоддале
0,абаси
0,шагьи
0,ос
0,бештІа
1,лохъхъа
0,кІвейа
0,лоха
0,гьимон
0,лохъа
0,леча
0,порт
0,йакорь
0,парус
1,мачта
0,рул
0,рахан
0,плот
0,лодка
0,гама
0,рыкьо
0,рукьо
0,гъамут
0,икІнакІу
0,хІоко
0,тІиро
0,гьуне
0,хъвина
0,беза
0,лештІа
1,некъва
0,рачида
0,огехва
0,дурида
0,бика
0,бита
0,мекьа
0,ботІкъа
1,къебурдайа
0,мехейа
0,шварда
0,зохкІа
1,лІападайа
1,пулІа
0,этва
1,гъваша
0,шва-швана
0,кула
0,бекІвла
0,кьурида
1,тІатІайа
0,жемида
0,рачхва
0,лулІулІха
0,сусана
0,мыкъ
0,краска
1,статуйа
0,скульптор
0,личІа
0,вентилйатор
0,сумка
0,тІанса
0,черти
0,гизу
0,тускел
0,неша
0,матІу
0,чІидо
0,кибу
0,кил
0,гьуроцІ
0,миседи
1,эхунахъа
0,сини
0,герам
0,херех
0,лытІайа
0,ака
0,лийа
0,алат
0,тІагІил
0,хъотІо
0,эᴴгьу
0,исана
1,лалІа
1,гутІа
0,цица
0,гІатІилъакІа
0,гана
0,ганха
