1,tere-ya
1,ido-ya
1,ka-tibo-ti-ya
0,ebaharara-kʷita
0,wekaka
0,kareki
0,tac̷e
0,patʸa-ha-ke
0,ekʷesi
1,pieba-ya
1,kʷare-ya
0,wikaoho
0,kani
0,pokaka-da
0,kʷarero-da
0,c̷oko-ki
0,[koroso]
0,e-c̷oko
0,čewe
0,topo-ya
1,baro-na-ya
0,beni-keha
0,iheti-keha
0,patʸa
0,ekare
0,peke
0,hiroro
0,dʸa-ke
0,ka-tewa-ho-ya
1,teri-ya
0,tači-
1,rama-ya
1,pakaša-ya
1,tʸabare-ya
1,haka-ya
1,sita-ya
1,rada-ya
0,mepe-ya
1,dida-ya
1,e-ara-kana
1,neti-ya
1,ha-ra-ya
0,ani-bote-ya
1,iya-ya
0,e-c̷ohe-ki
0,katʸati-pohi
1,katʸatia-ya
1,kemi-ya
1,c̷ohete-a-ya
0,mano
0,mano-ki
0,tʸawahari
0,čipiro
1,iyati-ya
0,apota-ya
1,c̷oro-ya
1,sare-ya
1,hari-
1,pokokoša-ya
1,iya-hidaa-ya
0,tʸa-no-ka-
1,tʸa-ya
1,ai-kʷana
0,dadi-
0,doho-ya
1,mapa-ya
0,-ha
0,e-meči-ki
1,ani-ya
1,hona-ya
1,hoeti-ya
0,e-bote
0,e-bote-ho
1,taro-ya
0,e-taro-ki
0,bihi
0,pere
0,kʷaba
0,yobo
0,[kareto]
0,waraša
0,edihi
1,itoša-ya
1,isaʔani-ya
1,kʷadiša-ya
1,be-ya
1,keti-ya
1,nobi-ya
1,hipetana-ya
0,topo-hodʸa
1,wana-
1,kʷinana-ya
0,yodihidʸa
1,he-ya
1,heti-ya
1,kʷa-ya
1,diro-ya
1,c̷ora-ya
1,c̷ahaha-ya
0,rodo-ya
1,ahe-ya
0,ihawe-ho-ya
0,tapa-
0,potitana-
0,heri-da
0,pehi
1,nono-ya
1,reme-ya
1,hoha-ya
1,heta-ya
1,bec̷a-ya
1,itata-ya
1,ina-ya
1,mare-ya
1,ribi-ya
0,wesa-
1,neti-c̷ora-ya
1,tari-ya
0,patataya-ke
0,e-kaka-ke
0,dono-ya
1,tipirotana-ya
0,bokoko-ya
0,horo-horo
0,[yoso]kʷana
1,pei-ya
0,e-pi-ki
0,šoromai
0,hopi
0,kota
1,pika-ya
0,mei
1,oyo-oyo
0,[mode]
1,sipi-ta-ya
1,tata-ya
0,[seročo]
0,kani-ne-
1,kani-ne-ya
0,e-bobo-ki
1,oc̷a-ya
0,habo-ya
0,pake-
1,tisi-ya
0,hepe-ya
0,bade-
1,piha-ya
1,tino-ya
1,honona-ya
0,popi-
0,tedi-
1,čaha-ya
1,bori-ya
1,ra-ke-ya
0,[hača]
1,[tišira]
0,[kočiro]-kaka
1,sakʷa-ya
0,take-
1,kʷere-ya
1,hikʷi-ya
1,miri-ya
1,hari-ya
0,e-risi-ke
0,piso-ya
1,risi-ya
1,kaka-
1,no-ka-ya
1,mere-ya
0,hiʔi
0,bakec̷a
1,ac̷a
0,šita
0,kemi
0,tamaboko
0,kʷawe
0,kono-kahi
0,[rimo]
0,bi(ʔ)i
0,e-madi
0,e-biti
0,e-tibo
0,omaha-ho-ya
0,omaha
0,kono
0,akʷi
0,šaša
0,e-haki
1,ya(ʔ)a
1,e-tiri
1,poča-ya
0,noc̷a
0,[aroso]
0,ihike
0,e-c̷o-kaka
1,taka-
1,hikʷi-hikʷi-ya
1,e-kaka
0,čomo
0,[asuera]
0,wakaba
1,yara
1,poro-ya
0,e-taraka-ne-ke
0,peho-ya
0,te(ʔ)e
0,[taora]
0,dodo
0,e-kac̷e
0,e-kamawa
0,c̷ohi
0,saso
0,ode
1,wari
0,maša
1,i-yoki-yoki
0,e-tawi-ki
0,poro
0,e-sipi-ke
0,yawa
