1,речІра
1,лъийра
0,лъийа
0,рехорилъа
0,башла
1,кукулІа
0,мих
0,гІасру
0,заман
0,къІано
0,ролІикІу
0,къІицІи
0,тІетІра
1,хІажа
0,мухъ
0,гонду
1,шар
0,гор
0,агъІур
0,хъанчи
0,чІиму
0,окІо
0,тІом
1,расада
0,ракъІилъа
0,риза
0,къилма
0,север
0,магъриб
0,машрикъ
0,ролІоси
0,пу
0,ахир
0,икьу
0,кичу
1,рухъІа
0,цуцикІа
1,кьихъа
1,рагъІа
0,гьокІа
0,тІахІа
0,эжулъа
1,ризира
1,рутира
0,лІеху-раьчиру
1,лІеха
1,кеца
1,эхъра
0,мочи
1,рулъира
1,багьа
0,магазин
1,базар
0,базарган
1,телІа
1,риса
0,харж
0,магъал
0,налуг
0,тІетІерни
0,хІисаб
0,налъи
0,къарз
0,налъулав
0,эсирнакІу
0,гІабаси
0,мицхир
1,регира
1,гугира
1,ресура
1,кІеда
1,рехура
0,шебин
1,байа
1,биса
1,рохъа
0,рича
0,порт
0,йакор
0,парус
0,мачта
0,плот
0,лодка
0,гама
0,рекьу
0,им
0,гьоко
0,лІе
0,гьуни
1,къІилІа
1,рижа
1,ретра
1,рова
1,игоха
1,айа
1,боха
0,гуга
0,икІа
1,оха
0,охъа
1,шихъІонйада
1,ахІнада
1,паІлІира
1,паІлІа
1,швахІлІира
1,шешроха
0,бихъира (бурти)
1,кура
1,бІокьа
1,бизира
1,болІиха
1,шетІура
1,решнада
0,пураьй
0,пураьр
0,кІекІ-икІа
0,тІахъІ
0,эшудори
0,лак
1,лажбар
0,статуйа
0,скулптор
0,речІа
0,лъацирахъу
1,чанта
0,рутІуга
0,куд
1,риша
0,чІикай
0,чІедо
0,кебу
0,гер
0,гьироцІ
0,месед
0,цІигъо
0,цІигъорахъу
0,къони
1,квартІа
0,хирих
1,гегра
0,хъІод
0,гонду
1,рода
0,алат
0,цІарагІ
0,меш
1,эсада
1,ралІаІ
1,этІа
0,цеца
1,рикъІира
1,риха
1,райтехра
1,райтеха
1,лІиса
1,чІодира
1,хослІа
1,хвалІа
1,лІахІира
1,чІалІаІ
1,рекура
0,гІо
0,эшин
0,хъІиричІ
0,тІитІа
0,кІотІоникІа
0,тІахІу
0,роч
0,мохо
0,гъугъуди
1,рогъа
0,куша
1,рица
0,бейни
0,хІалтІи
0,зикІу
0,меча
0,бамбук
0,хъабахъ
0,батат
0,кокос
0,палма
0,къІул
0,зуди
0,машу
0,таммаку
0,нахІукІла
0,йолка
0,ачитІ
0,мей
0,пеІпиІ
0,нахІу
0,гъун
0,гагали
0,лІеІб
1,ара
0,гІаркьел
1,рилІа
0,бих
0,пулав
0,симилди
0,тІево
1,махъа
0,эжи
0,мугьуби
0,хъІичи
0,оцу
1,гъигъа
0,коса
0,мугьу
0,хослІакІу
0,къІулІу
0,тохъІи
0,аку
0,рилІу
0,рох
0,куро
0,багъ
0,фермер
0,гач
0,агури
0,кирпич
0,ака
0,хъидохъу
0,къІир
0,къвІачІа
0,истарапил
0,кьІу
1,тара
0,лъилъиро
0,ицо
0,чарахІ
0,истІовли
0,къІури
0,сабани
0,хъІилІци
0,карават
0,хъІилІури
0,бухари
0,хІо
0,хъидо
0,аки
0,река
0,гъІами
0,буркІули
0,ма
0,гъІутку
0,отахи
0,ац
0,каву
0,кулуб
0,кухни
1,азбар
0,палатка
0,охъру
0,ича
0,сопІон
0,маз
0,жежу
0,гьилІу
0,эшу
0,хІухІрекьахъу
0,хІикьохъу
0,къІимкьоси
0,ахІйахоси
0,кІечІ
0,кІечІреби
0,башихъІой
1,жавгьар
0,накъиш
0,хъІиричІ-мури
0,цетІо
0,жини
0,пардав
0,рекьихъой
0,ашуни
0,хотІохъоси
0,патинка
0,цІинтІай
0,пигъІу
0,гъелІу
0,йупка
0,гед
0,палту
0,кунта
0,лак
1,лажбар
1,чухъІа
0,плаш
0,мури
0,иму
1,рахъІа
0,станок
0,гІокь
0,дабагъ
0,хъолІу
0,бутни
0,дарай
0,бамба
0,бамбази
0,сатІина
0,гьис
0,нигагъІичІи
0,шекьурхъу
0,шекьу
1,шекьа
0,гуди
0,кІенечІ
0,зеру
0,пиво
1,ша
0,лъи
0,нок
0,изу
0,акри
1,тІетІа
0,чакар
0,гъІай
0,нуци
0,цІицІакІи
0,цийо
0,мо
0,махІи
0,зети
0,зайтун
0,кІуди
1,вахъІар
0,лигъуІ
0,гилу
0,битІо
0,чІихІо
0,гьекІу
0,гьил
1,чорпа
0,чІагъІир
1,релІ
0,тІилухІ
0,агъІу
0,атІ
0,гегму
1,(атІ) къукъа
0,магалу
1,гъирлІа
1,реца
1,цІега
0,биша
0,баьшрулъи
0,хоцІу
0,къІилъи
0,кІовзи
0,зокІи
0,тунги
0,шитІу
0,лІохІо
0,муш
0,чайникІ
1,рахІира
0,хъІарада
1,шитІра
0,рига
1,жожонада
1,цІоцІолІа
1,ачхъІа
0,меко
0,мекайрулъи
1,хІалІа
1,иша
1,рацІа
1,бихира
0,загьру
0,дару
0,дарман
0,сабаб
0,дохтур
0,врач
1,ричира
1,рахъІ
0,ругъен
0,лъачІи
0,чІикдори
0,борйо
1,лІалІа
0,къІут
0,раькъІирулъи
0,хІамора-къІимес
0,хъехъ
0,титино
0,бухІи
0,шуд
0,шуша
0,цуди
1,жаназа
1,эхура
1,эха
0,окІлъа
0,эхаси
0,чІагуйав
0,гІумру
0,ода
1,эсанада
1,шеша
1,йигъІира
0,чІарилъа
1,хІарлІа
1,рага
1,хана
1,эчнада
1,къахІлІа
0,гьекІлІа
1,гьамакІрада
0,пучули
0,къІондоли
0,атору
0,кІецІ-махІи
0,кІончІу
0,цотІ
0,гьомой
0,бишахъу
0,боцкори
0,гендори
0,жуби
0,хІаморокІу
0,рокІу
0,цотІори
0,мегъу
0,кики
0,кикиби (гъаназас)
0,лела
0,лел
1,баша (хотІос)
0,ругъу (хотІос)
1,хаза
0,хотІо
0,бечни
0,мІолъу
0,бІовла
0,къІиду
1,рекьа
0,рукь
0,гедина
0,мецу
0,рекъу
0,цІигъу
0,хІиро
0,рес
1,бІайа
0,ачІу
0,мечІ
0,кІицу
0,цемори
0,мец
0,кьепу
0,бІукьи
0,гьахъу
0,лъетІру
0,хІикь
0,мІали
0,ахІйа
1,цІилІа
0,цІецІ
0,озури
1,хІухІ
0,чІичІин
0,кьокъІо
0,гьутІмІали
1,ата
0,къІим
0,гугу
0,шилу
1,жибра
0,лІуза
0,ийо
0,хезу
0,мус
0,котІу
0,коди
0,кочори
0,бик
0,хІоши
1,лага
0,къаркъала
0,аждахІ
0,кракадил
0,шетро
0,лъохІро
0,амурйо
0,хоцІи
0,кьандиру
0,кидиллей
