1,'ãtʰeye
1,kʰɨc̷iaɲe
0,nani
1,nanĩɲe
1,nepiye
0,nani
0,kĩɲa
1,ašaeɲe
0,βasic̷ʰe
0,ɨtac̷ʰe
0,poine
0,šekeʔčo
1,agatʰoye
1,agatʰokaɲe
1,daye
1,čãgo
0,[perota]
0,aβɨhaʔkʰo
0,'ãʔkʰo
0,boikʰo
0,yasa
1,koeɲe
1,boʔeye
1,ẽtʰĩge-
0,ɨtɨΦa
0,c̷ɨtopa
0,c̷osikʰɨΦani
0,seΦani
1,aʔtɨye
1,kʰɨyaye
1,d͜zɨye
1,pikʰoye
0,siriaɲe
1,atʰɨΦãẽɲe
1,piye
1,sec̷aeɲe
1,boɲaɲe
1,taiye
1,kãʔheɲe
1,šãdaye
1,kʰɨc̷ɨ-ye
0,βečʰa-
1,kʰɨi-ye
1,ǰaiye
1,kʰɨiɲãɲe
0,βaʔtʰi
0,-tʰi
0,-ni
0,kʰaʔtʰi
0,dɨsiaɲe
1,atʰɨΦoeɲe
0,[bare]ʔčo
0,[tiẽda]
0,čaβõẽʔheʔtʰi
0,[komersĩãte]
1,čaβõẽɲe
1,čaβaye
1,[gana]ɲe
0,'aΦeʔpõẽʔčo
1,'aΦeʔpõẽɲe
0,[ĩpoesto]
0,šaka
1,šakaye
1,šakãẽɲe
1,isɨye
1,aΦeye
0,kori-Φĩʔdi
1,sõboeɲe
1,kʰeɲaɲe
1,kʰeye
1,katiye
1,kačaiye
1,kačaikʰoye
1,'tʰaʔtʰa-ye
1,daʔɲoɲe
1,daɲõgeye
1,iɲakʰaeɲe
1,Φiʔtʰiye
1,'ãʔbĩãɲe
0,hĩʔčo
1,ĩdiye
1,ic̷aye
0,naʔsɨ
1,ãdeye
1,sõboye
0,kʰatʰɨΦaʔheʔtʰi
0,asɨtʰãẽʔsɨ
0,čʰočʰoΦĩʔdi
1,čʰoiye
0,oe̷ekʰo
0,šaβo
0,šago
0,[rãča]
0,c̷ɨʔtʰe
0,[karo]
0,c̷aiki
1,kʰoΦe'tʰa-ye
1,ǰai-haye
1,heɲaɲe
1,ãgakãɲe
1,moeɲe
1,iye
1,Φečočoẽɲe
1,ãga-ye
1,õc̷ẽbiye
1,ãdɨye
1,opiye
1,kaʔniɲe
1,kac̷eye
1,napi-ye
1,mãdiãɲe
1,õboẽɲe
1,kʰɨšaye
1,tʰeyaye
1,haye
1,hi-ye
1,hiɲaɲe
1,ãsɨ̃deye
0,ãpãšaɲe
1,poʔtaye
1,bɨtʰo-ye
1,'haka-ɲe
1,c̷i-ye
1,d͜zi-ye
1,boira-ye
1,c̷ɨc̷ɨkʰoye
0,tʰĩbaʔo
1,pɨ̃c̷ʰaɲe
1,tẽʔgɨya
1,karɨ̃ǰaiye
1,mãgɨye
1,ɨΦa-ye
1,čʰaʔhe-ye
1,ãzapɨye
1,'kʰaʔya-ye
1,sɨΦotʰoye
1,ãdekʰoye
1,Φãtʰɨ̃dɨye
1,tayoyeye
1,tʰoβa-ye
1,ãpʰi-ye
1,oseiye
1,ãsɨ̃diaɲe
1,hãgiaɲe
1,Φẽtẽdiaɲe
1,siβaeɲe
0,ãpʰĩã
1,mɨ̃c̷inoeɲe
1,õkʰãɲe
1,Φĩdiye
1,piyiye
1,itoyeye
1,šokẽdiye
1,pɨc̷ĩãɲe
1,asĩãɲe
