0,ü'kʰüra
1,'ürhɛ̃t
0,ür'hɛ̃c̷e
0,i'raüɲ
0,'hac̷̣are
1,be'rãt
1,'adin
0,[dɛ̃'bora]
0,'ordü
0,['pare]
1,'erdi
0,['pʰarte]
0,'pʰuṣka
1,['buši]
0,['kʰũta]
0,[kʰã'bia]
0,he'roka
0,'silo
0,[ba'lu]
0,[kür'kü]
0,[ka'ratü]
0,[kʰü'rüče]
0,'ṣoko
0,['kʰãtü]
0,'kʰako
0,[me'ẓüra]
0,'hãdi
0,['pʰuṣa]
0,'ṣahec̷̣
0,'alde
1,'baster
0,'bürü
0,['pʰü̃ta]
0,'sola
0,'gaɲe
1,'tʰini
0,'gorde
0,['sera]
0,['tʰapa]
0,'sabal
1,['pʰarti]
0,še'heka
0,be'heš
0,['ṣepa]
0,['žü̃ta]
0,alga'reta
0,'atʰe
0,bil
1,'ũdar
0,[a'reṣta]
0,'egon
1,'čüti
0,'ec̷an
1,žar
0,tʸotʸo
1,e'sari
0,['lekʰü]
0,'güne
0,['pʰesa]
0,[pre'sio]
1,[maga'ẓi]
0,ṣal'tegi
0,[mer'kʰatü]
0,ṣal'c̷ale
0,[trata'lãt]
0,ṣal
0,e'roṣi
0,'irabas
0,[ṣol'data]
0,[žo'nale]
0,[a'loka]
0,'legar
0,['kʰũtü]
0,['pʰaka]
0,sor
0,'žeṣan
0,['pʰeṣta]
0,bil'c̷ale
0,[amui'nero]
0,šehe
0,[pa'trako]
0,[ṣoṣ]
0,['libra]
0,gal
0,a'c̷aman
0,e'diren
0,['čerka]
1,'ikʰer
0,pʰo'roki
0,[de'ṣ]egin
0,hauc̷̣
0,be'gira
0,[e'rɛ̃da]
1,[ere'meti]
0,'eman
0,['gaisa]
0,'eček
0,'ükʰen
0,ar'diec̷̣
0,har
0,['portü]
0,'ũc̷i
1,üs'tari
0,'nac̷a
0,[e'rota]
0,[ba'gu]
0,'orga
0,[ča'riot]
0,'sübü
0,'bide
0,sal'dika
0,['gida]
0,'lagü̃t
0,'igor
1,'ekʰar
0,e'raman
0,[kʰa'rea]
1,ṣar
0,'hülʸãt
0,hel
1,ža'raiki
0,[es'kapa]
0,žun
0,[ara]žin
0,'üc̷ül
1,žin
0,'elkʰi
1,i'doki
0,i'gan
0,laṣ'terka
0,čaɲ'kʰüka
0,'ebil
0,['dãc̷a]
0,'žausi
0,'lera
0,ko'kot
0,be'laika
0,he'reṣta
0,laha'poka
0,['buha]
0,he'galta
0,ča'paṣta ~ čala'puṣta
0,ige'riška
0,'itʰo
0,'igi
0,ĩha'rauṣ
1,ur'tʰuki
0,'eror
1,žeiki
0,['alča]
1,'iraiki
0,'bühür
0,bü'hüri
0,'okʰer
0,üc̷ü'lika
0,biri'bilka
0,ü̃'güra
1,haiš'tür
0,[pĩ'trü]
0,[esta'tüa]
0,[size'lari]
0,[si'zela]
0,ai'seṣta ~ ai'deṣta
0,[eṣbã'tai]
0,'šare
0,[fi'let]
0,[ta'pis]
0,['trena]
0,['bitre]
0,'molda
0,[es'taɲü]
0,['plomü]
0,'bürdüɲ
0,['kobre]
0,['brũza]
0,'silhar
0,'ürhe
0,['mulda]
0,[ü̃'kʰüdü]
0,'aroc̷
0,['kola]
0,'ic̷e
0,[mar'telʸü]
0,['ṣega]
0,'sila
0,'egin
1,['baṣti]
0,[maiaṣ'türü]
0,['arma]
0,['treṣna]
0,er'hac̷
0,'šãhã
0,'lac̷̣a
0,'ükʰüs
0,begi'tʰarta
0,er'hasta
1,i'šuri
0,'tĩka
1,'iuški
0,čilĩ'čau
0,[ba'rea]
0,['tʰira]
0,'heda
0,['freta]
0,['čüka]
0,['buša]
0,'larü
0,lahar'deki
0,'üra
0,er'dira
0,eṣ'kalʸa
0,aš'kora
0,[na'bela]
0,[gani'bet]
0,'pʰika
0,muc̷
0,e'goči
0,'etʰen
0,oro'pilo
1,[nüt]
0,['kʰorda]
0,'ṣoka
0,[kʰa'tia]
0,['laša]
1,eṣ'teki
0,['plega]
0,'õdʸo
0,'aṣün
0,[bã'bu]
0,[kana'bea]
0,['kʰülʸa]
0,[bana'nac̷e]
0,[si'tru]
0,[pal'mie]
1,[ṣapa]
0,'ašal
0,ma'čaro
0,'ü̃kʰü
0,'nadi
1,['pipa]
0,['pipa]
0,[ta'bak]
0,'aihen
1,si
0,i'sei
0,['pʰino]
1,'bürkʰi
0,['bago]
0,'harič
0,sü'haɲ
0,sü'haɲc̷e
0,'lili
0,'oṣto
1,'adar
0,'ero
0,['lãtʰa]
0,ar'dalʸ
0,[lã'tʰare]
0,'belhar
0,[e'riz]
0,'artʰo
0,'olho
0,[ṣe'kʰale]
0,'ogi
0,'gagar
0,'bihi
0,'üsta
1,'asi
0,e'reɲ
0,[areṣ'telü]
0,'ṣarde
0,žo'rai
0,['pʰala]
0,'ildo
0,'haic̷ür
0,[bra'bãt]
0,['golde]'nabar
0,še'hela ~ ke'helʸa
0,ba'rac̷e
0,elge
0,'alhor
0,[labo'rari]
0,[mur'te]
0,['brika]
0,['arkü]
0,'hargin
0,['taula]
0,['kʰolte]
0,[ṣu'me]
0,[ṣo'liba]
0,he'gac̷
0,'aṣka
0,[ma'kʰiɲa]
0,[eṣ'taže]
0,'siho
0,[kʰã'dera]
0,'esko
0,ma'haɲ
0,[kai'dera]
0,žar'gia
0,tʸotʸogia
0,eṣ'talgi
0,[kuber'türa]
0,'bürü'negi
0,'ohe
0,[čimi'nia]
0,'labe
0,ṣü'tʰõdo
0,['mürü]
0,[pʰa'rete]
0,[tau'lada]
0,lür
0,'leiho
0,gilc̷
0,gilc̷a'rapʰo
0,[kade'nat]
0,['ṣala]
0,['bortʰa]
0,'ṣükʰalte
0,[ba'rio]
0,['tãta]
0,[ka'bana]
0,e'čola
0,'eče
1,'bisi
1,[mi'rai]
0,[ša'bu]
0,[pu'mada]
0,['trena]
0,['brosa]
0,o'rase
0,[ser'vieta]
0,[čüka'de]
0,[muka'naṣ] ~ [buka'naṣ]
0,['kʰua]
1,[pɛ̃'dɛ̃t]
0,[ku'lie]
0,üs'tei
0,[brasə'let]
0,e'hastün
0,ürhe'ria
0,[orna'mĩtü]
1,[iški'lĩba] ~ [iški'lima]
0,[bu'tʸu]
0,ṣa'kola
0,['buela]
0,[sĩ'türa]
0,['gena]
0,'oṣki-'gile
1,'oṣki
0,huɲe'tako
0,['bota]
0,'galc̷a
0,[šo'seta]
0,[pãta'lu-a-k]
0,kota-pi'lʸot
0,['kota]
1,'mãtʰar
0,a'tʰora
0,[pele'rina]
0,['kapa]
0,[mã'to]
0,'saia
0,['tĩta]
1,'hari
0,o'rac̷
0,[pũ'ču]
0,žoṣ
0,'ehün
0,'ardac̷
1,'ürüt
0,'larü
0,[fu'rüa]
0,['seta]
0,[li]
0,'ilhe
0,'oihal
0,[ta'lʸür]
0,[a'ropa]
0,žaunc̷̣
0,go'rĩko
0,a'rauc̷e
0,['biera]
0,ar'du
1,e'dari
0,['büra]
0,gaz'na
0,ɲa'ɲa
0,'iec̷̣i
0,['ṣükre]
0,es'ne
1,'esti
0,['pʰiper]
0,gac̷
1,'urin
0,'gisen
0,[o'lio]
0,[oli'va]
0,'mãhac̷̣
0,ĩ'c̷aur
0,['pʰiko]
0,['früta]
0,[puma'tera]
0,'ilhar
0,[le'güma]
0,['sopa]
0,['ṣalda]
0,[lü'kʰaɲka]
0,a'ragi
0,či'či
0,ei'hera
0,'šehek
1,'irin
0,'oha
0,['pʰaṣta]
0,'orhe
0,pʰa'pa
0,kʰa'raka
0,i'garan
1,šui
0,['pela]
0,ai'hari
1,bas'kari
1,aṣ'kari
0,a'paidü
0,[eṣpĩ'četa]
0,mašü'külü
0,[fur'šeta]
0,[küĩ'lʸera]
0,[su'kupa]
0,['tʰasa]
0,[bol]
0,ga'tʰülü
0,pe'gar
0,fe'reta
0,['sieta]
0,[plat]
0,[ka'šola]
0,[tʰi'piɲa]
0,e'raki
0,e'goṣi
0,'ere
0,[eṣ'tofi]
0,'gaɲti
0,[maṣ'teka]
0,'murc̷a
0,e'gari
0,go'ṣeria
0,'goṣe
0,'edan
0,žan-'hari
0,žan
0,['pʰauṣa]
0,[pʰu'su]
0,[ereme'dio]
0,[bede'zi]
0,'ṣɛ̃do
0,he'reša
0,[ma'teria]
0,üčü'lari
0,küṣ'külʸü
0,hac̷
0,hasku'diɲa
0,hã'küa
0,mãkʰa'düa
0,odolüi'kua
0,[bleṣa'düa]
0,[sauri'düa]
0,mar'hãta
1,'ṣükʰar
0,'hobe
0,'ehorc̷
0,hil
0,'eho
0,hil
1,'bizi
0,hau'r-egin
0,ṣor
0,['maɲha]
0,i'kʰa
0,či'koka
0,'iac̷ar
0,ku'rũka
0,lo
0,'elder
0,mi'lʸika
0,'uṣuk
1,'goiti'urtʰuk
1,i'serdi
0,'hac̷̣har
0,'pito
0,koṣ'koi
0,hü'moi
0,['ãka]
0,ge'riko
0,'erše
0,'ṣabel
0,[eṣto'mak]
0,'bahe
0,[e'raɲ]
0,'gibel
0,'gibele'rai
0,'bihoc̷
0,pi'kʰoṣte
0,he'rape
1,'tʰiti
0,'bulhar
0,['lüma]
0,'hegal
0,'astal
0,huɲ
0,bel'haɲ
0,'aspi
0,'sãkʰo
0,as'tapar
0,asüs'külü
0,be'hac̷
0,'ehi
0,'ahür
0,'eṣkü
0,ü'kʰarai
0,[pü'ɲeta]
0,be'ṣaɲko
0,be'ṣape
0,'beṣo
0,ṣor'balda
0,ṣuɲ
0,[eṣ'palda]
0,'sünc̷ür
0,gar'kʰoče
0,'lepʰo
0,'hagin
0,horc̷
0,[žã'c̷iba]
0,'mihi
0,es'paɲ
0,'moṣko
0,'aho
0,c̷ĩc̷
0,'ṣüdür
0,be'hari
0,ereṣ'kiɲa
0,be'pʰürü
0,'begi
0,ma'tʰela ~ ma'šela
1,'bidar
0,be'lar
0,ba'ralʸa
0,begi'tʰarte
0,hün
0,lu
1,'biskar
0,'büstan
0,'esür
0,saɲ
0,'odol
0,'sahi
0,'bilho
1,'bisar
0,['kʰorpic̷]
0,'ṣüṣkã'dera
1,'ṣüṣker
0,'igel
0,[ka'kolʸ]
0,čiča'tera
0,lʸar'hote
0,[papi'lʸu]
0,'ṣüge
1,'ši'šari
0,har
0,[mus'tika]
0,'elčo
0,'ülʸü
0,lose'biɲa
0,[kʰo'baɲ]
0,'erle
0,a'maɲ
0,a'ɲarbe
0,üɲ'hüri
0,[ka'far]
0,[kü'küṣo]
0,barč
1,'sori
0,[barba'lot]
0,[kʰa'melü]
0,[ele'fãt]
0,[či'mino]
0,or'kʰac̷
0,a'šeri
0,harc̷
0,['leho]
0,'oc̷̣o
0,[aɲ'gera]
0,[ba'lena]
0,'küṣkü
0,a'raɲ
0,[ga'tʰü]
0,[lʸa'pi]
1,ürso'šuri
0,hü̃c̷
0,'bele
0,[pero'ket]
0,gaiaɲ'hera
0,['builtre]
0,a'rano
0,[gilʸɛ̃'peṣka]
0,'čori
0,ka'bia
0,ã'hate
0,ã'c̷era
0,o'lʸaṣko
0,'olʸo
0,o'lʸara
0,'mãdo
0,pu'ralʸa
0,'aṣto
0,['podra]
0,'bohor
0,[ga'raɲu]
1,[sa'mari]
0,a'hüɲe
0,'akʰer
0,a'hü̃c̷
0,'urde
0,šer'hama
0,ba'ṣurde
1,a'šuri
1,'ardi
0,[a'reṣ]
0,ãha'c̷arc̷
0,'maro
0,a'hari
0,'šahal
0,'behi
1,'idi
0,'sesen
0,ka'bale
0,behi'tegi
0,ba'rükü
0,mãdo'tegi
0,i'c̷aɲ
0,ar'c̷aɲ
0,baska'gia
0,alha'gia
0,i'hise
0,[fa'milia]
1,aṣka'sia-k
0,al'hargün
0,alhar'güɲc̷̣a
0,ama'šün
0,aita'šün
0,õdo'ko-a-k
0,geo'ko-a-k
0,lehene'ko-a-k
0,[koẓi] ~ [kü'süɲa]
0,'lʸoba
0,o'ṣaba
0,ara'ṣeme
0,aral'haba
0,'šahar
0,ama'ɲi
0,a'mama
0,aita'ɲi
0,a'tʸatʸa
1,bi'aškin
0,aur'hide
0,a'reba
0,ã'hispa
0,a'naie
0,haur
1,al'haba
0,'ṣeme
0,eče'ko-a-k
0,'ama
0,'aita
0,[di'borṣa]
0,[se'para]
0,es'kũc̷e
0,es'tei
1,'eskũt
0,e'maste
0,[eṣ'puẓa]
0,'ṣenhar
0,haur'ɲi ~ ɲe'ɲe
0,neṣka'tila
0,neṣka'čuna
0,mo'tʰiko
0,po'tiko
0,'gison
0,['žɛ̃te]
0,'egür
0,[alü'meta]
0,pʰic̷
0,'mura
0,hauc̷̣
0,kʰe
0,gar
0,ṣü
0,kʰa'ru
0,'elhür
0,'ebi
0,lan'hu
0,lanha'raide
0,'aise
0,o'dei
0,['aide]
0,'ĩhĩc̷
0,'ic̷al
0,ül'hü̃pe
0,'argi
0,o'sadar
0,[tɛ̃'peṣta]
0,ü̃h'ülgü ~ ül'hü̃gü
0,'dü̃da
0,iɲ'hasi
0,či'mišta
1,'isar
0,argi'sagi
1,'ekʰi
0,['selü]
1,sur
0,'oihan
0,tʰu'ruṣta
0,'loṣko
0,'mala
0,ü'heic̷
0,e'reka
0,'gahün
0,i'c̷̣aṣo
0,hur
0,'harpe
0,['iṣla]
1,'ibar ~ 'naba
0,ürü'pʰea
0,es'pũda
0,a'rolʸa
0,'lohi
0,['hariɲa]
0,er'hawc̷̣
0,['mü̃dü]
0,'egün
0,gai
0,ar'gic̷e
0,gois
0,e'güerdi
1,a'riṣti ~ a'reṣti
0,a'rac̷̣
0,ül'hü̃c̷e
0,'oren
0,[te'nore]
0,[ar'loža]
0,['mũtra]
0,'aṣte
0,'igãte
1,aṣte'lehen
0,aṣte'harte
0,aṣ'tisken
0,oṣ'tegün
0,oṣ'tirale
0,neṣke'negün
0,hila'bete
0,'urtʰe
0,'negü
0,be'dac̷̣
0,'üda
0,la'rasken
0,[ṣa'ẓu]
0,ü'rinc̷a
0,'üṣna
0,['ṣɛ̃di]
0,['čeṣte]
0,'ɛ̃c̷ün
0,be'ha
0,he'roc̷̣
0,'ikʰuṣ
0,'irakuṣ
0,'argi
0,[ko'lore]
1,'hũki
0,či'mika
0,'aẓma
0,[a'rima]
0,[ma'lür]
0,[deṣ'torde]
0,čoṣ'taka
1,[li'berti]
0,'maite
0,be'ṣarka
1,min
0,[do'lore]
1,mi'mi
0,['pʰena]
1,[ša'gri]
0,arɛ̃'küra
0,['dolü]
0,do'lümen
0,'nigar
1,[murmu'si]ka
0,'hera
0,[male'sia]
0,[ko'lera]
0,'kʰešü
0,bekʰaš'teria
0,ã'hãlke
1,[au'ẓart]
0,'loc̷̣a
0,lar'delʸa
0,hari'düra
0,[lã'dže]
0,'nahi
0,'haita
0,[eṣ'pãča]
0,['pʰarka]
0,'ogen
0,['falta]
0,[meṣ'peču]
0,[lai'dorio]
0,[pʰɛ̃ča'mɛtü]
0,'gogo
0,['pʰɛ̃ča]
0,'ṣinec̷̣
0,[ɛ̃tʰe'lega]
0,[kũ'preni]
1,'žakin
0,ĩhĩ'kišta
1,ü'düri
0,[i'dea ~ i'deia]
0,'ikʰaṣ
0,i'rakʰaṣ
0,i'kʰaṣle
0,ira'kʰaṣle
0,[profe'sür]
1,[ere'žɛ̃t]
0,[eṣ'kola]
0,'ohit ~ 'ohart
0,'ãhãc̷
0,[eṣ'plika]
0,[ɛ̃tʰelega]'rasi
1,[büt]
0,'šede
0,['kauẓa]
0,'aṣma
0,že'loṣ
0,'kʰodi
1,['tradi]
0,beha'rüne
0,[eṣ'prabi]
0,[i'ṣea]
0,[ma'nera]
0,['mulde]
0,[boc̷]
0,['kʰãta]
0,oi'hegin
0,hüš'tüla
0,'mĩc̷o
0,el'heṣta
0,'motʰel
0,'eran
0,mĩ'c̷aldi
0,'išil
0,mĩ'c̷aže
0,[lɛ̃'guaže]
0,hic̷
0,el'he
0,'isen
0,'galtʰa
0,ĩ'hardec̷̣
0,'ükʰa
0,hi'c̷aman ~ hi'c̷eman
0,[ere'füẓa]
0,[de'fɛ̃da]
0,'kʰeṣa
0,deitʰ
0,[a'nũc̷a]
1,žakin-a'rasi
0,[mẽ'hãṣta]
0,[iski'riba]
1,'rakur
0,[pa'pe]
0,['librü]
1,[kobla]'kari
0,čü'lüla
0,[ta'bal]
0,ka'lʸaka
0,'heri
1,ṣor'tʰeri
1,'hiri
0,['müga]
0,[po'pülü]
0,'eia
0,bürü'sagi
0,'nauṣi
1,ma'kʰila
0,['kʰana]
0,[go'berna]
0,[e'rege]
0,[ere'giɲa]
0,['nuble]
0,ai'tuen'ṣeme
1,hiri'tar
0,eṣkü-'pe-ko
0,[eṣ'klabo]
0,'mitʰil
1,miš'kãdi
0,neṣ'kato
0,['manha]
0,[o'bedi]
0,'ṣinhec̷̣
1,[per'meti]
0,'üc̷i
0,adiṣ'kide
0,'lagün
0,e'c̷̣ai
0,'aiso
0,[kʰümi'ta]-tü
0,[eresebi]'sale
0,[e'pʰãča]
0,[koṣ'tüma]
0,[ü'ẓãča]
0,bo'roka
0,gü'düka
0,bil'haška
0,ã'hãra
0,[ere'kũtra]
0,ur'daɲa
0,bo'roka
0,bil'haṣka
0,['gerla]
1,[ba'talʸa]
0,['bake]
0,[ar'mada]
0,[ṣol'dado]
0,['frũda]
0,['fleša]
0,[es'pata]
0,[fü'ẓülʸ]
0,[ka'nu]
0,[arma'düra]
0,['kaṣka]
0,[gas'telü]
0,['tʰore]
0,ira'baste
0,[bi'toria]
0,'galc̷e
1,[a'taki]
1,['sedi]
0,[preẓu'ne]
1,begi'ari
0,arã'c̷ale
0,[ame'su]
0,['amü]
0,[arama'hãka]
0,[ber'tol]
0,ĩhis'teka
0,[fü'ẓilʸa]
0,[ti'ro]ka
0,['mãka]
0,['sepʰo]
0,še'dera
0,['lege]
0,['žüža]
0,[žüža'mɛ̃]-tü
0,['žüže]
0,[akü'ẓa]tü
0,ža'kile
0,['žüra]
1,sin
0,[a'küẓa]
0,'ṣalha
0,[kũ'dena]
1,'šuri
0,[püni'sione]
0,[a'mãda]
0,[ber'bal]
0,[preẓõ]'tegi
0,e'haite
0,[bor'ča]c̷e
1,ṣü'haka
0,'ebac̷̣
0,e'baṣle
0,u'huɲ
0,[ereli'žione]
0,'žĩko
0,[e'lisa]
0,[al'tʰare]
0,[sakri'fisio]
0,eṣ'kɛ̃c̷e
0,[a'dora]
0,o'tʰois
0,[a'pʰes]
0,[ere'to]
0,[pʰere'dika]
0,[bene'dika]
0,[ma'dika]
