1,perestat
0,konec
0,načalo
0,meškat
1,spešit
0,vozrast
0,vremja
0,para
0,pol-(polu-)
0,polovina
1,sčitat
0,menjat
0,linija
0,dyra
0,otverstie
0,šar
0,krug
0,kvadrat
0,krest
0,ugol
0,krjuk
1,sažen
0,merit
1,rasti
0,jug
0,sever
0,zapad
0,vostok
0,seredina
0,storona
0,bok
0,ostrië
0,kraj
0,dno
0,verx
0,verxuška
1,prjatat
0,zatvorit
0,(po)kryt
0,otvorit
1,razdelit
0,razlučit
0,sovokupit
0,podobrat
0,sobirat
0,ostatki
1,stojat
1,postavit
0,mesto
0,vzvesit
0,razdavat
0,cena
0,magazin
0,lavka
0,bazar
0,rynok (torg)
0,kupec
0,torgovec
0,prodat
1,kupit
1,zarabotat
1,plata
1,zarplata
0,nalog
0,dan
0,sčët
1,(za) platit
0,dolg
0,zaimstvovat
1,odolžit
0,niščij
0,moneta
1,pustit
1,utratit
1,najti
0,naxodit
1,iskat
0,vredit
0,istrebit
0,xranit
0,vozvraščat
1,dat
0,vešč
1,deržat
0,dobyt
1,vzjat
0,imet
1,pričalit
0,port
0,gavan
0,jakor
0,parus
0,mačta
0,rul
0,gresti
0,grebok
0,veslo
1,plot
0,parom
0,utlegar
0,čelnok
0,kanoe
0,lodka
0,sudno
0,jarmo
0,os
0,koleso
0,povozka
0,telega
0,most
0,doroga
0,put
1,pixat
1,jezdit
1,gonit
0,vesti
0,vodit
1,poslat
0,prinesti
1,nesti
1,nosit
0,podojti
1,pridti
0,pribyt
1,gnat
0,(pre)sledovat
1,bežat
0,isčeznut
0,ujti
0,uxodit
0,prixodit
0,vyjti/ vyxodit
1,lazit
1,idti
1,xodit
1,begat
1,xpamat
1,pljasat
0,prygnut
1,polzti
1,polzat
0,vejat
1,letat
1,plavat
0,pleskat
0,nyrjat
0,(po)tonut
1,trjasti
0,nojmat
0,kinut
1,upast
0,podnjat
0,sučit
0,ronjat
1,katat
0,zavernut
0,dvinut
0,doloto
0,rezec
0,kraska
0,statuja
0,izvajanie
0,veer
0,kovër
1,mat
0,cynovka
0,kovrik
0,korzina
0,kuzov
1,plesti
1,zapletat
0,steklo
0,glina
0,goršečnik
0,gončar
0,olovo
0,žest
0,svinec
0,železo
0,bronza
0,serebro
0,zoloto
1,otlivat
0,kovat
0,kuznec
0,klej
0,gvozd
0,(molot) molotok
0,pila
0,vydolbit
0,sverlit
1,sozidat
0,plotnik
0,orudie
0,metla
1,stirat
1,mesti
1,lit
1,sžimat
1,davit
0,povesit
1,rasstilat
0,tjanut
0,rastjanut
0,teret
1,sdirat
1,drat
0,raskolot
0,lomat
0,topor
0,teslo
0,strug
0,nožnicy
0,nož
0,zakolot
0,razrubat
0,rubit
0,uzel
0,verëvka
1,kanat
0,šnur
0,cep
1,razvjazat
1,svjazat
0,skladyvat
1,rabotat
0,grib
0,krapiva
0,bambuk
0,tykva
0,tapioka
0,jams
1,batat
0,banan
0,citrus
0,kokos
0,sok
0,kora
0,stvol
0,pen
0,pipka
0,kurit
0,tabak
0,žolud
0,jolka
0,sosna
0,berëza
0,buk
0,dub
0,derevo
0,cvetok
1,list
0,suk
0,vetv
0,koren
1,sadit
0,seno
0,rastenie
0,trava
0,ris
0,kukuruza
0,ovës
0,rož
0,pšenica
0,jačmen
0,zerno
0,žatva
0,urožaj
0,gumno
0,tok
1,molotit
1,žat
0,semja
0,sejat
0,grabli
0,vily
0,motyga
1,lopata
0,zastup
0,borozda
0,ryt
0,plug
0,zabor
1,paxat
0,ogorod
0,sad
0,pole
0,zemledelec
0,mužik
1,saman
0,kirpič
0,arka
0,kamenščik
0,doska
0,stojka
0,stolb
0,brus
0,stropilo
0,balka
0,konëk
0,kryša
0,vodopoj
0,polka
0,sveča
0,stol
0,stul
0,odejalo
0,poduška
0,lestnica
0,truba
1,peč
0,kamin
0,stena
0,okno
0,ključ
0,zapor
0,zamok
0,komnata
0,vorota
0,dvor
0,palatka
0,šatër
0,besedka
0,xižina
0,lačuga
1,dom
1,obitat
0,zerkalo
0,mylo
1,maz
0,britva
0,kosa
0,ščëtka
0,grebenka
0,polotence
0,platok
0,tatuirovka
0,šarik
0,braslet
0,dragocennost
0,ukrašenie
0,bulavka
0,pugovica
0,karman
0,vual
0,perčatka
0,pojas
0,kušak
0,sapožnik
0,bašmačnik
0,tuflja
0,sapog
0,čulok
0,brjuki)
0,jubka
0,rubaška
0,platje
0,[pončo]
1,krasit
0,plašč
0,nitka
0,igla
0,igolka
0,šilo
1,šit
0,stanok
0,vereteno
0,prjast
0,koža
0,mex
0,vojlok
0,šëlk
0,xlopok
0,xolst
0,šerst
0,sukno
0,materija
0,portnoj
0,odežda
0,odet
0,želtok
0,jajco
0,kvas
0,pivo
0,vino
0,mëd
0,napitok
0,maslo
0,syr (tvorog)
0,dojit
0,saxar
0,moloko
0,perec
0,sol
0,žir
0,olivka
0,vinograd
0,orex
0,figa
0,pačka
0,frukty
0,plody
0,kartofel
0,bob
0,fasol
0,ovošči
0,sup
0,uxa
0,kolbasa
0,mjaso
0,pestik
0,stupa
0,molot
0,muka
1,mesit
0,testo
0,xleb
0,skresti
0,proseivat
1,lupit
0,užin
0,obed
0,vtoroj
0,zavtrak
0,jeda
0,ščipcy
0,vilka
0,ložka
0,bljudce
0,čaška
0,bljudo
0,kuvšin
0,kružka
0,tarelka
0,skovoroda
0,goršok
0,kotel
0,peč
1,kipet
1,varit
1,glotat
0,ževat
1,sosat
0,žažda
0,golod
0,golodanie
1,pit
0,pišča
1,otdyxat
0,jad
0,otrava
0,lekarstvo
0,vrač
0,lekar
1,lečit
0,šram
0,rubec (?)
0,gnoj
0,naryv
0,voldyr
0,zud
0,česotka
0,opuxol
0,sinjak
0,rana
1,gripp
0,zob
0,žar
0,lixoradka
0,mogila (grob)
0,(po)xoronit
0,trup
1,ubit
0,utonutyj
0,mërtvyj
0,smert
0,živoj
0,živuščij
0,žizn
1,začat
0,roždënnyj (= né)
0,rodit
1,drožat
1,eti
1,et
0,moča
0,bzdet
0,son (mečta)
0,xrapet
1,lizat
1,izrygat
0,plevat
1,potet
1,čixat
0,kašljat
1,ikat
0,dyxanie
0,polovoj
0,xuj
0,mudo
0,matka
0,jagodicy
0,bedro
0,talija
0,kiški
0,brjuxo
0,život
0,želudok
0,selezënka
0,počka
0,pečenka
0,pečen
0,lëgkoe
0,serdce
0,pupok
0,vymja
0,sosok
0,grud
0,pero
0,krylo
0,palec (na noge)
0,sled
0,pjatka
0,lodyžka
0,noga
0,koleno
0,ikra
0,kogot
0,nogot
0,ladon
0,ruka
0,lokot
0,podmyška
0,ključica
0,lopatka
0,plečo
0,gorlo
0,atylok
0,šeja
0,zub
0,desna
0,jazyk
0,guba
0,kljuv
0,rot
1,sliz
0,nozdrja
0,nos
0,uxo
1,migat
0,resnica
0,veko
0,brov
1,glaz
0,ščeka
0,podborodok
0,lob (čelo)
0,čeljust
0,lico
0,mozg
0,visok
0,čerep
0,golova
0,spina
0,xvost
0,rog
0,rebro
0,kost
0,vena
0,arterija
0,krov
0,perxot
0,boroda
0,volosy
0,škura
0,telo
0,čerepaxa
0,krokodil
0,jaščerica
0,ljaguška
0,ulitka
0,saranča
0,kuznečik
0,babočka
0,svetljak
0,zmeja (už)
0,červ
0,moskit
0,komar
0,moška
0,muxa
0,osa
0,ulej
0,vosk
0,pčela
0,pautina
0,pauk
0,muravej
0,tarakan
0,skorpion
0,mnogonožka
0,bloxa
0,gnida
0,nasekomoe
0,verbljud
0,slon
0,lisa
0,medved
0,lev
0,volk
1,(električeskij) skat
1,kit
0,akula
0,skorlupa
0,žabry
0,češuja
0,plavnik
0,ryba
0,opossum
0,koška
0,zajac
0,golub
0,sova
0,vorona
0,popugaj
0,grif
0,sokol
0,orël
0,čajka
0,caplja
0,ptica
0,gnezdo
0,utka
0,gus
0,kurica
0,petux
0,mul
0,kury
0,osël
0,žerebënok
0,kobyla
0,žerebec
0,kozlënok
0,kozël
0,porosënok
0,borov
0,jagnënok
0,ovca
0,baran
0,telënok
0,korova
0,vol
0,byk
0,skot
0,xlev
0,stojlo
0,pastux
0,pastbišče
0,životnoe
0,zver
0,rodnyje
0,vdovec
0,vdova
0,sirota
