ID,Name,iso,latitude,longitude,family,C_H,C_WALS,C_TTR,C_D,C_A
319,Ossetic,oss,43,44,Indo-European,0.619677659,0.625,0.0628635341,0.2881915,-0.0714030797
61,Aghul,agx,41.75,47.6666666667,Nakh-Daghestanian,NA,NA,NA,NA,NA
33,Akhvakh (Northern dialect),akv,42.3333333333,46.3333333333,Nakh-Daghestanian,NA,NA,NA,NA,NA
34,Akhvakh (Southern dialect),akv,42.3333333333,46.3333333333,Nakh-Daghestanian,NA,NA,NA,NA,NA
32,Andi,ani,42.75,46.25,Nakh-Daghestanian,NA,NA,NA,NA,NA
62,Archi (variety 1),aqc,42,46.8333333333,Nakh-Daghestanian,NA,NA,NA,NA,NA
107,Avar,ava,42.5,46.5,Nakh-Daghestanian,1.7901189828,0.8571428571,0.1363656827,0.43397021,-0.1025691044
71,Azerbaijani,azj,40.5,48.5,Altaic,NA,NA,NA,NA,NA
35,Bagvalal,kva,42.5833333333,46.1666666667,Nakh-Daghestanian,NA,NA,NA,NA,NA
63,Budukh,bdk,41.1666666667,48.4166666667,Nakh-Daghestanian,NA,NA,NA,NA,NA
51,Chamalal,cji,42.55,46.05,Nakh-Daghestanian,NA,NA,NA,NA,NA
75,Chechen,che,43.25,45.8333333333,Nakh-Daghestanian,1.208935506,0.5416666667,0.0577409515,0.40249753,-0.1510900764
57,Dargwa,dar,42.25,47.4166666667,Nakh-Daghestanian,NA,NA,NA,NA,NA
126,Erzya Mordvin,myv,53,45.5,Uralic,1.3040901551,0.9,0.1208685831,0.36510384,-0.0630979254
127,Estonian,est,59,26,Uralic,1.0470819164,0.6153846154,0.0913589885,0.2801199733,-0.0311732641
128,Finnish,fin,62,25,Uralic,1.5617884587,0.477014652,0.0911928952,0.301400035,0.0021665478
38,Godoberi,gdo,42.6666666667,46.0833333333,Nakh-Daghestanian,NA,NA,NA,NA,NA
42,Hinuq,gin,42.1666666667,46,Nakh-Daghestanian,NA,NA,NA,NA,NA
131,Hungarian,hun,47,20,Uralic,1.0938388986,0.5581632653,0.1236534409,0.3408204317,0.0430101734
52,Hunzib,huz,42.1666666667,46.25,Nakh-Daghestanian,NA,NA,NA,NA,NA
39,Karata,kpt,42.5833333333,46.3333333333,Nakh-Daghestanian,NA,NA,NA,NA,NA
135,Khanty,kca,65,65,Uralic,NA,NA,NA,NA,NA
69,Khinalug,kjj,41.1666666667,48.0833333333,Nakh-Daghestanian,NA,NA,NA,NA,NA
54,Khwarshi (Inkhokvari dialect),NA,42.25,46.1666666667,Nakh-Daghestanian,NA,NA,NA,NA,NA
41,Khwarshi (Khwarshi dialect),NA,42.25,46.1666666667,Nakh-Daghestanian,NA,NA,NA,NA,NA
139,Komi,kpv,65,55,Uralic,1.2878229432,0.4166666667,0.1157902604,0.34832609,0.0074004747
72,Kumyk,kum,43,47.3333333333,Altaic,1.3703294453,1,0.1114245495,0.37608862,-0.0903378734
56,Lak,lbe,42.1666666667,47.1666666667,Nakh-Daghestanian,NA,NA,NA,NA,NA
143,Northern Saami,sme,69,24,Uralic,0.8590607005,0.5961538462,0.0989960308,0.28199744,0.0067521151
64,Lezgian,lez,41.6666666667,47.8333333333,Nakh-Daghestanian,NA,NA,NA,NA,NA
146,Mansi,mns,62,62,Uralic,NA,NA,NA,NA,NA
147,Mari,mhr,57,48,Uralic,1.2388681858,0.7,0.1082505718,0.39130056,-0.0201362984
148,Nenets,yrk,70,76,Uralic,NA,NA,NA,NA,NA
73,Nogai,nog,44,46,Altaic,NA,NA,NA,NA,NA
66,Rutul,rut,41.5,47.4166666667,Nakh-Daghestanian,NA,NA,NA,NA,NA
151,Selkup,sel,65,82,Uralic,NA,NA,NA,NA,NA
67,Tabasaran (Northern dialect Khanag subdialect),tab,41.8333333333,47.9166666667,Nakh-Daghestanian,NA,NA,NA,NA,NA
68,Tabasaran (Southern dialect),NA,41.8333333333,47.9166666667,Nakh-Daghestanian,NA,NA,NA,NA,NA
50,Tindi,tin,42.3666666667,46.25,Nakh-Daghestanian,NA,NA,NA,NA,NA
70,Tsakhur,tkr,41.6666666667,47.1666666667,Nakh-Daghestanian,NA,NA,NA,NA,NA
55,Tsez (Sagada dialect),NA,42.25,45.75,Nakh-Daghestanian,NA,NA,NA,NA,NA
80,Udi,udi,41,48,Nakh-Daghestanian,NA,NA,NA,NA,NA
159,Udmurt,udm,57.5,52.5,Uralic,NA,NA,NA,NA,NA
160,Bezhta,kap,42.0833333333,46.1666666667,Nakh-Daghestanian,NA,NA,NA,NA,NA
162,Tsez (Mokok dialect),ddo,42.25,45.75,Nakh-Daghestanian,NA,NA,NA,NA,NA
168,Modern Greek,ell,39,22,Indo-European,0.294546824,0.4519132653,0.0817542792,0.2227169738,-0.0526130095
172,Panare,pbh,6.5,-66,Cariban,NA,NA,NA,NA,NA
170,Italian,ita,43,12,Indo-European,0.3560473857,0.3848039216,0.049561506,0.2517639071,-0.0736281226
171,French,fra,48,2,Indo-European,0.1733989712,0.4341117216,0.0433175581,0.2129627735,-0.1267343527
173,Macushi,mbc,4,-60,Cariban,-0.1563619516,0.6019607843,0.0422500803,0.25687301,-0.1528011848
174,De'kwana,mch,5.5,-65,Cariban,NA,NA,NA,NA,NA
175,Wai Wai,waw,1,-59,Cariban,NA,NA,NA,NA,NA
176,Spanish,spa,40,-4,Indo-European,-0.0296168394,0.439638448,0.0360699306,0.2060034275,-0.1243662786
177,Catalan,cat,41.75,2,Indo-European,-0.0614479479,0.234375,0.0750167944,0.226540805,-0.0780635272
178,Portuguese,por,39,-8,Indo-European,0.0730367357,0.453125,0.0600130689,0.26026123,-0.0672011761
179,Romanian,ron,46,25,Indo-European,0.3606998035,0.4722222222,0.041314853,0.18455597,-0.1940448337
183,Breton,bre,48,-3,Indo-European,-0.1894701859,0.6363636364,0.0612882676,0.17503059,-0.1714738842
186,Danish,dan,56,10,Indo-European,-0.0843752444,0.3928571429,0.0430436084,0.183853955,-0.0974059129
187,Swedish,swe,60,15,Indo-European,-0.0733414993,0.3289473684,0.0349330673,0.15126711,-0.1861024713
190,English,eng,52,0,Indo-European,-0.5333855532,0.3292517007,0.0304979321,0.1218040545,-0.1755886282
191,Dutch,nld,52.5,6,Indo-European,-0.2614334766,0.3307291667,0.0343095995,0.203674914,-0.1611925662
194,German,deu,52,10,Indo-European,0.3109058999,0.3970017637,0.0469909807,0.2265388146,-0.1475790225
