1,1,1,1,1,1,1,1,1,1,тамгьаъас
0,0,0,0,0,0,0,0,0,0,къатийхьан
1,1,1,1,1,1,1,1,1,1,къатихьакас
1,1,1,1,1,1,1,1,1,1,давамихьес
1,1,1,1,1,1,1,1,1,1,гигъапас
1,1,1,1,1,1,1,1,1,1,даянмишаас
1,1,1,1,1,1,1,1,1,1,телеамишхьас
1,1,1,1,1,1,1,1,1,1,телесмишхес
0,0,0,0,0,0,0,0,0,0,асар
0,0,0,0,0,0,0,0,0,0,сен
0,0,0,0,0,0,0,0,0,0,вахт
0,0,0,0,0,0,0,0,0,0,чуІт
0,0,0,0,0,0,0,0,0,0,сура
0,0,0,0,0,0,0,0,0,0,тика
1,1,1,1,1,1,1,1,1,1,гьысабаас
1,1,1,1,1,1,1,1,1,1,бадалаас
0,0,0,0,0,0,0,0,0,0,хатІ
0,0,0,0,0,0,0,0,0,0,баІдже
0,0,0,0,0,0,0,0,0,0,гыргыр
0,0,0,0,0,0,0,0,0,0,гыр
0,0,0,0,0,0,0,0,0,0,круг
0,0,0,0,0,0,0,0,0,0,квадрат
0,0,1,0,0,0,0,0,0,0,хач
0,1,1,0,1,1,1,1,0,1,хьошис
0,0,0,0,1,0,0,0,1,0,къармах
1,1,1,1,1,1,1,1,1,1,оІлгимишаас
1,1,1,1,1,1,1,1,1,1,хаІрхъихьес
0,0,1,0,0,0,0,0,0,0,гунай
0,1,0,0,0,0,0,0,0,0,гузай
0,0,0,0,0,0,0,0,0,0,макьриб
0,0,0,0,0,0,0,0,0,0,машрикь
0,0,0,0,0,0,0,0,0,0,марказ
0,0,0,0,0,0,0,0,0,0,къырагъ
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,диб
0,0,0,0,0,0,0,0,0,0,кьом
1,1,1,1,1,1,1,1,1,1,дюгулʼаас
1,1,1,1,1,1,1,1,1,1,итумаас
1,1,1,1,1,1,1,1,1,1,оІртмишаас
1,1,1,1,1,1,0,1,1,1,аччес
1,1,1,1,1,1,1,1,1,1,ачмишаъас
1,1,1,1,1,1,1,1,1,1,битІалаъас
1,1,1,1,1,1,1,1,1,1,джураас
1,1,1,1,1,1,1,1,1,1,савалес
1,1,1,1,1,1,1,1,1,1,саъас
1,1,1,1,1,1,1,1,1,1,галхымишаас
0,0,0,0,0,0,0,0,0,0,ахцабы
1,1,1,1,1,1,1,1,1,1,ахвас
1,1,1,1,1,1,1,1,1,1,ипеззарас
1,1,1,1,1,1,1,1,1,1,къалихьас
1,1,1,1,1,1,1,1,1,1,гюурас
1,1,1,1,1,1,1,1,1,1,гихьес
0,0,0,0,0,0,0,0,0,0,джига
1,1,1,1,1,1,1,1,1,1,гетхьес
0,0,0,0,0,0,0,0,0,0,кьиймат
0,0,0,0,0,0,0,0,0,0,дукан
0,0,0,0,0,0,0,0,0,0,капратилʼ
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,алверчий
1,1,1,1,1,1,1,1,1,1,алищес
1,1,1,1,1,1,1,1,1,1,къазанмишаъас
0,0,0,0,0,0,0,0,0,0,доннугъ
0,0,0,0,0,0,0,0,0,0,налог
0,0,0,0,0,0,0,0,0,0,гьысаб
0,0,0,0,0,0,0,0,0,0,бордж
0,0,0,0,0,0,0,0,0,0,борджупы
0,0,0,0,0,0,0,0,0,0,дипенджий
0,0,0,0,0,0,0,0,0,0,маныт
0,0,0,0,0,0,0,0,0,0,манат
0,0,0,0,0,0,0,0,0,0,пыл
1,1,1,1,1,1,1,1,1,1,къайиккас
1,1,1,1,1,1,1,1,1,1,окІанаас
1,1,1,1,1,1,1,1,1,1,акьапаас
1,1,1,1,1,1,1,1,1,1,авайкес
1,1,1,1,1,1,1,1,1,1,тІабалаас
