1,1,1,1,1,1,1,1,1,1,tami-a
0,1,0,0,0,0,0,0,0,0,siiko
1,1,1,1,1,1,1,1,1,1,ta-šiko-a
1,1,1,1,1,1,1,1,1,1,kihyowi-a
1,1,1,1,1,1,1,1,1,1,pewa
1,1,1,1,1,1,1,1,1,1,c̷ine-wa
1,1,1,1,1,1,1,1,1,1,wehka-wa
1,1,1,1,1,1,1,1,1,1,mo-ihsiwi-li-a
0,0,0,0,0,0,0,0,0,0,ni-šwi-w
0,0,0,0,0,0,0,0,0,0,wewehyot
1,1,1,1,1,1,1,1,1,1,iksa
0,0,0,1,0,1,0,1,0,1,tahko
1,1,1,1,1,1,1,1,1,1,ta-po-[w]a
1,1,1,1,1,1,1,1,1,1,ki-pata
1,1,1,1,1,1,1,1,1,1,ki-tekpana
1,1,1,1,1,1,1,1,1,1,kisaloa
0,0,1,0,0,0,0,0,0,0,koyo-k
0,0,1,0,0,0,0,0,0,1,koyok-ti
0,0,0,0,0,0,0,0,0,0,tekoč
0,0,0,0,0,0,0,0,0,0,te-olol-ti-k
1,1,1,1,1,1,1,1,1,1,ki-tama-čiwa
1,1,1,1,1,1,1,1,1,1,mo-skalti-a
1,1,1,1,1,1,1,1,1,1,ahko-pa
1,1,1,1,1,1,1,1,1,1,tani-pa
0,1,0,1,0,1,1,1,1,1,tona-l-kalaki-ampa
1,0,0,1,0,1,0,1,1,1,tona-l-kisa-yampa
0,0,0,0,0,0,0,0,0,0,ta-tahko-yan
0,0,0,0,0,0,0,0,0,0,i-poš-nakas-tan
0,0,0,0,0,0,0,0,0,0,ta-ten-oh
0,0,0,0,0,0,1,0,1,0,tama-čiw-tok
0,0,0,0,0,0,0,0,0,0,ta-kʷa-pan
1,1,1,1,1,1,1,1,1,1,ki-tati-a
1,1,1,1,1,1,1,1,1,1,ki-ičtakaewa
1,1,1,1,1,1,1,1,1,1,ki-c̷akʷa
1,1,1,1,1,1,1,1,1,1,ta-topalwi-a
1,1,1,1,1,1,1,1,1,1,ki-pačo-a
1,1,1,1,1,1,1,1,1,1,ta-tapo-[w]a
1,1,1,1,1,1,1,1,1,1,ki-šelo-a
1,1,1,1,1,1,1,1,1,1,ki-tahko-šelo-a
1,1,1,1,1,1,1,1,1,1,ki-taman-šel-ka
1,1,1,1,1,1,1,1,1,1,ki-sen-tili-a
1,1,1,1,1,1,1,1,1,1,mo-nečiko-a
1,1,1,1,1,1,1,1,1,1,ki-nepano-a
1,1,1,1,1,1,1,1,1,1,ki-tema
1,1,1,1,1,1,1,1,1,1,mo-teema
1,1,1,1,1,1,1,1,1,1,ki-ololo-a
1,1,1,1,1,1,1,1,1,1,mo-kawa
0,0,0,1,0,0,0,1,0,0,ihka-tok
1,1,1,1,1,1,1,1,1,1,kec̷a
1,1,1,1,1,1,1,1,1,1,ki-teka
0,0,1,0,0,1,1,1,0,1,wec̷-tok
1,1,1,1,1,1,1,1,1,1,ki-tokoc̷-tali-a
1,1,1,1,1,1,1,1,1,1,mo-tali-a
1,1,1,1,1,1,1,1,1,1,ki-tali-a
0,0,0,0,0,0,0,0,0,0,-kan
0,0,0,0,0,0,0,0,0,0,-an
0,1,0,0,1,1,0,1,0,0,seko
1,0,0,0,0,0,1,0,0,0,-ko
1,1,1,1,1,1,1,1,1,1,ki-šeh-šelo-a
0,0,0,0,0,0,0,0,0,0,i-pati-w
1,1,1,1,1,1,1,1,1,1,ki-namaka
1,1,1,1,1,1,1,1,1,1,ki-ko[w]a
1,1,1,1,1,1,1,1,1,1,taštawa
1,1,1,1,1,1,1,1,1,1,-ištaa
0,0,0,0,0,0,0,0,0,0,tawika-lis
1,1,1,1,1,1,1,1,1,1,tawika
0,0,1,1,0,0,0,0,0,0,tanew-ti
0,1,0,0,1,1,0,0,1,1,-tanewi
0,0,0,0,0,0,0,0,0,0,tomin
1,1,0,1,1,1,1,1,1,1,ki-polo-[w]a
1,1,1,1,1,0,0,1,1,1,ki-ahsi
0,1,0,0,0,0,1,0,1,0,mo-mati
1,1,1,1,1,1,1,1,1,1,ki-teemo-[w]a
1,1,1,1,1,1,1,1,1,1,mo-ihtako-a
1,1,1,1,1,1,1,1,1,1,ki-weh-welo-a
1,1,1,1,1,1,1,1,1,1,ki-maka
1,1,1,1,1,1,1,1,1,1,ki-te-maka
1,1,1,1,1,1,1,1,1,1,tehsa
1,1,1,1,1,1,1,1,1,1,ki-pi[y]a
1,1,1,1,1,0,1,1,1,1,ki-kic̷ki-a
1,1,1,1,1,1,1,1,1,1,ki-kʷi
1,1,1,1,1,1,1,1,1,1,tahkʷani-a
1,1,1,1,1,1,1,1,1,1,kʷi-lia
0,0,0,0,0,0,0,0,0,0,-wan
0,0,0,0,0,0,1,0,0,0,yowa-l-ti-k
1,0,1,0,0,0,0,0,0,1,tal-kišti-lo-ni
0,0,1,1,1,0,1,1,0,0,oh-ti
1,1,1,1,1,1,1,1,1,1,ki-neh-nemi-l-ti-a
1,1,1,1,1,1,1,1,1,1,ki-yekana
1,1,1,1,1,1,1,1,1,1,-čaana
1,1,1,1,1,1,1,1,1,1,ki-titani
1,1,1,0,1,0,1,1,1,1,-wiikaa
1,1,1,1,1,1,1,1,1,1,kʷal-kʷi
