1,1,0,0,0,0,1,1,1,1,rət
0,0,0,1,0,0,1,0,0,1,ʒual
0,1,1,0,0,1,1,0,0,0,si
0,0,0,0,0,0,0,0,0,0,buʔ
0,0,0,0,0,0,0,0,0,0,gɨr
0,0,0,0,0,0,0,0,0,0,bɛr
1,0,1,0,0,1,0,0,0,0,krəŋ
0,0,0,0,0,1,0,0,0,0,bɛŋ
1,1,1,1,1,1,1,1,1,1,nap
0,1,1,0,0,0,1,0,0,0,tar
0,0,0,0,0,0,0,0,0,0,suŋ
1,1,1,1,1,1,1,1,1,1,pit
1,1,1,1,1,1,1,1,1,1,pok
1,1,0,0,0,1,0,0,0,0,wɨh
0,0,0,0,0,0,0,0,0,0,tɛŋ
0,1,0,0,1,0,1,0,0,1,pɔʔ
0,1,1,0,1,0,0,0,0,0,kɔŋ
1,1,1,1,1,1,1,1,0,1,krep
0,0,0,0,0,0,0,0,0,0,ŋho
1,0,0,1,1,1,1,1,0,1,jɨn
1,1,1,1,1,1,1,1,1,1,nɔn
1,1,1,1,1,1,1,1,1,0,dɔk
0,0,0,0,0,0,0,0,0,0,maʔ
1,1,1,1,0,1,1,1,1,1,ran
0,0,0,1,0,0,0,0,0,0,khaj
0,0,0,0,1,0,0,0,0,0,sɨ
0,1,0,0,1,0,1,0,0,0,caŋ
1,1,1,0,1,1,0,1,1,1,caj
1,0,0,1,1,0,0,0,0,0,haj
0,0,0,1,0,0,0,0,0,0,kwel
0,1,1,0,1,0,1,1,1,1,dəŋ
0,0,0,0,0,0,0,0,0,0,grua
1,0,1,1,1,1,1,0,1,1,tot
1,1,0,0,0,1,1,0,1,0,ʔek
0,1,1,1,1,0,0,0,0,1,pə
0,1,1,0,1,1,0,1,0,0,ŋɔr
1,0,0,0,0,0,0,0,0,0,soŋ
1,1,1,1,1,1,1,1,1,1,klip
0,0,0,0,0,0,0,0,0,0,taŋ
0,0,0,0,0,0,1,0,0,0,bɛk
0,0,0,0,0,1,1,1,0,0,toc
1,1,1,1,1,1,1,1,1,1,blʌk
0,0,0,1,0,0,0,0,1,0,toj
0,0,0,0,0,0,0,0,0,0,rɛʔ
1,1,1,0,0,1,0,1,1,1,ʒak
1,0,0,1,1,0,0,0,1,1,gɨn
0,1,0,0,0,0,0,0,1,0,le
0,0,0,1,1,0,1,1,0,1,khɨn
1,1,1,1,1,1,1,1,1,0,rap
1,1,1,1,1,1,1,1,1,1,dʌn
1,1,0,1,1,0,1,1,1,0,bɔn
0,0,0,0,0,0,0,0,0,0,teʔ
0,0,0,0,0,0,0,0,0,0,mhur
0,0,0,0,0,0,0,1,0,0,puŋ
1,1,0,0,1,0,0,0,1,0,par
1,0,1,1,0,1,0,1,1,1,klup
1,0,0,1,0,0,1,1,1,0,dor
1,0,1,0,1,1,1,0,1,1,hot
1,1,1,1,1,1,0,1,1,1,pan
1,1,1,0,1,1,1,1,1,1,bit
0,1,0,0,0,0,0,0,0,0,ʔɔʔ
1,1,1,1,0,1,0,0,1,0,pri
1,1,1,1,1,0,1,1,1,1,sa:t
1,0,0,1,1,1,1,0,0,0,kuaj
0,0,0,0,0,1,0,0,0,0,kɛw
1,1,0,1,0,0,0,0,0,0,lhek
0,0,1,0,0,0,0,0,0,0,cɔʔ
0,0,0,0,0,1,1,0,1,0,ʔə
0,0,0,0,0,0,0,1,0,0,suaj
1,0,0,1,0,1,0,0,0,1,kwat
0,0,0,0,0,1,0,0,0,1,ruat
1,1,1,1,1,1,1,1,1,1,bip
1,1,0,1,1,1,0,1,1,0,ńak
0,0,0,0,0,1,0,0,0,0,kɔʔ
0,0,0,0,1,0,0,0,0,0,hər
0,0,0,1,0,0,0,0,0,1,mlɛt
0,0,0,0,0,1,0,0,0,1,plut
