0,1,0,1,0,0,0,0,0,0,hɨnɨ-
0,0,0,0,0,1,0,0,0,0,haβi-
1,1,1,1,1,1,1,1,1,1,kɨyo-t-
1,0,1,0,0,1,1,0,1,1,kɨyo-yama-
1,0,0,0,0,0,0,0,0,0,ṣ̌iṣ̌a-βiʔi-
0,0,0,0,0,0,0,0,0,0,[ĩpata-]
1,1,1,0,0,0,1,0,1,1,raya-
0,0,0,0,0,0,0,0,0,0,βari-namã
0,0,0,0,0,0,0,0,0,0,raβɨ
0,0,0,0,0,0,0,0,0,1,-βɨkoĩ
0,0,0,0,0,0,0,0,0,0,hama-ʔori-ti
0,0,0,0,0,0,0,0,0,1,wɨc̷a
0,1,1,0,1,1,1,1,1,1,tɨa-(pičṣ̌a)
0,0,0,0,0,0,0,0,0,0,kac̷ɨ-
0,1,0,0,0,1,0,0,0,0,-kɨkawã
0,0,1,0,0,0,0,0,0,0,tɨki
0,0,0,0,0,0,0,0,0,0,kini
0,0,0,0,0,0,0,0,0,0,čoroʔĩ-ti
0,0,0,0,0,0,0,0,0,0,toro
0,0,0,0,0,0,0,0,0,0,c̷ãtɨ
0,0,0,0,0,0,0,0,0,0,tana-
0,0,0,0,0,0,1,0,0,0,yosi-ṣ̌-
0,0,0,0,0,0,0,0,0,0,naki-koĩ
0,0,0,0,0,0,0,0,0,0,-ri
0,0,0,0,0,0,0,0,0,0,-ʔo-ri
0,1,0,1,0,0,1,0,0,0,kɨša
1,0,1,1,0,0,0,0,1,1,kɨwã
0,0,0,0,0,0,0,0,0,0,ṣ̌ipõ
0,1,0,0,0,0,0,0,0,0,rɨβo
0,0,0,1,1,1,0,1,1,0,taʔɨ
1,1,1,0,0,1,0,1,1,1,mãkaʔĩ
0,0,0,0,0,0,0,0,0,0,honɨ-šo-
0,0,0,0,0,0,0,0,0,0,kɨpo-
0,0,0,0,0,0,0,0,0,0,ipo
0,0,0,0,0,0,0,1,0,0,βɨtaš-
0,0,0,0,0,0,0,0,0,0,βɨpɨ̃-
0,0,0,0,0,0,0,0,0,0,paška-βɨkoĩ-
1,0,0,1,0,1,1,0,1,1,paška-
0,0,0,0,0,0,1,0,0,0,tašna-
0,0,0,0,0,0,0,0,0,0,kãṣ̌i-
1,1,0,1,0,1,1,0,1,0,sanã-
0,0,0,0,0,0,0,0,0,0,topi-
0,0,0,0,0,0,0,0,0,0,tɨšɨ
1,0,1,0,0,0,0,1,0,0,nɨno-s-
0,0,1,0,0,0,0,1,0,0,ni-
0,1,1,0,0,0,0,1,1,0,raka-ʔina-
1,1,1,1,0,1,0,1,1,1,βɨʔo-t
0,1,0,0,0,0,0,0,1,0,βɨʔõ-
0,0,0,0,0,1,0,0,0,1,rakã-
1,0,0,1,0,0,0,0,0,1,šaβa
0,0,0,0,0,0,0,0,0,0,wɨtã-
0,0,0,0,0,0,0,0,0,0,[hikatão]
0,0,1,0,0,0,0,0,1,0,βi-
0,0,0,0,0,0,0,0,0,0,kopi-
0,0,0,0,0,0,0,0,0,0,[konta]
1,0,0,0,0,0,0,0,0,0,kopi-ma-
1,0,0,0,0,0,1,1,1,0,[deβiʔa-]
1,1,1,0,1,1,1,1,1,1,yoka-
0,1,0,1,0,0,0,0,1,0,ĩnã-yo-
0,1,0,1,0,1,0,1,0,0,kɨnɨ-
1,1,1,1,0,1,0,1,0,0,pɨka-
0,0,0,0,0,0,0,0,0,0,βɨno-
0,1,0,1,0,1,0,0,1,0,ĩnã-ʔo-
1,1,1,1,0,0,0,0,0,1,ĩnã-
1,0,0,1,0,0,0,0,1,0,hawɨ
1,1,1,1,0,1,1,1,1,1,iβoʔa-
0,0,0,0,0,0,0,0,0,0,yatã-
1,1,1,1,0,1,1,1,1,1,βi-ʔã-
1,1,1,1,0,1,1,1,1,1,haʔa-
0,0,0,0,0,0,0,0,0,0,ṣ̌aṣ̌i-inĩ-
0,0,0,0,0,0,0,1,1,1,nači-ti-namã
1,0,0,0,0,0,0,1,0,0,towɨ̃-βaʔĩ-
0,0,0,0,0,0,0,0,0,0,koya-ri-ti
0,0,0,0,0,0,0,0,0,0,tao
0,0,0,0,0,0,0,0,0,0,nõ-ti
0,0,0,0,0,0,0,0,0,0,[wapo]
0,0,0,0,0,0,0,0,0,0,[karro]
1,0,1,0,0,1,0,1,1,1,βaʔi
0,0,0,0,0,0,0,0,0,0,šotõ-
1,0,1,1,0,0,0,1,1,1,mai-ʔina-
1,0,0,0,0,0,1,1,1,1,ka-ma-
1,0,0,0,0,0,0,1,1,0,ɨwɨ-βaʔĩ-
0,0,0,0,0,0,0,0,0,0,yono-
0,1,1,1,0,1,0,0,1,1,βi-βɨʔiã-
0,0,0,0,0,0,0,0,0,0,mai-
1,1,1,0,1,0,1,1,0,1,ia-
1,1,0,0,0,1,0,0,0,0,toʔĩ-
0,0,0,0,0,0,0,0,0,0,kaĩ-
1,1,0,0,0,0,0,0,0,0,hiko-
1,1,0,0,0,1,0,1,0,1,noko-t-
0,0,0,0,0,0,1,0,0,0,ṣ̌iβã-
0,0,0,0,0,0,0,0,0,0,haṣ̌õ-
1,1,1,1,0,1,1,1,1,1,kaya-
1,0,0,0,0,1,0,0,1,0,βɨokoʔo-
1,1,1,1,0,1,0,1,1,0,ka-
0,1,0,0,0,0,0,0,0,0,βo-
1,1,0,0,0,1,0,0,1,0,ho-ʔo
1,1,0,1,0,0,0,0,0,1,ho-
0,1,0,0,0,0,0,0,1,0,βɨ
1,1,1,1,0,0,1,1,1,0,nɨʔɨ-ʔina
1,1,1,1,0,0,1,1,1,0,pai-ʔina
1,1,0,0,0,0,1,0,0,1,hotɨ-t-
1,0,1,1,0,0,1,0,0,1,ni-ʔa-kawã-
1,0,1,0,0,0,1,0,1,1,mono-t-
1,1,1,0,0,1,1,1,1,1,niʔi-pakɨ-t-
1,0,0,1,0,1,0,1,1,1,taya-βaʔĩ-
0,0,0,0,0,0,0,0,0,0,mɨšo-
1,0,0,0,1,0,0,0,0,0,šõa-
1,1,1,1,0,1,0,1,1,1,noya-
0,0,0,0,0,0,0,0,0,0,towɨ̃-
0,1,1,0,0,1,0,0,0,0,nona
1,0,0,0,0,0,1,1,0,1,nono-t-
0,0,0,0,0,0,0,0,0,0,nɨšti-
0,0,0,0,0,0,0,0,0,0,sakõ-
0,0,0,0,0,0,0,0,0,0,aṣ̌i-
1,0,1,1,0,1,1,1,1,1,oriʔa-
1,1,1,1,1,0,1,0,1,1,pakɨ-t-
0,0,0,0,0,0,0,1,0,0,wakɨ-ʔinĩ-
1,1,1,1,0,1,1,1,1,1,ni-ʔina
0,0,0,0,0,0,0,0,0,0,pakɨ-
0,0,0,0,0,0,0,0,0,0,sɨβi-
0,0,0,0,0,0,0,0,0,0,rako-
0,0,0,0,0,0,0,0,0,0,pirõ
1,1,1,1,0,1,1,1,0,1,nasõ-kɨ-βoʔã-
0,0,0,0,0,0,0,0,0,0,pɨpoš-ti
1,1,1,1,0,1,1,1,1,1,wɨkoʔa-
0,0,0,0,0,0,0,0,0,0,wɨkoʔa-ti
0,0,0,0,0,0,0,0,0,0,pičĩ
0,0,1,0,0,0,0,0,0,1,koki
0,1,1,0,0,0,0,0,0,0,šɨwa-
0,0,0,0,0,0,0,0,0,0,βɨisi-ti
0,0,0,0,0,0,0,0,0,0,mapo
0,0,0,0,0,0,0,0,0,0,tarã
0,0,0,0,0,0,0,0,0,0,[para]
0,0,0,0,0,0,0,0,0,0,tašna-ti
0,0,0,0,0,0,0,0,0,0,sɨo-ti
0,0,0,0,0,0,0,0,0,0,matoʔa-ti
0,0,0,0,0,0,0,0,0,0,sɨno-ti
0,0,0,0,0,0,0,0,0,0,pokĩ
0,0,0,0,0,0,0,0,0,0,horo-
0,0,0,0,0,0,0,0,0,0,mac̷o-ti
0,0,0,0,0,0,0,0,0,0,mac̷o-
1,1,1,0,1,1,1,1,1,0,oka-
0,0,0,0,0,0,0,0,0,0,ṣ̌inĩ-
1,0,0,0,0,0,0,0,0,0,tɨyo-
0,0,0,0,0,0,0,0,0,0,wɨõ-ʔinĩ-
1,1,0,1,1,0,1,1,1,0,pɨta-βoʔã-
0,0,0,0,0,0,0,0,0,1,nini-
0,0,0,0,0,0,0,0,0,0,awetã-
0,0,0,0,0,0,0,0,0,0,toško-
0,0,1,1,0,0,0,0,0,0,pɨša-
0,0,0,0,0,0,0,0,0,0,toβa-
0,0,0,0,0,0,0,0,0,0,roɨ
0,0,0,0,0,0,0,0,0,0,mapi
