0,0,0,0,0,0,0,0,0,0,taka'sit
0,0,1,0,0,1,0,0,0,1,nuh-čeʔ
0,0,0,0,0,0,0,0,0,0,nuh
1,1,1,1,1,1,0,0,1,0,tˀeh'ni
0,0,1,0,0,0,0,0,0,0,wuʔ'tesa
0,0,0,0,0,0,0,0,0,0,nin'kela
0,0,0,0,0,0,0,0,1,0,ni'kel
0,1,1,1,0,1,0,0,0,1,le-hʷoy
0,0,0,0,0,0,0,0,0,0,ɬip
0,0,0,1,0,0,0,0,0,0,wuʔ-'hʷalisa
0,0,0,0,0,0,0,0,0,0,ɬaywelah'nat
0,0,0,0,0,0,0,0,0,0,hʷi'nah
0,0,0,0,0,0,0,0,0,0,la-tu'weh
1,1,0,0,1,1,1,0,0,1,lac̷e'ɬoʔ
0,0,0,1,0,0,0,1,0,0,to-keyk
1,1,0,1,1,1,0,1,1,1,teɬ-'pho
0,0,0,0,0,0,0,0,0,0,tapih'niʔ
0,0,0,1,0,0,0,0,0,0,tahuh'ɲiʔ
0,0,0,0,0,0,0,0,0,0,ɬa-ču-'weh
1,1,1,1,1,1,1,0,1,1,-'yey
0,0,0,0,0,0,0,0,0,0,la-'pes
0,0,0,0,0,0,0,0,0,0,ta-'čˀu
0,0,0,0,0,0,0,0,0,0,ɬetek-'čˀu
0,0,0,0,0,0,0,0,0,0,i-s'kat
0,0,0,0,0,1,0,0,0,0,pˀu-'hi
0,0,0,0,0,0,0,0,0,0,pˀu-'peʔ
0,0,1,1,1,0,0,0,1,1,huyen'če
0,0,0,0,0,0,0,0,0,0,čˀe'sah
0,1,0,1,0,0,0,0,1,0,tiyehka'ni
0,0,0,0,0,0,0,0,0,0,pˀahtitwek
0,0,0,0,0,0,0,0,0,0,i-s'kun
0,0,0,0,0,0,0,1,0,0,yihetwek
1,0,0,1,0,1,0,1,1,0,nic̷ˀi'na
0,0,0,0,0,0,1,1,0,0,i-mo-ka'c̷i
0,0,0,0,1,1,1,0,0,1,tˀay-'phoʔ
1,0,1,1,1,1,0,1,1,1,ti'hi
0,0,0,0,0,0,0,0,0,0,le-wet
1,1,1,0,1,1,1,0,0,1,wen-'ho-m-če
1,0,1,0,1,0,0,1,1,0,la'ha
0,0,0,0,0,0,0,0,0,0,to-ɬok-wet
0,0,0,0,0,0,0,0,0,0,i-wuʔm
1,0,1,1,1,1,1,1,0,1,i-čoh
0,0,1,1,0,1,1,1,0,0,to-ka-'ha
0,1,1,1,1,1,1,1,1,1,čeyho'neh
0,1,1,1,0,1,1,0,1,1,tec̷a'neh
0,1,1,1,1,1,1,0,1,1,wu-ha-ya
0,0,0,0,0,0,0,0,0,0,-tes
0,1,1,1,0,0,1,1,1,1,tehʷ'laya
0,1,0,1,0,1,0,0,1,1,ɬay-pˀalc̷en-e
0,1,0,1,0,0,0,1,0,0,ta-čeyho'neh
0,0,0,0,0,0,0,0,0,0,aɬc̷ah
0,0,0,1,0,0,1,1,1,1,činah-'tˀoh
0,1,1,1,0,1,0,1,0,1,ta-'toy
0,1,0,1,0,0,0,1,1,0,i-'ɬoka
0,0,0,1,0,0,0,0,0,0,tˀekʷe
1,1,1,1,0,1,1,1,1,1,i-lokʷ-'ɬi
1,1,1,1,1,0,1,1,1,1,yi-kon'či
