1,1,1,1,1,1,1,1,1,1,neŋelwaateeskama
1,0,0,1,1,0,1,1,1,0,neŋnaekɬaʔ
1,1,1,1,1,1,1,1,1,1,nempeeneeskama
0,1,1,1,1,1,1,1,1,1,nensawhomoo
0,0,0,0,0,0,0,0,0,0,neeɬaʔ
0,1,1,0,0,0,1,0,0,1,akmoo
1,1,1,1,1,1,1,1,1,1,neŋeenmoo
1,1,1,1,1,1,1,1,1,1,neŋeenwaekɬoo
0,1,0,1,0,0,0,0,0,0,nempekhayˀ
1,1,1,1,0,1,1,1,1,1,neŋyaʔyahaykamˀ
0,0,0,0,0,0,0,0,0,0,aʔnet
0,0,0,0,0,0,0,0,0,0,naaɬet
1,0,0,0,0,0,0,0,0,0,nekhaʔ
1,0,1,1,1,1,1,1,1,1,neŋelyepseteem
1,0,0,0,0,0,1,0,1,0,neŋyaʔmoŋsaekɬaʔ
1,1,1,0,0,0,0,1,0,1,aamay (ak)
1,1,1,1,1,1,0,0,0,1,akyaŋkaɬeem
0,0,0,0,0,0,0,0,0,0,aʔaɬwa
0,0,0,0,0,0,0,0,0,0,[peloota]
1,1,1,1,0,1,1,1,1,1,yepheskama
1,1,1,1,1,1,1,1,1,1,neŋyaʔyeskama
1,1,1,1,1,1,1,1,1,1,aʔsok-temyeskama
1,1,1,1,0,1,1,1,1,1,akmaaseŋwayaamˀ
0,0,0,0,0,0,0,0,0,0,[eskiina]
0,0,0,0,0,0,0,0,0,0,ayaspomakɬaʔ
1,1,1,1,1,1,1,1,1,1,neŋwaaneeykaam
1,1,1,1,1,1,1,1,1,1,neŋekteŋaam
0,1,1,1,1,1,1,1,1,1,nepeyaamˀ
0,0,0,0,0,0,0,0,0,0,neɬkeyha
1,1,0,0,0,1,0,0,1,0,taɬneŋwaamɬa-knemˀ
0,1,0,0,0,0,0,0,1,0,teyapmakɬa-knemˀ
0,0,0,0,0,0,0,0,0,0,naataʔlooʔ
0,0,0,0,0,0,1,0,1,1,nayseksooʔ
1,0,1,1,1,0,0,0,1,0,neŋhekhaʔ
0,0,0,0,0,0,0,0,0,0,nawʔa
0,0,0,0,0,0,0,0,0,0,naaɬpop
0,0,0,0,0,0,0,0,0,0,ayetseksek
0,0,0,0,0,0,0,0,0,0,neeten
1,1,1,1,0,0,1,1,0,1,nempooskama
0,0,0,0,0,0,0,1,0,0,neŋaapaekɬaʔ
0,1,1,1,0,0,1,1,0,1,neŋapma
1,1,1,1,1,1,1,1,1,1,neŋahapkeskama
1,1,1,1,1,1,1,1,1,1,neŋmaayeeskama
1,1,1,1,1,1,1,1,1,1,neŋeɬpaʔankeskama
1,1,1,1,1,1,1,1,1,1,neŋaʔanseeykamˀ
1,1,0,1,1,0,0,0,1,1,neŋaʔansaekɬaʔ
1,1,1,1,1,1,1,1,1,1,neŋekheskama
1,1,1,1,1,1,1,1,1,1,neŋyakheeykamˀ
1,1,1,1,1,1,1,1,1,1,neŋmaam
0,0,0,0,0,0,0,0,0,0,alaymommaɬkaʔ
0,0,0,0,0,0,0,0,0,0,ayaymommaɬkaʔ
1,1,1,1,1,1,1,1,1,1,neŋenmaykamˀ
1,1,1,1,1,1,1,1,1,1,neŋaʔneeykamˀ
1,1,1,1,1,1,1,1,1,1,neŋyetnama
1,1,1,1,1,1,1,1,1,1,nentahanma
0,0,0,0,0,0,1,0,0,1,neŋma
1,1,0,0,0,1,1,1,1,1,nempakanma
1,1,1,1,1,1,1,1,1,1,neŋneŋkanma
0,0,0,0,0,1,0,0,0,0,aɬmaʔ
1,0,1,1,1,0,1,1,1,1,neŋmelaskeem
0,0,0,1,1,0,0,1,0,0,neŋyakyeeskaok
0,1,1,0,0,1,1,0,0,1,akyaʔanmoŋaam
0,0,0,0,0,0,0,0,0,0,[almaasen]
0,0,0,0,0,0,0,0,0,0,neŋelyaʔmoŋsammaɬkaʔ
