1,0,1,1,1,1,1,1,1,0,-tefʷe ~ -tifʷe
0,0,0,0,0,0,0,1,1,1,-tewe ~ -tiwe
1,0,1,1,0,1,1,1,1,1,-toxseyc̷iin (?)
1,0,1,1,1,0,1,0,1,1,-nayini ~ nyeyini
0,0,0,0,0,0,0,0,0,0,-fʷatax
1,1,1,1,1,1,1,1,1,1,-kec̷ixin ~ -kic̷ixin
0,0,0,0,0,0,0,0,0,0,xloma
0,0,0,0,0,0,0,0,0,0,loyefʷa
0,0,0,0,0,0,0,0,0,0,-kyowe
0,0,0,0,0,0,0,0,0,0,-weysyeʔ
1,1,1,1,1,1,1,1,1,1,etitin ~ -ititin
0,0,0,0,0,0,0,0,0,0,-xnus
0,0,0,0,0,0,0,0,0,0,-teyet ~ -tiyet
0,0,0,0,0,0,0,0,0,0,lapiwit
1,1,1,1,1,1,1,1,1,1,axlim
0,0,0,0,0,0,0,0,0,0,kyoyoyiʔ
0,0,0,0,0,0,0,0,0,0,kapaakiʔ
0,1,0,1,0,0,0,0,0,0,-yote? (f.)
1,1,1,1,1,1,1,1,1,1,walaatenafʷom
0,0,0,0,0,0,0,0,0,0,-kye-eneʔ ~ -kye-ineʔ
1,0,1,1,1,1,1,1,1,1,-teyfʷom ~ -tifʷom
0,0,0,0,0,0,0,0,0,0,wuʔpax
0,0,0,0,1,1,0,0,0,1,wikina
0,0,0,0,0,0,0,0,0,0,xlaawesis
0,0,0,0,0,0,0,0,0,0,maanuk
0,0,0,0,0,0,0,0,0,0,xikyowe
1,0,0,0,0,1,0,0,0,0,takina
0,0,0,0,0,0,0,0,0,0,-yowey
1,0,1,1,1,1,1,1,1,1,-fʷexkin ~ -fʷixkin
1,1,1,1,1,1,1,1,1,1,-pom ~ -pyom
0,0,0,0,0,0,0,0,0,0,-pofʷ-
0,0,0,0,1,0,0,0,0,0,-poapeʔe ~ -pyoapeʔe
1,1,1,1,1,1,1,1,1,1,axlinityam ~ -talinityam
