1,1,1,1,1,1,1,1,1,1,-maskiyi
1,1,1,1,1,1,1,1,1,1,apiniski
1,1,1,1,1,1,1,1,1,1,apsaohiɬkiyi
1,1,1,1,1,1,1,1,1,1,apmaskiyi
0,0,0,0,0,0,0,0,0,0,ampaiakha
1,1,1,1,1,1,1,1,1,1,anhaɬiɬkoi
1,1,1,1,1,1,1,1,1,1,apikhiski
1,0,0,0,0,0,0,0,0,0,nikha
1,1,1,1,1,1,1,1,1,1,apkilyitsitki
0,0,0,0,0,0,0,0,0,0,maɬik
0,0,0,0,0,0,0,0,0,0,akyakyima
0,0,0,0,0,0,0,0,0,0,[pelota]
0,0,0,0,0,0,0,0,0,0,natakla
0,0,0,0,0,0,0,0,0,1,apkilyitsitma
1,1,1,1,1,1,1,1,1,1,akwaninyi
1,1,1,1,1,1,1,1,1,1,anwaninyi
0,0,0,0,0,0,0,0,0,0,apyayam
0,0,0,0,0,0,0,0,0,0,apyayaam
0,0,0,0,0,0,0,0,0,0,niɬha
0,0,0,0,0,0,0,0,0,0,niɬkiha
0,0,0,0,0,0,0,0,0,0,nipɬit
0,0,0,0,0,0,0,0,0,0,naiksa
0,0,0,0,0,0,0,0,0,0,naoa
0,0,0,0,0,0,0,0,0,0,atakla
0,0,0,0,0,0,0,0,0,0,apma
1,1,1,1,1,1,1,1,1,1,aposki
1,1,1,1,1,1,1,1,1,1,amposki
0,0,0,0,0,0,0,0,0,0,iwankamkasikha
1,1,1,1,1,1,1,1,1,1,ankapki (atoŋ)
0,0,0,0,0,0,0,0,0,0,ilik
0,1,1,0,1,1,0,1,1,1,anyakhai
1,1,1,1,1,1,1,1,1,1,apkainki
1,1,1,1,1,1,1,1,1,1,ankainki
0,0,0,0,0,0,0,0,0,1,akɬima
0,0,0,0,0,0,0,0,0,0,(nintoma) aimomaɬka
0,0,0,0,0,0,0,0,0,0,apyaihimaha
1,1,1,1,1,1,1,1,1,1,apyitniyi
1,1,1,1,1,1,1,1,1,1,apniyi
1,1,1,1,1,1,1,1,1,1,-pinkinki
0,0,0,0,0,0,0,0,0,0,akyawakaɬma
0,0,0,0,0,1,0,0,0,0,alyitsitma
0,1,1,1,1,1,1,1,1,1,ankinaskiyi
1,0,0,0,0,0,0,0,0,1,akyanmoama
1,1,1,1,1,1,1,1,1,1,apkanki
1,1,1,1,1,1,1,1,1,1,aptinyaayi
0,0,0,0,0,0,0,0,0,0,aptimiskisamaha
1,1,1,1,1,1,1,1,1,1,askanhayi
1,1,1,1,1,1,1,1,1,1,solyakyi
1,1,1,1,1,1,1,1,1,1,apyinyaoki
1,1,1,1,1,1,1,1,1,1,anhiyanakmi (?)
1,1,1,1,1,1,1,1,1,1,akwitakhiyi
1,1,1,1,1,1,1,1,1,1,apkitansimki
1,1,1,1,1,1,1,1,1,1,aptiwaski
1,1,1,1,1,1,1,1,1,1,ankasonkaski
0,0,0,0,0,0,0,0,0,0,apkilanimaha
1,1,1,1,1,1,1,1,1,1,apkankokhiyi
1,1,1,1,1,1,1,1,1,1,ankanki
1,1,1,1,1,1,1,1,1,1,askanki
0,0,0,0,0,0,0,0,0,0,kasik
1,1,1,1,1,1,1,1,1,1,akwitayi
1,1,1,1,1,1,1,1,1,1,apmanki
1,1,1,1,1,1,1,1,1,1,amanki
1,1,1,1,1,1,1,1,1,1,ansakhiyi
1,1,1,1,1,1,1,1,1,1,anyitniyi
0,0,0,0,0,0,0,0,0,0,namok
0,0,0,0,0,0,0,0,0,0,yantakmomiyok
0,0,0,0,0,0,0,0,0,0,layita
0,0,0,0,0,0,0,0,0,0,[puente]
1,1,1,1,1,1,1,0,1,1,amai
1,1,1,1,1,1,1,1,1,1,apyihinki
1,1,1,1,1,1,1,1,1,1,apɬinkaski (kasik apankok)
1,1,1,1,1,1,1,1,1,1,apyantimakhiyi
1,1,1,1,1,1,1,1,1,1,apkapaski
1,1,1,1,1,1,1,1,1,1,apsantanyi
1,1,1,1,1,1,1,1,1,1,-sakhiyi
1,1,1,1,1,1,1,1,1,1,-taɬniyi
1,1,1,1,1,1,1,1,1,1,aptanyinwakmi
1,1,1,1,1,1,1,1,1,1,apkimhanki
1,1,1,1,1,1,1,1,1,1,anɬianakmi
0,0,0,0,0,0,0,0,0,0,mankotakhawoho
1,1,1,1,1,1,1,1,1,1,aptakhawoi
1,1,1,1,1,1,1,1,1,1,antakhawoi
1,1,1,1,1,1,1,1,1,1,apkiɬyakmi
1,1,1,1,1,1,1,1,1,1,ankiɬyakmi
1,1,1,1,1,1,1,1,1,1,aptipki
1,1,1,1,1,1,1,1,1,1,antipki
1,1,1,1,1,1,1,1,1,1,apkanantiyi
1,1,1,1,1,1,1,1,1,1,aptakhakhiyi
1,1,1,1,1,1,1,1,1,1,aptaakhiyi
1,1,1,1,1,1,1,1,1,1,apkinyiyi
1,1,1,1,1,1,1,1,1,1,ankinyiyi
0,0,0,0,0,0,0,0,0,0,(...aiwok)
1,1,1,1,1,1,1,1,1,1,apɬinki
1,1,1,1,1,1,1,1,1,1,anɬinki
1,1,1,1,1,1,1,1,1,1,apyihiyi
1,1,1,1,1,1,1,1,1,1,anyihiyi
1,1,1,1,1,1,1,1,1,1,apyapiɬkitki
1,1,1,1,1,1,1,1,1,1,anyapiɬkitki
1,1,1,1,1,1,1,1,1,1,aptawiɬnaayi
1,1,1,1,1,1,1,1,1,1,antawiɬnaayi
1,1,1,1,1,1,1,1,1,1,akwatipnapki
1,1,1,1,1,1,1,1,1,1,anwatipnapki
1,1,1,1,1,1,1,1,1,1,ankimpaayi
0,0,0,0,0,0,0,0,0,0,ansawimaktakha
1,1,1,1,1,1,1,1,1,1,anwaiwinki
1,1,1,1,1,1,1,1,1,1,aspaɬniskaayi
1,1,1,1,1,1,1,1,1,1,apyiyaoki
1,1,1,1,1,1,1,1,1,1,anyiyaoki
1,1,1,1,1,1,1,1,1,1,aptiyakmi
1,1,1,1,1,1,1,1,1,1,antiyakmi
1,1,1,1,1,1,1,1,1,1,ampiɬyankakmi
1,1,1,1,1,1,1,1,1,1,apiɬkiki
1,1,1,1,1,1,1,1,1,1,ampiɬkiki
0,1,0,0,1,0,1,1,0,1,-painkakpi
1,1,1,1,1,1,1,1,1,1,-kiɬpolinki
0,0,0,0,0,0,0,0,0,0,apkilanaia
0,0,0,0,0,0,0,0,0,0,nimakhimaɬka
0,0,0,0,0,0,0,0,0,0,natɬimpin
0,0,0,0,0,0,0,0,0,0,yama-ayin
1,1,1,1,1,1,1,1,1,1,sinsinhi
0,0,0,0,0,0,0,0,0,0,aktook
0,0,0,0,0,0,0,0,0,0,niltiyanmoma
0,0,1,0,0,0,0,0,0,0,[kanasto]
0,0,0,0,0,0,0,0,0,0,anyaɬpa
0,0,0,0,0,0,0,0,0,0,nitsoma
0,0,0,0,0,0,0,0,0,0,[oro]
0,0,0,0,0,0,0,0,0,0,apophitkiska
0,0,0,0,0,0,0,0,0,0,lahak
0,0,0,0,0,0,0,0,0,0,tawaktik
0,0,0,0,0,0,0,0,0,0,alyipɬaia
0,0,0,0,0,0,0,0,0,0,akmaikama
0,0,0,0,0,0,0,0,0,0,akmakhima
1,1,1,1,1,1,1,1,1,1,ankilaɬnaski
1,1,1,1,1,1,1,1,1,1,apyankinki
1,1,1,1,1,1,1,1,1,1,anyankinki
1,1,1,1,1,1,1,1,1,1,ankiɬpiɬyankakmi
1,1,1,1,1,1,1,1,1,1,anyawinki (?)
1,1,1,1,1,1,1,1,1,1,ankiwiski
1,1,1,1,1,1,1,1,1,1,ankilwiyi
1,1,1,1,1,1,1,1,1,1,apkiɬpiwiski
1,1,1,1,1,1,1,1,1,1,ankiɬpiwiski
1,1,1,1,1,1,1,1,1,1,apyaptiyi
1,1,1,1,1,1,1,1,1,1,anyaptiyi
1,1,1,1,1,1,1,1,1,1,apkintaski
1,1,1,1,1,1,1,1,1,1,ankintaski
1,1,1,1,1,0,0,0,0,0,poti
0,0,0,0,0,0,0,0,0,0,sowanit
0,0,1,0,0,0,0,0,1,1,pilitao
1,1,1,1,1,1,1,1,1,1,apkiɬyipɬaayi
1,1,1,1,1,1,1,1,1,1,apyaktiminki
1,1,1,1,1,1,1,1,1,1,apiɬyikhaayi
1,1,1,1,1,1,1,1,1,1,ampiɬyikhaayi
0,0,0,0,0,0,0,0,0,0,tama
1,1,1,1,1,1,1,1,1,1,nanimayi
1,1,1,1,1,1,1,1,1,1,apliki
1,1,1,1,1,1,1,1,1,1,aliki
1,1,1,1,1,1,1,1,1,1,antitki
0,0,0,0,0,0,0,0,0,0,nintaikamaha
0,0,0,0,0,0,0,0,0,0,yita-panka
0,0,0,0,0,0,0,0,0,0,yama-paat
0,0,0,0,0,0,0,0,0,0,yaktipa
0,0,0,0,0,0,0,0,0,0,kaɣa
0,0,0,0,0,0,0,0,0,0,sipo
0,0,0,0,0,0,0,0,0,0,piya
0,0,0,0,0,0,0,0,0,0,pihiya
0,0,0,0,0,0,0,0,1,1,yankamo
0,0,0,0,0,0,0,0,0,0,solyaktiktima
0,0,0,0,0,0,0,0,0,0,aɬa
0,0,0,0,0,0,0,0,0,0,(yamit) aohak
0,0,0,0,0,0,0,0,0,0,ɬipop
0,0,0,0,0,0,0,0,0,0,akhina (anik)
0,0,0,0,0,0,0,0,0,0,panaktima
0,0,0,0,0,0,0,0,0,0,awa
0,0,0,0,0,0,0,0,0,0,aktiaok
0,0,0,0,0,0,0,0,0,0,aktiŋaok
0,0,0,0,0,0,0,0,0,0,apkapminaok
1,1,1,1,1,1,1,1,1,1,apkinki
0,0,0,0,0,0,0,0,0,0,paat
0,0,0,0,0,0,0,0,0,0,pataktik
1,1,1,1,1,1,1,1,1,1,latsihi
0,0,0,0,0,0,0,0,0,0,latsaktik
1,1,1,1,1,1,1,1,1,1,akɬimaski
0,0,0,0,0,0,0,0,0,0,(...) aktik
1,1,1,1,1,1,1,1,1,1,apkiɬkakhi
0,0,0,0,0,0,0,0,0,0,aɬpihik
1,1,1,1,1,1,1,1,1,1,apmitmiyi
0,0,0,0,0,0,0,0,0,0,nosiyaniŋ
0,0,0,0,0,0,0,0,0,0,anyip
0,0,0,0,0,0,0,0,0,0,apkiɬkakhama
0,0,0,0,0,0,0,0,0,0,yitaphaimankok
0,0,0,0,0,0,0,0,0,0,aktiniska
0,0,0,0,0,0,0,0,0,0,ao-aok
0,0,0,0,0,0,0,0,0,0,tima
0,0,0,0,0,0,0,0,0,0,nokpiɬmok
0,0,0,0,0,1,0,0,0,0,nintahanma
