1,1,1,1,1,1,1,1,1,1,акьалтІарун
1,1,1,1,1,1,1,1,1,1,акьалтІун
1,1,1,1,1,1,1,1,1,1,башламишун
0,0,0,0,0,0,0,0,0,0,йаш
0,0,0,0,0,0,0,0,0,0,вахт
0,0,0,0,0,0,0,0,0,0,жуьт
0,0,0,0,0,0,0,0,0,0,кІус
0,0,0,1,1,1,0,0,0,1,хисабун
1,1,1,1,1,1,1,1,1,1,дигишарун
0,0,0,0,0,0,0,0,0,0,цІар
1,1,1,1,1,0,0,1,1,1,туькьвен
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,элкъвей
0,0,0,0,0,0,0,0,0,0,Квадрат
0,0,0,0,0,0,0,0,0,0,хаш
0,0,0,0,0,0,0,0,0,0,куьнж
0,0,0,0,0,0,0,0,0,0,къармах
1,1,1,1,1,1,1,1,1,1,алцумун
0,0,0,0,0,0,0,0,0,0,дженуб
0,0,0,0,0,0,0,0,0,0,север
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,шеркъ
0,0,0,0,0,0,0,0,0,0,йукь
0,0,0,0,0,0,0,0,0,0,пад
0,0,0,0,0,0,0,0,0,0,къерех
0,0,0,0,0,0,0,0,0,0,эхир
1,1,0,0,1,0,0,1,0,0,кІан
0,0,0,0,0,0,0,0,0,0,кІукІ
1,1,1,1,1,1,1,1,1,1,кІевирун
1,1,1,1,1,1,1,0,1,1,ахъайун
1,1,1,1,1,1,1,1,1,1,пайавун
1,1,1,1,1,1,1,1,1,1,кІватІун
0,0,0,1,0,0,0,0,0,0,вегьин
1,1,1,1,1,1,1,1,1,1,хкажун
0,0,0,0,0,0,0,0,0,0,амайбур
1,1,1,1,1,1,1,1,1,1,амукьун
1,1,1,1,0,1,1,1,1,1,акъвазун
1,1,1,1,1,1,1,1,1,1,ацукьун
1,1,1,1,1,1,1,1,1,1,эцигун
0,0,0,0,0,0,0,0,0,0,чка
1,1,1,1,1,1,0,0,1,1,пайун
0,0,0,0,0,0,0,0,0,0,къиймет
1,0,0,0,1,1,1,1,0,0,туьквен
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,савдагар
1,1,1,1,1,1,1,1,1,1,къазалмишун
0,0,0,0,0,0,0,0,0,0,маъаш
1,1,1,1,1,1,1,1,1,1,къачун
0,0,0,0,0,0,0,0,0,0,налог
0,0,0,0,0,0,0,0,0,0,гьисаб
0,0,0,0,0,0,0,0,0,0,бурж
0,0,0,0,0,0,0,0,0,0,къекъвераг
0,0,0,0,0,0,0,0,0,0,пул
1,0,1,1,1,1,1,1,1,1,квадарун
1,1,1,1,1,1,1,1,1,1,джагъурун
1,1,1,1,0,1,1,1,1,0,джагъурин
1,1,1,1,1,1,1,1,1,1,чукІурун
1,1,1,1,1,1,1,1,1,1,хуьн
1,1,1,1,1,1,1,1,1,1,вахкун
1,1,1,1,1,1,1,1,1,1,гун
0,0,0,0,0,0,1,0,0,0,шей
1,1,1,1,1,1,1,1,1,1,хьун
0,0,0,0,0,0,0,0,0,0,порт
0,0,0,0,0,0,0,0,0,0,лабар
0,0,0,0,0,0,0,0,0,0,парус
0,0,0,0,0,0,0,0,0,0,мачта
0,0,0,0,0,0,0,0,0,0,рул
0,0,0,0,0,0,0,0,0,0,кьусу
0,0,0,0,0,0,0,0,0,0,плот
0,0,0,0,0,0,0,0,0,0,лодка
0,0,0,0,0,0,0,0,0,0,гими
0,0,0,0,0,0,0,0,0,0,вик
0,0,0,0,0,0,0,0,0,0,гиг
0,0,0,0,0,0,0,0,0,0,чарх
0,0,0,0,0,0,0,0,0,0,араба
0,0,0,0,0,0,0,0,0,0,муьгъ
0,0,0,0,0,0,0,0,0,0,рехъ
1,1,1,1,1,1,1,1,1,1,тухун
1,1,1,1,0,1,1,1,1,1,ракъурин
1,1,1,1,1,1,1,1,1,1,гъун
1,1,1,1,1,1,1,1,1,1,гьакун
1,1,1,1,1,1,1,1,1,1,агакьун
1,1,1,1,1,1,1,1,1,1,гатун
0,1,0,0,0,0,0,0,1,0,хъфин
1,1,1,0,0,1,0,0,0,0,хквен
1,1,1,1,1,1,1,1,1,1,атун
1,1,1,1,1,1,1,1,1,1,экъечІун
1,1,1,1,1,1,1,1,1,1,акьахун
0,0,0,1,1,1,1,0,1,1,фин
0,1,1,1,1,0,0,0,0,0,экъвен
1,1,1,1,1,1,1,1,1,1,къуьлерун
1,1,1,1,1,1,1,1,1,1,хкадарун
1,1,1,1,1,1,1,1,1,1,сирнавун
1,1,1,1,0,0,1,0,1,0,зурзурарин
1,1,1,1,1,1,1,1,1,1,кьун
1,1,1,1,1,1,1,1,1,1,аватун
1,0,0,0,1,0,1,0,1,0,элкъвен
1,1,1,1,1,1,1,1,1,1,алчукун
1,1,1,1,1,1,1,1,1,1,элкъуьрун
1,1,1,1,1,1,1,0,1,1,элкъуьн
1,1,1,1,1,1,1,1,1,1,элкъуьруьн
0,0,0,0,1,0,0,0,0,0,чукІул
0,0,0,0,0,0,0,0,0,0,шир
0,0,0,0,0,0,0,0,0,0,статуйа
0,0,0,0,0,0,0,0,0,0,скульптор
0,0,0,0,0,0,0,0,0,0,фарфалаг
0,0,0,0,0,0,0,0,0,0,сумка
0,0,0,0,0,0,0,0,0,0,сумаг
0,0,0,0,0,0,0,0,0,0,халиха
0,0,0,0,0,0,0,0,0,0,рух
0,0,0,0,0,0,0,0,0,0,зинбил
1,0,0,0,1,0,1,1,0,0,хран
0,0,0,0,0,0,0,0,0,0,шуьше
0,0,0,0,0,0,0,0,0,0,сахел
