1,1,1,1,1,1,1,1,1,1,[tæmɑm]-kærdæn
0,0,0,0,0,0,0,0,0,0,pɑyɑn
1,1,1,1,1,1,1,1,1,1,[dævɑm]-kærdæn
0,0,0,0,0,0,0,0,0,0,ɑqɑz
1,1,1,1,1,1,1,1,1,1,[šoru]-kærdæn
0,0,0,0,0,0,0,0,0,0,[tæʔxir]
0,0,0,0,0,0,0,0,0,0,šetɑb
1,1,1,1,1,1,1,1,1,1,[æǰæle]-kærdæn
1,1,1,1,1,1,1,1,1,1,šetɑbidæn
0,0,0,1,1,1,0,1,0,1,[senn]
0,0,0,0,0,0,0,0,0,0,væqt]
0,0,0,0,0,0,0,0,0,0,zæmɑn
0,0,0,0,0,0,0,0,0,0,ǰoft
0,0,0,0,0,0,0,0,0,0,[nesf]
0,0,0,0,0,0,0,0,0,0,nim
0,0,0,0,0,0,0,0,0,0,tekke
0,0,0,0,0,0,0,0,0,0,[qetʔe]
0,0,0,0,0,0,0,0,0,0,pɑrče
1,1,1,1,1,1,1,1,1,1,šomordæn/ šomɑr-
1,1,1,1,1,1,1,1,1,1,[hesɑb]-kærdæn
1,0,1,0,1,1,0,1,1,1,degɑrgun-/ [ævæz]-kærdæn
0,0,0,0,0,0,0,0,0,0,[xætt]
0,0,0,0,0,0,0,0,0,0,surɑx
1,1,0,1,1,1,0,1,1,1,gærdun
0,0,0,0,0,0,0,0,0,0,[dɑyere]
0,0,0,0,0,0,0,0,0,0,čæhɑr-guše
0,0,0,0,0,0,0,0,0,0,[sælib]
0,0,0,0,0,0,0,0,0,0,guše
0,0,0,0,0,0,0,0,0,0,qollɑb
0,0,0,0,0,0,0,0,0,0,mizɑn-
1,1,1,1,1,1,1,1,1,1,ændɑze-gereftæn
1,1,1,1,1,1,1,1,1,1,rostæn/ ru-
0,0,0,0,0,0,0,0,0,0,[ǰonub]
0,0,0,0,0,0,0,0,0,0,[šomɑl] ~ šæmɑl
0,0,0,0,0,0,0,0,0,0,[mæqreb]
0,0,0,0,0,0,0,0,0,0,bɑxtær
0,0,0,0,1,0,0,0,0,0,[mæšreq]
0,0,0,0,0,0,0,0,0,0,xɑvær
0,0,0,0,0,0,0,0,0,0,[væsæt]
0,0,0,0,0,0,0,0,0,0,miyɑn
0,0,0,0,0,0,0,0,0,0,[tæræf]
0,0,0,0,0,0,0,0,0,0,kenɑr
0,0,0,0,0,0,0,0,0,0,læbe
1,0,0,1,0,1,0,0,1,0,tæh
0,0,0,0,0,0,0,0,0,0,pɑʔin
0,0,0,0,0,0,0,0,0,0,sær
1,1,1,1,1,1,1,1,1,1,penhɑn-kærdæn
1,1,1,1,1,1,1,1,1,1,bæstæn/ bænd-
1,1,1,1,1,1,1,1,1,1,pušidæn
1,1,1,1,1,1,1,1,1,1,bɑz-kærdæn
1,1,1,1,1,1,1,1,1,1,ǰodɑ-kærdæn
1,1,1,1,1,1,1,1,1,1,peyvæstæn/ peyvænd-
0,0,0,0,0,0,1,0,0,0,čidænčin-
1,1,1,1,1,1,1,1,1,1,[ǰæmʔ]-kærdæn
0,0,0,0,0,0,0,0,0,0,bɑz-mɑnde
0,0,0,0,0,0,0,0,0,0,[bɑqiye]
1,1,1,1,1,1,1,1,1,1,mɑndæn
1,1,1,1,1,1,1,1,1,1,istɑdæn
1,1,1,1,1,1,1,1,1,1,xɑstæn/ xiz-
1,1,1,1,1,1,1,1,1,1,dærɑz-kæšidæn
1,1,1,1,1,1,1,1,1,1,xɑbidæn
1,1,1,1,1,1,1,1,1,1,nešæstæn/ nešin
1,1,1,1,1,1,1,1,1,1,gozɑštæn/ gozɑr-
0,0,0,0,0,0,0,0,0,0,ǰɑ
1,1,1,1,1,1,1,1,1,1,[væzn]-kærdæn
1,1,1,1,1,1,1,1,1,1,[tæqsim]-kærdæn
0,0,0,0,0,0,0,0,0,0,qeymæt
0,0,0,0,0,0,0,0,0,0,bæhɑ
1,0,0,0,0,1,0,0,0,0,dokkɑn
0,0,0,0,0,0,0,0,0,0,mæqɑze
0,0,0,0,0,0,0,0,0,0,bɑzɑr
0,0,0,0,0,0,0,0,0,0,[tɑǰer]
0,0,0,0,0,0,0,0,0,0,bɑzærgɑn
1,1,1,1,1,1,1,1,1,1,foruxtæn/ foruš-
1,1,1,1,1,1,1,1,1,1,xæridæn
1,1,1,1,1,1,1,1,1,1,[kæsb]-kærdæn
0,0,1,1,0,0,0,0,1,0,[hoquq]
1,1,1,1,1,1,1,1,1,1,[kerɑye]-kærdæn
0,0,0,0,0,0,0,0,0,0,bɑǰ
0,0,0,0,0,0,0,0,0,0,[mɑliyɑt]
0,0,0,0,0,0,0,0,0,0,[hesɑb]
1,1,1,1,1,1,1,1,1,1,pærdɑxtæn/ pærdɑz-
0,0,0,0,0,0,0,0,0,0,vɑm
0,0,0,0,0,0,0,0,0,0,qærz
1,1,1,1,1,1,1,1,1,1,[qærz]-kærdæn/ -gereftæn
1,1,1,1,1,1,1,1,1,1,[qærz]-dɑdæn
0,0,0,0,0,0,0,0,0,0,gædɑ
0,0,0,0,0,0,0,0,0,0,[sekke]
0,0,0,0,0,0,0,0,0,0,pul
1,1,1,1,1,1,1,1,1,1,[xælɑs]-kærdæn
1,1,1,1,1,1,1,1,1,1,ræhɑ-dɑdæn
1,1,1,1,1,1,1,1,1,1,gom-kærdæn
1,1,1,1,1,1,1,1,1,1,peydɑ-kærdæn
1,1,1,1,1,1,1,1,1,1,ǰostoǰu-kærdæn
1,1,1,1,1,1,1,1,1,1,[zærær]-ræsɑndæn
1,1,1,1,1,1,1,1,1,1,nist-o-nɑbud-kærdæn
1,1,1,1,1,1,1,1,1,1,negɑh-dɑštæn
1,1,1,1,1,1,1,1,1,1,[hefz]-kærdæn
1,1,1,1,0,1,1,1,0,1,pæs-dadæn
1,1,1,1,1,1,1,1,1,1,dɑdæn/ deh-
0,0,0,0,0,0,0,0,0,0,čiz
1,1,1,1,1,1,1,1,1,1,[hɑsel]-kærdæn
1,1,1,1,1,1,1,1,1,1,gereftæn/gir-
1,1,1,1,1,1,1,1,1,1,bær-dɑštæn
1,1,1,1,1,1,1,1,1,1,dɑštæn / dɑr-
0,0,0,0,0,0,0,0,0,0,bændær
0,0,0,0,0,0,0,0,0,0,længær
0,0,0,0,0,0,0,0,0,0,bɑdbɑn
0,0,0,0,0,0,0,0,0,0,dægæl
0,0,0,0,0,0,0,0,0,0,sokkɑn-e-kešti
1,1,1,1,1,1,1,1,1,1,pɑru-zædæn
0,0,0,0,0,0,0,0,0,0,pɑru
0,0,0,0,0,0,0,0,0,0,[qayeq]
0,0,0,0,0,0,0,0,0,0,kešti
0,0,0,0,0,0,0,0,0,0,nɑv
0,0,0,0,0,0,0,0,0,0,yuq
0,0,0,0,0,0,0,0,0,0,mil
0,0,0,0,0,0,0,0,0,0,mile
0,0,0,0,0,0,0,0,0,0,čærx
0,0,0,0,0,0,0,0,0,0,gɑri
0,0,0,0,0,0,0,0,0,0,pol
0,0,0,0,0,0,0,0,0,0,rɑh
1,1,1,1,1,1,1,1,1,1,tekɑn-dɑdæn
1,1,1,1,1,1,1,1,1,1,sævɑr-šodæn
1,1,1,1,1,1,1,1,1,1,rɑndæn
1,1,1,1,1,1,1,1,1,1,[hedɑyæt]-kærdæn
1,1,1,1,1,1,1,1,1,1,ræhnæmɑ-kærdæn
1,1,1,1,1,1,1,1,1,1,ferestɑdæn
1,1,1,1,1,1,1,1,1,1,ɑvordæn/ ɑvær-
1,1,1,1,1,1,1,1,1,1,bæqæl-kærdæn/ -daštæn
1,1,1,1,1,1,1,1,1,1,bordæn
1,1,1,1,1,1,1,1,1,1,dær-amædæn
1,1,1,1,1,1,1,1,1,1,næzdik-šodæn
1,1,1,1,1,1,1,1,1,1,ræsidæn
1,1,1,1,1,1,1,1,1,1,[vɑred]-šodæn
1,1,1,1,1,1,1,1,1,1,dombɑl-kærdæn
1,1,1,1,1,1,1,1,1,1,gorixtæn/ goriz-
1,1,1,1,1,1,1,1,1,1,færɑr-kærdæn
1,1,1,1,1,1,1,1,1,1,æz-beyn-ræftæn
1,1,1,1,1,1,1,1,1,1,bær-gæštæn
1,1,1,1,1,1,1,1,1,1,ɑmædæn/ ɑ-
1,1,1,1,1,1,1,1,1,1,ræftæn/ ræv-
1,1,1,1,1,1,1,1,1,1,dævidæn
1,1,1,1,1,1,1,1,1,1,rɑh-ræftæn
1,1,1,1,1,1,1,1,1,1,[ræqs-]kærdæn
1,1,1,1,1,1,1,1,1,1,lægæd-zædæn
1,1,1,1,1,1,1,1,1,1,ǰæstæn
1,1,1,1,1,1,1,1,1,1,pæridæn
1,1,1,1,1,1,1,1,1,1,sor-xordæn
1,1,1,1,1,1,1,1,1,1,læqzidæn
1,1,1,1,1,1,1,1,1,1,čombɑtæme-zædæn
1,1,1,1,1,1,1,1,1,1,xæzidæn
1,1,1,1,1,1,1,1,1,1,dæmidæn
1,1,1,1,1,1,1,1,1,1,pærvɑz-kærdæn
1,1,1,1,1,1,1,1,1,1,šenɑ-kærdæn
1,1,1,1,1,1,1,1,1,1,foru-ræftæn
1,1,1,1,1,1,1,1,1,1,tækɑn-dɑdæn
1,1,1,1,1,1,1,1,1,1,ǰombɑnidæn
1,1,1,1,1,1,1,1,1,1,gir-kærdæn
1,1,1,1,1,1,1,1,1,1,ændɑxtæn
1,1,1,1,1,1,1,1,1,1,pærtɑftæn
1,1,1,1,1,1,1,1,1,1,oftɑdæn
1,1,1,1,1,1,1,1,1,1,bær-xɑstæn
1,1,1,1,1,1,1,1,1,1,pičidæn
1,1,1,1,1,1,1,1,1,1,vel-kærdæn
1,1,1,1,1,1,1,1,1,1,qæltidæn
1,1,1,1,1,1,1,1,1,1,gærdidæn
1,1,1,1,1,1,1,1,1,1,[hærækæt]-kærdæn
1,1,1,1,1,1,1,1,1,1,ǰombidæn
1,1,1,1,1,1,1,1,1,1,tækɑn-xordæn
0,0,0,0,0,0,0,0,0,0,eskenæk ~ eskene
0,0,0,0,0,0,0,0,0,0,ræng
0,0,0,0,0,0,0,0,0,0,[moǰæssæme]
