0,1,0,0,1,0,1,0,0,0,oepoa-
1,1,1,1,1,1,1,0,1,1,-pahea
1,1,1,0,1,1,1,1,1,1,xakaʔaki-
1,1,1,1,1,1,1,1,1,1,poekʷahikʷe
1,1,1,1,1,1,1,0,1,1,pokikʷahikʷe
0,0,1,0,1,1,1,0,0,1,-še
0,0,0,0,0,0,0,0,0,0,ɓisonee
0,1,1,0,1,1,1,1,1,1,siko-
0,0,0,0,0,0,0,0,0,0,xani
0,0,0,1,0,1,1,0,0,0,kobo-kobo
0,0,0,0,0,0,0,0,0,0,ekʷeataʔapee
0,0,1,0,0,0,0,0,0,0,tii-
0,0,0,0,0,0,0,0,0,0,eeno
1,1,1,1,1,1,1,1,1,1,ešikiaha
0,1,1,1,1,1,0,1,1,0,eyesamaho
0,0,0,0,0,0,0,0,0,0,mihixi
1,1,0,0,0,1,0,0,0,1,esawa
1,1,1,1,1,1,1,1,1,1,oepoa-nahe
1,1,1,1,1,1,0,0,1,1,-pahea
0,0,0,0,0,0,0,0,0,0,ekimexexe
0,0,1,1,1,1,0,1,1,1,ehamako-ʔoho
0,0,0,0,0,0,0,0,0,0,kʷakišo-
1,1,0,1,1,1,1,0,1,1,xakewaki-
1,0,0,1,0,0,0,0,0,0,kaʔa-
1,1,1,1,1,1,1,0,1,1,paaka-
1,1,0,1,1,1,1,1,1,1,paahea-
1,0,1,1,1,1,0,0,1,1,kaʔa-peho-
0,0,1,1,0,0,0,0,0,1,iyape'e-
1,1,1,1,1,1,1,0,1,1,xačičaki-
0,0,1,0,0,0,0,0,0,0,xačipi
1,0,1,0,1,0,0,0,0,1,iyačiča-
0,0,0,0,0,0,0,0,0,0,wana-
1,1,1,1,1,1,1,1,1,0,mepe-nahe
1,1,1,1,1,1,0,1,1,1,iya-čiča-nahe
0,0,0,0,0,0,0,0,0,0,sexa
1,1,1,1,0,1,1,0,1,1,ohee-poeyo-
0,0,0,0,0,0,0,0,0,0,baʔečiča-
1,0,0,1,0,1,0,0,1,0,neki-
0,1,0,1,0,0,0,0,1,1,iya-sowa-
1,1,1,1,1,1,0,0,0,0,haa-
1,0,1,1,0,1,1,1,1,0,ani-oke-
1,1,1,1,1,1,1,0,1,1,iya-
1,1,1,1,1,1,0,1,1,1,kea-ɓiki
1,1,1,0,1,1,0,1,1,1,sosekia-
1,1,1,1,1,1,1,1,1,0,xakiaki-
0,0,0,0,0,0,0,0,0,0,heše- ~ xeše-
1,1,1,1,1,1,0,0,1,1,čoheakia-
0,0,0,0,1,0,0,0,0,0,čipilo
1,1,1,1,1,1,1,1,1,1,hea-nahe
1,1,1,1,1,1,0,1,1,1,xaheaki-
0,1,1,0,0,1,0,0,0,1,ɓa-
0,0,0,0,0,0,0,0,0,0,saʔaxa-
1,1,0,1,1,1,1,0,1,1,haawa-
1,1,1,0,1,1,0,1,0,1,kia-
0,0,0,0,0,0,0,0,0,0,čemo
0,0,0,0,0,0,0,0,0,0,akiana
1,1,1,1,1,1,1,1,1,1,haawa-nahe
1,1,1,1,1,1,0,1,1,1,iši-nahe
0,0,0,0,0,0,0,0,0,0,eyowamese
0,0,0,0,0,0,0,0,0,0,-xi
1,1,1,1,1,1,1,1,1,1,yeka-nahe
1,1,1,1,1,1,1,1,1,1,yoyo-a-
0,0,0,0,0,0,0,0,0,0,yokʷiʔoi
0,0,0,0,0,0,0,0,0,0,eyoxi
1,1,1,1,1,1,0,0,1,1,heheʔɓihi
1,0,1,1,1,1,0,0,1,1,iɲahapa
0,0,0,0,0,0,0,0,0,0,ɓi'še
0,0,0,0,0,0,0,0,0,0,exioxi
1,1,0,1,0,1,1,0,1,1,yiyehea-
1,1,1,1,0,1,1,1,1,0,heakʷi
1,1,1,1,1,1,1,1,1,1,anisowa-nahe
1,1,1,1,1,1,1,1,1,1,woohea-ka
0,0,0,0,0,0,0,0,0,0,yemeena
1,1,1,1,1,1,1,1,1,1,heki- ~ xeki-
1,1,1,1,1,1,1,1,1,1,ɗoho-
1,1,0,1,1,1,0,0,1,1,ɗoɓi-ki-
1,1,1,1,1,1,1,1,1,1,xačipiki-nahe
0,0,0,1,1,0,1,1,0,1,poe-
1,1,1,1,1,1,0,0,1,1,yeka-
1,1,1,1,1,1,0,0,1,1,okʷepokia-
1,1,1,1,1,1,1,1,1,1,pokikewaki-nahe
1,1,1,1,1,1,1,1,1,1,poeoʔoya-nahe
1,1,1,1,1,1,1,0,1,1,kʷaya-
1,1,1,1,1,1,1,1,1,1,poki-
1,1,0,1,1,1,0,1,1,0,kʷa-
1,1,1,1,1,1,1,1,1,1,so(w)a-ki-
1,1,1,1,1,1,0,0,1,1,ehayakiki
1,1,1,1,1,1,1,1,0,1,kʷahi-kʷahi-
0,0,0,0,0,0,0,0,0,1,kiakʷehipaši
1,1,1,1,1,1,0,1,1,1,heo-mihi-mihi-
0,0,0,1,1,1,0,0,0,0,heo-
1,1,0,1,0,1,1,0,1,0,poʔaekieki
1,1,1,1,1,1,1,1,1,0,maha-maha-
1,1,1,1,1,1,0,0,1,1,kiši-nahe
1,1,1,1,1,1,1,1,1,1,towa-nahe
1,1,1,1,1,1,0,1,1,1,ɓa'esowa-nahe
1,1,1,0,1,0,1,1,1,1,xapišiki-
0,1,1,0,1,1,0,1,1,1,xakišipiiki-
1,1,1,1,1,1,0,1,1,1,haaoke-nahe
1,1,1,1,0,1,0,1,1,1,yeyoa-
0,0,0,0,0,0,1,1,0,0,sipo-
1,1,1,1,1,1,1,1,1,1,woha-
1,1,1,1,1,1,0,1,1,1,ɓaʔe-sowa--ki-
1,1,1,1,1,1,0,0,1,1,šokʷi-šokʷi-
1,1,1,1,1,1,0,1,1,1,wii-nahe
1,1,1,1,1,1,1,0,1,1,heaɗoɓi-nahe
0,0,0,0,0,0,0,0,0,0,peo-peo-
0,1,0,1,1,1,1,0,1,1,woho-
1,1,0,1,1,1,1,1,1,1,wanaokea-
1,1,1,0,1,1,1,1,1,1,oke-
0,0,0,0,0,0,0,0,0,1,haaɓičakiani
1,1,1,1,1,1,1,0,1,1,sowa-ki-
0,0,0,0,0,0,0,0,0,0,ani-sowa-
0,0,0,0,0,0,0,0,0,0,heaxaxa-
0,0,0,0,0,0,0,0,0,1,-kowiwi
0,1,1,0,1,1,1,1,1,1,xaxa-yo-
1,1,1,1,1,1,0,1,1,1,ɗoɗoka-
0,0,0,0,0,0,0,0,0,0,ɗono-
1,1,1,1,1,1,1,0,1,1,poeoʔoya-
1,1,1,1,1,1,1,1,1,1,hea-peweweka-
0,1,0,0,1,1,1,0,0,1,wewa-
1,1,1,0,0,1,1,0,0,1,hea-wewa-
1,1,1,1,1,1,0,1,1,1,pee-nahe
0,0,0,0,0,0,0,0,0,0,kʷaki-pexe
0,0,0,0,0,0,0,0,0,0,ɓexepi
0,0,0,0,0,0,0,0,0,0,xeepi
0,1,1,1,1,1,1,1,1,1,eha
1,1,1,1,1,1,0,1,1,1,sipi-nahe
0,0,0,0,0,0,0,0,0,0,ɓaʔako-xi
0,0,0,0,0,0,0,0,0,0,ekakaxi
0,0,0,0,0,0,0,0,0,0,kekʷa-wexa-
1,1,1,0,1,0,0,0,1,1,heawexaki-
0,0,0,0,0,0,0,0,0,0,wexa-
0,0,0,0,0,0,0,0,0,0,hea-wexa-
1,1,1,1,1,1,1,1,1,1,iya-nahe
0,0,0,0,0,0,0,0,0,0,ekʷeašaɓa-xi
0,0,0,0,0,0,0,0,0,0,taxa-
0,0,0,0,1,0,0,0,0,0,topo-
1,1,1,1,1,1,0,1,1,1,šakʷa-
0,0,0,0,0,0,0,0,1,0,kʷeašaɓa-
1,0,0,1,0,0,0,0,0,0,kʷeahaɓe-
1,1,1,1,1,1,1,1,1,1,woxohea-
1,1,1,0,1,1,1,1,1,1,iɲaxasayo-
0,0,0,0,0,0,0,0,0,0,iɲapowi
0,0,0,0,0,0,0,0,0,0,ɓaʔe-
1,1,1,1,1,1,1,0,1,1,xeki-yiye-
1,1,1,0,1,1,0,0,1,1,šexahi- ~ šehaxi-
0,0,0,1,1,1,1,0,0,0,isa-
1,1,1,1,1,1,1,0,1,1,poho-nahe
1,1,1,1,1,1,1,1,1,1,saha-
0,1,0,1,1,0,0,1,1,1,kʷiasaxa-ki-
0,0,1,0,0,0,0,0,0,0,seweša
0,0,0,0,0,0,0,0,0,0,ehewixi
1,1,0,1,1,0,0,0,0,0,baa
1,1,1,1,1,1,1,0,1,1,yakʷa-
1,1,0,1,1,1,0,1,1,1,kekʷa
1,1,1,1,1,1,1,0,1,1,ixiaka-nahe
0,1,1,0,0,0,0,0,0,0,hea-ɓiča-
