1,1,1,1,1,1,1,1,1,1,бигъайла
1,1,1,1,1,1,1,1,1,1,булъайла
1,1,1,1,1,1,1,1,1,1,беххалгьила
1,0,1,1,1,1,1,1,1,1,ащила
1,1,1,1,1,1,1,1,1,1,гьолгьила
1,1,1,1,1,1,1,1,1,1,байбихьидила
1,1,1,1,1,1,1,1,1,1,цІакьила
0,0,1,0,0,0,0,0,0,1,замана
0,0,0,0,0,0,0,0,0,0,къар
1,1,1,1,0,1,1,1,0,1,нина
0,0,0,0,0,0,0,0,0,0,чут
0,0,0,0,0,0,0,0,0,0,гъат
0,0,0,0,0,0,0,0,0,0,рекъеᴴлгьар
1,0,0,0,0,0,0,0,0,0,бала
0,1,1,1,1,1,1,1,1,1,бисІсІина
1,1,1,1,1,1,1,1,1,1,бехьвайла
0,0,0,0,0,0,0,0,0,0,мухъ
0,0,0,0,0,0,0,0,0,0,картІ
0,0,0,0,0,0,0,0,0,0,къатІал
0,0,0,0,0,0,0,0,0,0,ссвардар
0,0,0,0,0,0,0,0,0,0,бобол
0,0,0,0,0,0,0,0,0,0,хъамч
0,0,0,0,0,0,0,0,0,0,хъаᴴч
0,0,0,0,0,0,0,0,0,0,сІсІунчІал
0,0,0,0,0,0,0,0,0,0,гъанцІа
1,1,1,1,1,1,1,1,1,1,басина
1,1,1,1,1,1,1,1,1,1,булъула
0,0,0,0,1,0,0,0,0,0,къибла
0,0,0,0,0,0,0,0,0,0,север
0,0,0,0,0,0,0,0,0,0,милгьбилълъар
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,милгьбар
0,0,0,0,0,0,0,0,0,0,машрикъ
0,0,0,0,0,0,0,0,0,0,эсеб
0,0,0,0,0,0,0,0,0,0,бал
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,гьилв
0,0,0,0,0,0,0,0,0,0,этІун
1,1,1,1,1,1,1,1,1,1,бакъащайла
1,1,1,1,1,1,1,1,1,1,эщила
1,1,1,1,1,1,1,1,1,1,эдила
1,1,1,1,1,1,1,1,1,1,рущула
1,1,1,1,1,1,1,1,1,1,гьунила
1,1,1,1,1,1,1,1,1,1,бикъила
0,0,0,0,0,0,0,0,0,0,буххубукІаб
1,1,1,1,1,1,1,1,1,1,вигъила
1,1,1,1,1,1,1,1,1,1,гьеллила
1,1,1,1,1,1,1,1,1,1,билгьила
0,0,0,0,0,0,0,0,0,0,макІва
