0,0,1,0,1,0,1,0,0,0,jut.2
1,0,0,1,0,0,1,0,0,0,set.2
0,0,0,0,0,0,0,0,0,0,sam.5-ret.2
1,1,1,1,1,1,1,1,1,1,cop.2
0,0,0,1,0,1,0,0,0,0,sin.3-sut.2
0,0,1,1,1,0,0,0,1,0,thon.1
0,0,1,0,1,0,1,1,0,0,ʔot.2-thon.1
0,0,1,1,0,1,0,0,0,0,rəm.3
0,0,0,0,0,0,0,0,0,0,cha:.4
0,1,1,0,1,0,0,0,0,0,sa:j.5
1,1,1,1,1,1,1,1,1,1,ri:p.3
1,0,1,0,0,0,0,0,0,1,ʔa:.1-ju.4
0,0,0,0,0,0,0,0,0,0,we:.1-la:.1
0,0,0,0,0,0,0,0,0,0,khraŋ.4
1,0,0,1,0,1,0,0,0,0,khu:.3
0,0,0,0,0,0,0,0,0,0,khrɨŋ.3
0,0,0,0,0,0,1,0,0,0,suan.2
1,0,1,1,1,1,0,1,1,1,nap.4
0,0,0,0,0,0,0,0,0,0,plian.2
0,0,0,1,0,0,0,0,0,1,sen.3
0,0,0,0,0,0,0,0,0,0,ru:.1
0,0,0,0,0,0,0,0,0,0,phro:ŋ.1
0,0,0,0,0,0,0,0,0,0,si:.2-liam.2
0,0,0,0,0,0,0,1,0,0,ka:.1-ka.1-ba:t.2
0,0,0,0,0,0,0,0,0,0,mum.1
0,0,0,0,0,0,0,0,0,0,ta.1-khɔ:.5
0,0,0,0,0,0,0,0,0,0,chuaŋ.3
1,0,0,0,0,1,0,0,1,0,to:.1
0,0,0,0,0,0,0,0,0,0,ŋɔ:k.3
1,1,0,1,1,1,1,1,1,0,taj.3
0,0,0,0,0,0,0,0,0,0,nɨa.5
1,0,0,0,0,0,0,0,0,0,kla:ŋ.1
0,0,0,0,0,0,0,0,0,0,kha:ŋ.3
1,1,1,1,1,1,0,1,1,1,khɔ:p.2
1,0,1,1,0,1,1,0,0,1,rim.1
0,1,1,1,0,1,1,0,1,1,tha:j.4
0,0,1,0,1,0,1,0,0,0,kon.3
1,1,1,1,1,0,1,1,1,1,jɔ:t.3
0,1,0,0,1,0,0,0,0,0,sɔ:n.3
1,1,1,1,1,1,1,1,0,1,ʔɛ:p.2
0,1,1,1,1,1,1,1,1,0,pit.2
1,1,1,1,1,1,1,1,1,1,hap.2
1,0,0,0,1,0,1,1,1,1,pok.2
1,0,0,0,0,0,0,0,0,0,hum.3
1,1,0,1,1,1,1,0,0,1,pə:t.2
0,0,0,0,0,0,0,0,0,0,bɛ:ŋ.2
0,0,1,1,0,1,1,1,0,1,jɛ:k.3
0,0,0,0,0,0,0,0,0,1,chɨam.3
0,1,1,0,0,0,0,0,0,0,sum.5
1,1,0,1,0,1,1,0,1,0,kep.2
0,1,1,1,0,0,0,1,0,1,sa.2-som.5
0,0,0,0,1,1,0,0,1,0,ju:.2
0,1,1,1,1,1,1,1,1,1,jɨ:n.1
0,0,1,0,0,0,0,0,0,0,nɔ:n.1
0,0,0,0,0,0,0,0,0,0,naŋ.3
0,0,0,0,0,1,0,0,0,0,wa:ŋ.1
0,0,0,0,0,0,0,1,1,0,bɔ:.1-ri.1-we:n.1
0,0,1,0,0,0,0,0,0,0,chaŋ.3
0,0,0,1,0,0,0,0,1,0,hun.3
0,0,0,0,0,0,0,0,0,0,ra:.1-kha:.1
1,0,0,0,1,0,0,1,0,0,ta.1-la:t.2
0,0,0,0,1,0,0,0,0,0,kha:j.5
0,1,0,0,1,0,1,0,0,1,sɨ:.4
0,0,0,0,0,0,0,0,0,0,ca:ŋ.3
1,1,1,0,0,0,0,0,0,1,pha:.1-si:.5
0,1,0,0,1,0,0,0,0,0,ca:j.2
0,0,0,0,1,0,0,0,1,0,ni:.3
0,0,0,1,0,0,0,0,0,0,ku:.3
1,0,0,1,1,1,1,1,0,1,jɨ:m.1
0,0,0,0,0,0,1,0,0,0,wa.4-ni.4-phok.4
1,1,0,0,1,1,0,0,0,0,ŋən.1
1,0,0,1,1,1,0,1,1,0,paj.1
1,1,0,0,0,0,0,0,1,0,plɔ:j.2
0,1,1,1,1,1,1,1,1,1,phop.4
0,0,0,0,0,0,0,0,0,0,tham.1-la:j.1
0,0,0,0,0,0,0,0,0,0,rak.4-sa:.5
1,1,1,0,1,0,1,1,1,0,khɨ:n.1
1,1,1,1,1,1,1,0,1,0,haj.3
1,1,1,1,1,1,1,1,1,1,rap.4
0,0,0,0,0,0,0,0,0,0,mi:.1
1,1,0,1,1,1,1,1,1,1,thɨ:.5
1,0,0,0,1,1,0,0,0,0,kam.1
1,0,0,0,0,0,0,0,0,0,ʔaw.1
0,0,0,1,0,1,0,1,1,1,pha:j.1
0,0,0,0,0,0,0,0,0,0,kan.1-chiaŋ.1
1,1,1,1,1,0,1,0,0,1,pha:j.1
0,0,0,0,0,0,0,0,0,0,phɛ:.1
0,0,0,0,0,0,0,0,0,0,rɨa.1
0,1,0,0,0,1,1,1,0,1,ʔɛ:k.2
0,0,0,0,0,0,0,0,0,0,thiam.1
0,0,1,0,0,0,0,0,1,1,kɛ:n.1
0,0,0,0,0,0,0,0,0,0,phlaw.1
1,0,0,0,1,0,0,1,0,0,lɔ:.4
0,0,0,0,0,0,1,0,1,1,kwian.1
0,0,1,0,0,0,1,0,0,0,sa.1-pha:n.1
0,0,0,0,0,0,0,0,0,0,tha.1-non.5
1,0,1,0,0,0,0,0,0,0,tha:ŋ.1
0,1,1,1,1,1,0,0,0,1,dan.1
0,0,0,0,0,0,0,0,0,0,phlak.2
0,0,0,0,0,0,0,0,0,0,khi:.2
1,1,0,1,1,1,1,1,1,1,khap.2
0,0,0,0,0,0,0,0,0,0,nam.1
0,0,1,0,0,0,0,0,0,0,soŋ.2
1,1,1,1,1,1,1,1,0,1,ni:p.2
0,0,0,0,0,0,0,0,1,0,thu:n.1
1,0,0,0,0,0,0,1,0,0,bɛ:k.2
0,0,0,0,0,0,1,0,0,0,ha:m.5
0,0,0,0,0,0,0,0,0,0,khaw.3
1,0,1,1,0,0,1,1,0,0,ta:m.1
0,0,0,0,0,0,0,0,1,0,ni:.5
1,0,0,1,1,1,1,1,1,1,klap.2
0,0,0,0,0,0,0,0,0,0,ma:.1
0,1,1,1,1,1,1,1,1,1,pi:n.1
0,0,0,0,0,1,0,0,0,0,wiŋ.3
1,1,1,1,1,0,1,0,0,1,dən.1
0,0,0,0,0,0,0,0,0,0,ten.3-ram.1
0,0,0,0,0,0,0,0,0,0,teʔ.2
0,0,0,0,0,0,0,0,0,0,kra.2-do:t.2
0,1,1,1,1,1,1,0,1,1,lɨ:n.3
0,1,1,1,0,0,0,0,1,0,mɔ:p.2
0,0,0,0,0,0,0,0,0,0,khla:n.1
1,1,1,1,1,1,1,1,1,1,khɨ:p.3
0,0,0,0,0,0,0,0,0,0,paw.2
0,0,0,0,0,0,0,0,0,0,pliw.1
0,1,1,1,0,1,1,1,1,1,bin.1
1,1,0,0,1,1,1,0,0,0,lɔ:j.1
0,0,0,0,1,0,0,0,1,0,com.1
0,0,0,0,0,0,0,0,0,0,kha.1-jaw.2
1,1,1,1,1,1,1,1,0,0,cap.2
0,0,0,0,0,0,0,0,0,0,khwa:ŋ.3
1,1,1,0,0,0,0,1,1,1,tok.2
0,0,0,0,0,0,1,0,1,1,lon.2
1,0,0,1,0,0,1,0,1,1,jok.4
1,1,1,1,0,0,1,1,0,0,pan.2
1,1,1,1,1,0,0,1,1,1,bit.2
0,0,0,0,0,0,0,0,0,0,muan.4
0,0,0,1,0,1,0,1,1,0,hɔ:.2
0,0,0,0,0,0,0,0,0,0,mun.5
0,1,0,0,0,0,0,0,1,0,khwam.3
1,0,0,0,1,0,1,1,0,0,siw.2
1,0,0,0,0,0,0,1,0,0,sa.1-lak.2
1,1,1,0,0,1,1,0,1,1,si:.5
0,0,0,0,0,0,0,0,0,0,pra.2-li.1-ma:.1-kam.1
1,0,0,0,0,0,0,0,0,0,sa.1-lak.2
1,0,1,1,1,1,1,1,0,1,phat.4
0,0,0,0,0,0,1,1,0,0,kra.2-phɨ:.1
1,1,0,1,0,1,0,1,0,0,bo:k.2
1,1,1,1,1,1,1,1,0,1,pat.4
0,1,0,1,1,1,0,1,1,1,kra.2-sɔ:p.2
1,1,0,0,0,0,0,0,0,0,phrom.1
0,0,0,0,0,0,0,0,0,0,sɨa.2
0,0,0,0,0,0,0,0,0,0,ta.1-kra:.3
0,0,0,0,0,0,0,0,0,0,kra.2-ca:t.2
0,0,0,0,0,0,0,0,0,0,kra.2-buŋ.1
