1,1,1,1,1,1,1,1,1,1,dadarel
1,1,1,1,1,1,1,1,1,1,verǰac̷ʰ[ə]nel
1,1,1,1,1,1,1,1,1,1,avartˀel
0,0,0,0,0,0,0,0,0,0,verǰ
1,1,1,1,1,1,1,1,1,1,tˀevel
1,1,1,1,1,1,1,1,1,1,tˀokˀal
1,1,1,1,1,1,1,1,1,1,handuržel
1,1,1,1,1,1,1,1,1,1,skˀ[ə]sel
0,0,0,0,0,0,0,0,0,0,skˀizb
1,1,1,1,1,1,1,1,1,1,ušanal
1,1,1,1,1,1,1,1,1,1,ušac̷ʰ[ə]nel
1,1,1,1,1,1,1,1,1,1,štˀapˀel
1,1,1,1,1,1,1,1,1,1,ačˀapˀarel
0,0,0,0,0,0,0,0,0,0,tˀarikʰ
0,0,0,0,0,0,0,0,0,0,žamanakˀ
0,0,0,0,0,0,0,0,0,0,zuyg
0,0,0,0,0,0,0,0,0,0,kˀes
0,0,0,0,0,0,0,0,0,0,mas
0,0,0,0,0,0,0,0,0,0,kˀ[ə]tor
1,1,1,1,1,1,1,1,1,1,hašvel
1,1,1,1,1,1,1,1,1,1,pʰoxel
1,1,1,1,1,1,1,1,1,1,pʰopʰoxel
0,0,0,0,0,0,0,0,0,0,gic̷ˀ
0,0,0,0,0,0,0,0,0,0,c̷ˀakˀ
0,0,0,0,0,0,0,0,0,0,gund
0,0,0,0,0,0,0,0,0,0,g[ə]ndakˀ
0,0,0,0,0,0,0,0,0,0,š[ə]rǰan
0,0,0,0,0,0,0,0,0,0,s[ə]rǰanakˀ
0,0,0,0,0,0,0,0,0,0,kʰar̃akˀusi
0,0,0,0,0,0,0,0,0,0,xačʰ
0,0,0,0,0,0,0,0,0,0,ankˀyun
0,0,0,0,0,0,0,0,0,0,kˀer̃
0,0,0,0,0,0,0,0,0,0,kˀer̃ikˀ
0,0,0,0,0,0,0,0,0,0,kˀartʰ
0,0,0,0,0,0,0,0,0,0,tʰiz
0,0,0,0,0,0,0,0,0,0,čʰapʰ
1,1,1,1,1,1,1,1,1,1,ačˀel
1,1,1,1,1,1,1,1,1,1,mec̷ˀanal
0,0,0,0,0,0,0,0,0,0,harav
0,0,0,0,0,0,0,0,0,0,hyusis
0,0,0,0,0,0,0,0,0,0,arevmutˀkʰ
0,0,0,0,0,0,0,0,0,1,arevelkʰ
