0,0,0,0,0,0,0,0,0,0,-ʔiškáxiš
0,0,0,0,0,0,0,0,0,0,-pikyār
0,0,0,0,0,0,0,0,0,1,-ikyâ̄sip
1,1,0,1,0,1,1,0,1,0,yá̄βha
0,0,1,1,0,0,1,1,0,0,ʔišvit
0,0,0,0,0,0,0,0,0,0,-tó̄r
0,0,0,0,0,0,0,0,0,0,taxβúkar
0,0,0,0,0,0,0,0,0,0,-suprih
0,0,0,0,0,0,0,0,0,0,-suprav
0,0,0,0,0,0,0,0,0,0,-ʔif
0,0,0,0,0,0,0,0,1,0,ʔá̄čip
0,0,0,0,0,0,1,0,0,0,ʔápap
0,0,0,0,0,0,0,0,0,0,tī́m
0,0,0,0,0,0,0,0,0,0,ʔípan
0,0,0,1,0,0,1,0,0,0,ʔáfiβ
0,1,0,1,0,1,0,0,1,1,-ʔíšunβa
0,0,1,0,0,0,0,0,1,0,-čiβčak
0,0,0,0,0,0,0,0,0,0,-ʔiθxup
0,0,0,0,0,0,0,0,0,0,-čiβčá̄ksur
0,0,0,0,0,0,1,0,0,1,-iktak
0,0,1,1,1,0,0,0,0,0,-ʔikyut-
0,0,0,0,0,0,0,0,0,0,-ʔê̄čip
0,0,0,1,0,0,0,0,0,1,-ʔífik
0,0,0,0,0,0,0,0,0,0,-sām
0,0,0,0,0,0,0,0,0,1,-ʔihyárih
0,0,0,0,0,0,0,0,0,0,-ʔá̄siš
1,0,1,1,1,0,1,1,0,0,-ʔikriβ
0,0,0,0,0,0,0,0,0,0,-kû̄riš
1,0,0,1,0,1,1,1,0,1,-ʔūβ
0,1,1,0,0,0,0,0,0,0,-má̄θha
0,0,0,0,0,0,0,0,0,0,pēβapiθβāram
1,0,0,1,0,1,0,0,0,0,-ʔiyé̄šrīhβa
0,0,0,0,0,1,0,0,0,0,-ʔikβáriš
0,1,0,1,1,1,1,0,0,0,-ʔihruβ
0,0,0,0,1,0,0,0,0,0,-ʔiyúriš
0,0,0,0,0,0,0,0,0,0,ʔimūmáhān
0,1,1,1,1,1,1,0,1,1,ʔišpuk
0,0,0,0,0,0,0,0,0,0,-pá̄čur
0,0,0,0,0,0,0,0,0,0,-mah
1,0,0,0,0,1,0,1,0,0,-ʔápiβ
0,1,0,0,0,0,0,1,1,0,-ʔé̄h
0,1,0,0,0,0,0,0,0,0,-xá̄yha
0,0,0,0,0,0,0,0,0,0,-θīn
0,0,1,1,0,0,1,1,0,0,-ʔištak
1,0,1,1,0,1,0,1,1,1,-ʔé̄θ
0,0,1,1,0,0,1,0,0,0,-vit
0,0,0,0,0,0,0,0,0,0,pahβítur
0,0,0,0,0,0,0,0,0,0,pahβítar
0,0,0,0,0,0,0,0,0,0,pá̄h
0,0,0,0,0,0,0,0,0,0,takníhar
0,0,0,0,0,0,0,0,0,0,[βê̄kin]
0,0,0,0,0,0,0,0,0,0,ʔahyūm
0,0,0,0,0,0,0,0,0,0,ʔimpāh
1,0,0,0,0,0,0,0,0,0,-taxya-
0,0,0,0,0,0,0,0,0,0,-kû̄ntakō
1,0,1,0,0,0,0,0,0,0,-ʔáha-
0,0,0,0,0,0,0,0,0,0,-ʔišrá̄t
0,0,0,0,0,0,0,0,0,0,-ʔikβat
0,0,0,1,0,1,1,0,0,1,-mû̄t
1,0,0,1,0,1,1,1,0,0,-ʔiktaβ
0,0,0,0,0,1,1,0,0,0,-βô̄nfuruk
0,0,0,0,0,0,0,0,0,0,-ʔūm
0,0,0,0,0,0,0,0,0,0,-ʔáharam
0,0,0,0,0,0,0,0,0,0,-sir
0,0,0,0,0,0,0,0,0,0,-βâ̄ram
0,0,0,1,0,0,1,1,0,0,-ʔípak
0,1,0,1,0,0,0,0,0,0,-ʔáhō
0,0,0,0,0,0,0,0,0,0,-βárip
0,1,0,0,1,1,0,0,0,0,-ʔikfuk
0,0,0,0,0,0,0,0,0,0,-βurā
0,0,0,1,0,0,0,0,0,0,-ʔikβip
0,0,0,1,0,0,1,0,0,0,-ʔih
0,0,1,1,1,0,0,0,0,0,-ʔiškak
0,0,0,0,0,0,0,0,0,0,-tápič
0,1,1,1,0,1,0,0,0,1,-páθakha
0,0,0,0,0,0,0,0,0,0,-βô̄r
0,0,0,0,0,0,0,0,0,0,-fumpuh
0,0,1,0,0,0,0,0,0,0,-ʔikxip
1,0,0,1,0,0,1,0,0,0,-βit
0,0,0,0,0,0,0,0,0,0,-ʔikčusúčus
0,0,0,0,0,0,0,0,1,0,-ʔīpkúrih
0,0,0,0,0,0,0,0,0,0,-ʔikpuh
1,0,0,0,0,0,0,0,0,1,-θiβruh
0,0,0,0,0,0,0,0,1,0,-ʔarankúrih
0,0,0,0,0,0,0,0,0,0,-pax
0,0,0,0,1,0,0,1,0,0,-paθ
1,1,1,1,1,1,0,1,1,0,-ʔikyiβ
0,0,0,0,0,0,0,0,0,0,-ʔuh
0,0,0,0,0,0,0,0,0,0,ʔátat
0,0,0,0,0,0,0,0,0,0,-ʔiyruh
0,0,0,0,0,1,0,0,0,0,-ʔiyxô̄rariβ
0,0,1,0,0,1,0,0,0,0,θuxriβ
0,0,0,0,0,0,0,0,0,0,ʔiθvar
0,0,0,0,0,0,0,0,0,0,ʔásip
1,0,0,1,0,0,0,1,1,0,-vik
0,0,0,0,0,0,0,0,0,0,pimustihβá̄nar
0,0,0,0,0,0,1,0,0,0,ʔamtūp
0,0,0,0,0,0,0,0,0,0,símsīm
0,0,0,0,0,0,0,0,0,0,ʔapunáxβuh
0,0,0,1,0,0,1,0,0,1,sī́h
0,1,1,0,0,0,0,0,0,1,[háma]
0,0,0,0,0,0,0,0,0,0,βúčixar
0,0,0,0,0,0,0,0,0,0,tátuyšurar
0,0,0,0,0,0,0,0,0,0,-piθxah
0,0,0,0,0,0,0,0,0,0,-tátuy
0,1,0,0,0,0,0,0,0,0,-ʔiyβê̄š
0,0,0,0,0,0,0,0,1,0,-tákararih
0,0,0,0,0,0,0,0,0,0,-ʔiθyur
0,0,0,1,1,0,1,1,0,0,-iyβúruk
0,0,0,0,0,0,0,0,0,0,-išfir
1,0,0,0,0,0,0,0,0,0,-pititítit
0,0,0,0,0,0,0,0,0,0,-ʔikrak
0,0,0,0,0,0,0,0,0,0,-ʔikpat
0,0,0,0,0,0,0,0,0,0,ʔakó̄r
0,0,0,0,0,0,0,0,0,0,táčakar
0,0,0,0,0,0,1,0,0,1,-ʔá̄k
1,1,0,1,0,0,0,0,0,0,-ʔikβit
0,0,0,0,0,0,0,0,0,0,ʔá̄n
0,0,1,0,0,1,0,0,0,0,-ʔinhíka
0,1,1,0,1,0,0,0,0,0,-ʔikyáβīčβa
0,0,0,0,0,0,0,0,0,0,xayβīš
0,0,0,0,0,0,0,0,0,0,ʔakβīn
0,0,0,0,0,0,0,0,0,0,má̄n
0,0,0,0,0,0,0,0,0,0,ʔuhrām
0,0,0,0,0,0,0,0,0,0,-ʔihê̄r
0,0,0,0,0,0,0,0,0,0,ʔú̄h
0,1,1,1,0,1,0,0,0,0,ʔihê̄raha
0,0,0,0,0,0,0,0,0,0,xuntápan
0,0,0,0,0,0,1,0,0,1,ʔiθárip
0,0,1,0,0,0,0,0,0,0,ʔišβírip
0,0,0,1,0,0,1,0,0,0,xunyé̄p
0,0,1,0,0,0,1,1,0,1,-ʔiip
0,1,0,0,0,0,0,0,0,0,ʔípaha
0,1,0,1,1,0,0,0,0,0,ʔiθríha
0,0,0,0,0,0,0,0,0,0,sá̄n
1,1,1,1,0,1,0,0,0,0,ʔáptīk
0,0,1,0,0,0,0,0,0,1,-ʔuhθá̄mha
0,0,0,0,0,0,0,0,0,0,píriš
0,0,0,0,0,0,0,0,0,0,βakaytunβê̄čas
0,0,0,0,0,0,0,0,0,0,[kó̄n]
0,0,0,0,0,0,0,0,0,0,ʔikráβapuh
0,0,1,1,0,0,0,0,0,1,ʔúhiš
0,0,0,0,0,0,0,0,0,0,-ʔuhθá̄mha
0,0,0,0,0,0,0,0,0,0,tanukyá̄nar
0,0,1,1,0,0,0,0,0,0,-ʔírip
0,0,0,0,0,0,0,0,0,0,ikyútrih
0,0,0,1,0,0,0,0,0,0,tas
0,0,0,0,0,0,0,0,0,0,ʔuhθām
0,0,0,0,0,0,0,0,0,0,ʔé̄n
0,0,0,0,0,0,0,0,0,0,tá̄skar
0,0,0,0,0,0,0,0,0,0,kuríhkir
0,0,0,0,0,0,0,0,0,0,ʔēnákir
0,0,0,0,0,0,0,0,0,0,ʔiβʔáβahkam
0,0,0,0,0,0,0,0,0,0,ʔaxβâ̄har
0,0,0,0,0,0,0,0,0,0,ʔamkir
0,1,0,0,1,0,0,0,0,0,ʔikríβkir
0,0,0,1,0,0,0,0,0,0,βá̄s
0,0,0,0,0,0,0,0,0,0,patúmkir
0,0,0,0,0,0,0,0,0,0,ʔasimβáram
0,0,0,0,0,1,0,0,0,0,βurá̄kir
0,0,0,0,0,0,0,0,0,0,ʔahikyá̄rām
0,0,0,0,0,0,0,0,0,0,pimkúhar
0,0,0,0,0,0,0,0,0,0,ʔahíram
0,0,1,0,0,0,0,0,0,0,ʔî̄riš
0,0,0,0,0,0,0,0,0,0,[kî̄har]
0,0,0,0,0,0,0,0,0,0,ʔasáxβuh
0,0,0,0,0,0,0,0,0,0,čiβčaksurúrām
0,0,0,0,0,0,0,0,0,0,ʔikmaháčrām
0,0,0,0,0,0,0,0,0,0,makayβasēkríβrām
1,0,1,1,1,0,1,1,0,0,ʔiiβ-
0,0,0,0,0,0,0,0,0,0,ʔikríβrām
0,0,0,0,0,0,0,0,0,0,piθxáhar
0,0,0,0,0,0,0,0,0,0,ʔiptaxap
