1,0,1,0,1,1,0,0,1,0,vɔhi
1,0,0,0,0,1,0,0,0,0,aʔ-vɔhi
0,0,0,0,0,0,0,0,0,0,aʔ-öfiŋa
0,0,0,0,0,0,0,0,0,0,kamata
1,1,0,1,1,1,0,1,1,1,fep-ʔaki
1,0,1,1,0,1,1,1,1,1,föp-ʔɔki
0,0,0,0,0,0,0,0,0,0,aʔ-fepi-a
0,0,0,0,0,0,0,0,0,0,saŋsaŋa
0,0,0,0,0,0,0,0,0,0,mafua
0,0,0,0,0,0,0,0,0,0,ava
0,0,0,0,0,0,0,0,0,0,soa
0,0,0,0,0,0,0,0,0,0,[hafa]
0,0,0,0,0,0,0,0,0,0,utu
0,0,0,0,0,0,0,0,0,0,hata
1,1,0,0,0,0,0,0,0,0,iu
0,0,0,0,0,0,0,0,0,0,ɔfu
0,0,0,0,0,0,0,0,0,0,palaŋa
0,0,0,0,0,1,1,0,0,0,[poro]
0,0,0,0,0,0,0,0,0,0,fuafua
0,0,0,0,0,0,0,0,0,0,fua
0,0,0,0,0,0,0,0,0,0,piu
0,0,0,1,0,1,1,0,0,0,fei
0,0,0,0,0,0,0,0,0,0,anika
0,0,0,0,0,0,0,0,0,0,aŋa
0,0,0,0,0,0,0,0,0,0,foho
0,0,0,0,0,0,0,0,0,0,fupu
0,0,0,0,0,0,0,0,0,0,[saot]
0,0,0,0,0,0,0,0,0,0,[not]
0,0,0,0,0,0,0,0,0,0,[ues]
0,0,1,1,0,0,1,1,0,0,[is]
0,0,0,0,0,0,0,0,0,0,una
0,0,0,0,0,0,0,0,0,0,hanhapa
0,0,0,0,0,0,0,0,1,0,vakvaka
0,0,0,0,0,0,0,0,0,0,huni
0,1,1,1,1,0,0,0,0,1,čio
0,0,0,0,0,0,0,0,0,0,rere
0,0,0,0,0,0,0,0,0,0,uluŋa
0,0,0,1,0,0,0,0,0,0,næe
0,0,0,0,0,0,0,0,0,0,pā
0,0,0,0,0,0,0,0,0,0,fau
0,0,0,0,0,0,0,0,0,0,kukulu
0,0,0,0,1,1,1,0,1,1,sæe
1,1,0,0,0,0,0,0,1,1,huʔe
0,0,1,0,0,0,0,0,0,0,væe
1,0,0,1,0,0,1,0,0,0,taunɔʔi
1,0,0,1,0,1,1,1,0,0,tanɔki
1,1,1,1,1,1,1,1,1,1,hoʔi
0,0,0,0,1,1,0,0,0,0,fui
0,0,0,0,0,0,0,0,0,0,fakputu
0,0,0,0,0,0,0,0,0,0,tore
0,0,1,0,1,0,0,0,0,0,fuʔu
0,0,0,0,0,0,0,0,1,0,fū
0,0,1,1,0,0,0,1,1,0,taka
0,0,1,0,0,0,0,1,0,0,pæe
0,0,0,0,1,0,0,0,0,0,noho
1,0,0,1,0,0,0,0,1,1,tuku
0,0,0,0,0,0,0,0,0,0,nā
1,0,1,0,1,0,0,1,1,1,tekæe
0,0,0,0,0,0,0,0,0,0,toŋi
0,0,0,0,0,0,0,0,0,0,koroa
0,0,0,0,0,0,0,0,0,0,[makete]
1,1,1,1,1,1,1,1,1,1,töŋ-ʔɔki
0,0,0,0,0,0,0,0,0,0,toŋi
1,1,1,1,1,1,1,1,1,1,fɔʔi
1,0,0,0,1,0,0,0,0,0,[lisi]
0,0,0,0,0,0,0,0,0,0,fatoŋia
0,0,0,0,0,0,0,0,0,0,fakrau
0,0,0,0,0,0,0,0,0,0,[tinau]
0,0,0,0,0,0,0,0,0,0,[tinau]
1,0,0,0,0,0,0,0,0,0,teka
0,0,0,0,0,0,0,0,0,0,[selene]
0,0,0,0,0,0,0,0,0,0,[monē]
0,0,0,0,0,1,0,0,0,0,sai
0,1,0,0,0,0,0,0,0,1,mao
0,0,0,1,0,0,1,1,0,0,ræe
0,1,0,1,1,0,1,0,0,0,ao
1,1,1,1,1,1,1,1,1,1,mane-ʔɔki
0,0,1,0,1,0,0,0,0,0,raʔo-a
1,1,1,1,1,1,1,1,1,1,aʔ-raksaʔ-ɔki
1,1,1,1,1,1,1,1,1,1,æf-ʔɔki
1,1,1,1,1,1,1,1,1,1,hö-ʔɔki
1,1,0,1,0,0,0,0,1,0,tē
1,1,1,1,1,0,0,1,1,0,poʔo-m
