1,1,1,1,1,1,1,1,1,1,чІчІедубуде
1,1,1,1,1,1,1,1,1,1,чІчІеде
1,1,1,1,1,1,1,1,1,1,лълъугІдубуде
1,1,1,1,1,1,1,1,1,1,лълъугІде
1,1,1,1,1,1,1,1,1,1,халатбахде
0,0,0,0,0,0,0,0,0,0,байбихьи
1,1,1,1,1,1,1,1,1,1,байбихьде
1,1,1,1,1,1,1,1,1,1,хьадалде
1,1,1,1,1,1,1,1,1,1,хІалакде
0,0,0,0,0,0,0,0,0,0,гІумру
0,0,0,0,0,0,0,0,0,0,гІасру
0,0,0,0,0,0,0,0,0,0,заман
0,0,0,0,0,0,0,0,0,0,кІиго
0,0,0,0,0,0,0,0,0,0,кІикІа
0,0,0,0,0,0,0,0,0,0,бащилʼ
0,0,0,0,0,0,0,0,0,0,бащили
0,0,0,0,0,0,0,0,0,0,бутІа
0,0,0,0,0,0,0,0,0,0,кесек
1,1,1,1,1,1,1,1,1,1,малълъде
1,1,1,1,1,1,1,1,1,1,хисде
0,0,0,0,0,0,0,0,0,0,мох
1,0,0,0,0,0,0,0,0,0,каратІ
0,0,0,0,0,0,0,0,0,0,гор
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,кІиликІ
0,0,0,0,0,0,0,0,0,0,ункъбукІун
0,0,0,0,0,0,0,0,0,0,гъанч
0,0,0,0,0,0,0,0,0,0,сибилʼ
0,0,0,0,0,0,0,0,0,0,кІичІ
0,0,0,0,0,0,0,0,0,0,кІиликІучІ
1,1,1,1,1,1,1,1,1,1,боцде
1,1,1,1,1,1,1,1,1,1,бижде
0,0,0,0,0,0,0,0,0,0,къилба
0,0,0,0,0,0,0,0,0,0,север
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,машрикъ
0,0,0,0,0,0,0,0,0,0,бакьулъбакІ
0,0,0,0,0,0,0,0,0,0,рах
0,0,0,0,0,0,0,0,0,0,рагІал
0,0,0,0,0,0,0,0,0,0,мицІцІир
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,лълъугІел
0,0,0,0,0,0,0,0,0,0,ину
0,0,0,0,0,0,0,0,0,0,гъвекьбакІ
0,0,0,0,0,0,0,0,0,0,белэр
1,1,1,1,1,1,1,1,1,1,къаде
1,1,1,1,1,1,1,1,1,1,ричІде
1,1,1,1,1,1,1,1,1,1,рагьде
1,1,1,1,1,1,1,1,1,1,бикьде
1,1,1,1,1,1,1,1,1,1,балалде
1,1,1,1,1,1,1,1,1,1,жободе
1,1,1,1,1,1,1,1,1,1,бакІарде
0,0,0,0,0,0,0,0,0,0,хутІел
