1,1,1,1,1,1,1,1,0,1,сац
0,1,0,1,0,1,0,1,0,0,чекхдаккх
1,1,1,0,1,1,1,1,0,1,чекхдаккх
1,1,1,1,1,1,1,1,0,0,дΙаэх
1,1,1,1,1,0,1,0,0,1,дало
0,0,0,0,0,0,0,0,0,0,юьхь
1,1,1,0,0,1,1,0,0,1,сацдал
0,0,0,0,0,0,0,0,0,0,хан
0,0,0,0,0,0,0,0,0,0,зам
0,0,0,0,0,0,0,0,0,0,оьмыр
0,0,0,0,0,0,0,0,0,0,гииъ
1,1,1,1,1,1,0,1,1,1,ах
0,0,0,0,0,0,0,0,0,0,юьхк
1,1,1,1,0,1,0,1,1,1,дагарда
1,1,1,1,1,1,1,1,0,1,хец
1,0,0,0,0,0,0,0,0,0,сиз
0,0,0,0,0,0,0,0,0,0,Ιуьрг
0,0,0,0,0,0,0,0,0,1,горгалла
0,0,0,0,0,0,0,0,0,0,шар
1,1,1,1,1,1,1,1,0,1,го
0,1,0,0,1,0,1,0,0,1,квадрат
0,0,0,0,0,0,0,0,0,0,жΙар
1,1,1,1,0,1,0,1,0,0,са
0,0,0,0,0,0,0,0,0,0,мΙара
0,0,0,0,0,0,0,0,0,0,ге
0,1,0,1,0,0,0,1,1,0,ша
1,0,1,0,0,1,0,0,1,1,дуста
0,0,0,0,0,0,0,0,0,0,кхиΙ
0,0,0,0,0,0,0,0,0,0,къилбе
0,0,0,0,0,0,0,0,0,0,къилбасед
0,0,0,0,0,0,0,0,0,0,малхбузе
0,0,0,0,0,0,0,0,0,0,малхбале
0,0,0,0,0,0,0,0,0,1,йукъ
1,0,0,0,0,0,0,0,0,0,агΙо
1,1,1,0,0,0,0,0,0,1,йист
0,0,0,0,0,0,0,0,0,0,чанкхе
0,0,0,0,0,0,0,0,0,0,бух
0,0,0,0,0,0,0,0,0,0,кΙело
0,0,0,0,0,0,0,0,0,0,бехь
0,0,0,0,0,0,0,0,0,0,лачкΙо
1,1,1,1,1,1,1,1,1,1,дΙаккхац
0,1,1,1,0,1,0,1,1,0,тΙетас
0,1,1,1,0,0,0,0,0,0,йелл
0,1,0,1,0,0,0,0,0,1,декъ
1,1,0,1,0,0,1,0,0,1,дΙакъасто
0,0,1,0,0,0,0,0,0,0,вовшехкхет
1,1,1,0,0,1,1,1,0,1,гулда
0,1,0,0,0,0,0,0,1,0,айΙа
1,1,1,0,0,0,1,0,0,0,лехъо
0,0,0,0,0,0,0,0,0,0,бухадиснарш
1,1,1,1,0,1,1,1,0,1,дис
1,1,1,1,1,1,1,1,1,1,Ιа
0,0,0,0,0,0,0,0,0,0,дΙадиш
0,1,1,1,0,0,0,0,0,1,дилл
0,0,0,0,0,0,0,0,0,0,метк
0,0,0,0,0,0,0,0,0,0,оза
1,1,1,1,1,1,1,1,1,1,дΙасдекъа
0,0,0,0,0,0,0,0,0,0,мах
0,0,0,0,0,0,0,0,0,0,туька
0,0,0,0,0,0,0,0,0,0,базыр
0,0,0,0,0,0,0,0,0,0,махберг
0,0,0,0,0,0,1,0,0,0,йохкархо
0,0,0,0,0,0,0,0,0,0,дохк
1,1,1,1,1,1,1,1,1,1,э̄ца
0,0,0,0,0,0,0,0,0,0,алп
0,0,0,0,0,0,0,0,0,0,далыр
1,0,0,0,0,0,0,0,0,1,чот
