0,0,0,0,0,0,0,0,1,0,'ito-wo
1,1,1,1,1,1,1,1,1,1,-hikpuiko
1,0,1,1,1,1,0,1,1,1,-naekčowo
1,1,1,1,1,1,1,1,1,1,emtoko
0,1,1,0,0,1,1,1,1,1,-yoyučo
0,0,0,0,0,0,0,0,0,0,etomuri
1,1,1,1,1,1,1,1,1,1,-'tupačo
0,0,0,0,0,0,0,0,0,0,ʔnuuku
0,0,0,1,0,0,0,0,1,0,'ʔčoyoro
0,0,0,0,0,0,0,0,0,0,-'ɣinʸoku
0,0,0,0,0,0,0,0,0,0,tkohka
1,1,1,1,1,1,1,1,1,1,-huuko
0,1,1,1,1,0,1,1,0,1,wono
1,1,1,1,1,1,1,1,0,1,khoʔo
1,1,1,1,1,1,1,1,1,1,ttupreko
0,1,1,1,0,1,1,1,0,1,-nopo
0,1,1,0,1,1,1,1,1,1,-yumruko
1,1,1,1,1,1,1,1,1,1,-hočo/ hʸočo
0,1,1,1,0,0,1,1,0,1,-yučeɣneʔo
1,1,1,1,1,1,1,1,1,1,ewac̷ako
0,0,0,0,0,0,0,0,0,0,-'nosi
1,1,1,1,1,1,1,1,1,1,-kotpiʔeko (?)
0,0,0,0,0,0,0,0,0,0,'epahi
0,0,0,0,0,0,0,0,0,0,-pahi
1,1,1,1,1,1,1,1,1,1,-ehako
1,1,1,1,1,1,1,1,1,1,-noko
0,0,0,0,0,0,0,0,0,0,topaʔiwo
1,1,1,1,1,1,1,1,1,1,tawačo
1,1,1,1,1,1,1,1,1,1,ihroriko
1,1,1,1,1,1,1,1,1,1,-wačriko
1,1,1,1,1,1,1,0,1,1,-waʔčo
0,0,0,0,0,0,0,0,0,0,ntewe
0,0,0,0,0,0,0,0,0,0,[prata]
1,1,1,1,1,1,1,1,1,1,emtiko
1,1,1,1,1,1,1,1,1,1,-komtiko
0,0,0,0,0,0,0,0,0,0,ičmowo
1,0,1,0,1,0,0,1,1,1,itkowo
1,1,1,1,1,1,1,1,1,1,-tanko ~ -taniko
1,1,1,1,1,1,1,1,1,1,ehiko
1,1,1,1,1,1,1,1,1,1,ihroko
1,1,1,1,1,1,1,1,1,1,-'unako
0,0,0,0,0,0,0,0,0,0,-omo
0,0,0,0,0,0,0,0,0,0,-'oɣenu
0,0,0,0,0,0,0,0,0,0,-koyʔe
0,0,0,0,0,0,0,0,0,0,-ana'ereku
1,1,1,1,1,1,1,1,1,1,-naʔeko
0,0,0,0,0,0,0,0,0,0,[noope]
0,0,0,0,0,0,0,0,0,0,-pokre
0,0,0,0,0,0,0,0,0,0,pkura
1,1,1,1,1,1,1,1,1,1,[ka'retačo]
0,0,0,0,0,0,0,0,0,0,['kareta]
0,0,0,0,0,0,0,0,0,0,ʔčene
0,0,0,0,0,0,0,0,0,0,-očenekra
0,0,0,0,0,0,0,0,0,0,-wehno
1,1,1,1,1,1,1,1,1,1,-'yereko
1,0,1,1,0,0,1,1,0,0,-sʸopo
1,1,1,1,1,1,1,0,1,1,-kopayako
1,1,1,1,0,1,0,1,1,1,itekpo
0,1,0,1,0,0,1,1,0,1,-pono
1,1,1,1,1,0,1,1,1,1,-kewisʔo
1,1,1,1,1,1,1,1,1,1,-učko
0,0,1,0,0,0,0,0,1,1,-čo-wo
1,1,1,1,1,1,1,1,1,1,-uteko
1,1,1,1,1,1,1,1,1,1,imoriko
0,0,0,1,0,0,0,0,0,0,-opno
0,0,1,0,0,0,1,0,0,1,-yono
1,1,0,0,0,0,1,1,0,0,-'hunopo
1,1,1,1,1,1,1,1,1,1,-puiko
1,1,1,1,1,1,1,1,1,1,-puiiriko
1,1,1,1,1,1,1,1,1,1,iimuiko
1,1,1,1,1,1,1,1,1,1,-okčuko
1,1,1,1,1,1,1,1,1,1,etereko
1,1,1,1,1,1,1,1,1,1,-okhučiko
1,1,1,1,1,1,1,1,1,1,-osyeko
1,1,1,1,1,1,1,1,1,1,epyusiko
1,1,1,1,1,1,1,1,1,1,-mahriko
1,1,1,1,1,1,1,1,1,1,ewʔʸučo
1,0,1,0,1,0,0,1,1,0,-oro
1,1,1,1,1,1,1,1,1,1,-owreko
1,1,1,1,1,1,1,1,1,1,eyhoko
1,1,1,1,0,1,1,0,1,1,-jačpo
1,1,1,1,1,1,1,1,1,1,-waririomčo
0,0,0,0,0,0,0,0,0,0,-'wenopo
1,1,1,1,1,1,1,1,1,1,-pakareko
1,1,1,1,1,1,1,1,1,1,-yooko
1,1,1,1,1,1,1,1,1,1,-ko-čepuko
1,1,1,1,1,1,1,1,1,1,-ečepuko
1,1,1,1,1,1,1,1,1,1,-ayiko
1,1,1,1,1,1,1,1,1,1,-kočmiko
1,1,1,1,1,1,1,1,1,1,-muihko
1,1,1,1,1,1,1,1,1,1,epčooko
1,1,1,1,1,1,1,1,1,1,ewkuuko
1,1,1,1,1,1,1,1,1,1,-yamriko
1,1,1,1,1,1,1,1,1,1,-peweko
0,0,0,0,0,0,0,0,0,0,-'pewera
0,0,0,0,0,0,0,0,0,0,pewe
0,0,0,0,0,0,0,0,0,0,-niipowkure
1,1,1,1,1,1,1,1,0,1,moʔo
0,0,0,0,0,0,0,0,0,0,'tʸurahi
0,0,1,0,0,0,0,0,0,0,[ɣero]
1,1,1,1,1,1,1,1,1,1,erekuko
0,0,0,0,0,0,0,0,0,0,-'piroɣi
0,0,0,0,0,0,0,0,0,0,proɣi
1,1,0,1,1,1,0,0,1,1,-kac̷kuʔo
1,1,1,1,1,1,1,1,1,1,-piʔiko
1,1,1,1,1,1,1,1,1,1,-kopčako
1,1,1,1,1,1,1,1,1,1,-čumko
1,1,1,1,1,1,1,1,1,1,-čuuko
0,0,1,0,1,0,0,0,1,1,-kotpakrako-wo
1,1,1,1,1,1,1,1,1,1,-kotruʔoko
1,1,1,1,1,1,1,1,1,1,emakuko
1,1,1,1,1,1,1,1,1,1,-maʔoko
1,1,1,1,1,1,1,1,1,1,-kowčihko
1,1,1,1,1,1,1,1,1,1,eheko
1,1,1,1,1,1,1,1,1,1,etapoko
1,0,0,0,0,0,0,0,0,0,-yowo
0,0,0,0,0,0,0,0,0,0,ywoti
0,0,0,0,0,0,0,0,0,0,whisrope
0,0,0,0,0,0,0,0,0,0,wihsiipe
0,0,0,0,0,0,0,0,0,0,-tumra
0,0,0,0,0,0,0,0,0,0,ʔčatrope
1,1,1,1,1,1,1,1,1,1,ečko
1,1,1,1,1,1,1,1,1,1,-aɣpueko
1,1,1,1,1,1,1,1,1,1,ečtiko
0,0,0,0,0,0,0,0,0,0,taeti
0,0,0,0,0,0,0,0,0,0,ikoropi
1,1,1,1,1,1,1,1,1,1,'tičo
1,1,1,1,1,1,1,1,1,1,'itičo
1,1,1,1,1,1,1,1,1,1,-koc̷nʸako
0,0,0,0,0,0,0,0,0,0,-'kwemtone
0,0,0,0,0,0,0,0,0,0,-čunʸesi
0,0,0,0,0,0,0,0,0,0,ektenrahi
0,0,0,0,0,0,0,0,0,0,'ʔkuteno
0,0,0,0,0,0,0,0,0,0,mkure
0,0,0,0,0,0,0,0,0,0,c̷nʸowe
0,0,0,0,0,0,0,0,0,0,-eera
0,0,0,0,0,0,0,0,0,0,-'kuhpara
0,0,0,0,0,0,0,0,0,0,kuhpa
0,0,0,0,0,0,0,0,0,0,kaere
0,0,0,0,0,0,0,0,0,0,[rimo]
0,0,0,0,0,0,0,0,0,0,totu
0,0,0,0,0,0,0,0,0,0,'točohi
0,0,0,0,0,0,0,0,0,0,-čupu
1,1,1,1,1,1,1,1,1,1,-sapko
0,0,0,0,0,0,0,0,0,0,saware
0,0,0,0,0,0,0,0,0,0,epre
0,0,0,0,0,0,0,0,0,0,wkuɣi
0,0,0,0,0,0,0,0,0,0,ykuɣi
0,0,0,0,0,0,0,0,0,0,-ohʔu
0,0,0,0,0,0,0,0,0,0,-'pokohi
0,0,0,0,0,0,0,0,0,0,tatawo
0,0,0,0,0,0,0,0,0,0,-'tawohi
0,0,0,0,0,0,0,0,0,0,-pore
1,1,1,1,1,1,1,1,1,1,ewko
0,0,0,0,0,0,0,0,0,0,-sukre
1,1,1,1,1,1,1,1,1,1,'skureko
0,0,0,0,0,0,0,0,0,0,muihi
0,0,0,0,0,0,0,0,0,0,[arusu]
0,0,0,0,0,0,0,0,0,0,sponi
0,0,0,0,0,0,0,0,0,0,sponɣi
1,1,1,1,1,1,1,1,1,1,-wʸoʔiko
0,0,0,0,0,0,0,0,0,0,taɣira
0,0,0,0,0,0,0,0,0,0,[-'ʔasaera]
0,0,0,0,0,0,0,0,0,0,kwiča
1,1,1,1,1,1,1,1,1,1,-seko
0,0,0,0,0,0,1,0,0,0,yučmo
0,0,0,0,0,0,0,0,0,0,-'esane
0,0,0,0,0,0,0,0,0,0,ʔsanti
1,1,1,1,1,1,1,1,1,1,'toračo
0,0,0,0,0,0,0,0,0,0,ʔkunu
0,0,0,0,0,0,0,0,0,0,'wočuɣi
0,0,0,0,0,0,0,0,0,0,ktihmo
0,0,0,0,0,0,0,0,0,0,yukpi
0,0,0,0,0,0,0,0,0,0,-epkoʔu
0,0,0,0,0,0,0,0,0,0,čnushire
1,0,0,0,0,0,0,0,1,0,wkučkoyo
0,0,0,0,0,0,0,0,0,0,saeera
0,0,0,0,0,0,0,0,0,0,ptiku
0,0,0,0,0,0,0,0,0,0,-pahra
0,0,0,0,0,0,0,0,0,0,tapaho
0,0,0,0,0,0,0,0,0,0,-'miroʔu
0,0,0,0,0,0,0,0,0,0,'peti-hi
0,0,0,0,0,0,0,0,0,0,-'peno-hi
0,0,0,0,0,0,0,0,0,0,-peno
0,0,0,0,0,0,0,0,0,0,peti
0,0,0,0,0,0,0,0,0,0,-'ko-peno
1,1,1,1,1,1,1,1,1,1,-tupko
0,0,0,0,0,0,0,0,0,0,[-hawon]ra
0,0,0,0,0,0,0,0,0,0,[hawono]
0,0,0,0,0,0,0,0,0,0,ic̷mehɣi
0,0,0,0,0,0,0,0,0,0,-kottasi ~ -k'tatasi
0,0,0,0,0,0,0,0,0,0,attahi
0,0,0,0,0,0,0,0,0,0,tnʸosehi
0,0,0,0,0,0,0,0,0,0,tiɣwure
0,0,0,0,0,0,0,0,0,0,-itɣiwʔu
0,0,0,0,0,0,1,0,0,0,-uupowo
0,0,0,0,0,0,0,0,0,0,-itʔe
0,0,0,0,0,0,0,0,0,0,'teremo
0,0,0,0,0,0,0,0,0,0,-mu'ipaʔe
0,0,0,0,0,0,0,0,0,0,-paʔe
0,0,0,0,0,0,0,0,0,0,['kamisa]
0,0,1,0,0,0,1,1,1,0,ep'kočepo
0,0,0,0,0,0,0,0,0,0,'ʔmorohi
1,1,1,1,1,1,1,1,1,1,esioko
0,0,0,0,0,0,0,0,0,0,-pooripi
0,0,0,0,0,0,0,0,0,0,ʔc̷epi
0,0,0,0,0,0,0,0,0,0,-pooropa
0,0,0,0,0,0,0,0,0,0,priipa
1,1,1,1,1,1,1,1,1,1,-poohiko
1,1,1,1,1,1,1,1,1,1,ic̷meko
0,0,0,0,0,0,0,0,0,0,-ihruupa
0,0,0,0,0,0,0,0,0,0,hʸuurupa
0,0,0,0,0,0,0,0,0,0,prumo
0,0,0,0,0,0,0,0,0,0,khore
0,0,0,0,0,0,0,0,0,0,-attahra
1,1,1,1,1,0,1,1,1,1,-muiiʔo
0,0,0,0,0,0,0,0,0,0,-yeeruwo
1,1,1,0,1,0,0,0,1,1,-muiriočo-wo
0,0,0,0,0,0,0,0,0,0,wrayʔa
0,0,0,0,0,0,0,0,0,0,-eesa
0,0,0,0,0,0,0,0,0,0,'ʔresare
1,1,1,1,1,1,1,1,1,1,-koptiko
0,0,0,0,0,0,0,0,0,0,[asuka]
0,0,0,0,1,0,0,0,0,0,-čenʸomo
0,0,0,0,1,0,1,0,0,0,mopo-mo
0,0,0,0,0,0,0,0,0,0,ʔčeti
0,0,0,0,0,0,0,0,0,0,ʔčewe
0,0,0,0,0,0,0,0,0,0,-sina
0,0,0,0,0,0,0,0,0,0,'uhewo
1,1,1,1,1,1,1,1,1,1,iko
1,1,1,1,0,0,1,1,1,1,toči
0,0,0,0,0,0,0,0,0,0,ʔrak'parahi
0,0,0,0,0,0,1,0,0,0,ʔsomo
1,1,1,1,1,1,1,1,1,1,-koɣheko
1,1,1,1,1,1,1,1,1,1,-čoʔiko
0,0,1,0,0,0,0,0,1,0,-niipo
0,0,0,0,0,0,0,0,0,0,-čeehi
0,0,0,0,0,0,0,0,0,0,čaruhi
0,0,0,0,0,0,0,0,0,0,-kok'čarahi
0,0,0,0,0,0,0,0,0,0,-eerisi / -eeresi
0,0,0,0,0,0,0,0,0,0,yupi
0,0,0,0,0,0,0,0,0,0,-kuuho
0,0,0,0,0,0,0,0,0,0,kruho
0,0,0,0,0,0,0,0,0,0,met-si
0,1,1,1,0,0,1,1,0,0,-kohoono
0,1,1,1,1,1,1,1,0,1,[hoono]
1,1,1,1,1,1,1,1,1,1,-riʔčoko
1,1,1,1,1,1,1,1,1,1,imaɣi-čo
1,1,1,1,1,1,1,1,1,1,-kohpanko
1,1,1,1,1,1,1,1,1,1,-hiiko
0,1,0,1,1,0,0,0,0,0,-nuʔo
1,1,1,1,1,1,1,1,1,1,-čučko
1,1,1,1,1,1,1,1,1,1,etarako
0,0,0,0,0,0,0,0,0,0,ʔkomʔi
1,1,1,1,1,1,1,1,1,1,ekʔo
0,0,0,0,0,0,0,0,0,0,-ero
1,1,1,1,1,1,1,1,1,1,eeriko
1,1,1,1,1,1,1,1,1,1,-niko
1,1,1,1,1,1,1,1,1,1,-'narako
0,0,0,0,0,0,0,0,0,0,ʔmoti
0,0,0,0,0,0,0,0,0,0,-'moti-wo
0,0,0,0,0,0,0,0,0,0,-ipruhi
0,0,0,0,0,0,0,0,0,0,ʔpuuhi
0,0,0,0,0,0,0,0,0,0,ipruhrikraʔi
1,1,1,1,1,1,1,1,1,1,ipruhčo
0,0,0,0,0,0,0,0,0,0,-hora
0,0,0,0,0,0,0,0,0,0,-horeni
1,1,1,1,1,1,1,1,1,1,-ammoʔo
0,0,0,0,0,0,0,0,0,0,-c̷eɣe
0,0,0,0,0,0,0,0,0,0,emiu
1,0,0,1,0,1,1,0,0,1,-uhaʔo
0,0,0,0,0,0,0,0,0,0,-amo
0,0,0,0,0,0,1,0,0,0,-'horomo
0,0,0,0,0,0,0,0,0,0,tihre
0,0,0,0,0,0,0,0,0,0,'ekori
0,0,0,0,0,0,0,0,0,0,ekorosi
0,0,1,1,1,0,0,0,0,1,'ekoro
0,0,0,0,0,0,0,0,0,0,-epeno-ɣne
1,1,1,1,1,1,1,1,1,1,-'kopako
1,1,1,1,1,1,1,1,1,1,eeko
1,1,1,1,1,1,1,1,1,1,-keeko
0,0,0,0,0,0,0,0,0,0,-'epeno
1,1,1,1,1,1,1,1,1,1,itoriko
0,0,0,0,0,0,0,0,1,0,-kočiča
1,1,1,1,1,1,1,1,1,1,ikčo
1,1,1,1,1,1,1,1,1,1,ettotoko
1,1,1,1,1,1,1,1,1,1,-anʸoko
1,1,1,1,1,1,1,1,1,1,-'aneko
1,1,1,1,1,1,1,1,1,1,-soko
1,1,1,1,1,1,1,1,0,1,-hoʔo
1,1,1,1,1,1,1,1,1,1,ehwako
1,1,1,1,1,1,1,1,1,1,ehamiko
0,0,0,0,0,0,0,0,0,0,-wop'rereʔi
0,0,0,0,0,0,0,0,0,0,-kočo'ronohi
1,1,1,1,1,1,1,1,1,1,imko
1,1,1,1,1,1,1,1,1,1,eweroko
1,1,1,1,1,1,1,1,1,1,-nikririko
1,1,1,1,1,1,1,1,1,1,-oʔko
1,1,1,1,1,1,1,1,1,1,-attiko
1,1,1,1,1,1,1,1,1,1,epac̷uko
1,1,1,1,1,1,1,1,1,1,-ahc̷iko
1,1,0,1,1,1,1,1,1,1,-tuʔkuʔo
0,0,1,0,1,1,0,0,0,0,iiyarakwo
1,1,1,1,1,1,1,1,1,1,-omčo
0,0,0,0,0,0,0,0,0,0,e'hirowo
0,0,0,0,0,0,0,0,0,0,-aɣi
0,0,0,0,0,0,0,0,0,0,-čičaraʔi
0,0,0,0,0,0,0,0,0,0,-tete
1,1,1,1,1,1,1,1,1,1,-'sokono
0,0,0,0,0,0,0,0,0,0,-nʸoʔe
0,0,0,0,0,0,0,0,0,0,-yeeruwhuʔe
0,0,0,0,0,0,0,0,0,0,-omi
0,0,0,0,0,0,0,0,0,0,-nʸuri
0,0,0,0,0,0,0,0,0,0,-kotru
0,1,0,1,0,0,0,1,0,1,-'topono
0,0,0,0,0,0,0,0,0,0,-'romone
0,0,0,0,0,0,0,0,0,0,-samre
0,0,0,0,0,0,0,0,0,0,-tuyu
0,0,0,0,0,0,0,0,0,0,-tuyrupi
0,0,0,0,0,0,0,0,0,0,-čene
0,0,0,0,0,0,0,0,0,0,-tupo
0,0,0,0,0,0,0,0,0,0,-'hiyoʔi
0,1,0,0,0,0,0,1,1,1,-powo
0,0,0,0,0,0,0,0,0,0,-iwɣi
0,0,0,0,0,0,0,0,0,0,-iy'pereku
0,0,0,0,0,0,0,0,0,0,-čuksipewo
0,0,0,0,0,0,0,0,0,0,-piɣi
0,0,0,0,0,0,0,0,0,0,-iype
0,0,0,0,0,0,0,0,0,0,-'puyusi
0,0,0,0,0,0,0,0,0,0,-'hewehi
0,0,0,0,0,0,0,0,0,0,-pueɣe
0,0,0,0,1,0,1,0,0,0,-hipnʸo
0,0,0,0,0,0,0,0,0,0,-wuɣi
