1,0,0,1,1,0,0,1,0,0,pagha
1,1,0,1,0,0,1,1,0,0,pagha
0,0,0,1,0,0,0,0,0,1,sooma
0,0,0,0,0,0,0,0,0,0,laŋagaam
0,0,0,0,0,0,0,0,0,0,batl
0,0,0,0,0,0,0,1,0,0,lokaci
0,0,0,0,0,0,0,0,0,0,[rabi]
0,0,0,0,0,0,0,0,0,0,jaŋei
0,0,0,0,0,0,0,0,0,0,dliim
0,0,0,0,0,1,0,0,0,0,[canji]
0,0,0,0,0,0,0,0,0,0,shuu
0,0,0,0,0,0,0,0,0,0,duŋgu
0,0,0,0,0,0,0,0,0,0,[kuugiyaa]
0,0,0,0,0,0,0,0,0,0,gwada
0,0,0,0,0,0,0,0,0,0,kudu
0,0,0,0,0,0,0,0,0,0,areewa
0,1,0,0,0,0,0,0,1,0,dlam
1,0,0,1,1,0,0,1,0,1,kar
0,0,0,0,0,0,0,0,0,0,bii
0,0,0,0,0,0,1,0,0,0,liŋ
1,1,1,0,1,1,1,1,1,0,gəsh
0,0,0,0,0,0,0,0,0,0,byaŋ
0,0,0,0,0,0,0,1,1,0,vundər
1,0,0,1,1,1,0,0,1,1,git
1,0,0,0,1,1,0,0,1,1,zupti
1,1,0,0,1,1,1,1,0,1,ta
0,0,0,1,1,0,1,0,0,0,vye
0,0,0,0,0,0,0,0,0,0,maŋ
0,0,1,0,0,1,0,0,1,0,kashi
0,0,0,0,0,0,0,0,0,0,kən
0,1,0,0,0,1,1,0,1,1,dzomi
0,0,0,0,0,0,1,0,0,0,pasaŋi
0,0,0,1,0,0,0,0,0,1,ɓəətəŋ
0,1,0,0,0,1,0,1,0,0,dler
1,0,0,1,1,1,1,0,1,1,məər
1,1,0,1,1,1,1,1,1,1,shik
0,0,0,0,0,0,0,0,0,0,naa
0,1,1,1,1,1,1,1,1,1,rəəp
1,0,0,0,1,0,0,0,1,0,pyaghsə
0,0,0,0,0,0,0,1,0,0,[laada]
1,1,1,1,0,0,1,0,0,1,[kanti]
1,0,0,0,0,0,1,0,0,0,[kaasuwa]
0,0,0,1,0,1,0,0,0,0,ɗeeɓər
1,0,1,1,1,1,0,1,0,0,ɗep
0,0,0,0,0,0,0,0,0,0,hayaa
0,0,0,0,0,0,0,0,0,1,tsul
0,0,0,1,0,0,0,0,0,0,kwaat
1,0,1,0,0,1,0,1,0,0,dzur
0,0,0,0,0,1,0,1,0,0,biltədzur
1,1,1,0,0,1,0,0,1,0,dzur
0,0,0,0,0,0,0,0,0,0,bara
0,0,0,0,0,0,0,0,0,0,saaba
0,0,0,0,0,0,0,0,0,1,wurɓə
0,1,0,0,0,0,0,0,1,0,ŋgar
0,1,0,0,0,0,0,0,0,0,mal
0,0,0,0,0,1,0,0,0,0,paɗi
1,1,0,1,1,1,1,1,1,1,mbək
1,1,0,1,1,0,0,1,0,0,mbəghə
1,1,0,0,0,0,0,0,0,0,[cucee]
0,0,0,0,0,0,0,0,0,0,lii
1,1,0,0,0,1,1,1,0,1,məndər
0,0,0,0,0,0,0,0,0,0,buri
0,0,0,0,0,0,1,0,1,0,ərəm
1,0,1,1,1,1,0,1,1,1,pat
0,0,1,1,1,0,0,1,0,0,guɓi
0,0,0,0,1,0,0,1,0,0,kap
0,0,0,1,0,0,1,1,1,0,[tukai]
1,1,1,0,0,1,0,1,1,1,kumtə
0,0,0,0,0,0,0,1,0,0,garegare
0,0,0,0,0,0,0,0,0,0,[gada]
1,1,1,1,1,1,1,1,1,0,tsop
0,0,1,0,0,0,1,0,0,0,tum
0,0,0,0,0,0,0,0,0,0,tsoo
1,0,0,0,1,0,1,1,0,0,ləm
1,0,0,1,1,0,0,0,0,1,sən
0,0,0,0,0,0,0,0,0,0,soo
1,1,1,1,1,1,1,1,1,1,tsət
1,0,0,0,0,0,0,0,1,1,roomat
1,0,0,0,0,0,0,1,0,0,tsullə
1,1,0,1,0,1,1,1,1,0,bilti
0,0,0,0,0,0,0,0,0,0,nduu
0,0,0,1,0,0,1,0,0,0,mən
0,0,1,1,1,1,0,1,0,0,rit
0,1,0,1,1,0,0,1,1,0,ɗəl
1,0,0,0,1,1,1,0,0,0,tswa
1,1,0,1,1,1,0,1,1,1,kətər
0,0,0,0,0,0,0,0,0,0,ŋgurum
0,0,0,1,0,0,0,1,0,1,dəksə
0,0,0,0,0,0,0,0,0,0,tlaar
1,0,0,0,0,0,1,0,0,1,mbok
0,0,0,0,0,0,0,0,0,0,raam
0,0,0,1,0,0,0,0,1,0,sheləŋtə
0,0,0,0,0,0,1,1,0,1,gurup
1,1,0,1,0,1,1,1,1,1,zhok
1,0,0,0,0,0,0,0,1,0,gurruptə
0,0,0,1,0,0,0,0,0,0,fwaat
0,0,0,0,0,0,0,0,0,0,pyaasa
0,0,0,0,0,0,0,0,0,0,mbul
0,0,0,0,0,0,0,0,0,0,dəŋəl
0,1,0,0,0,0,0,0,0,0,nda
1,1,0,0,0,0,0,0,1,0,ɗaga
0,0,0,0,0,0,0,0,0,0,byaŋar
1,1,1,1,1,1,0,1,1,1,tumti
1,1,0,0,0,1,0,0,0,1,naak
0,0,0,0,0,0,0,0,1,0,ŋgwaktə
0,0,0,0,0,0,0,0,0,0,bal
0,0,0,0,0,1,0,1,0,0,bali
0,0,0,0,0,0,0,0,0,0,pərdli
0,0,0,0,0,0,0,0,0,0,giŋgyal
1,1,1,1,1,1,0,1,0,0,[penti]
1,1,1,1,1,0,1,1,1,0,ɓok
0,0,0,0,0,0,0,1,0,0,[fifita]
1,1,0,0,1,0,0,0,0,0,mafifici
0,0,0,0,0,0,0,0,0,0,kataŋkoo
0,0,0,0,0,1,0,0,0,0,darduma
0,0,0,0,0,0,0,0,0,0,kwaasə
1,0,0,1,1,1,1,1,1,1,gəəptə
1,1,1,1,1,1,1,1,1,1,tsok
0,1,0,0,0,0,0,0,0,0,gyenəŋ
0,1,0,0,0,0,0,0,1,0,[dalmaa]
0,0,0,0,0,0,0,0,0,0,tookiya
0,0,0,0,0,0,0,0,0,0,zinari
0,0,1,0,1,1,1,0,1,0,shugop
1,1,0,1,1,1,1,1,1,1,shugop
0,0,0,0,0,0,0,0,1,1,mbek
1,1,0,0,1,0,0,0,0,0,fəmbə
1,1,0,1,1,1,1,1,0,0,zartə
1,1,0,0,0,1,1,0,1,1,kumtə
0,0,0,0,1,0,0,0,0,0,ɓəŋ
0,0,0,0,0,1,0,0,0,0,[kaapinta]
0,0,0,0,0,0,0,0,0,0,səndaarə
0,0,0,1,0,0,0,1,0,0,fwap
0,0,1,1,0,1,0,1,1,1,saat
0,0,0,0,0,0,0,0,0,0,gasaŋ
0,0,0,0,0,0,1,0,0,0,zho
1,0,0,0,0,0,1,1,0,1,dənna
1,1,0,1,1,1,1,1,1,1,zat
0,0,0,0,0,1,1,0,0,0,baza
0,1,0,0,0,0,0,0,1,0,jaa
1,1,1,1,1,1,1,1,1,1,tək
0,0,0,1,0,0,1,0,0,0,berrdlek
0,0,0,0,0,0,0,0,0,0,lurr
0,1,0,0,0,0,0,1,0,0,tarr
1,1,0,1,1,1,0,1,1,1,tla�ktə
1,1,1,1,1,1,1,1,1,1,tsak
0,0,0,0,0,0,0,0,0,1,wotkə
0,0,0,1,0,0,1,1,0,0,kas
1,1,1,1,1,1,1,1,1,1,sərəp
1,1,0,0,1,1,0,1,1,0,rapsə
0,0,0,0,0,0,0,1,0,0,njaŋ
