0,0,0,0,0,0,0,0,0,0,nɔ.51
1,1,0,1,1,1,1,1,1,0,ćət.33
1,1,1,0,0,0,0,1,0,1,pi.51
0,0,0,1,1,0,0,1,0,0,ku.51
1,0,1,0,0,1,0,0,0,0,sin.33
0,0,0,1,0,0,0,1,0,0,pen.51
1,1,1,1,0,1,1,0,0,1,həŋ.33
1,0,1,0,1,1,1,1,1,1,met.33
0,0,0,0,0,0,0,0,0,0,hɔn.51
0,1,1,1,1,1,1,1,1,0,tɨt.51
0,0,1,0,0,0,0,0,0,0,sɔŋ.33 (ka.31 va.51)
1,1,1,0,1,1,0,0,1,1,khɨp.51
0,0,0,1,0,1,0,1,0,1,toh.51
1,1,1,1,1,1,1,1,1,1,sət.33
0,0,0,0,0,0,0,0,0,0,ćɔŋ.51
0,1,1,1,1,1,1,1,1,0,ləh.33
0,0,1,0,1,1,1,1,1,0,mhok.33
0,0,1,0,0,0,0,0,0,0,ka.31
1,0,0,1,1,1,1,0,0,0,kəŋ.51
0,0,0,0,1,0,1,1,0,0,paiŋ.33
0,0,0,0,0,0,0,0,0,0,tɨi.51
0,0,0,1,0,0,0,0,0,0,sɔn.31 (ku.31 hɔm.51)
0,1,0,0,1,0,1,1,0,0,hɔm.31 (ka.31 mɨi.51)
0,0,0,0,0,0,0,0,0,0,khxo.51
1,1,1,1,1,1,0,1,1,1,pɛk.31
0,0,0,0,0,0,0,0,0,0,pi.31
0,0,0,0,0,0,0,0,0,0,ʔɛl.31
0,0,0,0,0,0,0,0,0,0,pun.51
0,0,1,0,0,0,0,0,0,0,ńiɛn.51
0,0,1,0,1,0,0,1,0,0,kui.51
0,0,0,0,0,1,1,1,0,1,tah.31
0,0,0,0,0,0,1,0,0,0,həʔ.31
1,1,1,0,1,1,0,1,0,0,ʔɛk.51
1,0,1,1,1,1,1,1,1,1,hot.33
0,1,1,1,1,1,1,1,1,0,nhɨt.33
1,1,1,1,0,1,1,0,1,1,kip.33
0,0,0,0,0,0,0,0,0,0,kɔm.51
1,1,0,0,1,0,1,1,1,0,ńɛt.55
0,0,0,0,0,0,0,0,0,0,lek.51
1,0,0,1,1,0,0,0,1,0,huik.51
0,0,0,0,0,0,0,0,0,0,hai.33
1,0,0,1,0,1,0,0,0,1,ʔiŋ.51
0,0,0,0,0,0,0,0,0,0,tɔi.51
1,1,0,1,0,1,0,0,0,0,həi.33
0,1,1,0,0,1,0,0,0,0,tuk.51
1,0,1,1,0,0,0,1,1,1,khop.31
0,0,0,0,0,0,0,0,0,0,muh.51
0,0,0,0,0,0,0,0,0,0,pɨŋ.51
1,1,0,1,1,1,1,1,1,1,pəh.51
0,0,0,0,0,0,0,0,0,0,tu.51
1,0,0,0,0,0,0,0,0,0,nam.31
1,1,1,1,1,1,1,1,1,1,ćhəp.51
0,1,0,0,0,0,1,0,1,0,khɨik.51
0,1,0,1,0,1,0,1,1,1,juk.51
0,0,1,1,0,1,1,0,0,1,huk.51
1,1,1,1,1,1,1,1,1,1,pit.51
0,1,1,0,1,0,0,0,0,0,kuik.51
0,0,0,0,0,0,0,0,0,1,kau.31
0,0,1,0,0,0,0,1,0,0,sek.51
1,0,1,0,0,1,1,1,1,1,jep.51
0,1,1,0,0,0,1,0,0,0,ćhaŋ.51
1,1,1,0,0,0,0,0,0,0,soŋ.51
1,0,0,1,1,1,0,1,0,0,taiŋ.51
1,0,0,1,1,0,1,0,1,1,tɨih.33
1,0,0,1,1,0,1,0,1,0,lek.33
0,1,0,0,1,1,0,0,0,0,tɔŋ.51
0,0,0,0,0,0,0,0,0,1,mɨi.51
0,0,0,0,0,0,0,1,1,0,kham.51
0,0,0,0,0,0,0,0,0,0,lə.51
1,0,0,1,1,1,0,0,0,0,puk.51
0,1,0,1,0,1,1,0,1,0,lɔt.33
1,0,1,1,1,1,0,1,0,1,khuik.51
1,1,1,1,1,1,1,0,0,1,phih.51
1,0,0,0,1,0,0,1,0,0,hek.51
1,1,1,0,1,1,0,1,1,1,pet.51
1,1,1,1,1,1,1,1,1,1,hɨt.33
1,1,1,0,1,1,1,1,1,1,jat.33
1,1,1,1,1,1,1,1,1,0,phɨt.33
1,0,0,0,0,0,0,0,0,0,pok.51 (hak.33)
0,0,0,0,0,0,0,0,0,0,pha.51
0,0,1,0,0,0,1,0,0,0,mui.33
0,1,1,1,0,1,1,1,1,0,kat.33
0,0,0,0,0,0,0,1,0,0,sɔi.31
1,1,1,1,1,1,1,1,0,1,pək.31
1,0,1,0,0,1,1,0,0,1,mu.51
0,0,0,0,0,0,1,0,0,1,kah.51
1,1,0,1,1,1,1,1,1,0,pək.31
1,0,0,1,1,0,1,1,1,1,top.31
0,1,0,0,1,0,0,0,0,1,hɔŋ.33
0,0,0,0,1,0,0,0,0,1,moi.33
0,1,1,0,0,0,1,0,0,1,phɨh.31
1,1,1,1,0,0,0,0,1,0,khu.51
1,1,1,1,1,1,0,1,0,1,heh.51
1,1,1,1,1,1,1,1,1,1,hip.33
0,1,0,0,0,0,1,0,0,0,hɔk.33
1,0,0,1,0,1,0,1,0,0,voik.33
0,0,0,0,0,0,0,1,1,0,fə.51
1,0,1,1,0,0,0,1,0,1,khɔ.51
1,0,1,0,0,1,1,0,0,0,ćhak.33
0,0,0,0,0,0,0,0,0,0,thei.33
0,0,1,1,1,1,0,0,1,1,hau.51
0,0,0,0,0,0,0,0,0,0,naʔ.31
1,0,0,0,0,0,0,0,0,0,piɛn.33
1,0,1,1,1,0,1,1,0,0,khe.51
0,0,0,0,1,0,0,0,0,0,paŋ.33
1,1,1,0,1,0,0,0,1,0,tu.33
1,1,1,1,1,1,1,1,1,1,lɔt.31
1,0,1,0,0,0,0,1,0,0,sɔŋ.51
1,1,1,1,0,1,0,1,0,0,ńa.31
0,0,0,0,0,0,0,0,0,0,mok.55
0,1,1,0,1,1,0,1,0,0,viɛn.51
0,0,0,0,0,0,0,0,1,0,kiɛn.33
0,0,0,1,0,0,0,0,0,0,ŋɨn.51
0,1,0,1,1,1,1,1,1,0,tɔm.51
0,0,0,0,0,1,0,0,1,0,pio.31
1,1,0,1,1,1,1,1,1,1,khiɛp.51
0,0,1,1,0,0,0,0,1,0,khuk.51
0,1,1,0,1,1,1,1,0,0,fɛh.51
0,1,1,1,1,1,1,0,0,1,tuk.51
0,0,0,0,1,0,0,0,0,1,ćak.33
0,0,0,1,0,0,0,0,0,0,ćiŋ.31
0,0,0,0,0,1,0,0,0,1,(khiɛp.51) hak.33
1,1,0,0,1,1,1,1,1,0,jiet.51
1,0,0,1,1,0,0,0,1,0,ćiŋ.31
0,0,1,0,0,0,0,0,0,0,fɔʔ.31
0,0,0,0,0,0,0,0,0,0,khe.51 (fɔʔ.31)
1,0,0,0,1,0,0,0,0,0,pai.33
1,1,1,1,1,1,1,1,1,1,kih.33
0,0,0,0,0,0,1,1,1,0,ćɨm.51
0,0,0,0,0,0,0,0,0,0,tɨ.51
0,0,0,1,0,0,0,0,0,1,ʔum.51 (pɔn.51)
0,1,0,1,0,1,0,0,1,0,veik.51
0,0,0,0,0,0,0,1,0,0,pɔn.55
0,1,1,0,0,0,1,0,1,0,kɔk.31
1,1,0,1,1,1,1,1,0,0,khut.51
0,1,1,1,1,1,1,0,1,0,hik.51
1,0,1,0,1,1,0,0,0,1,(sɔm.33 ti.31) khap.33
1,1,1,1,1,1,1,1,0,1,kim.51
1,0,0,0,1,0,0,0,0,0,ćum.51
1,0,0,0,0,0,0,0,0,1,piŋ.33
1,0,0,0,0,0,0,0,0,0,phɨ.51
1,1,1,1,1,1,1,1,1,1,kəh.51
1,0,1,1,0,1,0,1,0,0,nək.33
0,0,0,1,0,0,0,0,1,0,pam.51
1,0,1,1,1,1,1,1,1,0,nut.33
0,0,0,0,0,1,0,0,0,0,ńɨ.51
0,0,0,0,1,0,0,0,0,0,ʔeŋ.33
0,0,0,0,0,0,1,1,0,0,tah.51
0,0,0,0,0,0,0,0,0,0,khiɛn.33
0,0,1,1,0,1,0,1,1,0,lɨm.51
1,1,1,1,0,1,0,1,0,0,tum.51
0,1,1,0,0,1,0,1,0,1,pɨh.51
0,0,0,0,0,0,1,0,0,0,kəʔ.31
0,0,0,0,0,0,0,0,0,0,khɔn.33
1,1,1,0,1,1,1,1,1,0,kuat.51
1,1,1,1,0,1,1,1,0,1,jəm.51
1,1,0,0,1,1,0,1,0,1,ʔim.51
1,1,1,0,0,1,1,1,1,0,kək.33
1,1,1,1,1,1,1,1,1,1,kət.33
0,1,0,0,0,0,0,0,1,0,lok.31 (pəi.33)
0,0,0,0,0,0,0,0,0,0,hɨm.33
1,1,1,1,1,1,1,1,1,1,tɔt.33
0,0,0,0,0,0,0,0,0,0,ʔɛŋ.51
0,1,0,0,0,0,0,1,0,0,nɨm.51
1,1,1,1,1,1,1,1,1,1,phəm.33
1,1,1,1,0,0,1,0,0,0,kuh.51
1,1,1,1,1,1,1,1,1,1,ʔit.33
1,1,1,1,1,1,1,1,1,0,lɛt.51
1,0,0,0,1,0,1,0,1,0,kiat.33
1,0,0,1,1,0,1,1,0,0,hui.33
1,1,0,0,1,0,1,1,0,1,ŋhap.51
0,0,0,0,0,0,0,0,0,0,to.33
1,1,1,1,1,1,1,1,1,1,ćit.51
0,1,0,1,0,1,1,1,1,1,tɨh.51
0,0,0,1,0,1,0,0,1,1,hɨk.51
1,0,0,1,1,0,0,1,0,1,phəik.51
0,0,0,0,1,0,1,0,0,0,ćuŋ.51
0,0,0,0,1,1,0,1,1,0,kaik.51
1,0,0,0,1,0,0,0,0,0,ti.51
1,1,1,0,0,0,0,1,1,1,sok.31
0,0,0,0,1,0,0,0,0,0,khuŋ.33
0,0,1,1,0,0,0,0,1,0,ŋok.33
0,0,0,0,0,0,0,0,0,0,haŋ.33
0,0,1,1,1,0,1,0,0,0,mɔiŋ.51
0,0,0,0,0,0,1,1,1,1,mɨh.33
0,0,0,0,0,0,0,0,0,0,ŋai.33
1,0,0,1,0,1,0,0,0,0,hei.33
0,1,1,1,1,0,1,1,1,1,kap.33
0,0,0,0,0,0,0,0,0,0,ńok.31
1,0,0,1,0,0,0,0,0,0,nam.55
0,0,0,0,0,0,1,0,1,0,mah.31
1,1,1,1,1,1,0,1,1,1,huk.51
0,0,0,0,1,0,0,1,0,0,hɔi.55
0,1,0,0,0,0,0,0,0,0,ńuh.51
1,1,1,1,1,1,0,1,1,1,pheh.51
1,1,0,1,1,1,1,0,0,1,tiɛp.51
1,0,0,0,0,0,0,0,0,0,si.51
0,0,0,0,0,1,0,1,0,0,vak.33
1,0,1,1,1,1,1,1,1,1,khih.51
0,1,1,1,0,1,0,1,0,1,jen.33
1,1,1,1,0,0,0,0,0,0,ka.33
1,1,1,1,1,1,1,1,1,1,mɛl.33
0,0,0,0,0,0,0,0,0,0,kaŋ.33
1,1,1,1,1,1,1,1,1,1,sim.33
0,0,0,0,0,0,0,0,0,0,han.33
1,0,0,1,1,1,1,0,1,1,ʔɛh.51
0,0,0,0,0,0,0,0,0,0,laʔ.31
0,0,0,0,0,0,0,0,0,0,peʔ.31
0,1,1,1,0,1,0,0,1,0,lik.31
0,0,1,0,0,0,1,0,0,0,jaʔ.31
0,0,1,1,0,0,0,0,0,0,ta.51
0,0,0,0,0,0,0,0,0,0,ʔɔŋ.51
1,1,0,0,1,0,0,0,0,0,tə.51
0,1,0,0,0,0,0,0,0,0,kɔn.51
0,1,0,1,0,1,0,0,0,0,tui.51
0,1,1,1,1,1,1,0,0,1,pəi.51
0,0,1,0,0,0,0,0,0,0,khiʔ.33
0,0,0,0,0,0,0,1,0,0,ŋɔi.31
1,0,0,1,1,1,0,0,0,0,kuik.33
0,0,1,1,1,0,0,0,0,0,lei.51
1,1,1,1,1,1,1,1,1,1,mhut.33
0,0,1,0,0,0,0,1,0,0,kɨn.51
0,0,0,0,0,0,0,0,0,0,ʔai.33
0,0,1,1,0,1,1,1,0,1,məi.33
0,0,0,1,0,1,0,1,1,0,nɨm.51
0,1,0,1,0,0,0,0,0,0,khi.51
1,0,0,1,1,0,0,1,0,0,phi.31
0,0,0,1,0,0,0,0,1,1,mok.33
0,0,1,0,0,0,0,0,0,0,hɨ.33
0,1,0,0,0,0,0,1,0,0,Loi.31
0,0,0,0,0,0,0,0,0,0,man.51 (ka.31 kɔŋ.31)
0,0,1,0,0,0,0,1,1,0,toŋ.13
0,0,1,1,1,1,0,0,1,0,tɨik.33
0,1,1,0,0,0,0,1,0,0,sai.51
1,0,0,1,1,1,1,1,1,0,nən.33
0,0,1,0,0,0,0,0,0,0,mhɔŋ.33
0,1,0,0,0,0,1,0,1,1,khɨh.31
1,0,0,0,0,1,1,0,1,0,nhɔk.31
0,0,0,0,0,0,0,0,0,0,thɔŋ.33
0,1,0,0,1,0,1,1,1,1,tih.31
1,1,1,0,1,1,1,1,1,1,pɛt.33
1,1,1,1,1,1,0,0,0,0,paik.51
0,0,0,0,0,0,0,0,0,0,sɨ.51
0,0,0,0,0,0,0,1,0,0,mɛi.33
0,0,1,0,0,1,1,1,1,1,jam.51
0,0,0,0,0,0,1,1,1,0,ŋɛh.51
0,0,0,0,0,0,0,1,0,0,khɔi.33
1,0,1,1,1,0,0,1,1,0,ʔam.33
0,1,0,1,1,1,1,1,1,0,ʔat.33
0,1,0,1,0,1,0,1,1,1,lhək.33
0,0,0,0,0,1,0,0,0,0,ćə.33
1,0,0,0,1,1,0,0,0,1,ćɨ.51
0,0,0,0,0,0,0,0,0,0,hen.31
0,0,1,0,0,0,0,1,0,1,seŋ.51
0,0,0,0,0,0,0,0,0,1,hak.33
1,0,0,1,0,1,1,0,1,0,soik.33
1,0,0,0,0,0,0,0,0,0,ʔuh.31
1,1,1,1,1,1,1,1,1,1,khəh.51
0,0,0,0,0,0,0,0,0,0,laʔ.31
0,0,1,1,1,1,0,1,1,1,hek.31
1,0,0,0,0,0,0,0,1,0,ʔam.31
0,0,0,0,0,0,0,0,0,0,sɔn.51
0,0,0,0,0,0,0,0,0,0,mai.33
0,0,1,0,1,0,0,1,0,0,heu.51
0,0,0,0,0,0,0,0,0,0,khɨŋ.51
0,1,0,0,0,0,0,0,0,0,kɨŋ.51
0,0,1,1,0,1,0,0,1,1,juŋ.51
0,1,1,0,0,0,0,1,0,0,ću.51
1,0,0,0,1,0,0,1,0,0,ćoh.51
0,0,0,1,0,0,0,1,0,1,ham.51
1,0,0,0,0,0,0,0,0,0,ńam.33
0,0,0,0,0,0,0,0,0,0,teʔ.31
0,1,0,0,0,1,0,1,1,1,vaik.31
