1,1,1,1,1,1,1,0,1,1,беченуцІкІа
1,1,1,1,1,1,1,1,1,1,ролекІа
1,1,1,1,1,1,1,1,1,1,рола
1,1,1,1,1,1,1,0,0,1,некьа
1,1,1,1,1,1,1,0,0,1,мухетухъа
1,1,1,1,1,1,1,0,1,1,оᴴсадийа
0,0,0,0,0,0,0,0,0,0,гІасру
0,0,0,0,0,0,0,0,0,0,заман
0,0,0,0,0,0,0,0,0,0,мех
0,0,0,0,0,0,0,0,0,0,чут
0,0,0,0,0,0,0,0,0,0,балІегус
1,0,0,1,1,1,1,0,0,1,бутІа
1,1,1,1,1,0,1,0,0,1,хъува
1,0,1,1,1,1,1,1,0,1,хиᴴжа
1,1,1,1,1,1,1,1,0,1,хиᴴжекІа
0,0,0,0,0,0,0,0,0,0,мухъ
0,0,0,0,0,0,0,0,0,0,аᴴгьикІу
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,герду
0,0,0,0,0,0,0,0,0,0,хъанч
0,0,0,0,0,0,0,0,0,0,бокІон
0,0,0,0,0,0,0,0,0,0,кІа̇ᴴчІи
0,0,0,0,0,0,0,0,0,0,тІыму
0,0,0,0,0,0,0,0,0,0,кІа̇чІу
0,1,0,1,0,0,1,1,0,1,маса
1,1,1,1,1,1,1,1,1,1,быкъла
0,0,0,0,0,0,1,0,1,0,къилма
0,0,0,0,0,0,0,0,0,0,север
0,0,0,0,0,0,0,0,0,0,машрикъ
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,ба̇лІе
0,0,0,0,0,0,0,0,0,0,рахъ
0,0,0,0,0,0,0,0,0,0,рагІал
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,əᴴкьу
0,0,0,0,0,0,0,0,0,0,мус
0,0,0,0,0,0,0,0,0,0,кІос
1,1,1,1,1,1,1,1,0,1,мыхъəла
1,1,1,1,1,1,1,1,0,1,мыхъа
1,1,1,1,0,0,1,1,1,1,ба̇гьа
1,1,1,1,1,1,1,1,0,1,гьиᴴйа
0,0,0,1,1,0,0,1,0,0,битІа
1,1,1,1,1,1,1,0,0,1,жужкІа
1,1,1,1,1,1,1,1,1,1,гьа̇ᴴкІа
0,1,0,0,1,1,1,0,0,0,бокІола
1,1,1,1,1,1,1,0,0,1,иᴴчоха
1,1,1,1,1,1,1,1,1,1,беча
0,0,0,0,1,0,0,0,0,1,бутІа
1,1,1,1,1,1,1,1,0,1,гула
1,1,1,1,1,1,1,0,1,1,гила
0,0,0,0,0,0,0,0,0,0,ма̇че
0,0,0,0,0,0,0,0,0,0,ба̇кІ
1,1,1,1,1,1,1,1,0,1,ма̇са
0,0,0,0,0,0,0,0,0,0,къимат
1,1,1,1,1,1,1,1,0,1,багьа
0,0,0,0,0,0,0,0,0,0,кІопІератІ
0,0,0,0,0,0,0,0,0,0,магазин
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,базарган
1,1,1,1,1,1,1,0,1,1,мыса
1,1,1,1,1,1,1,1,1,1,боха
0,0,0,0,0,0,0,0,0,0,харж
1,1,1,1,1,1,1,1,0,1,оха
0,0,0,0,0,0,0,0,0,0,налуг
0,0,0,0,0,0,0,0,0,0,хІисаб
0,0,0,0,0,0,0,0,0,0,рəцІу
0,0,0,0,0,1,0,0,0,0,къарза
0,0,0,0,0,0,0,0,0,0,нагьлъи
0,0,0,0,0,0,0,0,0,0,окІдахъ
0,0,0,0,0,0,0,0,0,0,окро
0,0,0,0,0,0,0,0,0,0,гІабази
0,0,0,0,0,0,0,0,0,0,шагьи
1,1,1,1,1,1,1,1,1,1,неничІкІа
1,1,1,1,1,1,1,0,1,1,бəъəкІа
1,0,1,0,1,1,1,0,0,1,зəгъа
1,1,1,1,1,1,1,0,1,1,гьа̇кла
1,1,1,1,1,1,1,1,1,1,ноша
1,1,1,1,1,1,1,1,1,1,нигьела
1,1,1,1,1,1,1,0,0,1,кІармуха
1,1,1,1,1,1,1,0,0,1,нылІа
0,0,0,0,0,0,0,0,0,0,жо
1,1,1,1,1,1,1,1,1,1,мыхъекІа
1,0,1,1,1,1,1,1,1,1,бежа
1,1,1,1,1,1,1,0,1,1,ба̇хъа
0,0,0,0,0,0,0,0,0,0,порт
0,0,0,0,0,0,0,0,0,0,миш
0,0,0,0,0,0,0,0,0,0,парус
1,0,0,0,1,0,0,1,0,0,мачта
0,0,0,0,0,0,0,0,0,0,рул
0,0,0,0,0,0,0,0,0,0,эᴴгу
0,0,0,0,0,0,0,0,0,0,плот
0,0,0,0,0,0,0,0,0,0,нави
1,1,1,1,1,1,1,1,0,1,лодка
0,0,0,0,1,0,0,0,1,0,гама
0,0,0,0,0,0,0,0,0,0,рукьу
0,0,0,0,0,0,0,0,0,0,гІос
