1,1,1,1,1,1,1,1,1,1,'ãtʰeye
1,1,1,1,1,1,1,1,1,1,kʰɨc̷iaɲe
0,0,0,0,0,0,0,0,0,0,nani
1,1,1,1,1,1,1,1,1,1,nanĩɲe
1,1,1,1,1,1,1,1,1,1,nepiye
0,0,0,0,0,0,0,0,0,0,nani
0,0,0,0,0,0,0,0,0,0,kĩɲa
1,1,1,1,1,1,1,1,1,1,ašaeɲe
0,0,1,0,0,1,0,0,0,0,βasic̷ʰe
0,0,1,0,0,1,0,0,0,1,ɨtac̷ʰe
0,0,0,0,0,1,0,0,0,0,poine
0,0,0,0,0,0,0,0,0,0,šekeʔčo
1,1,1,1,1,1,1,1,1,1,agatʰoye
1,1,1,1,1,1,1,1,1,1,agatʰokaɲe
1,1,1,1,1,1,1,1,1,1,daye
0,0,0,0,0,0,0,0,0,0,čãgo
0,0,0,0,0,0,0,0,0,0,[perota]
0,0,0,0,0,0,0,0,0,0,aβɨhaʔkʰo
0,0,0,0,0,0,0,0,0,0,'ãʔkʰo
0,0,0,0,0,0,0,0,0,0,boikʰo
0,0,0,0,0,0,0,0,0,0,yasa
1,1,1,1,1,1,1,1,1,1,koeɲe
1,1,1,1,1,1,1,1,1,1,boʔeye
0,0,0,0,0,0,0,0,0,0,ẽtʰĩge-
0,0,0,0,0,0,0,0,0,0,ɨtɨΦa
0,0,0,0,0,0,0,0,0,0,c̷ɨtopa
0,0,0,0,0,0,0,0,0,0,c̷osikʰɨΦani
0,0,0,0,0,0,0,0,0,0,seΦani
1,1,1,1,1,1,1,1,1,1,aʔtɨye
1,1,1,1,1,1,1,1,1,1,kʰɨyaye
1,1,1,1,1,1,1,1,1,1,d͜zɨye
1,1,1,1,1,1,1,1,1,1,pikʰoye
1,1,1,1,1,1,1,1,1,1,siriaɲe
1,1,1,1,1,1,1,1,1,1,atʰɨΦãẽɲe
1,1,1,1,1,1,1,1,1,1,piye
1,1,1,1,1,1,1,1,1,1,sec̷aeɲe
1,1,1,1,1,1,1,1,1,1,boɲaɲe
1,1,1,1,1,1,1,1,1,1,taiye
1,1,1,1,1,1,1,1,1,1,kãʔheɲe
1,1,1,1,1,1,1,1,1,1,šãdaye
1,1,1,1,1,1,1,1,1,1,kʰɨc̷ɨ-ye
0,0,0,0,0,0,0,0,0,0,βečʰa-
1,1,1,1,1,1,1,1,1,1,kʰɨi-ye
1,1,1,1,1,1,1,1,1,1,ǰaiye
1,1,1,1,1,1,1,1,1,1,kʰɨiɲãɲe
0,0,0,0,0,0,0,0,0,0,βaʔtʰi
0,0,0,0,0,0,0,0,0,0,-tʰi
0,0,0,0,0,0,0,0,0,0,-ni
0,0,0,0,0,0,0,0,0,0,kʰaʔtʰi
1,1,1,1,1,1,1,1,1,1,dɨsiaɲe
1,1,1,1,1,1,1,1,1,1,atʰɨΦoeɲe
0,0,0,0,0,0,0,0,0,0,[bare]ʔčo
0,0,0,0,0,0,0,0,0,0,[tiẽda]
0,0,0,0,0,0,0,0,0,0,čaβõẽʔheʔtʰi
0,0,0,0,0,0,0,0,0,0,[komersĩãte]
1,1,1,1,1,1,1,1,1,1,čaβõẽɲe
1,1,1,1,1,1,1,1,1,1,čaβaye
1,1,1,1,1,1,1,1,1,1,[gana]ɲe
0,0,0,0,0,0,0,0,0,0,'aΦeʔpõẽʔčo
1,1,1,1,1,1,1,1,1,1,'aΦeʔpõẽɲe
0,0,0,0,0,0,0,0,0,0,[ĩpoesto]
0,0,0,0,0,0,0,0,0,0,šaka
1,1,1,1,1,1,1,1,1,1,šakaye
1,0,1,1,1,1,1,1,1,1,šakãẽɲe
1,1,1,1,1,1,1,1,1,1,isɨye
1,1,1,1,1,1,1,1,1,1,aΦeye
0,0,0,0,0,0,0,0,0,0,kori-Φĩʔdi
1,1,1,1,1,1,1,1,1,1,sõboeɲe
1,1,1,1,1,1,1,1,1,1,kʰeɲaɲe
1,1,1,1,1,1,1,1,1,1,kʰeye
1,1,1,1,1,1,1,1,1,1,katiye
1,1,1,1,1,1,1,1,1,1,kačaiye
1,1,1,1,1,1,1,1,1,1,kačaikʰoye
1,1,1,1,1,1,1,1,1,1,'tʰaʔtʰa-ye
1,1,1,1,1,1,1,1,1,1,daʔɲoɲe
1,1,1,1,1,1,1,1,1,1,daɲõgeye
1,1,1,1,1,1,1,1,1,1,iɲakʰaeɲe
1,1,1,1,1,1,1,1,1,1,Φiʔtʰiye
1,1,1,1,1,1,1,1,1,1,'ãʔbĩãɲe
0,0,0,0,0,0,0,0,0,0,hĩʔčo
1,1,1,1,1,1,1,1,1,1,ĩdiye
1,1,1,1,1,1,1,1,1,1,ic̷aye
0,0,0,0,0,0,0,0,0,0,naʔsɨ
1,1,1,1,1,1,1,1,1,1,ãdeye
1,1,1,1,1,1,1,1,1,1,sõboye
0,0,0,0,0,0,0,0,0,0,kʰatʰɨΦaʔheʔtʰi
0,0,0,0,0,0,0,0,0,0,asɨtʰãẽʔsɨ
0,0,0,0,0,0,0,0,0,0,čʰočʰoΦĩʔdi
1,1,1,1,1,1,1,1,1,1,čʰoiye
0,0,0,0,0,0,0,0,0,0,oe̷ekʰo
0,0,0,0,0,0,0,0,0,0,šaβo
0,0,0,0,0,0,0,0,0,0,šago
0,0,0,0,0,0,0,0,0,0,[rãča]
0,0,0,0,0,0,0,0,0,0,c̷ɨʔtʰe
0,0,0,0,0,0,0,0,0,0,[karo]
0,0,0,0,0,0,0,0,0,0,c̷aiki
1,1,1,1,1,1,1,1,1,1,kʰoΦe'tʰa-ye
1,1,1,1,1,1,1,1,1,1,ǰai-haye
1,1,1,1,1,1,1,1,1,1,heɲaɲe
1,1,1,1,1,1,1,1,1,1,ãgakãɲe
1,1,1,1,1,1,1,1,1,1,moeɲe
1,1,1,1,1,1,1,1,1,1,iye
1,1,1,1,1,1,1,1,1,1,Φečočoẽɲe
1,1,1,1,1,1,1,1,1,1,ãga-ye
1,1,1,1,1,1,1,1,1,1,õc̷ẽbiye
1,1,1,1,1,1,1,1,1,1,ãdɨye
1,1,1,1,1,1,1,1,1,1,opiye
1,1,1,1,1,1,1,1,1,1,kaʔniɲe
1,1,1,1,1,1,1,1,1,1,kac̷eye
1,1,1,1,1,1,1,1,1,1,napi-ye
1,1,1,1,1,1,1,1,1,1,mãdiãɲe
1,1,1,1,1,1,1,1,1,1,õboẽɲe
1,1,1,1,1,1,1,1,1,1,kʰɨšaye
1,1,1,1,1,1,1,1,1,1,tʰeyaye
1,1,1,1,1,1,1,1,1,1,haye
1,1,1,1,1,1,1,1,1,1,hi-ye
1,1,1,1,1,1,1,1,1,1,hiɲaɲe
1,1,1,1,1,1,1,1,1,1,ãsɨ̃deye
1,1,1,1,1,1,1,1,1,1,ãpãšaɲe
1,1,1,1,1,1,1,1,1,1,poʔtaye
1,1,1,1,1,1,1,1,1,1,bɨtʰo-ye
1,1,1,1,1,1,1,1,1,1,'haka-ɲe
1,1,1,1,1,1,1,1,1,1,c̷i-ye
1,1,1,1,1,1,1,1,1,1,d͜zi-ye
1,1,1,1,1,1,1,1,1,1,boira-ye
1,1,1,1,1,1,1,1,1,1,c̷ɨc̷ɨkʰoye
0,0,0,0,0,0,0,0,0,0,tʰĩbaʔo
1,1,1,1,1,1,1,1,1,1,pɨ̃c̷ʰaɲe
0,1,1,0,0,0,0,0,0,0,tẽʔgɨya
1,1,1,1,1,1,1,1,1,1,karɨ̃ǰaiye
1,1,1,1,1,1,1,1,1,1,mãgɨye
1,1,1,1,1,1,1,1,1,1,ɨΦa-ye
1,1,1,1,1,1,1,1,1,1,čʰaʔhe-ye
1,1,1,1,1,1,1,1,1,1,ãzapɨye
1,1,1,1,1,1,1,1,1,1,'kʰaʔya-ye
1,1,1,1,1,1,1,1,1,1,sɨΦotʰoye
1,1,1,1,1,1,1,1,1,1,ãdekʰoye
1,1,1,1,1,1,1,1,1,1,Φãtʰɨ̃dɨye
1,0,1,1,1,1,1,1,1,1,tayoyeye
1,1,1,1,1,1,1,1,1,1,tʰoβa-ye
1,1,1,1,1,1,1,1,1,1,ãpʰi-ye
1,1,1,1,1,1,1,1,1,1,oseiye
1,1,1,1,1,1,1,1,1,1,ãsɨ̃diaɲe
1,1,1,1,1,1,1,1,1,1,hãgiaɲe
1,1,1,1,1,1,1,1,1,1,Φẽtẽdiaɲe
1,1,1,1,1,1,1,1,1,1,siβaeɲe
