0,0,0,0,0,0,0,0,0,0,nauʔ.B
0,0,0,0,0,1,0,0,0,0,hɔik.A
0,0,0,0,0,1,0,0,0,0,ghɔik.A
0,0,0,0,1,0,0,0,0,1,sədiat.A
1,0,0,0,0,1,0,1,0,0,ʒ́aɨh.A
0,0,0,0,0,0,0,0,0,0,gla.B
1,1,1,1,0,1,1,0,1,0,niat.B
0,1,1,1,0,1,1,1,0,1,ʒ́u.B
1,1,1,0,1,1,1,1,1,0,tui.A
1,1,0,0,1,0,1,0,0,1,ku.B
0,0,0,0,0,0,0,0,0,0,səmin.B
1,1,1,1,0,1,1,0,1,0,tɛh.B
0,0,0,0,0,0,0,0,0,0,rhɔi.A
0,0,0,0,0,0,0,0,0,0,daɨʔ.A
0,0,0,0,0,0,0,0,0,0,koŋ.A
0,0,1,0,1,0,0,0,0,0,dauk.B
0,1,0,0,0,1,0,0,1,1,gok.A
1,1,0,1,1,1,0,1,1,1,tɔp.B
0,0,0,0,0,0,0,0,0,0,dɛʔ.B
0,0,0,0,0,1,0,0,0,0,gauŋ.B
1,1,1,1,1,1,0,0,1,0,tiak.B
0,1,0,1,0,1,0,0,1,0,kuah.B
0,0,0,0,0,0,0,0,0,0,grəŋ.B
0,0,0,0,0,0,0,0,0,0,plak.A
1,0,0,1,0,0,0,0,0,0,prauk.A
0,0,0,0,0,0,0,0,0,0,rau.B
0,0,0,0,0,0,0,0,0,0,kre.A
0,0,0,0,0,0,0,0,0,0,ńɔik.B
0,0,0,0,0,0,0,0,0,0,prɛʔ.A
0,0,0,0,0,0,0,0,0,0,moʔ.A
1,0,0,1,1,0,0,1,0,1,ńɨp.B
0,0,0,0,0,0,0,0,0,0,mɔp.A
0,0,0,0,0,1,0,1,0,0,mip.A
1,0,0,1,1,1,1,1,1,1,top.B
1,1,1,1,1,1,1,1,1,1,tɛp.B
0,1,1,0,1,1,1,0,1,0,pauh.A
0,1,1,1,1,1,1,1,0,1,guah.B
0,1,1,0,1,1,0,0,1,0,toi.A
0,0,0,0,0,0,0,0,0,0,ruʔ.B
0,1,1,1,1,1,1,0,1,1,sut.A
0,0,0,0,0,0,0,0,0,0,khrɔm.A
0,0,0,0,0,0,0,0,0,0,dək.A
1,0,1,1,1,1,1,0,1,1,ʔot.A
0,0,0,0,0,1,0,0,0,0,ćuŋ.B
0,0,0,0,0,0,0,0,0,0,nɔi.A
0,0,0,0,0,0,0,0,0,0,ŋɔm.B
1,0,0,0,0,0,0,0,0,0,dəh.B
0,0,0,1,0,1,1,0,1,1,dɨ.B
0,0,0,0,0,0,0,0,0,0,ćiaŋ.B
0,0,0,0,0,0,0,0,0,0,rɔi.B
0,0,1,0,0,1,0,0,0,1,ŋuah.B
0,0,0,0,0,0,0,0,0,0,laih.A
1,0,1,1,1,1,1,0,1,0,ćoih.B
0,0,0,0,0,0,0,0,0,0,liak.B
0,0,0,0,0,0,0,0,0,0,sɔk.B (maɨ.B)
0,0,0,0,0,0,0,0,0,0,riaŋ.B
0,0,0,0,0,1,0,0,1,0,gha.A
0,0,0,0,0,0,0,0,0,0,ćaŋ.B
1,0,0,0,0,1,0,0,0,0,tɔʔ.A (maɨ.B)
0,0,1,1,0,1,0,0,1,0,ćək.A
0,0,1,1,0,1,0,0,0,0,ćək.A
1,0,0,0,1,1,1,0,1,0,jauk.B
0,0,0,0,0,0,0,0,0,0,vai.B
0,0,0,0,0,1,1,1,1,1,maɨ.A
0,0,0,0,0,0,0,0,0,0,grai.A
0,0,0,0,0,1,0,0,0,0,jauʔ.B
0,0,1,0,0,0,0,0,0,0,laɨʔ.B
0,0,0,0,0,0,0,0,0,0,plaɨʔ.A
0,0,1,1,0,1,0,0,0,0,gaik.B
0,0,0,0,0,0,0,0,0,0,kraɨŋ.B
0,0,0,0,0,0,0,0,0,0,pon.B
0,0,0,0,0,0,0,0,0,0,ʒ́hɔp.A
1,1,1,1,1,1,0,0,0,1,tɨi.B
1,1,0,1,1,1,1,0,1,1,ćɛ.B
0,0,0,0,0,0,0,0,0,0,ćaʔ.A
0,0,1,0,0,0,0,0,0,0,koi.A
0,0,0,0,0,1,0,0,0,0,hauk.A
0,1,1,0,1,1,0,0,1,0,tum.A
0,0,0,0,0,0,0,0,0,0,ʔiak.A
0,0,0,0,0,0,0,0,0,0,kroŋ.A
0,0,0,0,0,0,0,0,0,0,liŋ.A
0,0,1,0,0,1,1,0,0,0,ćhə.A
0,0,0,0,0,1,0,0,0,0,səbaɨk.A
0,0,0,0,0,0,0,0,0,0,kraʔ.A
1,1,1,1,1,1,0,0,1,1,ńhot.A
0,0,0,0,0,0,0,0,0,0,bruk.B
1,1,1,1,1,1,0,0,1,1,phat.A
0,0,0,0,0,0,0,0,0,0,səbauʔ.A
1,0,1,1,1,1,0,0,0,0,kiap.A
0,0,1,1,1,1,1,0,1,0,pɨih.B
0,0,0,0,0,0,0,0,0,0,klɔm.A
0,0,0,0,0,0,0,0,0,0,giaŋ.A
0,0,1,0,0,0,0,0,0,0,vɛʔ.B
0,0,0,0,0,0,0,0,0,0,laik.B
0,0,0,0,0,0,0,0,0,0,krɨʔ.A
0,1,0,1,0,0,0,0,1,0,hoik.A
0,1,1,1,1,1,1,0,1,1,phɨt.A
0,0,1,1,1,1,0,1,1,1,hɔt.A
0,0,0,1,0,0,0,0,1,0,to.A
0,0,0,0,0,0,0,0,0,0,ʔiŋ.A
1,0,0,0,1,0,0,1,1,0,dɨih.B
0,0,1,1,0,0,1,0,0,0,lih.B
0,1,1,1,0,1,0,0,1,0,hu.A
1,0,0,1,0,0,0,0,1,0,ghrauh.A
0,1,1,1,1,1,1,0,1,1,tiat.B
0,1,1,0,0,0,0,0,0,0,ʒ́au.A
0,0,0,0,0,0,0,0,0,0,gruʔ.A
0,0,1,0,0,0,0,0,1,0,mo.B
0,0,0,0,1,0,0,0,0,0,phlu.A
1,1,1,1,0,1,1,0,0,1,pu.A
0,0,0,0,0,0,1,0,0,0,loi.B
0,0,0,0,0,0,0,0,0,0,səbloi.A
0,0,0,0,0,1,0,1,0,0,ćom.B
0,1,0,1,1,0,1,0,1,1,rɛp.B
1,1,1,1,0,1,1,1,1,1,vut.B
0,0,0,0,0,0,0,0,0,0,khuaŋ.A
0,0,1,0,0,1,0,0,0,0,raɨ.B
0,0,0,0,0,0,0,0,0,0,duiŋ.A
1,1,1,1,1,1,1,1,1,1,səjiat.B
0,0,1,1,0,0,1,1,0,0,pua.A
0,1,1,0,0,0,1,0,1,1,kɛ.B
0,0,0,0,0,0,0,0,0,0,duʔ.B
0,0,0,1,0,0,0,0,1,0,ʒ́haik.A
0,0,0,0,0,0,0,0,0,0,graiʔ.B
0,0,0,0,1,1,0,0,0,0,ghlauk.A
0,1,0,1,1,1,1,0,1,1,jip.B
0,0,1,1,1,1,1,1,1,0,dɛh.B
0,1,1,1,1,1,1,0,1,1,ʒ́hat.A
1,0,0,0,0,1,0,0,0,0,phlɛʔ.A
0,0,0,0,0,0,0,0,0,0,khrɔŋ.A
0,0,0,0,0,0,0,0,1,0,taiŋ.A
0,0,0,0,0,0,0,0,0,0,səliak.B
0,0,0,1,0,1,0,0,1,0,tɛʔ.B
0,0,0,0,0,0,0,0,0,0,hek.A
0,0,0,0,1,0,0,0,0,0,səvun.B
0,0,0,0,0,1,0,0,0,0,rhiam.A
1,0,0,0,1,0,0,0,0,0,tɔŋ.B
0,1,1,0,0,1,1,0,1,1,maɨ.B
0,0,0,0,0,0,0,0,0,0,khri.A
0,0,0,0,0,0,0,0,0,0,lhɔ.A
0,0,1,0,0,0,0,0,0,0,dum.B
1,1,1,1,1,1,1,1,1,1,bit.B
0,0,1,0,0,0,0,0,0,0,ʒ́im.A
0,1,0,1,1,1,0,0,1,1,tɔk.A
0,0,0,0,0,0,0,0,0,0,si.A
0,1,1,0,0,1,0,0,0,0,ʒ́hui.A
0,0,0,0,0,0,0,0,0,0,kauŋ.A
0,0,1,1,0,0,1,0,1,1,suat.A
0,0,0,0,0,0,0,0,0,0,sum.A (ńɛʔ.B)
0,0,0,0,0,0,0,0,0,0,bih.A
0,0,0,0,0,0,0,0,0,0,sədaɨʔ.A
0,0,0,0,0,0,0,0,0,0,khoik.A
0,0,1,1,0,1,0,0,0,0,pih.A
0,0,0,0,0,0,0,0,0,0,praɨk.A
1,1,1,1,1,1,0,0,1,1,biat.A
0,1,1,1,1,1,0,0,1,1,səjiat.A
0,0,0,0,0,0,0,0,0,0,jɨn.B
0,0,0,1,0,0,0,0,0,0,vhak.A
0,0,0,0,0,0,0,0,0,0,plak.A
1,0,0,1,0,1,0,0,1,1,tuk.A
1,1,1,1,0,1,0,0,1,0,tok.A
0,1,1,0,1,1,0,0,0,0,toik.A
1,1,1,1,1,1,1,0,1,1,khat.A
0,0,0,0,0,1,0,0,1,1,paih.A
0,1,0,0,1,1,0,0,1,1,lɛh.B
0,0,0,0,0,0,1,0,0,0,riah.B
0,0,0,0,0,0,0,0,0,0,luk.B
1,0,0,0,0,0,0,0,0,0,viah.A
0,0,1,0,0,0,0,0,0,0,moi.A
1,0,0,1,1,1,0,0,0,0,vaik.B
0,0,0,0,1,1,1,0,1,1,gu.B
1,1,1,1,0,1,1,1,1,1,kit.B
0,0,1,1,0,1,1,0,1,1,sit.A
1,1,1,1,0,1,1,1,1,1,pat.A
1,1,1,1,1,1,1,0,1,1,tup.B
0,1,0,0,0,0,0,0,1,0,bhok.A
0,0,0,0,0,1,0,0,0,0,mauʔ.A
0,0,0,0,0,0,0,0,0,0,ćeŋ.B
0,1,0,0,0,1,0,0,0,0,kah.A
0,0,0,0,0,1,0,0,1,0,phjɔk.A
0,0,0,0,0,0,0,0,0,0,niak.A
0,1,1,1,1,1,1,0,1,0,tih.A
0,0,0,0,0,0,0,0,0,0,meʔ.B
0,0,0,0,0,0,0,0,0,0,ʔoʔ.A
0,0,0,0,0,0,0,0,0,0,səŋian.B
0,0,0,0,0,0,0,0,0,0,hon.A
1,1,1,1,0,1,1,1,1,1,pɨih.B
0,0,0,0,0,0,0,0,0,0,gɔŋ.A
0,1,1,1,1,1,0,0,1,1,jɔt.A (sup.B)
0,0,0,0,0,1,0,1,0,0,sup.B
0,0,0,0,0,1,0,0,0,0,nhu.A
0,0,0,0,0,0,0,0,0,0,khauʔ.A
0,0,1,1,1,1,1,0,0,0,tai.B
0,0,0,0,0,0,0,0,0,0,lhaʔ.A
0,0,0,0,0,0,1,0,0,0,riah.B
0,0,0,0,0,0,0,0,0,0,breʔ.B
1,0,0,1,1,0,0,0,0,0,rip.B
1,0,1,0,0,0,0,1,1,0,ʔɨp.A
0,0,0,0,0,0,0,0,0,0,səvɔŋ.B
0,0,1,0,0,1,1,0,0,0,glaɨh.B
0,0,0,1,0,0,0,0,0,0,vɔk.B
0,0,1,0,1,0,1,0,0,0,səmɛ.B
0,1,1,0,0,0,0,0,1,0,phə.A
0,0,1,0,0,0,0,0,1,0,khɔ.A
1,0,1,1,1,0,0,0,1,0,ćiak.B
1,0,0,1,1,1,0,0,1,0,ćhauk.A
1,1,1,1,1,1,0,0,1,0,ʒ́hauk.A
0,1,1,0,1,1,1,0,0,0,pauk.B
0,0,1,0,1,0,0,0,0,0,thai.A
0,0,0,0,0,1,0,0,0,0,ŋhauŋ.A
1,0,0,0,0,0,0,0,1,0,səbɨm.B
0,0,0,0,0,0,0,0,0,0,kaɨŋ.A
0,0,0,0,1,0,0,0,0,0,ćuaŋ.B
1,1,0,0,0,0,0,0,0,0,phia.A
0,0,0,0,0,0,0,0,0,0,roŋ.A
1,0,0,0,0,0,0,0,0,0,praŋ.A
0,0,0,0,0,0,0,0,0,0,səʔoʔ.A
0,0,0,0,0,0,0,0,0,0,nuk.A
0,0,0,0,0,0,0,0,0,0,dɔŋ.A
0,0,0,0,0,0,0,0,0,0,khreŋ.A
0,0,0,0,0,0,0,0,0,0,ten.A
1,0,0,0,1,0,0,0,0,0,phɨn.A
0,0,0,0,1,0,0,0,0,0,pruʔ.B
0,1,1,0,0,0,0,0,0,1,ku.A
0,0,0,0,0,0,0,0,0,0,bɔŋ.A
0,0,0,0,0,0,0,0,0,0,diŋ.A
0,0,0,0,0,0,0,0,0,0,sɔ.B
0,0,0,0,0,0,0,0,0,0,lɔk.A
0,0,0,0,0,0,0,0,0,0,səvɛʔ.B
0,0,0,0,0,0,0,0,0,0,ńɛʔ.B
0,0,0,0,0,0,0,0,0,0,duiŋ.A
0,0,0,0,0,1,0,0,0,0,səgah.A
0,0,0,0,0,1,0,0,0,0,krim.B
0,0,0,0,0,0,0,1,0,0,plɔi.B
0,0,0,0,0,0,0,0,0,0,sɔi.A
0,0,0,0,0,0,0,0,0,0,ble.B
0,0,0,0,0,0,0,0,0,0,siaŋ.A
0,0,1,1,0,1,1,1,0,1,haɨ.A
0,1,0,1,1,1,0,0,0,0,kiap.A
0,0,1,1,0,0,0,0,0,0,va.B
0,0,0,0,0,0,0,0,0,0,khlaʔ.A
0,0,0,0,0,0,0,0,0,0,dai.A
0,0,0,0,0,0,0,0,0,0,səbeʔ.B
0,0,0,0,0,0,0,0,0,0,rɔn.B
0,1,1,0,0,1,0,0,0,1,kɨi.A
0,0,0,0,0,0,0,0,0,0,ńeʔ.B
0,1,1,1,1,0,1,0,0,0,ʒ́ih.A
0,0,0,0,0,0,0,0,0,0,ćaiŋ.B
0,0,0,0,0,0,0,0,0,0,koŋ.B
0,0,0,0,0,0,0,0,0,0,kliŋ.A
0,1,0,0,0,1,0,0,0,0,hak.A
1,0,1,1,1,1,1,1,1,1,luat.A
0,0,0,0,0,0,0,0,0,0,gan.A
0,0,0,0,0,0,0,0,0,0,man.A
0,1,0,1,0,1,0,0,1,0,ćɨp.A
1,1,1,1,1,1,1,0,1,1,klɔt.A
0,0,0,0,1,1,1,0,0,1,tɔm.A
1,0,0,0,0,0,0,0,0,1,səgiap.B
1,1,0,0,0,1,1,1,1,0,kih.B
1,1,1,0,0,1,1,1,1,1,bɨ.B
0,0,0,1,0,0,0,0,0,1,loih.A
0,0,0,0,0,0,0,0,0,1,kɔm.A
0,0,0,0,0,1,0,0,0,0,ruih.A
0,0,0,0,0,0,0,0,0,0,rə.B
0,0,0,0,0,1,0,0,0,0,pliʔ.A
1,0,1,1,0,1,1,1,1,1,ćɨm.B
0,0,0,0,0,0,0,0,0,0,ʔian.A
0,0,0,0,1,0,0,0,0,0,taɨʔ.A
0,0,1,0,0,1,0,0,1,1,rhɨp.A
0,0,0,0,0,0,0,0,0,0,neʔ.B
0,0,0,0,0,0,0,0,0,0,griʔ.B
0,0,1,1,0,0,1,0,1,0,po.A
1,1,1,1,1,1,1,1,0,1,krit.B
0,0,0,0,0,0,0,0,1,0,mhi.A
0,1,1,1,1,1,1,0,1,1,kɔt.A
0,0,0,0,0,0,0,0,0,0,ghrɨŋ.A
0,0,0,0,0,0,0,0,0,0,ghrəh.A
0,0,0,1,0,0,0,0,1,0,kiah.B
0,0,0,0,0,0,0,0,0,0,sɔm.A
1,0,0,0,0,0,0,0,0,0,prɛʔ.B
0,0,0,0,0,0,0,0,1,0,səgiap.A
0,0,0,0,0,0,0,0,0,0,gɔn.A
0,0,0,0,0,0,0,0,0,0,ćɔn.A
1,0,0,0,1,0,0,0,0,0,ćuŋ.A
0,0,0,0,0,0,0,0,0,0,kɔk.A
0,0,0,0,0,0,0,0,0,0,kloŋ.A
0,1,1,1,0,1,0,0,1,0,tɔk.B
0,0,0,0,0,0,0,0,0,0,phan.A
0,0,0,0,0,0,0,0,0,0,ʔɔ.A
0,0,0,0,0,0,0,0,0,0,piŋ.A
0,0,0,0,0,1,0,0,0,0,piaʔ.A
0,0,0,1,0,0,0,0,0,0,plok.A
0,1,0,0,1,1,0,0,0,0,kuih.A
0,0,0,0,0,1,0,0,0,0,nɨk.A
0,1,1,1,1,1,1,0,1,1,blɨt.A
0,0,0,0,0,0,0,0,0,0,sai.B
1,0,0,0,0,1,0,0,0,0,pəʔ.B
1,0,1,1,1,1,0,0,1,0,dɔt.A
0,0,0,0,0,0,0,0,0,0,səbhɔm.A
0,0,0,0,0,0,0,0,0,0,ńaɨʔ.B
0,0,1,0,0,0,0,0,0,0,ʔih.A
0,0,0,0,0,1,0,0,0,0,laɨʔ.A
1,0,0,0,0,0,0,0,0,0,sədah.A
