1,1,0,1,1,0,0,1,0,0,taʔofi
0,0,0,0,0,0,0,0,0,0,faka-ʔosi
0,0,0,0,0,0,0,0,0,0,faka-ŋata
0,0,0,0,0,0,0,0,0,0,kamata
0,0,1,1,1,0,0,0,0,1,toloi
0,0,0,0,0,0,0,0,0,1,faka-vavevave
0,1,1,0,0,1,0,0,0,0,taʔu
0,0,0,0,0,0,0,0,0,0,kuoŋa
0,0,0,0,0,0,0,0,0,0,ua
0,0,0,0,0,0,0,0,0,0,hoa
0,0,0,0,0,0,0,0,0,0,tauhoa
0,0,0,0,0,0,0,0,0,0,vaeua
0,0,0,0,0,0,0,0,0,0,koŋa
0,0,0,0,0,0,0,0,0,0,lau
0,0,0,0,0,0,0,0,1,0,liliu
0,0,0,0,0,0,0,0,0,0,ʔotu
0,0,0,0,0,0,0,0,0,0,ava
0,0,0,0,0,0,0,0,0,0,keliʔaŋa
0,0,0,1,0,0,0,0,0,0,pulu
0,0,0,0,0,0,0,0,0,0,kolope
0,0,0,0,0,0,0,0,0,0,siakale
0,0,0,0,0,0,0,0,0,0,fuopotopoto
0,0,0,0,0,0,0,0,0,0,tapafā
0,0,0,0,0,0,0,0,0,0,[kolosi]
0,0,0,0,0,0,0,0,0,0,[koluse]
0,1,1,1,1,1,0,1,0,1,tuliki
0,0,0,0,0,0,0,0,0,0,ofa
0,0,0,0,0,0,0,0,0,0,mākupusi
0,0,0,0,0,0,0,0,0,0,fua
0,0,0,0,0,0,0,0,0,0,meʔafua
0,0,0,0,0,0,0,1,0,0,sikeili
0,0,0,0,0,0,0,0,0,0,tupu
0,0,0,0,0,0,0,0,0,0,tonga
0,0,0,0,0,0,0,0,0,0,saute
0,0,0,0,0,0,0,0,0,0,tokelau
0,0,0,0,0,0,0,0,0,0,noate
0,1,1,0,0,1,0,1,1,0,hihifo
0,0,0,0,0,0,0,0,0,0,lulunga
0,0,0,0,0,0,0,0,0,0,hahake
0,0,0,0,0,0,0,0,0,0,[ʔisite]
0,0,0,0,0,0,0,0,0,0,lotomālie
0,0,0,0,0,1,1,1,0,1,uho
0,0,0,0,0,0,0,0,0,0,koŋaloto
1,1,1,0,1,0,1,1,0,1,tafaʔaki
1,1,1,1,1,1,1,1,1,1,faʔahi
0,0,0,0,0,0,0,0,0,0,tapa
0,0,0,0,0,0,0,0,0,0,tafa
0,0,0,0,0,0,0,0,0,0,mataʔihele
0,0,0,0,0,0,0,0,0,0,matavao
0,0,0,0,0,0,0,0,0,0,ŋutuŋutu
0,0,0,0,0,0,0,0,0,0,ŋataʔaŋa
0,0,1,0,0,0,0,0,0,0,tumutumu
0,0,0,0,0,0,0,0,0,0,fuŋa
1,1,1,1,1,1,1,1,1,1,fufuuʔi
0,0,0,0,0,0,0,0,0,0,tāpuni
1,1,1,1,1,1,0,1,0,1,ʔufiʔufi
0,0,0,0,0,0,0,0,0,0,faka-ava
0,0,0,0,0,0,0,0,0,0,vahevahe
0,0,0,0,0,0,0,1,0,0,kehekehe
0,0,0,0,0,0,0,0,0,0,māvae
0,0,0,0,0,0,0,0,0,0,faka-mavahe
0,0,0,0,0,0,0,0,0,0,kau
0,0,0,1,0,0,1,0,0,0,hoko
0,0,0,0,0,0,0,0,0,0,faka-taha
0,0,0,0,0,0,0,0,0,0,tānaki
0,0,0,0,0,0,0,0,0,0,toeŋa
0,0,0,0,0,0,0,0,0,0,nofo
1,0,1,0,1,1,1,0,0,0,tuʔu
0,0,0,0,0,0,0,0,0,0,tokoto
0,0,0,1,0,0,0,0,0,0,palāleli
0,0,0,0,0,0,0,0,0,0,taŋutu
0,0,0,0,0,0,0,0,0,0,heka
0,0,1,1,0,0,0,0,0,0,tuku
0,0,0,0,0,0,0,0,0,0,tuʔuŋa
0,0,0,0,0,0,0,0,0,0,tuʔuʔaŋa
1,0,1,1,0,1,0,0,0,0,feituʔu
0,0,0,0,0,0,0,0,0,0,lakaŋa
0,0,1,0,0,0,0,0,0,0,tufotufa
0,0,0,0,1,0,1,0,0,0,totoŋi
0,0,0,0,0,0,0,0,0,0,fale-koloa
0,0,0,0,0,0,0,0,0,0,[māketi]
0,0,0,0,0,0,0,0,0,0,tauhikoloa
0,0,0,0,0,0,0,0,0,0,faka-tau
1,1,1,1,1,1,1,1,1,1,ŋāueʔi
0,0,0,0,0,0,0,0,0,0,vāheŋa
0,0,0,0,0,0,0,0,0,0,moʔua
0,0,0,0,1,0,0,0,0,0,totoŋi
0,0,0,0,0,0,0,0,0,0,moʔua
0,0,0,0,0,0,0,0,0,0,silini
0,0,0,0,0,0,0,0,0,0,sēniti
0,0,0,0,0,0,0,0,0,0,paʔaŋa
0,0,0,0,0,0,0,0,0,0,mole
0,0,0,0,0,0,0,0,0,0,pulia
0,0,0,0,0,0,0,0,0,1,kumi
0,0,0,0,0,1,0,0,0,0,ʔilo
1,1,0,1,1,1,1,1,1,0,maumauʔi
1,1,0,1,1,1,1,1,1,0,faka-laveaʔi
1,1,1,1,1,1,1,1,1,1,faka-mamahiʔi
0,0,0,0,0,0,0,0,0,0,faka-ʔauha
0,0,0,0,0,0,0,0,0,0,meʔa
1,1,1,1,1,1,1,1,1,1,tauhi
0,0,0,1,1,0,0,0,0,0,kuku
0,0,0,0,0,0,0,0,0,0,pukepuke
0,0,0,0,0,0,0,0,0,0,ʔave
0,1,0,0,0,1,0,0,0,1,toʔo
0,0,0,0,0,0,0,0,0,0,taulaŋa
0,0,0,0,0,0,0,0,0,0,taula
0,0,0,0,0,0,0,0,0,0,lā
0,0,0,0,0,0,0,0,0,0,fanā
1,1,1,1,1,1,1,1,1,1,foheʔuli
0,0,0,0,0,0,0,1,0,0,ʔaʔalo
0,0,0,0,0,0,0,1,0,0,fohe
0,0,0,0,0,0,0,0,0,0,lafalafa
0,0,0,0,0,0,0,0,0,0,vakavakaʔāmei
0,0,0,0,0,0,0,0,0,0,pōpao
0,0,0,0,0,0,0,0,0,0,vaka
0,0,0,0,0,0,0,0,0,0,sitima
0,0,0,0,0,0,0,0,0,0,haʔamo
0,0,0,0,0,0,0,0,0,0,ʔakisela
0,0,0,0,0,0,0,0,0,0,sāliote
0,0,0,0,0,0,0,0,0,0,halafakakavakava
0,0,0,0,0,0,0,0,0,0,hala
0,0,0,0,0,0,0,0,0,0,teke
0,1,0,1,1,1,0,1,0,1,taki
0,0,0,0,0,0,0,0,0,0,ʔomai ~ mai
0,1,0,0,0,0,1,0,0,0,ʔefi
0,0,0,0,0,0,0,0,0,0,hole
1,1,1,1,1,1,1,1,1,1,hiki
0,0,0,0,0,0,0,0,0,0,uta
1,0,0,1,1,1,0,0,1,0,hū
0,0,0,0,0,0,0,1,0,0,faka-ofiofi
0,0,0,0,0,0,0,0,0,0,tau
1,0,0,1,1,1,1,0,0,1,aʔu
0,1,1,0,0,0,0,0,0,0,tulimui
0,0,0,0,0,0,0,0,0,1,muimui
0,0,0,0,0,0,0,0,0,0,hola
0,0,0,0,0,0,0,0,0,0,puli
0,0,0,0,0,0,0,0,0,0,tukufolau
1,0,0,1,1,0,0,0,1,0,haʔu
0,0,0,0,0,0,0,0,0,0,kaka
0,0,0,0,0,0,0,0,0,0,ʔalu
0,0,0,0,0,0,0,0,0,0,lue
0,0,0,0,0,0,0,0,0,0,lele
0,0,0,0,0,0,0,0,0,0,maŋa
0,0,0,0,0,0,0,0,0,0,laka
0,0,0,0,0,0,0,0,0,0,hulohula
0,0,0,0,0,0,0,0,0,0,faiva
0,0,0,0,0,0,0,0,0,0,ʔaka
0,0,0,0,0,0,0,0,0,0,puna
0,0,0,0,0,0,0,0,0,0,hekea
0,0,0,0,0,0,0,0,0,0,hekeheke
0,1,0,0,0,0,0,0,0,0,tuʔulutui
0,0,0,0,0,0,0,0,0,0,totolo
1,1,1,1,1,1,1,1,1,1,puhi
0,0,0,0,0,0,0,0,0,0,faka-puna
1,1,1,1,1,1,0,1,1,1,pihi
0,0,0,1,0,0,1,0,0,0,uku
0,0,0,0,0,0,0,0,0,0,kakau
0,0,0,0,0,0,0,0,0,0,faka-tētē
0,0,0,0,0,0,0,0,0,0,ŋoto
0,0,0,1,0,0,0,0,0,0,ŋalulu
0,0,0,0,0,0,0,0,0,0,tete
0,0,1,0,1,1,0,1,0,0,lulu
0,0,0,0,0,0,0,0,0,0,puke
0,0,0,0,0,0,0,0,0,0,hapo
1,1,1,1,1,1,1,0,1,1,lī
0,0,1,1,0,0,0,0,0,0,laku
0,1,0,1,0,0,0,0,0,0,toloŋi
0,0,0,0,0,0,0,0,0,0,hake
1,1,1,1,1,1,1,1,1,1,milohi
0,1,0,0,0,0,0,1,0,0,faka-hifo
1,1,0,0,0,1,0,0,1,0,faka-tooki
0,0,0,0,0,0,0,0,0,0,takai
0,0,0,0,0,0,0,0,0,0,teka
0,0,0,0,0,0,0,0,0,0,kofukofu/ kofu
0,0,0,0,0,0,0,0,0,0,pulupulu
1,0,1,1,1,1,1,1,1,1,fulihi
1,1,1,1,1,1,1,1,1,1,fokihi
0,0,0,1,0,0,0,0,0,0,ŋaue
0,0,0,0,0,0,0,0,0,0,ʔunu
0,0,0,0,0,1,1,1,0,1,tutuʔu
0,0,0,0,0,1,0,0,0,1,vali
0,0,0,0,0,0,0,0,0,0,ʔimisi
0,0,0,0,0,0,0,0,0,0,tātoŋitoŋi
0,0,0,0,0,0,0,0,0,0,tapilipili
0,0,0,0,0,0,0,0,0,0,[kāpeti]
0,0,0,0,0,0,0,0,0,0,fala
0,0,0,0,0,0,0,0,0,0,moheŋa
0,0,0,0,0,0,0,0,0,0,papa
0,0,0,0,0,0,0,0,0,0,kato
1,0,1,1,1,1,1,1,0,1,fī
0,0,0,0,0,0,0,0,0,0,sioʔata
0,0,0,0,0,0,0,0,0,0,ʔumea
0,0,0,0,0,0,0,0,0,0,kapa
0,0,0,0,0,0,0,0,0,0,uokamea/ uakamea
0,0,0,0,0,0,0,0,0,0,ʔaione
0,0,0,0,0,0,0,0,0,0,[kopa]
0,0,0,0,0,0,0,0,0,0,koula
0,0,0,0,0,0,1,1,0,0,[kulū]
1,1,0,0,1,1,1,0,1,1,faʔo
0,0,0,0,0,0,0,1,0,1,tukifaʔo
0,0,0,0,0,0,0,0,0,0,[hāmala]
0,1,1,1,0,1,1,0,0,0,kili
0,0,0,0,0,0,0,0,0,0,avaŋoŋo
0,1,1,1,0,0,0,0,0,0,vili
0,0,0,0,0,0,0,0,0,0,tufuŋa
0,0,0,0,0,0,0,0,0,0,meʔaŋāue
0,0,0,0,0,0,0,0,0,0,taufale
0,0,1,0,0,0,0,1,0,1,fufulu
0,0,0,0,0,0,1,0,0,0,tafi
1,1,1,1,1,1,1,1,1,1,huaʔi
0,0,0,0,0,0,0,0,0,0,faka-fonu
0,0,0,0,0,0,0,0,0,0,faka-sisina
1,1,0,0,1,1,1,0,0,0,fotaʔi
1,1,1,1,1,1,1,1,1,1,kokoʔi
0,0,0,0,0,0,0,0,0,0,tatau
0,0,0,0,0,0,0,0,0,0,lomi
0,0,0,0,0,0,0,0,0,0,tataʔo
0,0,0,0,0,0,0,0,0,0,lolo
0,0,0,0,0,0,0,0,0,0,tautau
0,0,0,0,0,0,0,0,0,0,mafola
0,0,0,0,0,0,0,0,0,0,fola
1,0,0,0,0,0,0,0,0,1,toho
0,0,0,1,0,0,0,0,0,0,fusi
0,1,1,1,0,0,0,1,0,0,milimili
0,0,0,0,0,0,0,0,0,0,hae
0,0,0,0,0,0,0,0,0,0,mahae
1,1,0,1,1,1,1,1,1,1,haeʔi
1,1,0,0,1,1,1,1,1,1,vaeuaʔi
1,1,1,0,1,1,1,1,1,1,mafahi
0,0,0,0,0,0,0,0,0,0,fahiua
1,1,1,1,1,1,1,1,1,1,fahi
1,0,1,1,1,0,1,0,1,1,toki
0,0,0,0,0,0,0,0,0,0,tuʔusi
0,0,0,0,0,0,0,0,0,0,helekosi
0,0,0,0,0,0,0,0,0,0,helepelu
0,0,0,0,0,0,0,0,0,1,avaŋi
1,1,1,1,1,1,1,1,1,1,tuiʔi
1,0,0,1,1,1,0,1,0,0,mahuhu
1,1,1,0,1,1,1,1,1,1,ʔahiʔahi
0,0,0,0,0,0,0,0,0,0,tuʔusi
0,1,1,1,1,1,0,1,0,0,hifi
0,0,0,0,0,0,0,0,0,0,hele
0,0,0,0,0,0,0,0,0,0,lavea
0,0,0,0,0,0,0,0,0,0,kosi
1,1,1,1,1,1,1,1,1,1,motuhi
1,1,1,1,1,1,1,1,1,1,fihi
1,1,1,1,1,1,1,1,1,1,haʔi
0,0,0,0,0,0,0,0,0,0,noti
0,0,0,1,0,0,0,0,0,0,afo
0,0,0,0,0,0,0,0,0,0,tuaine
0,0,0,0,0,0,0,0,0,0,sēini
0,0,0,0,0,0,0,0,0,0,tukuaŋe
0,0,0,0,0,1,0,0,0,1,faka-homoki
0,0,0,0,0,0,0,0,0,0,vete
1,1,1,1,1,1,1,1,1,1,haʔi
0,0,0,0,0,0,0,0,0,0,faka-maʔu
0,0,0,0,0,0,0,0,0,0,pelupelu
0,0,0,1,0,0,0,0,0,0,ŋāue
1,1,1,0,1,1,0,1,1,1,faka-ʔitaʔi
0,0,1,0,0,0,0,0,0,0,tō
0,0,0,0,0,0,0,0,0,0,kofe
0,0,0,0,0,0,0,0,0,0,hina
1,1,1,1,0,1,0,0,1,0,laiki
0,0,0,0,0,0,0,0,0,0,faŋufaŋu
0,0,0,0,0,0,0,0,0,0,manioke
1,1,1,0,1,1,1,0,0,1,ʔufi
0,0,0,0,0,0,0,0,0,0,kumala
0,0,0,0,0,0,0,0,0,0,ʔōvava
0,0,0,0,0,0,0,0,0,0,siaine
0,0,0,1,0,0,0,0,0,0,[lēmani]
1,0,1,1,0,0,1,0,0,0,moli
0,0,0,0,0,0,0,0,0,0,niu
0,0,0,0,0,0,0,0,0,0,[paame]
1,1,1,1,1,1,1,1,1,1,toʔi
0,0,0,0,0,0,0,0,0,0,kiliʔiʔakau
0,0,0,0,0,0,0,0,0,0,potuʔi-ʔakau
0,0,0,0,0,0,0,0,0,0,tuŋaʔiʔakau
0,0,0,0,0,0,0,0,0,0,[paipa]
0,0,0,0,0,0,0,0,0,0,pamu
1,0,1,0,0,1,0,0,0,1,ʔahu
0,0,0,0,0,0,0,0,0,0,[tapaka]
0,0,0,0,0,0,0,0,1,0,ʔoke
0,0,0,0,0,0,0,0,0,0,matala
0,0,0,0,0,0,0,0,0,0,matala-ʔiʔakau
0,0,1,0,0,0,0,0,0,0,lau
0,0,0,0,0,0,0,1,1,0,hulu
0,0,0,0,0,0,0,0,0,0,vaʔa (ʔakau)
0,0,0,0,0,0,0,0,0,0,aka
0,0,0,0,0,0,0,0,0,0,tō
0,0,0,0,0,0,0,0,0,0,ʔakau
0,0,0,0,0,0,0,0,0,0,musie
0,0,0,0,0,0,0,0,0,0,[laise]
0,0,0,0,0,0,0,0,0,0,[koane]
0,0,0,0,0,0,0,0,0,0,paʔale
1,0,0,0,0,0,1,0,0,1,huo
0,0,0,0,0,0,0,0,0,0,sāvolo
1,0,1,0,0,0,0,0,0,0,keli
0,0,0,0,0,0,0,0,0,0,[palau]
0,0,0,0,0,0,0,0,0,0,ʔa
0,0,0,0,0,0,0,0,0,0,pa
1,1,1,1,1,1,1,1,1,1,ŋoueʔi
0,0,0,0,0,0,0,0,0,0,ŋoue
0,1,1,0,1,1,0,0,0,0,piliki
0,0,0,0,0,0,0,0,0,0,ʔaleso
0,0,0,0,0,0,0,0,0,0,tā
1,1,1,1,1,1,1,1,0,1,fālahi
0,0,0,0,0,0,0,0,0,0,lōloa
0,0,0,0,0,0,0,0,0,0,[pou]
0,0,0,0,0,0,0,0,0,0,ʔato
0,0,0,0,0,0,0,0,0,0,laupapa
0,0,0,0,0,0,0,0,0,0,teʔelaŋo
0,0,0,0,0,0,0,0,0,0,[tēpile]
0,0,0,0,0,0,0,0,0,0,sea
0,0,0,0,0,0,0,0,0,0,nofoʔaŋa
0,0,0,1,0,0,0,0,0,0,kafu
0,0,0,0,0,0,0,0,0,0,[pilo]
0,0,0,0,0,0,0,0,0,0,pupū
0,0,0,0,0,0,0,0,0,0,siminí
0,0,0,0,0,0,0,0,0,0,sitou
0,0,0,0,0,0,0,0,0,0,hōlisi
0,1,1,1,1,1,0,1,1,0,faliki
1,0,1,1,1,1,1,1,1,1,[kī]
0,0,0,0,0,0,0,0,0,0,polota (matapā)
