0,0,0,0,0,0,0,0,0,0,wenehu-
0,1,1,1,1,1,1,1,1,1,hɨžɨka-ta
0,0,0,0,0,0,0,0,0,0,mesepu-wana
0,0,0,0,0,0,0,0,0,0,manɨ-ɣana
0,0,0,0,0,0,0,0,0,0,-c̷epu
0,0,0,0,0,0,0,0,0,0,tapɨ
0,0,0,0,0,0,0,0,0,0,-ene
1,1,1,1,1,1,1,1,1,1,apuka
1,0,0,0,1,1,0,0,0,0,hɨžɨk-
1,1,1,1,1,1,1,1,1,1,keweleke
0,0,0,0,0,0,0,0,0,0,wewepe-
0,1,1,1,1,1,1,1,1,1,-kamɨ-ka-
1,1,1,1,1,1,1,1,1,1,pa-pa-lu-kaka
1,1,1,1,1,1,1,1,1,1,-tapu-wa-ic̷a
0,0,0,0,0,0,0,0,0,0,-pažutɨ
0,0,0,0,0,0,0,0,0,0,-peže-tɨ
1,1,1,1,1,1,1,1,1,1,asitʸa
0,0,0,0,0,0,0,0,0,0,ãhã-tapi
0,0,0,0,0,0,0,0,0,0,tɨpɨhɨ
0,0,0,0,0,0,0,0,0,0,memulu
0,0,1,0,0,0,1,0,0,1,yetula-ɣa
0,0,0,0,0,0,0,0,0,0,ãhã-tari
0,0,0,0,0,0,0,0,0,0,weri-weri
0,0,0,0,0,0,0,0,0,0,ãhã-tɨ-wa-ku
0,1,0,1,1,1,1,0,1,0,tapɨžatuwa
0,0,0,0,0,0,0,0,0,0,ɨhɨ̃-tɨwɨ
1,0,0,1,1,0,1,0,1,1,mewe-
1,1,1,1,1,1,1,1,1,1,a-pɨtala-ta
1,1,1,1,1,1,1,1,1,1,weke-
0,0,0,0,0,0,0,0,0,0,enu-numana
0,0,0,0,0,0,0,0,0,0,-mala-numana
0,0,0,0,0,0,0,0,0,0,enɨkatɨ
0,0,0,0,0,0,0,0,0,0,ii-pi
0,0,0,0,0,0,0,0,0,0,-punu-
0,0,0,0,0,0,0,0,0,0,-tɨpulu
0,0,0,0,0,0,0,0,0,0,iyežetɨ
0,0,0,0,0,0,0,0,0,0,-epu-taku
0,0,0,0,0,0,0,0,0,0,-pa-tɨwɨ
1,0,0,0,0,0,0,0,1,1,eheže
1,1,1,1,1,1,1,1,1,1,haluta
1,1,1,1,1,1,1,1,1,1,a-kunu-ta
1,1,1,1,1,1,1,1,1,1,e-sepu-ta
1,1,1,1,1,1,1,1,1,1,a-kɨtepe-te
1,1,1,1,1,0,1,1,1,1,wanaka
1,1,1,1,1,1,1,1,1,1,paitʸa
1,1,1,1,1,1,1,1,1,1,kɨžuka
1,1,1,1,0,1,0,0,1,1,itʸek-uwa
1,1,1,1,1,1,1,1,1,1,itʸaka
1,1,1,1,1,1,1,1,1,1,apic̷a-ta
1,1,1,1,1,1,1,1,1,1,esepitʸa-ta
1,1,1,1,1,1,1,1,1,1,ĩse
0,0,0,0,0,0,0,0,0,0,tauna
1,1,1,1,1,1,1,1,1,1,hɨžɨžɨkata
0,1,0,1,1,1,1,1,0,1,halalak-uwa
0,1,1,1,1,1,1,1,1,1,pataka
1,1,1,1,1,1,1,1,1,1,puta ~ ɨputa
1,1,1,1,1,1,1,1,1,1,pataka-ta
0,0,0,0,0,0,0,0,0,0,pakɨ
0,0,0,0,0,0,0,0,0,0,-pɨku
0,0,0,0,0,0,0,0,0,0,-na-i
1,1,1,1,1,1,1,1,1,1,itʸeke
0,0,0,1,1,1,1,1,0,1,puta-wa
1,1,1,1,1,1,1,1,1,1,-pete
0,0,0,0,0,0,0,0,0,0,apapaalai-yeke-hɨ
0,0,0,0,0,0,0,0,0,0,tamana
1,1,1,1,1,1,1,1,1,1,ẽtẽic̷a
0,0,0,0,0,0,0,0,0,0,iya
0,0,0,1,0,0,0,0,0,0,kɨ-tamana-la-ki-'ya
0,0,0,0,0,0,0,0,0,0,[tau]-pɨna
0,0,0,0,0,0,0,0,0,0,[tʸĩyẽru]
1,0,0,0,0,0,0,0,0,0,hanana
0,0,0,0,0,0,0,0,0,0,putapa
1,1,1,1,1,1,1,1,1,1,takuta
1,1,1,1,1,1,1,1,1,1,auta
1,1,1,1,1,1,1,1,1,1,-nuka
1,1,1,1,1,1,1,1,1,1,a-tamalai-c̷a
1,1,1,1,1,0,1,1,1,1,pahaka
1,1,1,1,1,1,1,1,1,1,awažata
1,1,1,1,1,1,1,1,1,1,a-t-uwa-ta
1,1,1,1,1,1,1,1,1,1,seke
1,1,1,1,1,1,1,1,1,1,yakawa'ka
1,1,1,1,1,1,1,1,1,1,ẽetẽic̷a
1,1,1,1,1,1,1,1,1,1,ɨtuka
1,1,1,1,1,1,1,1,1,1,e-ke-weke-hɨ-ta
0,1,1,1,1,1,1,1,1,1,ka-
0,0,0,0,0,0,0,0,0,0,c̷alala
1,1,1,1,1,1,1,1,1,1,akãitʸa
0,0,0,0,0,0,0,0,0,0,waku
0,0,0,1,1,1,1,1,0,0,ãt-uwa
0,0,0,0,0,0,0,1,0,0,etene
1,1,1,1,1,1,1,1,1,1,ata-ka
1,1,1,1,1,1,1,1,1,1,[pausa]
1,1,1,1,1,1,1,1,1,1,ic̷a
0,0,0,0,0,0,0,0,0,0,kanutapa
0,0,0,0,0,0,0,0,0,0,te-penu-tɨ
0,0,0,0,0,0,0,0,0,0,ahɨ-napu
1,1,1,1,1,1,1,1,1,1,tunuka
1,1,1,1,1,1,1,1,1,1,ɨ-tanaka-ic̷a-
0,1,1,1,1,1,1,1,1,1,pukata
1,1,1,1,1,1,1,1,1,1,ãta
1,1,1,1,1,1,1,1,1,1,a-wana-ka-ta
1,1,1,1,1,1,1,1,1,1,saic̷a
0,0,1,1,1,0,0,1,1,0,iy-uwa
1,1,1,1,1,1,1,1,1,1,itʸãta
1,1,1,1,1,1,1,1,1,1,ulukata
0,1,1,1,1,1,1,1,1,1,a-paki-c̷a
1,0,0,0,0,1,1,0,1,0,-senepu-wa
1,1,1,1,1,1,1,1,1,1,putu-ka
0,0,0,0,0,0,0,0,0,0,usẽi
1,1,1,1,1,1,1,1,1,1,pitʸa
1,1,1,1,1,1,1,1,1,1,a-hɨmai-c̷a-ta
0,0,1,0,0,0,0,0,0,0,kepeže
0,0,0,0,0,0,0,0,0,0,pilala
0,0,0,0,0,0,0,0,0,0,m-ɨpulala
1,1,1,1,0,1,0,0,0,1,ɣak-uwa
1,1,0,1,1,1,0,0,0,1,t-uwa
0,0,0,0,0,0,0,0,0,0,piyu
1,1,1,1,1,1,1,1,1,1,ta
1,1,1,1,1,1,1,1,1,1,a-hɨmai-c̷a
1,1,1,1,1,1,1,1,1,1,atɨkɨžuta
0,0,0,0,0,0,0,0,0,0,ec̷una
1,1,1,1,1,1,1,1,1,1,a-tuluka
0,1,1,1,1,1,1,1,1,1,parakata
0,0,1,1,0,1,1,0,0,0,pulu-kahɨwa
1,0,1,1,1,0,1,1,1,1,sĩyãnaka
0,0,1,0,0,1,1,1,0,0,ahuluk-
0,1,1,1,1,1,1,1,1,1,kamisa
1,1,1,1,1,1,1,1,1,1,awaulu-ta
0,1,1,1,1,1,1,1,1,1,ežeke
0,1,1,1,1,1,1,1,1,1,amusa
0,0,0,0,0,0,0,0,0,0,ala
1,1,1,1,1,1,1,1,1,1,pauka
1,1,1,1,1,1,1,1,1,1,pesiuka
0,0,0,0,0,0,0,0,0,0,akakapa
1,1,1,1,1,1,1,1,1,1,hapuka
0,0,0,0,0,0,0,0,0,0,alakiya
1,1,1,1,1,1,1,1,1,1,peyu-ka
0,1,1,1,0,1,1,1,1,1,pisa ~ ipisa
1,1,1,1,1,1,1,1,1,1,awaisa
0,0,0,0,0,0,0,0,0,0,mec̷ic̷i
1,1,1,1,1,1,1,1,1,1,wasitʸa
0,1,1,1,1,1,1,1,1,1,taka
0,0,0,0,0,0,0,0,0,0,peyu
1,1,1,1,1,1,1,1,1,1,a-hu-riri-tʸa
1,1,1,1,1,1,1,1,1,1,te-riri-tʸa
1,1,1,1,1,1,1,1,1,1,a-kasi-c̷a
1,1,1,1,1,1,1,1,1,1,epec̷uta
1,1,1,1,1,1,1,1,1,1,mɨu-ka-ta
1,1,1,1,1,1,1,1,1,1,pamuka
1,1,1,1,1,1,1,1,1,1,hužužuka
1,1,1,1,1,1,1,1,0,1,awata
0,0,0,0,0,0,0,0,0,0,ɨnuma
0,0,0,0,0,0,0,0,0,0,yana
0,1,1,1,1,1,1,1,1,1,c̷ežuka-ta
0,0,0,0,0,0,0,0,0,0,wawai
0,0,0,0,0,0,0,0,0,0,ĩyũku
0,0,0,0,0,0,0,0,0,0,mužu'pa
0,0,0,0,0,0,0,0,0,0,maya-ku
0,0,0,0,0,0,0,0,0,0,yatalu
1,1,1,1,1,1,1,1,1,1,huka
0,0,0,0,0,0,0,0,0,0,muwĩ-tʸa'na
0,0,0,0,0,0,0,0,0,0,kamalu
0,0,0,0,0,0,0,0,0,0,tɨpepe
0,0,0,0,0,0,0,0,0,0,tuma
0,0,0,0,0,0,0,0,0,0,ka-c̷ɨlãa-pɨ-'la
0,0,0,0,0,0,0,0,0,0,[tau]
0,0,0,0,0,0,0,0,0,0,[žũpu]
1,1,1,1,1,1,1,1,1,1,kapic̷u'ka
0,0,0,0,0,0,0,0,0,0,tʸalãta'pa
0,0,0,0,0,0,0,0,0,0,tau-ta-'ti
0,0,0,0,0,0,0,0,0,0,hɨkɨ-žɨ
1,1,1,1,1,1,1,1,1,1,a-tɨ-ka
1,1,1,1,1,1,1,1,1,1,pɨhɨka
1,1,1,1,1,1,1,1,1,1,puleke
0,0,0,0,0,0,0,0,0,0,waic̷u
1,1,1,1,1,1,1,1,1,1,huku-ta
1,1,1,1,1,1,1,1,1,1,i-misa
1,1,1,1,1,1,1,1,1,1,a-waic̷u-ta
0,1,1,1,1,1,1,1,1,1,pɨ-ka
1,1,1,0,1,1,1,1,1,1,pasaka
1,1,1,1,1,1,1,1,1,1,haka
1,1,1,1,1,1,1,1,1,1,ahupitʸa
1,1,1,1,1,1,1,1,1,1,ahupitʸa-ta
