0,0,0,0,0,0,1,0,0,0,(ha) laʔtsiʔta
0,0,0,0,0,0,0,0,0,0,(ha) pɨreu
0,0,0,0,0,0,0,0,0,0,uanle
0,1,0,0,0,0,0,0,0,0,napta
1,1,1,0,0,1,1,1,1,0,(ha) uatɨma
0,0,0,0,0,0,0,0,0,0,xot
0,0,0,0,0,0,1,0,0,0,ouou
0,0,0,0,0,0,0,0,0,0,(ha) pɨt̯e
0,0,0,0,0,0,0,0,0,0,lapo
0,0,0,0,0,0,0,0,0,0,kepek
0,1,1,0,0,0,1,0,0,0,atetla-lak-ta
1,0,0,1,0,1,0,1,0,1,aien
0,0,0,1,0,0,1,0,0,1,mala
1,0,1,0,0,0,0,0,0,1,iia
0,0,1,1,0,1,0,1,1,1,taxmu-n
0,0,1,0,0,1,0,1,1,1,(haits pike xop) mahan
0,0,1,0,0,0,1,0,1,0,(ha) analat̯-ka
0,0,0,0,0,0,0,0,0,0,kotʔkan-e (haits)
0,0,0,0,0,0,0,0,0,0,pukuru
1,0,1,1,0,1,0,1,1,0,tapša(-ake)
1,0,1,1,1,1,0,1,1,1,kiuan
0,0,0,0,0,0,0,0,0,0,ualala
0,0,0,0,0,1,1,0,0,0,(ha) tsula
0,0,0,0,0,0,0,0,0,0,ahaʔtsi
0,0,0,0,0,0,1,0,1,0,(ha)-tsitsu
0,0,0,0,0,0,0,0,0,0,latʔa
0,0,0,0,0,0,0,0,0,0,(ha) detne
1,0,0,1,0,1,1,1,0,1,(haits) xomne-n
1,0,0,0,0,0,0,0,0,0,(ha) peš-kaua
0,0,0,0,0,0,0,0,0,0,(haits)-kɨtɨ
0,0,0,0,0,0,0,0,0,0,(ha) amo
0,0,0,0,0,0,0,0,0,0,(ha) šɨ
0,0,0,0,0,0,0,0,0,0,anat
0,0,0,0,0,0,0,0,0,0,si
0,0,0,0,0,0,0,0,0,0,(haits) tɨrɨrɨu
0,0,0,0,0,0,0,0,0,0,uauakti
0,0,0,0,0,0,0,0,0,0,(haits) eeʔtsi
0,0,0,0,0,0,1,0,1,0,(ha) pumu
0,0,0,0,0,0,0,0,0,0,(ha) metsi
0,0,0,0,0,0,0,0,0,0,pušu(-n)
1,0,0,0,0,0,0,0,1,0,(ha) uamu
0,0,0,0,0,0,0,0,0,0,(ha) uakʔde
0,0,0,0,0,0,0,0,0,0,(ha) peš
0,0,0,0,0,0,0,0,0,0,(ha) kaʔšɨ-kiua
0,0,0,0,0,0,0,0,0,0,(ha) kaašɨ
0,0,0,1,0,1,0,0,1,0,(iauʔ) sa
0,0,0,0,0,0,0,1,0,0,(ha) ašɨ=kida
0,0,0,0,0,0,0,0,0,0,(ha) aʔtsi
0,0,0,0,0,0,0,0,0,0,(ha) laf
1,0,1,0,1,1,1,1,1,0,piuda-n
1,1,1,0,1,1,1,1,1,0,(ha) asima
1,1,1,1,0,1,0,0,1,0,(ha) pešma
0,0,0,0,0,0,0,0,0,0,(ha) api
0,1,1,0,0,0,1,0,0,0,uapta(-n)
0,0,0,0,0,0,0,0,0,0,(ha) lakida
0,0,0,0,0,0,0,0,0,0,(haits) uaman-e
0,0,0,0,0,0,0,0,0,0,maxkeua
0,0,0,0,0,0,0,0,0,0,tupe
0,0,0,0,0,0,0,0,0,0,(haits)-xoxan-e
0,0,0,0,0,0,0,0,0,0,(ha) piʔpir
1,1,1,1,1,1,0,1,1,1,(haits) dima-n
1,0,0,0,0,1,0,0,0,0,(ha) tonela
0,0,1,0,0,0,1,1,1,1,tonela-la-n
1,0,1,1,0,1,1,1,1,1,(haits kuman) tʔaxpan
0,0,0,0,0,0,0,0,0,0,txtʔtsi
0,0,0,0,0,1,0,0,0,0,lenka
0,0,0,1,0,1,1,1,0,1,(ha) ɨen
0,0,0,0,0,0,1,0,1,1,(haits) tususa-taxaxne-ka
0,0,0,0,0,0,0,0,0,0,iau=šɨ=kuaš
0,0,0,0,0,0,0,0,0,0,taxu
0,0,0,0,0,0,0,0,0,0,(haits) naha
0,0,1,0,0,1,0,1,1,1,(ha) sauken
0,0,0,0,0,1,0,1,1,0,(ha) sauken
0,0,1,0,1,1,0,1,1,0,xošman (ha)
0,0,0,0,0,0,0,0,0,0,xuʔkat
0,0,0,0,0,0,0,0,0,0,katlis
1,0,0,0,0,0,0,0,0,0,kanauiia
1,0,0,0,0,0,0,0,0,0,uaruta
0,0,0,0,0,0,1,0,0,0,ɨʔa
0,0,0,0,0,0,0,0,0,0,ole
0,0,0,0,0,0,0,0,0,0,ale
0,0,0,0,0,0,1,0,0,0,maisauarɨ
0,0,0,0,0,0,0,0,0,0,mani
0,0,0,0,0,0,0,0,0,0,kaatɬet
1,0,1,0,0,0,1,0,0,0,deifta
0,0,0,0,0,0,0,0,0,0,ɨš
0,0,0,1,0,0,0,0,0,0,(ha) xom
0,0,0,0,0,0,0,0,0,0,fi
0,1,1,0,0,0,0,0,0,0,sida ~ siʔda
0,0,0,0,0,0,0,0,0,0,oke
0,0,0,0,0,0,0,0,0,0,(ha) falomle
0,0,0,0,0,0,0,0,0,0,kutat
0,1,1,1,1,0,1,1,1,1,kuian
1,0,1,0,0,0,0,0,1,0,[arosa]
0,0,0,0,0,0,0,0,0,0,ot̯et̯
1,0,0,0,0,1,0,0,0,0,tɨl
0,0,0,0,0,0,0,0,0,0,eteʔlok
0,0,0,1,1,1,1,1,1,0,(ha)xot̯ken
0,0,0,0,0,0,0,0,0,0,xot̯ken-e
0,0,0,0,0,0,0,0,0,0,kutʔa
0,0,0,0,0,0,0,0,0,0,piririuke-ɨš
0,0,0,0,0,0,0,0,0,0,damok
0,0,0,0,0,0,0,0,0,0,ueset̯
1,0,1,0,0,0,0,0,0,0,talel
0,0,0,0,0,0,0,0,0,0,fetɬtat
0,0,0,0,0,0,0,0,0,0,pike
0,0,0,0,0,0,0,0,0,0,dat̯
1,0,0,0,0,0,0,0,1,0,laka
0,1,0,0,0,0,0,1,0,0,ilaka
0,0,0,0,0,0,0,0,0,0,kuau
0,0,0,0,0,0,0,0,0,0,mɨʔɨraw
0,0,0,0,0,0,0,0,0,0,mus
0,0,0,0,0,0,0,0,0,0,petʔe
1,0,0,1,0,0,0,0,0,1,paraua
0,0,1,0,0,1,0,0,1,0,(ha) maska
0,0,0,0,0,0,0,0,0,0,amundiu
0,0,0,0,0,0,0,0,0,0,mut
1,0,0,0,0,0,0,0,0,0,taf-ni
0,0,0,0,0,0,0,0,0,0,taf / t̯af (?)
0,0,0,0,0,0,0,0,0,0,sone-kuaš
0,0,0,0,0,0,0,0,0,0,aroxo-roxo-k
0,0,0,0,0,0,0,0,0,0,šɨšɨk
0,0,0,0,0,0,0,0,0,0,tsʔa
1,0,0,0,0,1,0,0,0,0,tsinel
0,0,0,0,0,0,0,0,0,0,deat ~ deiat
0,0,1,1,0,1,1,1,1,1,kuman
0,0,0,0,0,0,0,0,0,0,kumanaʔi
0,0,0,0,0,0,0,0,0,0,sux
0,1,1,0,0,1,0,0,1,0,karima
1,0,1,0,0,1,0,0,1,1,(ha) niʔtsapa
1,0,0,0,0,0,0,1,0,0,paratɨ
1,0,1,0,0,0,1,0,0,1,tsixu-tsixu-n
0,0,0,0,0,0,0,1,0,0,(ha) tɨšɨ
0,0,0,0,0,1,0,0,0,0,urupem
0,0,0,0,0,0,0,0,0,0,deat-xut
0,0,0,0,0,0,0,0,0,0,kuipeu
0,0,0,0,0,0,0,0,0,1,atla
0,0,0,0,0,0,0,0,0,0,atɬane
0,0,0,0,0,0,0,0,0,0,urumaš
0,0,0,0,0,0,0,0,0,0,pdoko
1,1,1,1,1,1,0,1,1,0,pdoko-ka-n
0,1,0,0,0,0,1,0,0,0,(ha) olem
1,0,0,1,0,0,1,1,1,0,maptsʔapa
0,0,0,0,0,1,0,0,0,1,(ha) xopla
0,0,0,0,0,0,0,0,0,0,ameotɬe
0,0,0,0,0,0,0,0,0,0,sone
1,0,1,1,1,1,0,1,1,1,(iau) pan
1,1,0,1,0,1,0,1,0,0,(ha) ma
0,0,0,0,0,0,0,0,0,0,(ha) fatɬtɨtaʔ
0,0,0,0,0,1,0,0,0,0,oke-iar
1,1,1,0,1,1,1,1,1,1,(haits) xuʔta-xuʔta-n
0,0,0,0,0,0,0,0,0,0,kɨrɨu (pitɬ)
1,1,1,0,1,0,0,0,0,0,anon
1,0,0,1,0,1,0,1,1,1,xunxun
0,0,0,0,0,0,0,0,0,0,mox-e
0,0,0,0,0,0,0,0,0,0,etɬemxo
0,0,0,0,0,0,0,0,0,0,fad ~ fat
0,0,0,0,0,0,0,0,0,0,(ha)-fa
0,0,0,0,0,0,0,1,0,0,(ha) ʔfa
1,0,0,1,1,1,1,0,1,1,ofa-n
1,0,1,0,0,0,0,1,0,1,(haits) disi-n
0,0,0,0,0,0,0,0,0,0,fakdits-e
0,0,0,0,0,0,0,0,0,0,(ha) xu=ma=ktsu
1,1,1,0,0,1,0,1,1,1,(ha) kan
0,0,0,0,0,0,0,0,0,0,(ha) el
0,0,0,0,0,1,0,0,0,0,(ha) ofal
0,0,0,0,0,0,0,0,0,0,loueu
0,1,0,0,0,0,0,0,0,0,(ha) su=ta
0,0,0,0,0,0,0,0,0,0,(ha) uax
0,0,0,0,0,0,0,0,0,0,o-otl-(e)
0,0,0,0,0,0,0,0,0,0,(ha)-iotl
0,0,0,0,0,0,0,0,0,0,(ha) anosetɬ
0,0,0,0,0,0,0,0,0,0,(ha) make
0,0,0,1,1,0,0,1,0,1,tako-n (haits)
1,0,0,1,0,0,0,1,1,1,(ha) pepen
0,0,0,0,0,0,0,0,0,0,(ha) tʔuske
0,0,0,0,0,0,0,0,0,0,sex
0,0,0,0,0,0,0,0,0,0,šukuk
1,0,1,0,0,0,1,0,0,0,o-a
0,0,0,0,0,0,0,0,0,0,petɬ
0,0,1,0,0,0,0,0,0,0,(ha) fax
0,0,0,0,0,0,0,0,0,0,(ha) pitɬ
0,0,0,0,0,0,0,0,0,0,(ha) oxe
0,0,0,0,0,0,0,0,0,0,(iau) aʔtsi
0,0,0,0,0,0,0,0,0,0,(ha) atsi
0,0,0,0,0,0,0,0,0,0,(iau) hotʔaput
0,0,0,0,0,0,0,0,0,0,olem-laf
1,0,1,1,1,0,0,0,1,0,di-olem
