1,1,1,1,1,1,1,1,1,1,lotkams
1,1,1,1,1,1,1,1,1,1,pr̃ʸadoms
0,0,0,0,0,0,0,0,0,0,pe
1,1,1,1,1,1,1,1,1,1,molʸems
1,1,1,1,1,1,1,1,1,1,ušodoms
1,1,1,1,1,1,1,1,1,1,kapšams
0,0,0,0,0,0,0,0,0,0,pinge
0,0,0,0,0,0,0,0,0,0,ška
0,0,0,0,0,0,0,0,0,0,kavonʸest
0,0,0,0,0,0,0,0,0,0,pelʸ
0,0,0,0,0,0,0,0,0,0,pelʸks
1,1,1,1,1,1,1,1,1,1,lovnoms
1,1,1,1,1,1,1,1,1,1,polavtoms
0,0,0,0,0,0,0,0,0,0,čer̃ʸks
0,0,0,0,0,0,0,0,0,0,var̃ʸa
0,0,0,0,0,0,0,0,0,0,oska
0,0,0,0,0,0,0,0,0,0,čar̃o
0,0,0,0,0,0,0,0,0,0,kr̃ʸost
0,0,0,0,0,0,0,0,0,0,ugol
0,0,0,0,0,0,0,0,0,0,uže
0,0,0,0,0,0,0,0,0,0,kečkaz
0,0,0,0,0,0,0,0,0,0,onks
1,1,1,1,1,1,1,1,1,1,onkstams
1,1,1,1,1,1,1,1,1,1,kasoms
0,0,0,0,0,0,0,0,0,0,či͜valgoma
1,0,0,1,0,0,0,0,0,0,či͜lʸisʸema
0,0,0,0,0,0,0,0,0,0,kunška
0,0,0,0,0,0,0,0,0,0,yonks
0,0,0,0,0,0,0,0,0,0,sʸuvovks
0,0,0,0,0,0,0,0,0,0,potmaks
0,0,0,0,0,0,0,0,0,0,tʸokš
1,1,1,1,1,1,1,1,1,1,kekšems
1,1,1,1,1,1,1,1,1,1,pekstams
1,1,1,1,1,1,1,1,1,1,velʸtʸams
1,1,1,1,1,1,1,1,1,1,panžoms
1,1,1,1,1,1,1,1,1,1,yavoms
1,1,1,1,1,1,1,1,1,1,yavnoms
1,1,1,1,1,1,1,1,1,1,poladoms
1,1,1,1,1,1,1,1,1,1,pur̃nams
1,1,1,1,1,1,1,1,1,1,kepedʸems
0,0,0,0,0,0,0,0,0,0,kadovkst
1,1,1,1,1,1,1,1,1,1,kadovoms
1,1,1,1,1,1,1,1,1,1,stʸams
1,1,1,1,1,1,1,1,1,1,putoms
0,0,0,0,0,0,0,0,0,0,tar̃ka
0,0,0,0,0,0,0,0,0,0,stalmo
0,0,0,0,0,0,0,0,0,0,pay
0,0,0,0,0,0,0,0,0,0,pitʸnʸe
0,0,0,0,0,0,0,0,0,0,lavka
0,0,0,0,0,0,0,0,0,0,bazar̃
0,0,0,0,0,0,0,0,0,0,mikšnʸic̷ʸa
1,1,1,1,1,1,1,1,1,1,miyems
1,1,1,1,1,1,1,1,1,1,r̃amams
1,1,1,1,1,1,1,1,1,1,r̃obotams ~ važodʸems
1,1,1,1,1,1,1,1,1,1,sʸivedʸems
0,0,0,0,0,0,0,0,0,0,nalog
1,1,1,1,1,1,1,1,1,1,lovnoms
1,1,1,1,1,1,1,1,1,1,pandoms
0,0,0,0,0,0,0,0,0,0,dolk
1,1,1,1,1,1,1,1,1,1,maksoms
0,0,0,0,0,0,0,0,0,0,pur̃nɨc̷ʸa
0,0,0,0,0,0,0,0,0,0,yar̃mak
1,1,1,1,1,1,1,1,1,1,noldams
1,1,1,1,1,1,1,1,1,1,yomavtoms
1,1,1,1,1,1,1,1,1,1,mukšnoms
1,1,1,1,1,1,1,1,1,1,vešnʸems
1,1,1,1,1,1,1,1,1,1,kalavtoms
1,1,1,1,1,1,1,1,1,1,vanstoms
1,1,1,1,1,1,1,1,1,1,velʸavtoms
0,0,0,0,0,0,0,0,0,0,tamaša
1,1,1,1,1,1,1,1,1,1,kir̃ʸdʸems
1,1,1,1,1,1,1,1,1,1,sayems
1,1,1,1,1,1,1,1,1,1,tʸeyems
1,1,1,1,1,1,1,1,1,1,ulʸems
0,0,0,0,0,0,0,0,0,0,gavanʸ
0,0,0,0,0,0,0,0,0,0,yakor̃ʸ
0,0,0,0,0,0,0,0,0,0,par̃us
0,0,0,0,0,0,0,0,0,0,mačta
0,0,0,0,0,0,0,0,0,0,r̃ulʸ
1,1,1,1,1,1,1,1,1,1,milʸoms
0,0,0,0,0,0,0,0,0,0,milʸo
0,0,0,0,0,0,0,0,0,0,plot
0,0,0,0,0,0,0,0,0,0,kanoe
0,0,0,0,0,0,0,0,0,0,venč
0,0,0,0,0,0,0,0,0,0,aško
0,0,0,0,0,0,0,0,0,0,petʸkelʸ
0,0,0,0,0,0,0,0,0,0,čar̃ɨ
0,0,0,0,0,0,0,0,0,0,kr̃andaz
0,0,0,0,0,0,0,0,0,0,sedʸ
0,0,0,0,0,0,0,0,0,0,ki
1,1,1,1,1,1,1,1,1,1,tulkaems
1,1,1,1,1,1,1,1,1,1,ar̃doms
1,1,1,1,1,1,1,1,1,1,vetʸams
