0,0,0,0,0,1,0,0,1,0,hakuʔni
0,0,1,0,0,0,0,0,1,0,hakalaʔ
0,0,0,0,0,0,0,0,0,0,ta-lō
0,0,0,0,0,0,0,0,0,0,tʸisnã ~ tʸukʷi snã
0,0,0,0,0,0,0,0,0,0,[wra]
0,0,0,0,0,0,0,0,0,0,yuʔʷe
0,1,1,0,1,0,1,1,1,1,kʷa
1,1,1,0,1,1,0,0,1,0,šaʔã
1,1,0,0,1,0,0,0,1,0,šisaʔã
0,1,0,0,1,0,0,1,0,0,sta
0,0,0,0,0,0,0,0,0,0,mluʔ
0,0,0,0,0,0,0,0,0,0,sneʔ
0,0,0,0,0,0,0,0,0,0,[krsi]
0,1,1,0,1,0,0,1,0,0,wsi
0,0,0,0,0,0,0,0,1,0,nskã
1,1,1,0,1,1,1,1,1,0,skũ
0,0,1,0,0,0,0,0,0,0,kalū
1,1,1,1,0,0,0,1,0,1,siʔ
0,0,0,0,0,0,0,1,0,0,laʔa
0,1,0,0,0,1,0,0,1,0,c̷uʔ
0,0,0,1,0,0,0,0,1,0,tuʔʷa
0,0,0,0,0,0,0,0,0,0,lō--
0,0,0,0,0,0,0,0,0,0,kiyaʔ
0,1,1,1,1,0,1,1,1,1,sū̃
0,0,0,0,0,0,0,0,0,0,tuseʔẽ
0,0,1,0,0,1,0,0,0,0,tukũʔ
0,0,1,0,1,0,1,1,1,1,kušī̃
0,0,0,0,0,0,0,0,0,0,slā
1,1,0,0,1,0,0,0,0,0,kalā
0,0,0,0,0,0,1,0,0,0,suʔʷe
0,1,0,0,0,0,1,0,1,0,kusoʔ
0,0,0,0,0,0,0,0,0,0,kinũ
1,1,1,1,1,0,1,1,1,1,škʷa
0,0,0,0,0,0,0,0,1,1,štʸi
1,1,0,1,0,1,1,0,1,0,tʸukʷa
1,1,1,0,1,0,0,1,1,0,suʔʷa
0,0,0,1,1,0,0,1,0,0,štʸa
0,0,0,0,1,0,0,0,0,0,seʔẽ
1,1,0,0,0,0,1,0,0,0,kuc̷a
0,0,0,0,0,0,0,0,0,0,liyaʔ
0,0,1,0,1,0,1,1,1,1,kuhʷiʔ
1,1,0,0,1,0,1,1,1,0,šiʔi
0,0,0,0,0,0,0,0,0,0,siyaʔ-
0,0,0,0,0,0,0,0,0,0,[kʷen'ta]
0,0,0,0,0,0,0,0,0,0,tneʔ
1,1,0,0,0,1,0,1,1,1,hɲiʔ
1,0,0,0,0,0,0,1,1,0,tɲi
1,0,0,0,0,0,1,0,0,0,kulā
0,0,1,0,0,0,1,0,0,0,štiʔ
0,1,1,0,1,0,1,0,1,1,kaha
1,0,0,0,0,0,1,0,0,0,kunā̃
0,1,0,0,0,0,1,1,0,0,katĩ
0,1,1,0,1,0,0,1,1,1,kʷaʔa
0,1,0,0,0,0,0,0,0,0,tʸa
0,0,0,0,0,0,0,0,0,0,nã
0,1,0,0,0,1,0,1,0,1,čaʔ
0,1,0,0,1,0,0,1,1,1,šɲi
0,1,1,1,1,1,1,1,1,1,šuʔʷi
0,0,0,0,0,0,0,0,0,0,tʸoʔo
0,0,0,0,0,0,0,0,0,0,[kʷin'te]
0,0,0,0,0,0,0,0,0,0,wʔʸa
1,0,0,0,0,1,0,1,1,0,kʷiʔʸa
0,1,0,0,0,0,0,1,1,0,kutī̃
0,0,1,1,0,0,0,0,0,0,stẽ
0,0,0,0,0,0,0,0,0,0,kila ~ kala
0,0,0,0,0,0,0,0,0,0,šnã
0,0,1,0,0,0,0,0,0,0,kyā
0,0,0,0,0,0,0,0,0,0,tyā
0,1,1,1,1,0,0,0,0,0,štʸū̃
0,0,0,0,0,0,0,0,0,0,hyā̃
0,0,0,0,1,0,1,1,0,0,skʷẽ
0,0,0,0,0,0,0,0,0,0,c̷ā
0,0,0,0,0,0,0,0,1,0,tʸaʔã
0,1,1,1,1,1,1,1,1,1,kʷi
1,1,1,0,1,1,1,1,1,1,skʷĩ
0,1,1,1,1,1,0,1,1,1,šɲã
0,1,0,0,1,0,0,1,1,0,kū̃
0,0,0,0,0,0,0,0,0,0,tiyū
0,0,0,0,0,0,0,0,0,0,tlʸū
0,1,1,0,1,0,1,1,1,1,sa-kʷã
1,1,1,1,0,0,0,1,0,0,kʷičĩ
1,1,1,0,1,1,0,1,1,1,ši-tiʔĩ
0,1,1,0,1,0,1,1,1,1,ši-skʷa
0,1,0,0,0,0,0,0,1,0,tʸaʔã
0,0,0,0,1,1,1,1,0,1,lkʷĩ (ndū̃)
1,1,0,0,1,0,1,1,1,1,kʷiʔĩ
0,1,1,0,1,0,0,1,1,1,kisu
0,0,1,0,1,0,0,1,1,1,hāʔ
1,0,1,0,0,0,1,0,0,1,škuwi
0,0,0,0,0,0,0,0,0,0,['vīdriu]
0,1,1,0,0,0,1,0,1,0,čkʷã
0,0,0,0,0,0,0,0,0,0,['klawu]
0,1,1,0,1,0,0,0,1,1,kʷihʸu
0,0,1,0,1,0,0,1,1,1,kʷiɲã
1,1,1,1,1,0,1,1,1,1,kʷa
0,1,1,0,1,0,0,1,1,0,hʸaʔã
0,0,0,0,0,0,0,0,0,0,katẽ
0,0,0,0,1,0,0,0,1,0,lkʷa
0,1,1,0,0,1,1,0,0,0,hi-tʸukʷi
0,0,1,0,0,0,1,0,0,0,tʸukʷi (kʷã)
0,0,0,0,0,0,0,0,0,0,wsnẽ
1,1,1,0,1,1,1,1,1,0,hʷakī
1,0,1,1,1,1,1,1,1,1,šī̃
1,1,1,1,0,1,1,0,1,0,kusāʔ
0,1,0,0,0,0,0,0,0,0,kʷiča
0,1,0,0,1,0,0,0,0,1,[ʔa'ča]
0,0,0,0,0,0,0,0,0,0,['šere]
0,0,0,0,0,0,0,0,1,0,[šlʸu]
0,1,1,0,0,1,1,1,0,0,kohoʔ
0,0,0,0,0,0,0,0,0,0,tuwe
0,0,0,0,0,0,0,0,0,0,šlʸū
0,1,1,0,0,1,0,1,1,1,siʔʸu
0,1,1,0,0,0,0,0,1,0,tū̃
0,0,0,0,0,0,0,0,0,0,[rta]
0,1,1,0,1,0,1,1,0,0,skãʔ
0,0,1,1,1,0,0,1,0,0,lihʸa
0,1,0,0,1,0,0,1,1,1,kʸho
0,1,0,1,0,0,0,0,0,0,tʸoho
1,1,1,0,0,0,0,1,1,1,skaʔ
0,1,1,1,0,1,0,1,0,1,ti
0,0,0,0,0,0,0,0,0,0,lti
0,0,0,0,1,1,1,0,1,0,yka
0,0,0,1,0,0,0,0,0,0,kē
0,0,0,0,1,0,0,1,0,0,lkaʔ
0,0,0,1,0,0,1,0,0,0,kata
1,0,1,0,1,0,1,1,1,1,kišĩ
1,0,1,1,1,0,1,1,1,1,kišĩʔ
1,1,1,1,1,1,1,1,1,0,kī
0,0,0,0,0,0,0,0,0,0,[rō]
0,0,0,0,0,0,0,0,1,0,nskʷaʔ
0,0,0,0,0,0,0,0,0,0,nguti
0,0,1,0,0,0,0,0,0,1,suwi
0,1,0,0,1,1,1,1,1,1,hʷiʔĩ
0,0,0,0,0,0,0,0,0,0,nguta ~ mta
0,0,1,0,1,1,0,0,0,1,[čiku]
0,0,0,0,1,0,0,0,1,0,kulu
0,0,0,0,0,0,0,0,0,0,loʔō
1,0,1,0,1,0,1,1,0,1,hʸã
1,0,0,0,0,0,0,0,0,0,kilʸa
0,1,1,1,1,0,1,1,1,0,kaʔ
0,0,0,0,0,0,0,0,0,0,ndunũ
1,0,0,0,0,0,0,0,0,0,[ka'nuwa]
0,0,1,0,0,0,0,1,0,0,ti-kiɲãʔ
0,0,0,0,0,0,0,0,0,0,[msā]
0,0,1,0,0,0,1,1,1,0,kiʔʸã
1,0,1,0,1,0,1,1,1,0,tʸihi
0,0,0,0,1,0,0,0,1,0,lʸū
0,0,0,0,0,0,0,0,0,0,yaʔ-
0,0,0,0,0,0,0,0,0,0,tu-naʔã
0,0,0,0,0,0,0,0,0,0,naʔã
0,0,0,0,1,0,0,1,0,1,tʸiʔĩ
1,0,0,0,0,0,0,0,0,0,kunã
0,1,1,0,0,1,0,0,0,1,čku
0,0,0,0,0,0,0,0,0,0,teʔ
0,0,1,0,1,1,1,1,0,1,čkãʔ
1,0,1,0,1,0,1,1,1,0,kʷīʔ
0,0,0,0,0,0,0,0,0,0,pʔni
0,0,0,0,0,0,0,0,0,0,[piyũ]
0,0,0,0,0,0,0,0,0,0,[špatu]
0,0,0,0,0,0,0,0,0,0,tlo
0,0,0,0,0,1,0,0,0,0,ykãʔ-
0,1,1,1,1,0,1,1,1,1,hū̃
0,1,1,0,1,0,1,1,0,1,kuša
0,0,0,0,1,0,0,0,1,1,čkʷa
0,0,0,0,1,0,1,0,0,0,kutĩʔ
0,1,1,0,1,0,1,0,1,0,kuhū̃
1,1,1,1,1,1,1,1,1,0,kihĩ-
0,0,1,0,0,0,0,1,0,0,slʸaʔ
0,0,0,0,0,0,0,0,0,0,steʔ(-)
0,0,1,0,1,0,1,1,1,0,kuʔ
0,1,0,0,0,0,0,0,0,0,skuwe ~ suwe
0,0,0,0,0,0,0,0,0,0,[serwe'sa]
0,0,0,0,0,0,0,0,0,0,[vinu]
1,1,1,1,1,0,1,1,1,1,[skā]
1,0,0,0,0,0,1,0,0,0,stʸiʔ
1,1,0,1,0,0,0,1,1,0,kʷiɲãʔ
0,0,0,0,0,0,0,0,0,0,teheʔ
0,0,0,0,0,0,0,0,0,0,tā̃
0,0,0,0,0,0,0,0,0,0,[se'te]
0,0,0,0,0,0,0,0,0,0,[nue'se]
0,0,0,0,0,0,0,0,0,0,mta
0,1,1,0,1,0,1,1,1,0,siʔʸu
0,1,0,0,0,0,0,0,0,0,nda
0,0,0,0,1,0,0,0,1,0,[klu]
0,0,0,0,0,0,0,0,0,0,(ti šeʔẽ) tnẽ
0,0,0,0,0,0,0,0,0,0,kunãʔ-
0,1,0,1,0,0,0,0,1,1,kō
0,0,0,0,0,0,0,0,0,0,suweʔ
1,0,1,1,1,0,1,1,1,1,sĩ
0,0,0,0,0,0,0,0,0,0,tlʸā
0,0,0,0,0,0,0,0,0,0,[ku'čara]
0,1,1,0,1,0,1,1,0,1,[sa]
0,0,1,1,0,0,0,0,0,0,stʸu
0,0,0,0,0,0,0,0,0,0,kiʔnã
0,1,1,1,0,0,1,1,1,1,suʔũ
0,0,0,0,0,0,0,0,1,0,kitũʔ
0,0,0,0,0,0,0,0,0,0,['ʔorno]
0,1,0,0,0,1,0,1,0,0,lkʷi
0,0,0,0,0,0,0,0,0,0,kēʔ
0,0,0,0,0,0,0,0,0,0,ykʷẽʔ
1,0,0,1,0,0,0,0,1,0,katiʔ
0,0,0,0,0,0,0,0,0,0,koʔo
0,0,0,0,0,0,0,0,0,0,ši-tɲãʔ
0,0,0,0,0,0,0,0,0,0,yã
0,0,0,0,0,0,0,0,0,0,[r'miyu]
0,0,0,0,0,0,0,0,0,0,[ndoktor]
0,1,0,0,0,0,1,0,0,0,kuʔni--hoʔo
0,0,0,0,0,0,0,0,0,0,pãʔ
0,0,0,0,0,0,0,0,0,0,kuc̷eʔ
0,1,0,1,1,1,0,1,1,1,kiʔɲi
1,0,0,1,0,0,1,1,0,0,kʷiše
0,1,1,0,0,0,1,0,1,0,kuc̷uʔ
0,0,0,1,0,0,0,0,1,0,tūʔ
0,0,0,0,0,0,0,0,0,0,ngãʔ
0,0,0,0,0,0,0,0,0,0,tikēʔ
0,1,0,0,1,0,1,0,0,0,kuc̷iʔ
0,0,0,0,1,0,0,0,1,1,hʸoʔo
0,0,0,0,0,0,0,0,0,0,[lʸumã]
1,1,1,0,1,1,1,1,1,0,kuhʷi
0,0,0,0,0,0,0,0,0,0,nguhʷi
0,1,1,1,1,0,1,1,1,0,kuʔu
0,0,0,0,0,0,0,0,0,0,luʔu
0,0,0,0,0,0,0,1,0,0,kičuʔ
0,0,0,0,0,0,0,0,0,0,šeʔ
1,0,1,0,0,0,1,0,1,0,kahaʔ
0,0,0,0,0,0,0,0,0,0,kʷeʔe
1,1,1,0,1,0,1,1,1,1,šiha
0,0,0,0,0,0,0,0,0,0,tʸūʔ
0,0,0,0,0,0,0,0,0,0,neʔ-
0,0,1,0,0,0,0,0,0,0,[wa'su]
0,0,0,0,0,0,0,0,0,0,[riyĩ]
1,1,0,0,0,0,0,0,0,1,c̷ĩ
0,0,0,0,0,0,0,0,0,0,[krasiya]
0,0,0,0,0,0,0,0,0,0,tiye-
