0,0,0,0,0,0,0,1,0,0,cease
0,0,0,0,0,1,0,0,0,0,stop
1,0,1,1,1,1,1,1,1,1,finish
0,0,1,0,0,1,0,1,0,0,end
0,0,0,0,0,0,0,0,0,0,last
0,0,0,0,0,0,0,0,0,0,endure
0,0,0,0,0,0,0,0,0,0,begin
0,0,0,0,0,0,0,0,0,0,beginning
0,0,0,0,0,0,0,0,0,0,retard
1,1,1,1,1,1,1,1,1,1,delay
0,0,0,0,0,0,0,0,0,0,hasten
0,0,0,0,0,0,0,0,0,0,hurry
1,0,0,0,1,0,1,0,1,0,age
0,0,0,1,1,1,0,1,0,0,time
1,1,1,1,0,0,0,1,0,1,pair
0,0,0,0,0,0,0,0,0,0,half
0,0,0,0,0,0,0,0,0,0,part
0,0,0,0,0,0,0,0,0,0,piece
0,0,0,0,1,0,0,0,0,0,count
0,0,0,0,1,0,1,0,0,0,change
0,0,0,0,1,1,0,0,0,0,line
0,0,0,0,0,0,0,0,0,0,hole
0,0,0,0,0,0,0,0,0,0,sphere
0,0,0,0,0,0,0,0,0,0,ball
0,0,0,0,0,0,0,0,0,0,circle
1,0,1,1,0,1,1,1,0,1,square
0,0,0,0,0,0,0,0,0,0,cross
0,0,0,0,0,0,0,0,0,0,corner
0,0,1,0,1,1,0,0,0,0,hook
0,0,0,0,0,0,0,0,0,0,span
0,0,0,0,0,0,0,0,0,0,fathom
0,0,0,0,0,0,0,0,0,0,measure
1,0,0,0,0,0,0,1,0,0,grow
0,0,0,0,0,0,0,0,0,0,south
0,0,0,0,0,0,0,0,0,0,north
0,0,1,0,1,1,1,1,0,0,west
0,0,1,1,1,0,1,0,0,0,east
0,0,0,0,0,0,0,0,0,0,middle
0,0,0,0,0,0,0,0,0,0,center
1,1,0,0,0,0,1,1,0,1,side
0,1,1,0,1,1,1,1,1,0,edge
0,0,1,0,1,1,0,1,0,1,end
0,0,0,0,0,0,0,0,0,0,bottom
0,0,0,1,0,1,0,0,0,0,top
0,0,0,1,0,1,1,1,0,1,hide
0,0,0,0,0,0,0,0,0,0,conceal
0,0,0,0,0,0,0,0,0,0,shut
0,0,0,0,0,0,0,0,0,0,close
0,0,0,0,0,0,0,0,0,0,cover
0,0,0,0,0,0,0,0,0,0,open
1,1,0,0,0,1,0,0,0,0,divide
0,0,0,1,1,0,0,0,0,1,separate
0,0,0,0,0,0,0,0,0,0,join
0,0,1,1,1,1,0,0,0,0,unite
0,0,0,0,1,0,1,1,0,1,collect
0,0,0,0,0,0,0,0,0,0,gather
0,0,0,0,0,0,0,0,0,0,remains
