1,1,1,1,1,1,1,1,1,1,jɨt.1
1,1,1,1,1,1,1,1,1,1,kɨt.1
1,0,0,0,0,0,1,1,0,1,jaw.5
1,1,1,1,1,1,1,1,1,1,sut.1
0,1,0,0,0,0,1,0,0,1,tɛ:.2
1,1,1,1,1,1,1,1,1,1,hi:p.4
1,1,1,1,1,1,1,1,1,1,nɛ:t.4
0,0,0,1,0,0,0,0,0,0,ʔa-sa:k.4
0,0,0,1,0,0,1,0,1,0,ku:.4
1,0,1,1,1,1,1,0,1,0,kop.5
1,0,1,1,0,0,0,0,1,0,cum.2
0,0,0,0,0,0,0,0,1,1,pha:k.2
1,1,1,1,1,1,1,1,1,1,phit.2
1,1,0,1,0,0,1,1,1,1,ʔa:n.2
0,1,0,0,0,0,0,0,0,1,thɛ:w.3
1,0,1,0,1,1,1,0,0,0,šä:ʔ.~
1,1,1,1,0,1,1,1,1,1,ɦü:.́
0,0,0,0,0,0,0,0,0,0,toŋ.2
0,0,0,0,0,0,0,0,0,0,ce:ŋ.2
0,0,0,0,0,0,0,0,1,0,khɔ:.3
1,0,0,1,0,1,1,0,0,1,met.1
0,0,0,0,0,0,0,0,0,0,ka:ŋ.3
0,0,0,0,0,1,0,1,0,0,pha:j.2
0,0,0,0,0,0,0,0,0,0,kha:ŋ.4
1,1,1,0,1,1,1,1,1,0,cik.1
1,0,1,1,0,1,0,1,1,0,cɔ:m.3
0,0,0,0,0,0,0,0,0,0,sə:ŋ.2
1,1,1,1,1,1,1,1,1,1,hap.1
1,1,1,1,1,1,1,1,1,1,ʔɨt.1
0,0,1,0,0,0,0,0,0,0,hom.2
0,0,0,0,0,0,0,0,0,0,phuj.2
1,1,1,1,1,1,1,1,1,1,pɨt.2
1,1,1,1,1,1,1,1,1,0,kap.1
0,0,0,0,0,1,0,1,0,1,ju:.2
1,0,0,0,0,0,0,0,0,1,cuk.1
0,0,0,1,0,1,0,0,0,0,naŋ.4
0,0,0,0,0,0,1,0,0,0,wa:ŋ.1
0,0,1,0,0,0,0,1,1,1,tam.1
0,1,0,1,1,0,1,1,1,1,ti:.4
0,0,0,0,0,0,0,0,0,0,caŋ.4
1,0,1,1,0,0,1,0,1,1,hiw.4
1,1,1,1,1,1,1,1,1,1,ka:t.2
0,0,0,0,0,0,0,0,0,0,kha:j.3
0,0,0,1,0,0,0,0,1,0,sɨ:.5
1,0,1,0,0,0,0,1,0,1,khɔ:n.2
0,0,1,1,1,1,1,1,1,1,pan.3
1,0,0,1,0,1,1,0,0,1,ni:.4
0,0,0,0,0,0,0,0,1,0,ku:.4
0,1,1,1,1,1,1,1,1,0,ŋɨn.1
1,1,1,0,0,1,0,1,0,0,pɔ:j.2
0,0,1,0,0,0,0,0,0,0,sum.1
0,1,0,0,1,1,0,0,0,0,sa:j.3
0,0,0,0,0,0,0,1,1,0,ńa:.1
0,0,0,1,0,0,0,0,0,1,phe:.1
0,1,1,0,0,0,1,1,0,1,ma:t.2
1,1,1,0,1,1,1,1,1,0,cep.1
0,0,0,0,0,0,0,0,0,0,soŋ.2
0,1,0,1,0,0,0,0,0,0,laj.4
1,1,1,1,1,1,1,1,1,1,jip.1
0,0,0,0,0,0,0,1,0,0,ʔaw.3
0,0,0,0,0,0,0,0,0,0,mi:.1
0,0,0,0,0,0,1,1,0,0,pɛ:.1
0,0,1,0,1,0,0,0,1,1,hə:.1
0,0,0,0,0,0,0,0,0,0,kho:.3
1,0,1,0,0,1,1,1,0,0,ta:ŋ.1
1,0,0,0,0,0,0,0,0,0,ʔi:.1
1,0,0,0,1,0,0,0,1,0,pa:j.4
1,1,0,0,1,1,0,0,0,0,ha:j.3
0,0,0,0,0,0,0,0,0,0,ma:.1
0,0,0,0,0,0,0,0,0,0,kwa:.2
0,0,1,1,0,0,0,0,1,0,lɛ:n.4
0,1,0,0,0,0,1,0,1,0,ʔɛ:n.2
1,1,1,1,1,1,0,1,0,0,ha:n.4
0,0,0,0,0,0,0,0,0,0,ka:.4
1,1,1,1,1,1,1,1,1,1,pit.5
1,1,1,1,1,1,1,1,1,1,thi:p.2
1,0,1,1,0,1,1,0,1,1,wɛ:n.3
0,1,0,0,0,0,1,0,0,1,cɔk.1
0,0,0,1,0,1,1,1,1,0,pa-la:t.4
0,1,0,0,1,1,1,0,1,0,mɨ:n.4
1,0,1,1,1,1,1,0,1,0,mo:p.2
0,1,1,0,1,0,1,0,1,1,mɔ:p.2
1,0,1,0,0,0,0,0,1,0,ŋɔ:m.3
0,0,0,0,0,1,1,0,0,1,ka:n.1
0,0,1,0,1,0,0,0,0,0,paw.2
0,0,0,0,1,1,1,0,0,0,min.3
0,1,1,1,1,1,1,1,1,1,win.3
0,0,0,0,1,0,0,0,0,0,phu:.1
0,0,0,0,0,0,0,0,0,1,com.3
0,0,0,0,0,0,0,1,0,0,khaw.2
0,0,1,0,0,0,1,0,1,1,khɔ:n.1
0,0,0,0,0,1,1,0,0,1,ti:.5
1,0,1,1,1,1,1,1,1,1,ńɔp.1
0,0,0,0,1,0,0,0,1,0,sɨŋ.1
1,1,1,0,1,1,1,1,1,0,wut.5
0,1,1,1,0,1,1,1,1,0,thɨm.4
1,0,1,1,1,1,1,1,1,1,pha:t.2
0,1,0,0,0,1,0,0,0,0,liw.1
0,1,1,0,0,1,1,1,0,0,tok.1
0,0,1,0,0,0,1,0,0,0,juk.5
0,0,0,1,1,1,1,0,1,0,khɨn.4
1,1,1,0,0,0,0,0,1,0,lim.2
0,0,0,0,0,1,0,0,0,0,kiŋ.4
0,0,0,0,0,0,0,1,0,0,ce:n.3
0,1,0,1,0,0,0,0,0,0,hɔ:.2
1,1,1,1,0,1,1,1,0,1,siw.2
0,0,0,1,0,0,1,1,1,0,si:.3
0,0,0,0,0,1,0,0,0,0,wi:.1
1,0,1,1,1,1,1,1,0,1,sa:t.2
0,1,1,1,1,1,1,1,1,1,pe:t.4
1,1,1,0,0,0,1,0,1,0,sa:.5
1,0,0,0,0,0,1,0,0,0,ko:j.3
0,1,0,0,0,0,0,0,0,0,sɔ:ŋ.1
1,0,1,0,0,1,0,1,1,1,sa:n.3
0,0,0,0,0,1,0,0,0,1,tɔ:.1
0,0,0,0,0,0,0,0,1,0,ma:n.2
0,1,0,0,0,0,0,1,0,0,kɛ:w.4
0,0,0,0,0,0,0,0,0,0,pə:ŋ.3
0,0,0,0,0,0,0,0,0,1,he:k.2
1,1,1,1,1,1,1,1,1,1,cɨn.1
