0,1,1,1,0,0,1,1,1,1,aupa-
1,0,1,1,1,1,1,1,1,1,hõ-
0,0,0,0,0,0,0,0,0,0,čoo-
1,1,0,1,1,1,1,1,0,0,e'waa
0,0,0,0,0,0,0,0,0,0,taarã-
0,0,0,0,1,0,1,1,0,0,isa'pai
1,1,0,0,0,1,0,1,0,0,e'sa
0,0,0,0,0,0,0,0,0,0,esa-'ʔaukʰa
0,0,0,1,0,1,0,0,0,0,'pite
0,0,0,0,0,0,0,1,0,0,huasia-
1,1,1,1,1,0,1,1,0,1,wii'bai
0,0,0,1,0,0,0,1,0,0,u'ria
0,0,1,0,0,0,0,0,1,0,-tau
0,1,0,0,1,0,0,0,0,0,pʰɨ'trɨa
0,0,0,0,0,0,0,0,0,0,[ku'ruso]
0,0,0,0,0,0,0,0,0,0,kʰi'daa
0,0,0,0,0,0,0,0,0,0,ãukʰi'daa
0,1,1,0,0,0,0,0,1,0,[hor'kʰetʰa]
0,0,0,0,0,0,0,0,0,0,'hua-'čama
0,0,0,0,0,1,0,1,0,0,čaa-
0,0,0,0,0,0,0,0,0,0,wari-
0,0,0,0,0,0,1,0,0,0,esa-'hĩakʰa
1,1,1,1,1,1,1,1,1,1,bi
1,1,0,1,1,1,1,1,1,1,kʰɨ̃
0,0,0,0,0,0,0,0,0,0,'nokʰo
1,0,1,1,1,0,1,1,1,1,hã
0,0,0,0,0,0,0,0,0,0,no'kʰoo
0,0,0,0,0,0,0,0,0,0,miru-
0,0,0,0,0,0,0,0,0,0,mera-
1,1,1,1,1,1,1,1,1,1,hɨ̃a-
0,0,0,0,0,0,0,0,0,0,poro-
1,0,0,0,0,0,0,0,0,0,wãkʰa-
1,1,1,1,1,1,1,1,1,1,ewa-
0,0,0,0,0,1,0,0,1,1,tʰoo-
1,1,1,1,1,1,1,1,1,1,pʰe-
1,1,0,0,1,0,0,0,1,1,'bee-da
1,1,1,1,1,1,1,1,1,1,bee-
1,1,0,0,0,0,0,0,0,1,pʰanee-
1,1,1,1,1,1,1,1,1,1,bɨ-
0,0,0,0,0,0,0,0,0,0,-'mai
1,1,0,0,1,1,0,0,1,0,hede-
1,1,1,0,0,1,0,0,0,0,neto-pëi-
0,0,0,0,0,0,0,0,0,0,neto-ʔata-
1,1,1,1,0,1,1,1,1,1,pʰaa-
1,1,1,1,1,1,1,1,1,1,['tewe]
0,0,0,0,0,0,0,0,0,0,pa'raa
0,0,0,0,0,0,0,1,0,0,[presta]-iidi-
0,0,0,0,0,1,1,1,1,0,[presta]-pëi-
0,0,0,0,0,0,0,0,0,0,[pʰa'ratʰa]
1,0,0,1,0,0,0,0,0,1,kʰena-pëi-
0,0,1,0,0,0,0,0,0,0,atua-
0,0,0,1,0,0,1,1,0,0,unu-
0,0,1,1,1,1,1,1,1,1,'hɨrɨ-
0,0,1,0,0,1,0,1,0,1,ãri-
0,0,0,1,1,1,0,1,1,1,akʰɨ-
0,1,1,1,1,0,0,1,1,1,tee-
0,0,1,0,0,0,0,0,0,0,ne'tʰa
0,0,0,0,0,0,0,0,0,0,neʔi'naa
1,1,0,1,1,1,1,1,1,1,ɨa-
1,0,1,0,0,1,1,1,1,1,ata-
1,0,1,1,1,0,0,0,1,1,etee-
0,0,1,0,1,0,0,1,0,0,hita-
0,0,0,0,0,0,0,0,0,0,batau-
1,1,1,1,1,1,1,1,1,1,(to-)wii-
1,0,1,0,1,1,1,1,1,0,'toi
1,1,1,1,1,1,1,1,1,1,'hapa
0,0,0,0,0,0,0,0,0,0,[ba'poro]
0,0,0,0,0,0,0,0,0,0,tʰɨ-sĩa-
0,0,0,0,0,0,0,0,0,1,pʰera-
0,0,0,0,0,0,0,0,0,0,hara-tee-
1,1,1,1,1,1,1,1,1,1,pëi-
1,1,1,0,1,1,0,1,0,1,enee-
1,1,1,1,1,1,1,1,1,1,ua-
0,0,0,0,0,0,0,0,0,0,ãtʰau-
1,1,1,1,1,1,1,1,1,1,ãpʰa-
1,0,1,0,1,1,0,0,0,0,tʰĩu-
0,1,1,0,0,0,0,1,0,0,bari-
0,1,1,1,1,1,1,1,1,1,wẽpa-
0,0,0,0,0,0,0,0,0,0,hirabodo-
0,0,1,0,1,1,0,0,0,0,če-
0,0,0,0,0,0,0,0,0,0,učia-
1,1,0,1,1,1,1,1,1,0,wã-
1,0,1,0,1,0,0,1,0,0,-na-
0,0,0,0,0,0,0,0,0,0,pʰira-
1,0,0,1,1,1,1,1,0,1,ni
0,1,0,0,0,1,0,0,0,0,nipa-
0,0,0,0,0,0,0,0,0,0,pëira-
0,0,0,0,0,0,0,0,0,0,[paira-]
1,1,1,1,1,1,1,1,1,1,hɨ̃tɨ-
1,1,1,1,1,1,1,1,1,1,hĩbai-
0,0,0,0,0,0,0,1,1,0,siratɨa-
1,1,1,1,0,1,1,1,1,1,ɨ̃ɨhaabai-
1,1,1,1,0,1,0,1,0,1,bedabai-
0,1,1,0,0,0,0,0,0,0,hãra-pʰua-
1,0,1,1,1,1,1,1,0,1,wãa-bai-
1,1,0,1,1,1,1,1,1,0,we-
0,1,0,0,1,0,0,1,0,0,kʰui-
0,0,1,0,0,0,0,0,0,0,bari-ʔũu
1,0,0,0,0,0,1,1,1,0,tʰaa-
1,0,1,1,1,1,1,1,1,1,hĩapʰe-
0,0,0,0,1,1,0,1,0,0,batʰa-
