1,1,1,1,1,1,1,1,1,1,лъакъера
1,1,1,1,1,1,1,1,1,1,лъакъераqāз
1,1,1,1,1,1,1,1,1,1,лъакъера
1,1,1,1,1,1,1,1,1,1,бехорелъа
0,0,0,0,0,0,0,0,0,0,авал
0,0,0,0,0,0,0,0,0,0,байбикил
1,1,0,1,1,1,1,1,1,0,башла бува
1,1,1,1,1,1,1,1,0,1,аширайāз
1,1,1,1,1,1,1,1,1,1,башира
1,1,1,1,1,1,1,1,1,1,боцІера
0,0,0,0,0,0,0,0,0,0,гІасру
0,0,0,0,0,0,0,0,0,0,заман
0,0,0,0,0,0,0,0,0,0,мих
0,0,0,0,0,0,0,0,0,0,чут
0,0,0,0,0,0,0,0,0,0,ролІокІу
0,0,1,1,0,1,0,1,1,1,бутІа
0,0,0,0,0,0,0,0,0,0,кесек
1,1,0,1,1,1,0,1,1,1,тІотра
1,1,1,1,1,1,1,1,1,1,хежера
0,0,0,0,0,0,0,0,0,0,мухъ
0,0,0,0,0,0,0,0,0,0,кух
0,0,0,0,0,0,0,0,0,0,хІуч
0,0,0,0,0,0,0,0,0,0,цух
0,0,0,0,0,0,0,0,0,0,хъод
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,гъемер
0,0,0,0,0,0,0,0,0,0,гор
0,0,0,0,0,0,0,0,0,0,укъинбокІон
0,0,0,0,0,0,0,0,0,0,хъанчи
0,0,0,0,0,0,0,0,0,0,цеми
0,0,0,0,0,0,0,0,0,0,гъвакІу
1,1,1,1,1,1,1,1,1,1,расāз
1,0,1,1,1,1,1,1,1,1,окъелъа
0,0,0,0,0,0,0,0,0,0,къилба
0,0,0,0,0,0,0,0,0,0,север
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,машрикъ
1,0,0,0,0,0,0,0,0,0,ролІлІос
0,0,0,0,0,0,0,0,0,0,пу
0,0,0,0,0,0,0,0,0,0,пур
0,0,0,0,0,0,0,0,0,0,рахъ
0,0,0,1,0,0,0,0,0,0,рагІал
0,0,0,0,0,0,0,0,0,0,гьутІ
0,0,0,0,0,0,0,0,0,0,лъакъес
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,гелъ
0,0,0,0,0,0,0,0,0,0,къиму
1,1,1,1,1,1,1,0,1,1,рухъа
0,1,1,1,1,0,1,0,0,1,рахъа
0,1,0,1,0,0,1,0,1,0,рагъа
1,1,1,1,1,1,1,1,1,1,рашира
1,1,1,1,1,1,1,1,1,1,рухра
1,1,1,1,1,1,1,1,1,1,бутира
0,0,0,0,0,0,0,0,0,0,тутурилъи
0,0,0,0,0,0,0,0,0,0,лІехве-ричиш
1,1,0,1,1,1,1,1,1,1,лІехва
0,0,1,1,1,0,0,0,1,0,ича
1,0,1,1,0,1,0,0,1,1,отІа
1,1,1,1,1,1,1,1,1,1,гора
0,0,0,0,0,0,0,0,0,0,мочи
1,1,1,1,1,1,1,1,1,1,рихера
1,1,0,0,1,0,0,0,0,0,раса
1,1,1,1,1,1,1,1,1,1,рулъира
1,0,0,0,0,0,1,1,0,0,багьа
0,0,0,0,0,0,0,0,0,0,магазин
0,0,0,0,0,0,0,0,0,0,тукан
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,базарган
1,1,1,1,1,1,1,1,1,1,толІа
1,1,0,1,0,1,0,0,1,1,руха
0,0,0,1,0,0,0,1,0,0,харж
0,0,0,0,0,0,0,0,0,0,хІакъ
0,0,0,0,0,0,0,0,0,0,налог
0,1,0,0,0,0,0,0,0,0,хІисаб
0,0,0,0,0,0,0,0,0,0,нагьлъи
0,0,0,0,0,0,0,0,0,0,нагьлъулав
0,0,0,0,0,0,0,0,0,0,гьардухъан
0,0,0,0,0,0,0,0,0,0,абази
0,0,0,0,0,0,0,0,0,0,шагьи
0,0,0,0,0,0,0,0,0,0,мецхер
1,1,1,1,1,1,1,1,1,1,кекира
1,0,0,1,1,0,0,0,1,0,гвегва
1,1,1,1,1,1,1,1,1,1,рикьа
0,0,0,0,1,0,0,0,0,0,раша
0,1,1,1,1,1,1,1,0,1,гьацикІа
1,1,1,1,1,1,1,1,1,1,безе-геза
1,1,1,1,1,1,1,1,1,1,ругьера
1,1,1,1,1,1,1,1,1,1,полІера
1,1,1,1,1,1,1,1,1,1,ракъера
0,0,0,0,0,0,0,0,0,0,жо
0,0,0,0,0,0,0,0,0,0,алат
1,1,1,1,1,1,1,1,1,1,рикера
1,1,1,1,1,1,1,1,1,1,рихъа
