0,0,0,1,1,1,1,1,1,1,sən.55
1,1,0,0,1,0,1,0,0,0,ku.33
1,1,0,0,1,1,1,1,0,1,ćat.55
0,0,0,0,0,0,0,0,0,0,pien.35
0,0,1,1,0,1,1,1,1,1,wik.55
1,0,0,1,0,0,1,1,0,1,ćɔk.33
0,0,0,0,0,1,1,0,0,0,çaŋ.33
1,0,1,1,1,0,1,1,0,1,kap.33
1,1,0,1,1,1,1,1,1,1,khia.55
0,0,1,1,1,1,1,1,0,0,ko.35
1,1,1,1,1,1,1,1,1,1,çip.55
1,1,1,1,1,0,0,1,1,1,phlə.55
0,0,0,0,0,0,0,0,0,0,ćaʔ.55
1,0,1,1,1,0,1,1,1,1,təŋ.55
1,0,1,0,1,1,1,0,1,1,khlat.33
1,1,1,1,1,1,1,1,1,1,phət.55
0,0,0,0,0,0,0,0,0,0,pan.33
1,1,0,1,1,1,1,1,1,1,sui.35
0,1,1,0,1,1,1,1,1,1,wiet.33
1,1,1,1,1,1,0,1,1,0,wa.55
1,1,0,1,0,1,1,1,0,1,pen.33
0,0,1,0,0,0,0,1,1,1,ńap.33
0,0,0,0,0,0,0,0,0,0,leʔ.55
0,0,0,1,0,0,1,0,0,0,khoi.33
1,0,1,0,1,1,1,1,1,1,pe.33
0,1,1,1,1,1,1,1,1,1,ek.35
0,1,0,1,0,1,0,0,1,0,lot.33
0,0,0,0,1,0,1,0,0,0,su.33
1,0,1,1,0,0,0,1,1,1,pak.55
1,1,1,1,1,1,0,1,1,1,ɣə.33
1,1,1,1,1,1,1,1,1,1,pup.33
1,1,1,0,1,1,0,1,0,1,lam.55
1,1,1,1,1,1,1,1,1,1,xam.55
0,0,1,0,1,1,1,1,0,0,ńɔ.31
1,1,1,1,0,1,1,1,1,0,fak.35
1,1,1,1,1,1,1,1,1,1,lup.55
1,0,1,0,1,1,1,0,0,0,ɣɔt.35
1,1,1,1,1,1,1,1,1,1,xɔm.33
1,1,1,1,1,0,1,1,1,1,ćɔm.31
0,0,0,0,0,0,0,0,0,0,iai.33
0,0,1,1,1,1,0,0,0,1,lat.55
0,0,0,0,1,1,1,0,0,0,ćop.33
0,0,0,0,0,1,0,0,0,0,fɔn.33
0,1,0,0,1,1,0,1,0,1,phat.55
0,1,1,0,1,1,0,1,1,1,khliet.33
1,1,0,1,0,0,0,1,1,1,mia.31
1,1,1,1,0,1,0,1,1,0,ϑa.31
1,1,1,1,1,1,1,1,0,1,phut.33
1,1,1,1,1,0,1,1,1,1,phɨə.55
1,1,0,1,1,1,0,0,1,0,thəi.33
0,0,0,0,1,1,0,1,0,1,ɣat.33
1,1,0,0,0,1,0,0,0,0,ləŋ.55
1,0,0,1,0,0,0,0,1,0,khle.55
1,1,0,1,1,1,1,1,0,1,ka.33
1,1,0,1,0,1,1,1,1,1,khə.55
1,0,1,0,0,0,0,0,1,0,mak.55
0,0,1,0,1,0,0,0,1,1,wat.55
0,1,0,0,0,0,1,0,1,0,ϑɔŋ.31
1,1,1,1,1,0,0,0,1,1,thain.33
0,1,1,1,1,0,1,0,0,1,kieu.33
1,0,0,0,1,0,0,0,0,1,ćak.55
0,0,1,1,1,1,1,1,1,0,ćən.31
0,1,0,0,0,1,0,0,0,0,toŋ.31
1,1,1,1,1,0,0,1,1,1,lə.33
0,0,0,0,0,1,0,0,0,0,pleŋ.33
1,1,1,1,0,0,1,1,1,1,ϑət.31
0,0,0,0,1,0,0,0,0,0,saʔ.55
1,1,1,1,1,1,1,1,1,1,sum.31
1,1,1,0,0,0,1,1,1,0,ɔk.33
0,0,0,0,0,0,1,0,0,1,thak.55
0,0,1,0,1,1,0,1,1,1,piet.33
1,1,1,1,1,0,0,1,1,1,khip.55
0,0,0,0,0,0,0,0,0,0,wak.55
1,1,1,1,1,1,1,1,1,1,jia.33
1,0,1,1,0,0,1,0,0,0,khu.55
0,1,1,0,1,1,1,1,1,1,lɔt.33
0,1,1,1,0,0,1,1,1,1,tɔt.33
1,1,1,0,0,1,0,1,1,1,la.55
1,1,1,1,1,1,1,1,1,1,çet.33
0,0,0,0,0,1,1,0,0,0,lu.33
0,0,0,0,0,0,0,0,0,0,lak.55
0,1,1,1,0,1,1,1,0,0,ŋik.55
1,1,1,1,1,1,0,1,1,1,wait.31
0,0,0,0,1,0,0,0,1,0,ϑɔi.31
1,1,1,1,1,1,1,1,1,1,phɔ.55
0,0,0,0,0,0,1,0,0,0,tɔʔ.55
0,0,0,1,1,0,1,1,1,1,khie.55
1,1,1,1,1,1,1,1,1,1,pək.55
1,1,0,1,1,0,0,1,0,1,top.33
1,0,1,1,1,1,1,1,1,0,ϑəŋ.55
1,0,0,0,0,0,1,0,1,1,mau.33
0,1,0,0,0,0,1,0,0,0,ϑeʔ.55
0,0,0,0,1,1,0,0,0,0,ɣaŋ.31
0,0,0,0,0,0,0,0,0,0,laʔ.55
1,1,1,1,1,1,1,1,1,1,ɣet.33
0,0,0,0,0,0,0,0,0,0,nal.55
1,0,0,1,0,0,1,0,1,0,khiau.35
0,1,1,1,1,1,0,1,0,1,ɣet.33
0,1,1,1,1,0,1,1,0,1,phek.33
