1,1,1,1,1,1,1,1,1,1,prestávam/ prestána
1,1,1,1,1,1,1,1,1,1,spíram/ sprá
1,1,1,1,1,1,1,1,1,1,svə́ršvam/ svə́rša
0,0,0,0,0,0,0,0,0,0,kráj
1,1,1,1,1,1,1,1,1,1,trája
1,1,1,1,1,1,1,1,1,1,póčvam/ póčna
1,1,1,1,1,1,1,1,1,1,zapóčvam/ zapóčna (se)
0,0,0,0,0,0,0,0,0,0,načálo
1,1,1,1,1,1,1,0,1,1,bávja (se)
1,1,1,1,1,1,1,1,1,1,zabávjam/ zabávja
1,1,1,1,1,1,1,1,1,1,bə́rzam
0,0,0,0,0,0,0,0,0,0,və́zrast
0,0,0,0,0,0,0,0,0,0,vréme
0,0,0,0,0,0,0,0,0,0,[číft]
0,0,0,0,0,0,0,0,0,0,dvójka
0,0,0,0,0,0,0,0,0,0,polovína
0,0,0,0,0,0,0,0,0,0,část
0,0,0,0,0,0,0,0,0,0,parčé
1,1,1,1,0,1,0,1,0,1,brojá
0,1,1,1,1,1,0,1,1,1,menjá (se)
1,1,1,1,1,1,1,1,1,1,izménjam/ izmenjá (se)
1,1,1,1,1,1,1,1,1,1,proménjam/ promenjávam/ promenjá (se)
1,1,1,1,1,1,1,1,1,1,sménjam/ smenjá
0,0,0,0,0,0,0,0,0,0,[línija]
0,0,0,0,0,0,0,0,0,0,čertá
0,0,0,0,0,0,0,0,0,0,dúpka
0,0,0,0,0,0,0,0,0,0,[sféra]
0,0,0,0,0,0,0,0,0,0,kəlbó
0,0,0,0,0,0,0,0,0,0,krə́g
0,0,0,0,0,0,0,0,0,0,[kvadráten]
0,0,0,0,0,0,0,0,0,0,[kvadrát]
0,0,0,0,0,0,0,0,0,0,krə́st
0,0,0,0,0,0,0,0,0,0,ə́gəl
0,0,0,0,0,0,0,0,0,0,kúka
0,0,0,0,0,0,0,0,0,0,[čengél]
1,1,1,1,1,1,1,1,1,1,pédja
0,0,0,0,0,0,0,0,0,0,mjárka
1,1,1,1,0,1,1,1,1,1,mérja
1,1,1,1,1,1,1,1,1,1,izmérvam/ izmérja
0,0,0,0,0,0,0,0,0,0,mjárka
0,0,0,0,0,0,0,0,0,0,mjára
0,0,0,0,0,0,0,0,0,0,rastá
1,1,1,1,1,1,1,1,1,1,porástvam/ porásna
1,1,1,1,1,1,1,1,1,1,izrástvam/ izrásna
1,1,1,1,1,1,1,1,1,1,narástvam/ narásna
1,1,1,1,1,1,1,1,1,1,otgléždam/ otglédam
1,1,1,1,1,1,1,1,1,1,[kultivíram]
0,0,0,0,0,0,0,0,0,0,júg
0,0,0,0,0,0,0,0,0,0,séver
0,0,0,0,0,0,0,0,0,0,západ
0,0,0,0,0,0,0,0,0,0,íztok
0,0,0,0,0,0,0,0,0,0,sredá
0,0,0,0,0,0,0,0,0,0,[c̷éntər]
0,0,0,0,0,0,0,0,0,0,straná
0,0,0,0,0,0,0,0,0,0,ostrié
0,0,0,0,0,0,0,0,0,0,rə́b
0,0,0,0,0,0,0,0,0,0,də́no
0,0,0,0,0,0,0,0,0,0,vrə́x
0,0,0,0,0,0,0,0,0,0,kríja (se)
1,1,1,1,1,1,1,1,1,1,skrívam/ skríja (se)
1,1,1,1,1,1,1,1,1,1,ukrívam/ ukríva (se)
1,1,1,1,1,1,1,1,1,1,prikrívam/ prikríja (se)
1,1,1,1,1,1,1,1,1,1,zakrívam/ zakríja
1,1,1,1,1,1,1,1,1,1,pokrívam/ pokríja
1,1,1,1,1,1,1,1,1,1,zatvárjam/ zatvórja (se)
1,1,1,1,1,1,1,1,1,1,otvárjam/ otvórja (se)
1,1,1,1,1,1,1,1,1,1,délja (se)
1,1,1,1,1,1,1,1,1,1,razdéljam (se)/ razdeljá (se)
1,1,1,1,1,1,1,1,1,1,otdéljam/ otdeljá
1,1,1,1,1,1,1,1,1,1,svə́rzvam/ svə́rža
1,1,1,1,1,1,1,1,1,1,səedinjávam (se)
1,1,1,1,1,1,1,1,1,1,trúpam (se)
1,1,1,1,1,1,1,1,1,1,natrúpvam (se)
1,1,1,1,1,1,1,1,1,1,vzémam/ vzéma
1,1,1,1,1,1,1,1,1,1,vdígam/ vdígna
1,1,1,1,1,1,1,1,1,1,povdígam/ povdígna
1,1,1,1,1,1,1,1,1,1,səbíram/ səberá (se)
1,1,1,1,1,1,1,1,1,1,pribíram/ priberá
0,0,0,0,0,0,0,0,0,0,ostánki
1,1,1,1,1,1,1,1,1,1,ostávam/ ostána
1,1,1,1,1,1,1,1,1,1,stávam/ stána
1,1,1,1,1,1,0,1,1,1,stojá
1,1,1,1,1,1,1,1,1,1,ljágam/ légna si
1,0,1,0,1,1,1,0,0,0,ležá
1,1,1,1,1,1,1,1,1,1,sedjá
1,1,1,1,1,1,1,1,1,1,slágam/ slóža
