1,1,0,1,1,1,1,0,0,1,tɛ:ŋ.2
0,0,1,0,0,0,0,0,0,1,kak.8
1,1,1,1,0,0,0,1,1,1,kjip.8
1,1,1,0,0,0,0,0,0,0,suə:ŋ.1
0,0,0,0,0,1,0,1,0,0,tuə:i.5
0,0,0,0,0,1,1,0,0,1,pa:n.5
0,0,0,1,0,0,0,1,0,0,ai.6
0,0,0,0,0,0,0,0,0,0,pi:n.5
1,0,0,1,1,1,0,0,1,1,huə:t.7
1,1,0,0,0,0,1,0,0,1,khjɛu.4
1,0,0,1,0,0,0,1,1,0,ca:k.7
0,0,0,0,0,1,0,0,1,0,no:k.7
1,0,0,0,0,1,1,0,1,1,kau.1
0,0,0,0,1,1,0,0,0,1,mie:ŋ.3
0,0,0,0,0,0,0,0,0,0,so.1
0,1,0,0,0,0,1,1,0,1,sɛ:ŋ.1
0,1,0,0,0,0,0,0,0,0,ciŋ.2
1,0,0,0,1,0,1,0,0,1,na:m.2
0,1,0,1,1,0,0,1,1,1,pak.7
0,1,0,0,0,0,0,0,0,1,sɛ.1
0,1,0,1,1,1,0,0,0,0,toŋ.1
0,0,0,0,0,0,0,0,0,1,pi:n.1
1,0,0,0,0,1,0,0,1,0,phlei.1
1,1,0,0,0,1,1,0,1,1,kum.2
1,1,1,0,1,1,1,0,1,1,tɛŋ.3
1,0,0,0,1,1,0,0,0,0,chɛu.1
0,0,0,0,0,0,0,0,0,1,kjaŋ.1
1,1,1,1,1,1,1,1,1,1,thap.7
1,1,1,1,1,1,1,1,1,1,kəp.8
0,0,0,0,1,1,1,0,0,1,ha:i.1
0,0,0,0,0,0,0,1,0,0,fən.1
0,0,0,0,0,0,0,0,0,0,to.5
0,0,0,0,0,1,0,0,1,1,thai.5
0,0,0,0,0,0,0,0,0,0,łuə.1
0,1,1,1,1,1,0,1,1,1,at.7
0,0,0,0,0,0,0,0,0,0,ju:n.1
1,0,0,0,0,0,0,0,0,0,niŋ.5
1,0,0,0,0,1,0,0,0,1,tek.7
0,1,0,0,1,1,0,0,0,0,chaŋ.5
0,1,0,0,0,0,0,0,0,0,ca.5
1,0,1,0,1,1,0,0,0,0,hu.1
0,0,0,0,0,0,0,0,0,0,plɛ.1
1,0,0,0,0,1,0,0,0,0,wei.4
0,0,0,0,0,0,0,0,0,0,ko.5
0,0,0,0,0,0,0,0,0,0,su:i.5
1,0,0,0,1,1,1,1,1,1,ca:i.5
0,0,0,0,0,0,0,0,0,0,hji:m.5
1,0,1,1,0,1,1,1,1,1,la:m.1
1,0,0,0,0,0,0,0,0,0,ti:n.2
0,0,0,0,0,0,0,0,1,0,la:ŋ.6
0,0,0,0,0,1,0,1,0,0,set.7
0,0,0,0,0,0,0,0,1,0,la.4
0,0,0,1,1,1,1,1,1,0,wa:i.6
1,0,0,0,1,1,0,0,0,1,ta:u.3
0,0,0,0,0,0,0,0,0,1,wan.5
0,0,0,0,1,1,0,0,0,1,pən.1
0,1,1,1,0,0,0,1,0,0,li.3
0,0,0,1,0,1,0,0,0,1,ŋjam.1
1,0,0,0,1,0,0,0,0,0,au.1
0,0,0,0,0,0,0,1,0,0,ti.2
0,0,0,0,0,0,0,0,0,0,mi.2
0,1,0,0,1,1,0,0,0,0,pa:i.2
1,1,1,1,1,1,1,1,1,0,ɛ:k.7
0,0,0,1,1,0,0,0,0,1,chie.1
1,1,0,0,1,0,1,0,1,0,cu.6
0,0,0,0,0,1,0,1,0,1,ca:ŋ.1
0,0,0,1,0,0,0,0,0,0,choŋ.3
0,1,1,1,0,1,0,1,1,0,kã:p.8
0,0,0,1,0,1,1,0,0,1,chɛŋ.3
0,0,0,0,0,0,0,0,0,0,u:n.1
0,0,0,0,0,1,0,0,0,0,kjie:ŋ.5
0,1,0,0,0,1,0,1,0,0,ta:i.5
0,0,1,0,0,0,0,0,1,0,kjə:m.1
1,1,1,0,1,1,1,0,1,1,nɛ:m.2
0,0,0,0,0,0,0,0,0,0,phã.5
0,0,0,0,0,0,1,1,0,0,hã.5
0,1,0,1,1,1,0,0,0,0,taŋ.2
0,0,0,1,0,1,0,0,0,0,pai.1
1,1,1,0,0,0,1,0,0,0,lɛ:k.7
1,0,0,0,0,0,1,1,0,0,plɛ:u.2
1,0,0,0,1,0,1,0,1,1,thɛ:k.7
1,1,0,0,1,1,0,0,0,0,thɛ:u.5
0,0,0,0,0,0,0,0,0,0,no:n.4
0,0,1,0,0,0,1,0,0,0,ŋjo:m.3
0,0,0,0,0,0,0,0,1,0,kwei.6
0,0,0,0,0,0,0,0,0,0,pla.4
0,1,0,1,1,1,0,1,1,1,jəp.8
0,0,0,0,0,0,0,0,0,0,chuə:i.1
1,1,1,1,1,1,0,0,1,1,cɛm.2
0,0,0,0,1,0,0,0,0,0,jou.2
1,0,0,0,0,0,0,1,0,0,hwi:t.7
0,0,0,0,0,0,0,0,0,0,kju:n.3
0,0,0,0,1,1,0,0,0,0,pa:u.1
0,1,0,0,0,0,0,0,0,0,cu:ŋ.5
0,0,0,0,0,0,0,0,0,0,toŋ.4
1,0,0,0,0,1,1,1,1,1,thet.7
1,1,0,0,1,1,1,1,1,1,wat.8
1,0,0,0,1,0,0,0,0,0,fi:n.5
1,0,0,0,0,0,0,0,1,0,cik.8
0,1,0,1,1,0,0,0,1,1,coŋ.3
1,1,0,0,0,0,0,0,0,0,thik.7
0,1,0,1,1,1,1,0,1,1,tam.3
0,0,0,1,0,0,0,0,0,0,nai.2
1,0,0,0,0,0,1,0,0,0,fik.7
0,0,0,0,0,0,0,0,0,0,khjãk.7
0,0,0,0,0,0,1,0,0,0,ŋjɛn.2
1,1,1,1,1,1,1,0,1,1,cɛm.1
1,1,1,0,1,1,1,1,1,1,wɛ:t.7
0,0,0,0,0,0,0,0,0,0,chu:n.5
1,0,0,1,1,1,0,1,0,0,huk.8
1,0,0,0,1,0,0,0,1,0,fa:u.5
1,0,0,0,1,1,1,0,0,0,chəm.1
0,0,0,0,1,1,0,0,0,0,nɛn.4
1,1,1,0,1,0,1,1,1,0,nɛk.7
0,0,0,0,0,0,0,0,1,1,kwak.7
0,1,1,1,0,1,1,0,1,1,pɛ:ŋ.5
0,0,0,0,1,0,0,0,1,1,chɛn.1
0,1,0,0,1,0,0,0,0,1,nu:t.7
1,1,1,0,1,0,0,0,0,1,ɛ:u.3
0,1,0,0,1,0,0,0,0,0,mɛ.4
1,1,1,0,1,1,1,1,1,1,thɛ:t.7
1,0,0,0,1,1,0,1,0,1,ka:t.7
1,1,1,1,1,1,1,1,1,1,tap.8
0,0,0,0,0,0,0,0,0,0,cuə:i.8
1,0,0,0,0,1,0,1,1,1,kũt.8
1,0,0,0,0,1,0,0,1,0,thuə:t.7
1,0,0,1,1,1,1,1,1,1,fat.7
1,1,1,1,1,1,1,1,1,1,tɛ:p.8
0,0,0,0,0,1,0,0,0,0,chũ:n.3
0,0,0,1,1,0,0,0,0,0,wie.2
0,0,0,1,1,1,1,0,1,1,ŋa:u.4
0,0,0,0,0,0,0,0,0,0,fən.1
0,0,0,0,0,0,0,0,0,0,cen.1
1,0,0,0,1,1,0,1,0,1,tuə:t.7
1,1,0,1,1,0,0,0,1,0,si:t.7
0,0,0,0,0,0,0,0,0,0,ŋji:n.1
1,0,0,0,1,0,0,0,1,1,pau.1
1,0,0,0,0,0,1,0,0,0,cei.5
0,0,0,0,0,0,0,0,0,0,huə.1
0,0,0,0,0,0,0,0,0,0,wa.1
0,0,0,0,0,0,0,0,0,0,kan.1
0,0,0,0,0,0,0,0,0,0,coŋ.5
1,0,0,0,0,0,0,0,1,1,kja:k.7
1,1,1,1,1,1,1,1,1,1,jɛt.7
0,0,0,0,1,0,0,0,0,0,kou.3
0,0,0,0,0,0,0,0,0,0,pa.2
1,0,0,1,1,0,0,0,1,1,kwa:k.7
1,0,0,1,1,1,1,1,0,1,chɛ:n.3
0,1,0,1,0,0,1,0,0,0,lai.2
0,0,0,0,0,0,0,1,0,0,kaŋ.3
0,0,0,0,0,0,0,0,0,0,ja.6
1,0,0,0,0,0,0,0,0,0,cu:n.1
0,0,0,1,1,1,0,0,1,0,pɛ:n.3
0,0,0,0,0,0,0,0,0,0,lie:ŋ.2
0,0,0,0,1,0,1,0,1,0,ta:i.2
1,0,0,0,0,0,0,0,0,1,khjə:m.3
1,0,0,0,1,1,1,1,1,1,tɛu.2
1,0,0,0,0,0,0,0,1,0,lo.2
0,0,0,0,0,1,0,0,0,1,jak.7
1,0,0,0,0,0,1,0,0,1,to:m.4
0,0,0,0,0,0,0,0,0,0,to.1
0,0,0,0,0,1,0,0,0,0,lie:k.8
0,0,0,0,0,0,0,0,0,0,ha.1
0,0,0,1,1,1,1,1,1,1,cho:t.7
0,0,0,0,0,0,0,0,0,0,hju:n.1
0,0,0,1,0,0,0,0,1,0,wa:n.4
1,0,1,0,0,0,1,1,1,0,ci:m.6
0,0,0,0,0,0,0,0,0,0,hjuə.1
1,1,0,1,1,1,1,1,1,1,ma:t.8
1,1,1,0,1,1,1,1,1,1,thɛm.1
0,0,0,0,0,0,0,0,0,0,ło:n.5
0,0,0,0,0,0,0,0,0,0,sa.1
0,0,0,0,0,1,0,0,0,0,pei.2
0,0,0,0,1,0,0,0,0,0,joŋ.2
1,0,0,1,0,0,0,1,0,1,cau.2
0,0,0,0,0,0,0,0,0,0,mi:n.2
0,0,0,0,0,0,1,0,1,0,ni.4
1,0,0,0,0,0,0,0,0,0,ku:i.5
0,0,0,0,0,1,0,0,0,1,na:ŋ.4
0,0,0,0,0,0,1,0,0,0,tɛn.1
1,0,1,0,0,0,1,1,1,0,lo:m.6
1,0,0,1,1,1,1,1,0,0,luə:t.8
0,0,0,0,0,0,0,0,0,1,tie:ŋ.2
0,0,0,0,1,1,0,1,1,1,nɛ:n.3
0,0,0,0,0,0,0,0,0,1,kjie.1
0,1,0,0,1,1,1,0,1,1,jɛu.2
0,0,0,0,0,0,0,0,0,0,chu:n.5
1,0,0,0,1,1,0,0,1,1,wok.8
0,0,0,0,1,0,0,0,1,0,tha:ŋ.1
0,0,0,0,0,0,0,0,1,1,kja:i.3
0,0,0,0,0,0,0,1,0,0,mom.6
0,0,0,0,0,0,0,0,0,0,kjən.3
0,0,0,0,1,0,1,1,0,1,nhɛ:n.1
1,0,1,1,1,1,1,1,1,1,kwɛ:t.7
0,0,0,0,1,1,0,0,1,0,sa:i.1
0,0,0,0,0,0,0,0,0,0,tu:n.6
0,0,0,0,0,0,1,1,1,1,lu.6
1,1,1,1,1,1,1,1,1,1,hɛ:t.7
1,1,1,1,0,1,1,1,1,0,tie:p.8
0,0,0,0,0,0,0,0,0,0,ũ:n.3
0,0,0,0,0,0,0,1,1,1,cɛ:n.3
1,0,1,0,0,0,1,0,0,1,khjɛ:k.7
0,0,0,0,0,0,0,0,0,0,kuə:n.5
0,0,0,0,0,0,0,0,0,1,cik.7
0,0,0,0,0,0,0,1,0,0,tu.2
0,0,0,0,0,0,0,0,0,1,jɛn.1
0,1,0,0,1,0,0,0,1,0,ɛn.1
0,0,0,0,0,0,0,0,0,0,ńjã:i.3
1,0,0,0,0,1,0,0,0,0,sei.3
1,1,1,0,0,1,0,0,0,0,huə:ŋ.1
1,1,0,1,1,1,1,1,0,1,ho:p.7
1,1,0,0,1,1,0,0,0,0,hjie:t.7
0,0,0,0,0,0,0,0,0,1,jie.1
0,0,0,1,1,0,0,0,1,1,ta:n.4
0,0,0,0,1,0,0,0,0,0,khjãu.1
1,0,0,0,0,0,0,0,0,1,kjei.5
0,0,1,1,0,0,0,0,1,1,phəm.1
1,0,1,1,1,1,0,0,0,1,jət.8
1,1,1,0,1,1,1,1,1,1,cɛ:t.7
0,0,0,0,0,0,0,0,0,0,si.1
0,0,0,0,0,0,0,0,1,0,plei.1
0,0,0,0,1,0,0,0,0,0,ŋjɛ:u.6
0,0,0,0,0,0,0,0,0,0,cie:ŋ.4
0,0,0,0,0,0,0,0,0,0,kjə:n.5
1,1,1,1,1,1,1,1,0,1,hep.7
1,1,1,0,1,1,0,1,1,0,lie:t.7
0,0,0,0,0,0,0,0,0,0,jok.7
0,0,0,0,0,0,0,0,0,0,lei.2
0,0,0,0,0,0,0,0,0,0,cie:n.2
0,0,0,0,0,0,0,0,0,0,chũ:n.3
1,1,1,1,1,1,1,1,1,1,hĩ:p.7
0,0,0,0,0,0,0,0,0,0,khjən.3
1,1,1,0,0,1,0,1,0,0,jie:t.8
1,1,1,1,1,1,1,1,1,1,tap.7
1,0,0,0,0,0,0,0,0,0,jok.8
1,1,1,0,1,1,1,0,1,1,fɛm.1
0,0,0,0,0,0,0,0,0,1,mie.1
1,0,1,0,0,0,1,0,1,1,kjɛ:ŋ.1
1,1,0,0,0,0,0,1,1,0,wie:t.8
1,1,0,0,0,1,1,0,1,1,puk.7
0,1,0,1,1,0,0,0,0,0,wã.2
0,0,0,0,0,1,1,0,0,0,tei.3
1,1,0,0,0,0,0,0,1,0,pla.1
0,0,0,0,1,1,0,0,1,0,sa:i.1
0,0,0,0,0,0,1,0,0,1,kjɛ̃.3
1,1,1,0,1,0,0,0,1,1,kjɛu.1
0,0,0,1,0,0,1,1,0,0,ai.2
1,1,1,0,1,1,0,1,1,1,kuə:t.7
0,1,0,0,1,1,1,1,1,1,lie:t.8
0,0,1,1,1,0,1,0,0,1,bla:u.6
1,1,1,1,1,0,1,0,1,1,plu:t.8
0,0,0,0,0,0,0,0,1,1,kjə:m.2
0,0,0,0,0,0,0,0,0,0,sen.1
1,1,1,1,1,1,1,1,1,1,kəp.7
0,0,0,0,0,1,1,0,0,1,ŋja:i.3
0,0,0,0,0,0,0,0,0,0,luə.2
1,0,1,0,0,0,0,0,0,0,plak.7
0,0,0,0,1,0,0,0,0,1,ŋjĩe.2
0,0,0,0,0,0,0,0,0,0,ci:n.5
0,0,0,0,1,1,1,1,0,0,plɛu.2
0,0,1,0,1,0,0,1,0,1,khwãt.7
0,0,0,0,0,0,0,0,0,0,wãn.1
0,0,0,0,0,0,0,0,0,1,kjou.1
0,0,0,0,0,0,0,0,0,0,kja.1
0,0,0,0,0,0,0,0,1,0,liŋ.2
1,1,0,0,0,1,0,0,1,0,phla.1
1,1,0,1,0,1,1,1,1,1,mɛ:u.4
0,0,0,0,0,1,0,0,0,1,mlie:u.4
0,0,0,1,1,1,1,0,0,1,tou.5
0,0,0,0,0,0,0,0,0,0,khwãn.1
0,0,0,0,0,0,0,0,0,0,ka.1
1,0,0,0,0,0,0,0,0,1,kõ.2
1,1,0,1,1,0,1,1,0,1,ŋɛ̃ŋ.1
1,0,0,0,0,0,0,0,1,0,mlok.7
0,0,0,1,1,1,0,0,1,1,tau.3
1,1,0,0,1,1,1,1,1,1,pet.7
1,0,0,1,1,0,1,1,0,0,ŋã.2
0,0,0,1,0,0,0,0,0,0,kai.5
0,0,0,0,1,0,0,0,0,0,ma.4
0,0,0,0,0,0,0,0,0,0,khũ.1
0,0,0,0,0,0,0,0,1,0,ko.1
0,0,0,0,0,0,0,1,1,0,loŋ.6
0,0,0,0,0,0,0,0,0,0,wũ.2
0,0,0,0,0,0,0,0,0,0,na.4
0,1,0,0,0,0,0,0,0,0,koŋ.3
0,0,0,0,0,0,0,0,1,0,nuŋ.4
0,0,0,0,1,0,0,0,0,1,nie.4
0,0,1,0,0,0,1,0,0,0,pɛ.5
1,0,0,0,1,1,1,1,1,1,su.5
1,1,1,1,1,1,1,0,1,1,chɛ:k.7
