1,1,1,1,1,1,1,1,1,1,adnu
1,1,1,1,1,1,1,1,1,1,ṭuṅgyāunu
0,0,0,0,0,0,0,0,0,0,anta
1,1,1,1,1,1,1,1,1,1,rahanu
1,1,1,1,1,1,1,1,1,1,thālnu
0,0,0,0,0,0,0,0,0,0,umēra
0,0,0,0,0,0,0,0,0,0,samaya
0,0,0,0,0,0,0,0,0,0,jōra
0,0,0,0,0,0,0,0,0,0,ādhā
0,0,0,0,0,0,0,0,0,0,khaṇḍa
1,1,1,1,1,1,1,1,1,1,gannu
1,1,1,1,1,1,1,1,1,1,badalinu
0,0,0,0,0,0,0,0,0,0,rēkhā
0,0,0,0,0,0,0,0,0,0,pvāla
0,0,0,0,0,0,0,0,0,0,bhakunḍō
0,0,0,0,0,0,0,0,0,0,ghērā
0,0,0,0,0,0,0,0,0,0,kōṭhā
0,0,0,0,0,0,0,0,0,0,kunā
0,0,0,0,0,0,0,0,0,0,ángkuse
1,1,1,1,1,1,1,1,1,1,nāpnu
1,1,1,1,1,1,1,1,1,1,baḍhnu
0,0,0,0,0,0,0,0,0,0,dakṣiṇa
0,0,0,0,0,0,0,0,0,0,paścima
0,0,0,0,0,0,0,0,0,0,pūbar
0,0,0,0,0,0,0,0,0,0,bīca
0,0,0,0,0,1,0,0,0,0,chēu
0,0,0,0,0,0,0,0,0,0,ākhira
0,0,0,0,0,0,0,0,0,0,tala
0,0,0,0,0,0,0,0,0,0,ṭuppō
1,1,1,1,1,1,1,1,1,1,lukāunu
1,1,1,1,1,1,1,1,1,1,thunnu
1,1,1,1,1,1,1,1,1,1,chōpnu
1,1,1,1,1,1,1,1,1,1,khōlnu
1,1,1,1,1,1,1,1,1,1,bān̐ḍnu
1,1,1,1,1,1,1,1,1,1,chuṭṭyāunu
1,1,1,1,1,1,1,1,1,1,jōḍnu
1,1,1,1,1,1,1,1,1,1,thuprinu
1,1,1,1,1,1,1,1,1,1,ṭipnu
1,1,1,1,1,1,1,1,1,1,baṭulnu
1,1,1,1,1,1,1,1,1,1,ubhinu
1,1,1,1,1,1,1,1,1,1,sutnu
1,1,1,1,1,1,1,1,1,1,basnu
1,1,1,1,1,1,1,1,1,1,basālnu
0,0,0,0,0,0,0,0,0,0,ṭhāu
1,1,1,1,1,1,1,1,1,1,jōkhnu
0,0,0,0,0,0,0,0,0,0,dāma
0,0,0,0,0,0,0,0,0,0,pasala
0,0,0,0,0,0,0,0,0,0,bajāra
0,0,0,0,0,0,0,0,0,0,sāhū
1,1,1,1,1,1,1,1,1,1,bēcnu
1,1,1,1,1,1,1,1,1,1,kinnu
1,1,1,1,1,1,1,1,1,1,kamāunu
0,0,0,0,0,0,0,0,0,0,jyālā
0,0,0,0,0,0,0,0,0,0,kar
0,0,0,0,0,0,0,0,0,0,mahasula
1,1,1,1,1,1,1,1,1,1,tirnu
0,0,0,0,0,0,0,0,0,0,rin
0,0,0,0,0,0,0,0,0,0,karjá
1,1,1,1,1,1,1,1,1,1,māgnu
0,0,0,0,0,0,0,0,0,0,magne
0,0,0,0,0,0,0,0,0,0,cānacuna
0,0,0,0,0,0,0,0,0,0,paisā
1,1,1,1,1,1,1,1,1,1,harāunu
1,1,1,1,1,1,1,1,1,1,pāunu
1,1,1,1,1,1,1,1,1,1,hērnu
1,1,1,1,1,1,1,1,1,1,jōgāunu
1,1,1,1,1,1,1,1,1,1,dinu
0,0,0,0,0,0,0,0,0,0,kurā
1,1,1,1,1,1,1,1,1,1,rakhnu
1,1,1,1,1,1,1,1,1,1,pakranu
1,1,1,1,1,1,1,1,1,1,linu
0,0,0,0,0,0,0,0,0,0,pāla
0,0,0,0,0,0,0,0,0,0,dánri
0,0,0,0,0,0,0,0,0,0,bahánná
0,0,0,0,0,0,0,0,0,0,berá
0,0,0,0,0,0,0,0,1,0,náu
0,0,0,0,0,0,0,0,0,0,dungá
0,0,0,0,0,0,0,0,0,0,jahāja
0,0,0,0,0,0,0,0,0,0,dandá
0,0,0,0,0,0,0,0,0,0,pāṅgrā
0,0,0,0,0,0,0,0,0,0,pula
0,0,0,0,0,0,0,0,0,0,bāṭō
1,1,1,1,1,1,1,1,1,1,dhakdhakyaunu
1,1,1,1,1,1,1,1,1,1,caḍhnu
1,1,1,1,1,1,1,1,1,1,hān̐knu
1,1,1,1,1,1,1,1,1,1,puryaunu
1,1,1,1,1,1,1,1,1,1,paṭhāunu
1,1,1,1,1,1,1,1,1,1,lyāunu
1,1,1,1,1,1,1,1,1,1,boknu
1,1,1,1,1,1,1,1,1,1,bōknu
1,1,1,1,1,1,1,1,1,1,pasnu
1,1,1,1,1,1,1,1,1,1,āipugnu
1,1,1,1,1,1,1,1,1,1,kudnu
1,1,1,1,1,1,1,1,1,1,bhagnu
1,1,1,1,1,1,1,1,1,1,astāunu
1,1,1,1,1,1,1,1,1,1,chuṭnu
1,1,1,1,1,1,1,1,1,1,pharkanu
1,1,1,1,1,1,1,1,1,1,āunu
1,1,1,1,1,1,1,1,1,1,niklanu
1,1,1,1,1,1,1,1,1,1,cadnu
1,1,1,1,1,1,1,1,1,1,dauḍanu
1,1,1,1,1,1,1,1,1,1,hiṇḍnu
1,1,1,1,1,1,1,1,1,1,nācnu
1,1,1,1,1,1,1,1,1,1,uphranu
1,1,1,1,1,1,1,1,1,1,phutkanu
1,1,1,1,1,1,1,1,1,1,bahanu
1,1,1,1,1,1,1,1,1,1,uḍnu
1,1,1,1,1,1,1,1,1,1,chyāpnu
1,1,1,1,1,1,1,1,1,1,pauranu
1,1,1,1,1,1,1,1,1,1,utranu
1,1,1,1,1,1,1,1,1,1,ḍubnu
1,1,1,1,1,1,1,1,1,1,kāmnu
1,1,1,1,1,1,1,1,1,1,charnu
1,1,1,1,1,1,1,1,1,1,khasnu
1,1,1,1,1,1,1,1,1,1,udāunu
1,1,1,1,1,1,1,1,1,1,khasālnu
1,1,1,1,1,1,1,1,1,1,bērnu
1,1,1,1,1,1,1,1,1,1,ghumnu
1,1,1,1,1,1,1,1,1,1,hallāunu
0,0,0,0,0,0,0,0,0,0,chhino
0,0,0,0,0,0,0,0,0,0,ranga
0,0,0,0,0,0,0,0,0,0,sālika
1,1,1,1,1,1,1,1,1,1,kun̐dāunu
0,0,0,0,0,0,0,0,0,0,pankha
0,0,0,0,0,0,0,0,0,0,mándro
0,0,0,0,0,0,0,0,0,0,tokri
1,1,1,1,1,1,1,1,1,1,bunnu
0,0,0,0,0,0,0,0,0,0,kān̐ca
0,0,0,0,0,0,0,0,0,0,māṭō
0,0,0,0,0,0,0,0,0,0,kumalé
