0,0,0,0,0,0,0,0,0,0,лузан
0,1,1,1,1,0,1,0,1,0,лузун
1,1,1,1,1,1,1,1,1,1,гьыъын
1,1,1,1,1,1,1,0,1,1,лаатІун
0,1,1,0,1,0,0,0,0,0,ладжатІун
0,0,1,1,1,1,1,0,1,1,луджузун
0,1,1,1,0,0,1,1,1,1,каІчІун
0,1,1,1,1,0,1,1,1,1,хакьын
0,0,0,0,0,0,0,0,0,0,еш
0,0,0,0,0,0,0,0,0,0,эср
0,0,0,0,0,0,0,0,0,0,вахт
0,0,0,0,0,0,0,0,0,0,архад
0,0,0,0,0,0,0,0,0,0,чут
0,0,0,0,0,0,0,0,0,0,кесик
0,0,0,0,0,0,0,0,0,0,пай
0,0,0,0,0,0,0,0,0,0,хьаІл
0,0,0,0,0,0,0,0,0,0,кьаІчІ
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,чарх
0,0,0,0,0,0,0,0,0,0,ругъуд
0,0,0,0,0,0,0,0,0,0,квадрат
0,0,0,0,0,0,0,0,0,0,хач
0,0,0,0,0,0,0,0,0,0,куш
0,0,0,0,0,0,0,0,0,0,гыІх
1,1,1,1,1,0,1,1,1,1,гьацун
0,0,0,0,0,0,0,0,0,0,кьибле
0,0,0,0,0,0,0,0,0,0,шимал
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,машрикь
0,0,0,0,0,0,0,0,0,0,йыІкь
0,0,0,0,0,0,0,0,0,0,сур
0,0,0,0,0,0,0,0,0,0,къирах
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,джыбыр
0,1,0,0,1,0,0,0,0,0,кьан
0,0,0,0,0,0,0,0,0,0,кІеъ
0,0,0,0,0,0,0,0,0,0,гимададбыр
1,1,1,0,0,1,1,1,1,1,аргын
0,1,1,0,0,1,1,0,1,1,лукун
1,1,1,1,1,1,1,1,1,1,сукьун
1,1,1,1,0,1,1,0,1,0,сихьин
0,0,0,0,0,0,0,0,0,0,ер
0,0,0,0,0,0,0,0,0,0,кьиймет
0,0,0,0,0,0,0,0,0,0,дукан
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,алверчи
0,0,0,0,0,0,0,0,0,0,дуллух
0,0,0,0,0,0,0,0,0,0,налог
0,0,0,0,0,0,0,0,0,0,гьаІсаб
