1,1,1,0,0,1,0,1,1,1,c̷a
0,0,0,0,1,0,0,0,0,0,c̷ay-∅
0,0,0,0,0,0,0,0,0,0,tulu-∅
0,0,0,1,1,1,0,0,0,0,-lx
0,0,0,0,0,0,0,0,0,0,λˀap-∅
1,0,1,1,0,1,0,1,0,1,sm-
1,0,1,0,0,1,0,1,1,1,-nalus
0,0,0,0,0,0,0,0,0,0,nuḳˀʷ
1,1,1,1,1,1,1,1,1,1,mnsk-tis
0,0,0,0,0,0,0,0,0,0,-an
0,0,0,0,0,0,0,0,0,0,ʔas-an
0,1,0,1,1,1,1,1,1,1,pus-∅
0,0,0,1,1,0,0,1,0,0,tχaḳˀʷł
0,0,0,0,0,0,1,0,0,0,anukali
1,0,1,0,1,1,0,0,1,0,-ik
0,0,0,0,0,0,0,0,0,0,nu-kal-ik
0,1,1,1,1,0,1,0,0,0,nu...ik
1,1,1,1,1,1,1,1,1,1,-als
0,0,0,0,0,0,0,0,0,0,-ank
0,0,0,0,0,0,0,0,0,0,kuł-ank
1,0,1,1,1,1,1,1,1,1,kuł-als
1,1,1,0,1,1,0,0,1,0,kułic̷ˀ
0,0,1,0,0,1,0,1,1,0,-uc̷
0,0,0,0,0,0,0,0,0,0,-āχ
1,1,1,1,1,1,1,1,1,1,-ḳˀʷs
0,1,1,0,1,0,0,0,1,0,ʔas-aḳˀʷs
0,1,1,0,1,1,1,1,0,1,ʔas-ik
0,1,0,0,0,0,0,0,0,0,kuł-āχ
0,0,0,0,0,0,0,0,0,0,-nk
1,1,0,1,1,1,1,1,1,1,tḳnk-us
1,1,1,0,1,1,0,0,1,1,-īχʷ
1,0,1,1,1,1,1,0,0,0,kuł-ik
0,0,0,0,0,0,0,0,0,0,ʔuc̷ˀaluł-∅
0,0,0,1,0,0,1,0,1,0,ʔuc̷ˀik-∅
1,1,1,1,1,1,1,1,1,1,ʔipw-is
0,0,0,0,0,0,0,0,0,0,-anł
1,0,1,0,0,0,0,0,0,0,-yulīc̷
0,0,1,0,0,0,0,1,0,0,-uc̷
1,1,1,1,1,1,1,1,0,1,-alāχt
0,0,0,0,0,0,0,0,1,0,ʔałnayx-∅
1,1,1,1,1,1,1,1,1,1,łkʷ-is
1,1,1,1,1,1,1,1,1,1,c̷ḳˀ-is
1,1,1,1,1,1,1,1,1,1,ʔis-
