0,0,0,0,0,0,0,0,0,0,waupačɨ
1,1,1,1,1,1,1,1,1,1,čahtˀuwaʔna
1,1,1,1,1,1,1,1,1,1,wanapɨlaʔte
1,1,1,1,1,1,1,1,1,1,čakasna
1,1,1,1,1,1,1,1,1,1,pahyɨʔɨhna
0,0,0,0,0,0,0,1,1,0,mekečele
1,1,1,1,1,1,0,1,1,1,pekeweʔte
0,1,0,0,0,0,0,0,0,0,ahmi-kˀedahča
1,1,1,1,1,1,1,1,1,1,ahmi-sičosne
1,1,1,1,1,1,1,1,1,1,yamakˀede
1,1,1,1,1,1,0,1,1,1,kaheʔna
0,0,0,0,0,0,0,0,0,0,o-molo
0,0,0,0,0,0,0,0,0,0,uh-časkakano
1,1,1,1,1,0,1,1,1,1,okˀede
0,0,0,0,0,0,0,0,0,0,ahmikˀedahča
1,1,1,1,1,1,1,1,1,1,tilahna
0,0,0,0,0,0,0,0,0,0,uhčusnano
0,0,0,0,0,0,0,0,0,0,uhčunano
0,0,0,0,0,0,0,0,0,0,uh-kasno
1,1,1,1,1,1,1,1,1,1,ahmi-sičukanane
0,0,0,0,0,0,0,0,0,0,oh-niwakakano
0,0,0,0,0,0,0,0,0,0,uh-waskanisno
0,0,0,0,0,0,0,0,0,0,uhnakakano
0,0,0,0,0,0,0,0,0,0,ahmi-yasčanapu
1,1,1,1,1,1,1,1,1,1,mapaune
0,0,0,0,0,0,0,0,0,0,poʔroma
1,0,1,1,1,1,1,1,1,1,kamučoboʔna
1,1,1,1,1,1,1,1,1,1,častasne
1,1,1,1,1,1,1,1,1,1,tʸasumaʔna
1,1,1,1,1,1,1,1,1,1,itʸɨhne
0,0,0,0,0,0,0,0,0,0,kamabɨ
1,1,1,1,1,1,1,1,1,1,nabahne
1,1,1,1,1,1,1,1,1,1,čanikˀahkˀaʔne
1,1,1,1,1,1,1,1,1,1,yasnaʔɨhna
1,1,1,0,1,1,1,1,1,1,kamaspohe
1,1,1,1,1,1,1,1,1,1,kasnikˀibahne
0,0,0,1,0,0,0,0,1,0,ɨyanɨ
