1,1,1,1,1,1,1,1,0,1,лечаха
1,1,1,1,1,1,1,1,1,1,лъекъаха
1,1,1,1,1,1,1,1,1,1,лъекъа
0,0,0,1,0,0,0,1,0,0,лехолакка
1,1,1,1,1,1,1,1,0,1,байбихьида
0,0,0,0,0,0,0,0,0,0,байбихьи
1,1,1,1,1,1,1,1,1,1,бечаха
1,1,1,1,1,1,1,1,0,1,бечІокьана
1,1,1,1,1,1,1,1,0,1,хехилъа
1,1,1,1,1,1,1,1,1,1,цІокьана
1,0,1,1,0,1,1,1,0,1,замана
0,0,0,0,0,0,0,0,0,0,гІасру
0,0,0,0,0,0,0,0,0,0,аiе
0,0,0,0,0,0,0,0,0,0,къунич
1,1,1,1,0,1,1,1,1,1,бехъана
1,0,0,1,0,1,0,1,0,0,къаца
1,1,0,1,1,1,1,0,1,1,хъува
1,1,1,1,1,0,1,0,0,1,хижа
0,0,0,0,0,0,0,0,0,0,мухъ
0,0,0,0,0,0,0,0,0,0,къуру
0,0,0,0,0,0,0,0,0,0,аки
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,гъабал
0,0,0,0,0,0,0,0,0,0,хъанчІ
0,0,0,0,0,0,0,0,0,0,чІими
0,0,0,0,0,0,0,0,0,0,гъвакІу
0,0,0,0,0,0,0,0,0,0,тІигьу
1,1,1,1,1,1,1,1,0,1,насагьа
0,0,0,0,0,1,1,1,1,0,наса
0,1,1,1,1,1,1,0,1,1,лехъа
0,0,0,0,0,0,0,0,0,0,къилба
0,0,0,0,0,0,0,0,0,0,север
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,машрикъ
0,0,0,0,0,0,0,0,0,0,пу
0,0,0,1,0,1,0,1,0,0,бала
0,0,0,0,0,0,0,0,0,0,рагІал
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,икьу
1,0,1,0,0,1,1,1,0,1,кеча
1,1,1,1,1,1,1,1,1,1,цицаха
