1,1,1,1,1,1,1,1,1,1,mra-ɨ
1,1,1,1,1,1,1,1,1,1,waika-ɨ
0,0,0,0,0,0,0,0,0,0,hapa
0,0,0,0,0,0,0,0,0,0,waiha
1,1,1,1,1,1,1,1,1,1,ropa-aɨ
0,1,0,1,0,0,0,1,1,0,horohopɨ
0,0,0,1,1,0,0,1,1,0,porakapɨ
0,0,0,0,0,0,0,0,0,0,akatahu
1,1,1,1,1,1,1,1,1,1,owə-ma-ɨ
1,1,1,1,1,1,1,1,1,1,šõmi-prou
0,0,0,0,0,0,0,0,0,0,šenini-wə
0,0,0,0,0,0,0,0,0,0,ka
0,0,0,0,0,0,0,0,0,0,tʰəka-tʰəka
0,0,0,0,0,0,0,0,0,0,yakira-wə
1,1,1,1,1,1,1,1,1,1,pata-ɨ
1,0,0,0,0,0,0,0,0,0,rõrõku
0,0,0,0,0,0,0,0,0,0,kasi
0,0,0,0,0,0,0,0,0,0,ihete
0,0,0,0,0,0,0,0,0,0,hušõmi
0,0,0,0,0,0,0,0,0,0,pororo-ha
1,1,1,1,1,1,1,1,1,1,itʰə-aɨ
1,1,1,1,1,1,1,1,1,1,ra-aɨ
1,1,1,1,1,1,1,1,1,1,karo-praɨ
1,1,1,1,1,1,1,1,1,1,šete-ke-aɨ
1,1,1,1,1,1,1,1,1,1,šeteke-pra-ɨ
1,1,1,1,1,1,1,1,1,1,šeteke-ma-ɨ
1,1,1,1,1,1,1,1,1,1,kõkã-ãɨ
1,1,1,1,1,1,1,1,1,1,hira-a-ɨ
1,1,1,1,1,1,1,1,1,1,yototo-a-ɨ
1,1,1,1,1,1,1,1,1,1,šimo-ma-ɨ
1,1,1,1,1,1,1,1,1,1,heruru-aɨ
1,1,1,1,1,1,1,1,1,1,hokə-aɨ
1,1,1,1,1,1,1,1,1,1,ukə-aɨ
1,0,1,0,1,1,1,1,1,1,šee
1,0,1,0,1,1,1,0,1,1,upra-o
1,0,1,1,1,1,1,0,1,1,pra-o
1,1,1,1,1,1,1,1,1,1,pərɨ-o
1,1,1,1,1,1,1,0,1,1,make-o
1,1,1,1,0,1,1,1,1,1,ro-o
1,1,1,1,1,1,1,1,1,1,šerere-aɨ
1,1,1,0,1,1,1,1,1,1,topə-ɨ
0,0,1,0,0,0,0,0,0,0,no
1,1,1,1,1,1,1,1,1,1,mahɨ-rei
1,1,1,1,1,1,1,1,1,1,mahɨ-kei
0,0,0,0,0,0,0,0,0,0,hõri-hõri-rimi
0,0,0,0,0,0,0,0,0,0,[prata]
1,0,1,1,1,1,1,1,1,1,huhe-i
1,1,1,1,1,1,1,1,1,1,hoya-ɨ
1,1,1,1,1,1,1,1,1,1,ta-ra-rei
1,0,0,1,1,1,0,1,1,0,ta-ei
1,1,1,1,1,1,1,1,1,1,wãri-ã-ɨ
1,1,1,1,1,1,1,1,1,1,ɨyə-ma-ɨ
1,1,1,1,1,1,1,1,1,1,tusi-ma-ɨ
1,1,1,1,1,1,1,1,1,1,wãri-ãmaɨ
1,1,1,1,1,1,1,1,1,1,kõ-ãmaɨ
1,1,1,1,1,1,1,1,1,1,hipə-ɨ
1,1,1,1,1,1,0,1,1,1,po-u
1,1,1,1,1,1,1,1,1,1,yu-aɨ
1,1,1,1,1,1,1,1,1,1,huwə-pou
1,1,1,1,1,1,1,1,1,1,to-aɨ
1,1,1,1,1,1,1,1,1,1,tə-aɨ
1,1,1,1,1,1,1,1,1,1,tʰa-po-u
1,1,1,1,1,1,1,1,1,1,haširɨ-a-ɨ
1,1,1,1,1,1,1,1,1,1,yãkã-ɨ
0,0,0,0,0,0,0,0,0,0,[kanarete]
0,0,0,0,0,0,0,0,0,0,[kanawa]
0,0,0,0,0,0,0,1,0,0,ihirãkɨ
1,1,1,1,1,1,1,1,1,1,hiruru-aɨ
1,1,1,1,1,1,1,1,1,1,koro-pou
1,1,1,1,1,1,1,1,1,1,parɨ-o
1,1,1,1,1,1,1,1,1,1,šima-ɨ
1,1,1,1,1,1,1,1,1,1,pəra-ɨ
1,1,1,1,1,1,1,1,1,1,hãki-pou
1,1,1,1,1,1,1,1,1,1,hire-po-u
1,1,1,1,1,1,1,1,1,1,rukə-po-u
1,1,1,1,1,1,1,1,1,1,yehi-po-u
1,1,1,1,1,1,1,1,1,1,yarukə-po-u
1,1,0,1,1,1,1,1,1,1,maõ-pou
1,1,1,1,1,1,1,1,1,1,humɨ-po-u
1,1,1,1,1,1,1,1,1,1,ha-ɨ
1,1,1,1,1,1,1,1,1,1,iku-o
1,1,1,1,1,1,1,1,1,1,uku-o
1,1,1,1,1,1,1,1,1,1,kõ-pro-u
1,0,1,1,1,1,1,1,1,1,waro-o
1,1,1,1,1,1,1,1,1,1,toku-u
1,1,1,1,1,1,1,1,1,1,ru-u
1,1,1,1,1,1,1,1,1,0,hu-rayo-u
1,1,1,1,1,1,1,1,1,1,ayo-hərɨ-ɨ
1,1,1,1,1,1,1,1,1,1,hu-ima-ɨ
1,1,1,1,1,1,1,1,1,1,torere-aɨ
1,1,0,1,0,0,1,0,0,0,tu-o
1,1,0,1,0,1,1,0,1,1,hu-u
1,1,1,1,1,1,1,1,1,1,rərə-ɨ
1,1,1,1,1,1,1,1,1,1,kayəh-ou
1,1,1,1,1,1,1,1,1,1,heri-i
1,1,1,1,1,1,1,1,1,1,praɨ-a-ɨ
1,1,1,1,1,1,1,1,1,1,kahatʰo-aɨ
1,0,1,1,1,1,1,0,1,1,niya-õ
1,0,1,1,1,1,1,1,1,1,kahe-i
