1,1,1,1,1,1,1,1,1,1,dugdɩnɩ
1,1,1,1,1,1,1,1,1,1,yɩlpumyanɩ
1,1,1,1,1,1,1,1,1,1,bɩdestɩnɩ
0,0,0,0,0,0,0,0,0,0,pum
1,1,1,1,1,1,1,1,1,1,kutskɩnɩ
0,0,0,0,0,0,0,0,0,0,kutskon
1,1,1,1,1,1,1,1,1,1,ǰeganɩ
1,1,1,1,1,1,1,1,1,1,dɩr̃tɩnɩ
0,0,0,1,0,0,0,0,0,0,ar̃lɩd
0,0,0,0,0,0,0,0,0,0,ar̃es
0,0,0,0,0,0,0,0,0,0,dɩr̃
0,0,0,0,0,0,0,0,0,0,vakɩt
0,0,0,0,0,0,0,0,0,0,kuz
1,1,1,1,0,1,1,1,1,1,ǰɩnɩ
0,0,0,0,0,0,0,0,0,0,lʸuket
0,0,0,0,0,0,0,0,0,0,lɩd
1,1,1,1,1,1,1,1,1,1,lɩdyanɩ
1,1,1,1,1,1,1,1,1,1,voštɩnɩ
0,0,0,0,0,0,0,0,0,0,gož
0,0,0,0,0,0,0,0,0,0,pasʸ
0,0,0,0,0,0,0,0,0,0,šar̃
0,0,0,0,0,0,0,0,0,0,kr̃ug
0,0,0,0,0,0,0,0,0,0,kir̃os
0,0,0,0,0,0,0,0,0,0,ser̃eg
0,0,0,0,0,0,0,0,0,0,kongr̃o
0,0,0,0,0,0,0,0,0,0,kur̃ik
1,0,1,1,1,1,1,1,1,1,mer̃tanɩ
1,1,1,1,1,1,1,1,1,1,budɩnɩ
0,0,0,0,0,0,0,0,0,0,lɩmšor̃
0,0,0,0,0,0,0,0,0,0,uypal
0,0,0,0,0,0,0,0,0,0,šor̃
0,0,0,0,0,0,0,0,0,0,pal
0,0,0,0,0,0,0,0,0,0,yɩl
0,0,0,0,0,0,0,0,0,0,dinʸ
0,0,0,0,0,0,0,0,0,0,pɩdes
0,0,0,0,0,0,0,0,0,0,vɩl
1,1,1,1,1,1,1,1,1,1,vatɩnɩ
1,1,1,1,1,1,1,1,1,1,pɩtsanɩ
1,1,1,1,1,1,1,1,1,1,vor̃sanɩ
1,1,1,1,1,1,1,1,1,1,lʸipɩnɩ
1,1,1,1,1,1,1,1,1,1,usʸtɩnɩ
1,1,1,1,1,1,1,1,1,1,lʸukɩnɩ
