1,1,1,1,1,1,1,1,1,1,y-aʁa-ɲi
1,1,1,1,1,1,1,1,1,1,yi-mat
1,1,1,1,1,1,1,1,1,1,yi-m
0,0,0,0,0,0,0,0,0,0,l-oikiaḳaʔ
1,1,1,0,1,0,1,1,1,1,t-a-ɲi
1,0,0,1,1,0,0,0,0,1,wa'yaloḳ
0,0,0,1,0,1,0,0,0,0,yi-yala-tapiyeʔt
0,0,1,0,0,0,0,0,1,1,'woʔe
0,0,0,0,0,0,0,0,0,0,n-a'lo-ʁowa
1,1,1,0,1,1,1,1,1,1,l-ai-ɲi
0,0,0,0,1,0,0,0,0,0,l-ai
1,1,1,1,0,1,1,1,1,1,n-alo-ḳten
1,0,1,1,1,0,0,0,0,1,ni-'čiy-aʁat
0,0,0,0,0,0,0,0,0,0,n-a'dal-aʁat
1,0,1,1,0,0,0,1,1,1,n-ed-ek
0,0,0,0,0,0,0,0,0,0,l-awak
1,1,1,1,1,1,1,1,1,1,n-ʔon-aʔt
0,0,0,0,0,0,0,0,0,0,lo-ḳote
0,0,0,0,0,0,0,0,0,0,le-kede
0,0,0,0,0,0,0,0,0,0,n-alo-t-ʔata
0,0,0,0,1,0,1,1,0,1,ni-čik
0,0,0,0,0,0,0,0,0,0,koʔlia
0,1,0,0,1,1,1,0,1,0,seʔw
0,0,1,1,0,0,0,1,1,0,ta'dewo
1,1,1,1,1,1,1,1,1,1,ta'yiɲi
1,1,1,1,1,1,0,1,1,1,l-oʁo-ge
0,0,1,0,0,0,0,0,0,0,n-ateʔ
0,0,0,0,0,0,0,0,0,0,le-milo
1,1,1,1,1,0,1,1,1,1,y-oʁoč-iɲi
1,0,1,1,0,0,1,0,0,1,y-apa'din-yi
1,0,0,1,1,1,0,0,0,0,y-apadee-'lege
1,1,1,1,1,1,1,1,0,1,y-ʔo'wač-iyi
0,0,0,1,1,1,0,0,1,1,yi-kolaʁ-ač-iyi
1,0,0,1,0,1,0,1,0,0,yi-yot-'a-i-ʔ-y-a
1,1,1,1,0,1,1,1,1,1,yi-waa-yaʁan-aʔt
0,1,0,0,0,1,1,0,0,0,l-apoo-segem
1,1,1,1,1,1,1,0,1,1,ne-pii-'segem
0,0,1,0,1,0,0,0,0,1,n-'ato
1,0,0,1,0,1,1,0,0,1,l-ʔiyo-ʁot
0,0,0,0,0,0,0,0,1,0,∅-we-t-ʔe-di
1,1,1,1,1,1,1,1,1,1,ne-čaač-iɲi
1,1,1,1,1,1,1,1,1,1,ne-naa-ɲi
1,1,1,1,1,1,1,1,1,1,∅-'ɲi-ɲi
1,1,1,1,1,0,1,1,1,1,y-ač-'a-ʔ-ɲ-a
0,0,0,0,0,0,0,0,0,0,l-ʔa'čaḳaʔ
1,1,0,1,1,1,1,1,0,1,napo'goʁot
1,1,1,1,1,1,1,1,1,1,y-an-'eege
