0,1,0,0,0,0,0,0,1,0,taŋ.4
0,0,0,0,0,0,1,1,0,1,ʔni.3
0,0,0,0,1,0,0,0,0,0,ləŋ.4
0,0,1,0,1,0,0,0,0,1,lət.7
0,1,1,1,1,1,1,1,1,1,ha:p.7
0,0,1,0,0,0,0,0,0,0,laŋ.4
0,0,0,1,1,0,0,0,0,0,ca:u.4
1,0,0,0,0,0,0,0,0,0,ʔda:n.5
1,0,0,0,0,0,0,1,0,0,mbe.1
0,0,1,0,0,0,1,0,0,0,cau.6
0,1,1,0,1,1,0,0,0,1,pa:n.5
1,1,1,1,0,0,0,0,1,1,ćot.8
1,0,0,0,0,0,0,0,0,1,mbja:ŋ.5
1,0,1,1,1,0,1,1,1,1,jai.5
0,0,0,0,0,0,0,0,0,0,pjen.5
0,0,0,0,0,1,0,0,1,1,khoŋ.3
0,0,0,0,0,0,0,0,0,0,qa:m.1
0,0,0,0,1,0,0,1,0,0,ćhiu.4
0,1,1,0,1,0,1,0,0,0,lam.1
1,0,0,0,0,0,0,1,0,0,ljom.3
0,0,0,0,0,0,0,1,0,0,fa:ŋ.1
0,0,1,0,1,0,1,0,0,0,liu.5
1,0,1,1,1,1,1,1,1,0,pa:u.1
1,0,1,0,0,0,1,0,0,0,qhau.1
1,1,1,1,1,1,1,1,1,1,sa:p.7
1,0,1,0,0,0,0,1,0,0,nhi.3
0,1,1,0,0,1,0,1,1,0,tom.5
0,0,0,0,0,0,0,0,0,1,hum.3
1,0,0,0,0,0,0,0,0,1,na:n.4
0,0,0,0,0,0,0,0,0,1,pak.7
0,0,0,0,0,1,0,0,0,0,pe.2
0,0,1,1,1,1,0,1,0,0,si.3
0,1,0,0,0,1,1,0,1,1,tuŋ.3
0,0,0,0,0,0,1,0,0,0,ʔwa:ŋ.5
0,0,0,0,0,0,0,1,0,0,tjem.6
0,0,0,0,0,0,0,0,0,0,te.3
0,0,0,0,0,0,0,0,0,0,qum.4
0,0,0,0,1,0,0,0,1,0,piu.3
0,1,1,1,1,1,1,1,1,1,ŋap.8
0,0,0,0,0,0,0,0,0,0,qum.5
0,1,0,1,0,0,1,0,0,1,ŋai.1
0,0,1,0,0,0,0,0,0,1,pan.1
0,0,0,0,0,0,0,0,0,0,thom.3
0,1,1,1,1,1,1,1,1,1,tap.8
0,1,0,0,1,0,0,1,0,0,cəp.7
0,1,1,1,1,1,1,1,1,1,ɣup.7
0,1,0,0,0,1,0,0,0,1,ʔdja.1
0,1,0,0,0,0,0,1,0,1,ńa:u.6
0,0,1,1,0,1,0,0,1,0,ʔjon.1
1,0,1,0,0,0,0,0,0,0,nun.2
0,0,0,0,0,0,0,0,0,0,ʔniŋ.3
0,0,0,1,1,0,1,1,1,0,hui.6
0,1,1,0,0,1,0,1,1,0,fui.6
0,0,0,0,0,0,0,0,0,0,man.6
0,0,0,0,0,0,0,0,0,1,hən.2
0,0,0,0,0,0,0,1,0,0,ndaŋ.5
0,0,0,0,0,0,1,1,0,0,qe.4
0,0,0,0,0,0,0,0,0,0,pe.1
0,0,0,0,1,0,0,0,0,0,ndjai.3
0,1,0,1,0,1,1,0,0,0,tha:u.3
0,1,1,1,1,0,1,0,1,0,sjoi.5
