0,0,0,0,0,0,0,0,0,1,-'itawa
1,0,0,0,1,0,0,1,0,0,-'tamuriʔa
0,0,0,0,0,0,0,0,0,0,-'epanawa
0,0,0,0,0,0,0,0,0,0,-nanesi
0,0,0,0,0,0,0,0,0,0,-ʔaɲura
0,0,0,0,0,0,0,0,0,0,-'aɲura
0,0,0,0,0,0,0,0,0,0,'etamuri
1,1,1,1,1,1,1,1,1,1,'kutiʔekaka
0,0,0,0,0,0,0,0,0,0,'aniʔe
0,0,0,0,0,0,0,0,0,0,'anipi
0,0,0,0,0,0,0,0,0,0,'aniku
1,1,1,1,0,1,1,1,1,1,-'ic̷iwača
0,0,0,0,0,0,0,0,0,0,enuruku
0,0,0,0,0,0,0,0,0,0,enuruhuʔe
0,0,0,0,0,0,0,0,0,0,tačeyarame
1,1,1,1,1,1,1,1,1,1,-'anueka
1,1,1,1,1,0,1,0,1,1,-'anukuʔa
0,0,0,0,0,0,0,0,0,0,takiɲaku
0,0,0,0,0,0,0,0,0,0,takiɲasi
0,0,0,0,0,0,0,0,0,0,mawaki
0,0,0,0,0,0,0,0,0,0,hataraki
1,1,1,1,1,1,1,1,1,1,-'ikutiča
1,1,1,1,1,1,1,1,1,1,-huruka
0,0,0,0,0,0,0,0,1,0,wana
1,1,1,0,1,1,1,1,1,1,kahaʔa
0,0,0,0,0,0,0,0,0,0,enumuʔu
0,0,0,0,0,0,0,0,0,0,-kahirumane
0,0,0,0,0,0,0,0,0,0,tačausi
0,0,0,0,0,0,0,0,0,0,tape
0,0,0,0,1,0,1,0,0,1,tamutupa
1,1,1,1,1,1,1,1,1,1,-yumuruka
1,1,1,1,1,1,1,1,1,1,-'erataka
1,1,1,0,1,1,1,1,1,1,-'epakuča
1,1,0,1,1,1,1,1,1,1,-čuhiča
1,1,1,1,1,1,1,1,1,1,-wehiaka
1,1,1,1,1,1,1,1,1,1,'tehiaka
1,1,1,1,1,1,1,1,1,1,-'imiratača
1,1,1,1,1,1,1,1,1,1,-'erahika
1,1,1,1,1,1,1,1,1,1,-kuruhika
0,0,0,1,1,0,0,0,0,1,-kuruhimuriʔa
1,1,1,1,1,1,1,1,1,1,-kurukeča
0,1,0,0,0,0,0,0,1,0,-weʔa
1,1,1,1,1,1,1,1,1,1,-ɲupaika
0,0,0,0,0,0,0,0,0,0,hači
0,0,0,0,0,0,1,0,0,0,tahačira
0,0,0,0,0,0,0,0,0,0,-nasi
0,0,0,0,0,0,0,0,0,0,-'awiraiču
1,1,1,1,1,1,1,1,1,1,-'iweka
1,1,1,1,1,1,1,1,1,1,-'ehaka
1,1,1,1,1,1,1,1,1,1,-naka
1,1,1,1,1,1,1,1,1,1,-nakika
1,1,1,1,1,1,1,1,1,1,-nakipaika
0,0,0,0,0,0,0,0,0,0,-'ikumuna
0,0,0,0,0,0,0,0,0,0,-'ikuči
0,0,0,0,0,0,0,0,0,0,-kahi
1,1,1,1,1,1,1,1,1,1,-'iharareka
1,1,1,1,1,1,1,1,1,1,-wačareka
1,1,1,1,1,1,1,1,1,1,-wačača
0,0,0,0,0,0,0,0,0,0,-ntewe
0,0,0,0,0,0,0,0,0,0,-kantewe
1,1,1,1,1,1,1,1,1,1,-kapuka
0,1,1,1,1,0,1,0,1,1,[plata]
0,0,0,0,0,0,0,0,0,0,[-plata]ne
