1,1,1,1,1,1,1,1,1,1,эченоцIал
1,1,1,1,1,1,0,1,1,1,йеченицІал
1,1,1,1,1,1,1,0,1,1,бечануцIал
1,1,1,1,1,1,1,1,1,1,лъикъолал
1,1,1,1,1,1,1,1,1,1,лъикъолал
1,1,1,1,1,1,1,1,1,1,рихалолъал
0,0,0,0,0,0,0,0,0,0,байбики
1,1,1,1,1,1,1,1,1,1,руьхелал
1,1,1,1,1,1,1,1,1,1,руьхелълал
1,1,1,1,1,1,1,1,1,1,гьакокІал
1,1,1,1,1,1,1,1,1,1,охал
1,1,1,1,1,1,1,1,1,1,аᴴхсал
1,1,1,1,1,1,1,1,1,1,гІедегІзиахъал
0,0,0,0,0,0,0,0,0,0,гІасру
0,0,0,0,0,0,0,0,0,0,эпоха
0,0,0,0,0,0,0,0,0,0,заман
0,0,0,0,0,0,0,0,0,0,мех
0,0,0,0,0,0,0,0,0,0,анта
0,0,0,0,0,0,0,0,0,0,чут
0,0,0,0,0,0,0,0,0,0,къонарукьо
0,0,0,0,0,0,0,0,0,0,ралІлІокос
0,0,0,0,0,0,0,0,0,0,бутІа
0,0,0,0,0,0,0,0,0,0,кесек
1,1,1,1,1,1,1,1,1,1,хъовал
1,1,1,1,1,1,0,1,1,1,бикІзировал
1,1,1,1,1,1,1,1,1,1,рикъелал
1,1,1,1,1,1,1,1,1,1,хуьжаьл
0,0,0,0,0,0,0,0,0,0,мухъ
0,0,0,0,0,0,0,0,0,0,кІоьчІоь
0,0,0,0,0,0,0,0,0,0,аᴴхІ
0,0,0,0,0,0,0,0,0,0,аᴴхIхIо
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,гор
0,0,0,0,0,0,0,0,0,0,оьᴴкъебукьос
0,0,0,0,0,0,0,0,0,0,оьᴴкъобукьо
0,0,0,0,0,0,0,0,0,0,хъанч
0,0,0,0,0,0,0,0,0,0,хъача
0,0,0,0,0,0,0,0,0,0,букьо
0,0,0,0,0,0,0,0,0,0,кІоьхаьде
1,1,1,1,1,1,1,1,1,1,масагьал
1,1,1,1,1,1,1,1,1,1,рукълъал
1,1,1,1,0,1,1,1,1,1,руькълъаьл’
0,0,0,0,0,0,0,0,0,0,бихъкьадāлаъ
0,0,0,0,0,0,0,0,0,0,къилма
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,машрикъ
0,0,0,0,0,0,0,0,0,0,рахъ
1,1,1,1,1,1,1,1,1,1,раьгІаьл
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,оᴴкьо
