1,1,1,1,1,1,1,1,1,1,chad
1,1,1,1,1,1,1,1,1,1,grub
0,0,0,0,0,0,0,0,0,0,mtha'
0,0,0,0,0,0,0,0,0,0,rme
1,1,1,1,1,1,1,1,1,1,gor
0,0,0,0,0,0,0,0,0,0,n.a
0,0,1,0,0,0,0,0,0,0,lo
1,1,1,1,1,1,1,1,1,1,skabs
0,0,0,0,0,0,0,0,0,0,cha
1,1,0,1,0,1,0,0,0,1,khag
1,1,1,1,1,1,1,1,1,1,gyur
1,1,1,1,1,1,1,0,0,1,thig
1,1,1,1,1,1,1,1,1,1,khugs
1,1,1,1,1,1,1,1,1,1,skad
1,1,1,1,1,1,1,1,1,1,tshar
0,0,1,0,0,0,0,0,0,0,lho
0,0,0,0,1,1,1,0,1,1,byaṅ
1,1,0,1,1,1,0,1,1,1,śar
1,1,1,1,1,1,1,1,1,1,dkyil
0,0,0,0,0,0,1,0,0,0,gram
0,0,0,0,0,0,0,0,0,0,gru
1,1,0,1,1,1,0,0,1,1,gtiṅ
1,1,1,1,1,1,1,1,1,1,*steg
0,0,1,1,1,0,1,0,0,0,skuṅ
1,1,1,1,1,1,1,1,1,1,bskuṅs
1,1,1,1,1,1,1,1,1,1,gcod
1,1,1,1,1,1,1,1,1,1,bcad
0,0,0,0,0,1,1,0,0,1,gdaṅ
1,1,1,1,0,0,1,1,1,1,gdaṅs
1,1,1,1,1,1,1,1,1,1,bgod
1,1,1,1,1,1,1,1,1,1,bgos
1,0,0,0,0,1,0,0,0,0,*spral
1,1,1,1,1,1,1,1,1,1,mthud
1,0,0,0,0,0,0,0,0,0,spuṅ
1,0,0,1,0,1,1,0,1,0,spuṅs
1,1,1,1,0,1,1,1,1,1,sgrug
1,1,1,1,1,1,1,1,1,1,bsgrugs
1,1,1,1,1,1,1,1,1,1,tshog
1,1,1,1,1,1,1,1,1,1,'tshogs
0,0,1,1,1,0,1,1,1,1,dug
1,1,0,1,1,0,0,0,1,0,bźeṅs
1,0,1,1,1,1,0,1,0,1,ñal
1,1,1,1,1,1,1,0,1,1,bźugs
1,0,1,0,0,0,1,0,0,1,sgrig
1,1,1,1,1,1,1,1,1,1,bsgrigs
1,1,1,1,0,1,1,1,1,0,gnas
1,1,0,1,1,1,1,0,1,1,sgar
1,1,1,1,1,1,1,1,1,1,bsgar
1,1,1,0,1,1,1,1,1,0,khrom
1,1,1,1,1,1,1,0,1,1,tshoṅ
1,1,1,1,1,1,1,1,1,1,btsoṅs
0,0,0,0,0,0,0,0,0,0,ño
1,1,1,1,1,1,1,1,1,1,ños
0,0,0,0,0,0,0,0,0,1,gla
0,0,0,0,0,0,0,0,0,0,gla
1,0,1,1,1,1,1,0,1,1,glas
1,1,1,0,0,1,0,1,1,1,khral
1,1,1,1,1,1,1,1,1,1,sprod
1,1,1,1,1,1,1,1,1,1,sprad
1,1,0,1,1,1,1,1,1,1,khyer
1,1,1,1,1,0,1,1,1,1,gtoṅ
0,0,1,0,1,0,1,1,1,1,btaṅ
1,1,1,1,1,1,1,1,1,1,rñed
1,1,1,1,1,0,0,0,1,1,gloṅ
1,1,0,1,1,1,1,1,1,1,skyel
1,1,1,1,1,1,1,1,1,1,bskyal
1,1,1,1,1,1,1,1,1,1,gtor
1,1,1,1,1,1,1,1,1,1,'thor
1,1,1,1,1,1,1,1,1,1,gtod
1,1,1,1,1,1,1,1,1,1,gtad
1,1,1,1,1,1,1,1,1,1,ster
1,0,0,1,0,1,0,1,1,0,ñar
0,0,0,0,0,0,0,0,1,0,snom
1,1,1,1,1,0,1,1,1,1,bsnams
1,1,1,1,1,1,1,1,1,1,yod
0,1,1,0,1,0,1,1,1,1,bab
1,0,1,1,1,1,1,1,1,1,dkrug
1,1,1,1,1,1,1,1,1,1,dkrugs
0,1,1,0,1,0,0,1,0,0,khorlo
0,0,0,0,0,0,0,0,1,0,zam
1,0,0,1,1,1,1,1,1,1,phul
1,1,1,1,1,1,0,1,1,1,chib
1,1,1,1,1,1,1,1,1,1,bcibs
1,1,1,1,1,1,0,1,1,0,srul
1,1,1,1,1,1,1,1,1,1,bsrul
1,1,1,1,1,1,1,1,1,1,khrid
1,1,1,1,1,1,1,1,1,1,skur
1,1,1,1,1,1,1,1,1,1,bskur
1,1,1,1,1,1,1,1,1,1,dzul
1,1,1,1,1,1,1,1,1,1,dud
1,1,1,1,1,1,1,1,1,1,btud
1,1,1,1,1,1,1,1,1,1,phrod
1,1,1,1,1,1,1,1,1,1,ded
1,1,1,1,1,1,1,1,1,1,chor
1,1,1,1,1,1,0,1,1,1,śor
1,1,0,1,0,1,0,0,0,1,dag
1,1,1,1,1,1,1,1,1,1,phebs
1,1,1,1,1,1,1,1,1,1,thon
1,1,1,1,1,1,1,1,1,1,skyod
1,1,1,1,1,1,1,1,1,1,bskyod
1,1,1,1,1,1,1,1,1,1,thul
0,0,1,1,1,0,0,0,0,0,theṅ
1,1,1,1,0,1,0,1,1,1,'theṅs
1,1,1,1,1,1,0,0,1,1,chas
1,1,0,1,1,0,0,1,1,1,chams
1,0,1,1,1,1,1,1,1,1,mchoṅ
1,1,1,1,1,1,1,1,1,1,mchoṅs
