1,0,0,1,1,1,1,1,0,1,-liʔix
0,0,0,0,0,0,0,0,0,0,-aḳˀaχ
1,1,0,1,1,1,1,1,1,1,-aḳˀaχix
0,0,0,0,0,0,0,0,0,0,-aḳhatˀaχ
1,1,0,0,0,1,0,1,1,1,-aḳhataχix
0,0,0,0,0,0,0,0,0,0,-apeʔ (?)
0,0,0,0,0,0,1,0,0,0,hac̷yamec̷
0,0,0,0,0,0,1,0,0,0,-apeˀekˀwi
0,1,0,1,0,0,0,1,1,1,-ifʔelitikˀi
1,1,1,1,1,0,0,1,1,1,lahac̷ix (m.)
0,0,0,0,0,0,0,0,0,0,ɬapkˀas
1,1,1,1,1,1,1,1,1,1,-(e)xeyumc̷hen
0,0,0,0,0,0,0,0,0,0,-inkˀayhit
0,0,1,0,1,1,1,1,0,1,xuutuʔ (m.)
1,1,1,1,1,1,1,1,1,1,kumuxem (m.)
0,0,0,0,0,0,0,0,0,0,phof (f.)
0,0,0,0,0,0,0,0,0,0,kˀoyxiʔ (f.)
0,0,0,0,0,0,0,0,0,0,ɬekfiʔ
1,1,1,1,1,1,1,1,1,1,newen (f.)
1,1,1,1,1,1,1,1,1,1,-ixay-pham
0,1,1,1,1,1,1,0,1,1,iwkˀuyiɬ (m.)
0,0,0,0,0,1,0,0,0,1,imaχ (m.)
0,0,0,0,0,0,0,0,0,0,tefe (m.)
0,0,0,0,0,0,0,0,0,0,fititaχ (m.)
0,0,0,0,0,0,0,0,0,0,ɬeḳewukˀuxiʔ
0,0,0,0,0,0,0,0,0,0,-kuweʔ
0,0,0,0,0,0,0,0,0,0,ɬotkoyek (m.)
0,0,0,0,0,0,0,0,0,0,ɬaxaykaʔ (m.)
0,1,1,0,0,0,1,1,0,1,-xuʔ
1,1,1,1,1,1,1,1,1,1,-pham
1,1,1,1,1,1,1,1,1,1,-atˀinkii
0,0,0,0,0,0,0,0,0,0,-itˀonxiʔ
1,1,1,1,1,1,1,1,1,1,-intaafin
1,1,1,0,0,1,1,1,1,1,-akˀesaχem
0,0,0,0,0,0,0,0,0,0,-akˀesaχ
1,1,1,1,1,1,1,1,1,1,atˀaʔkii
0,0,0,0,0,0,0,0,0,0,-othet
0,1,0,0,0,0,1,0,1,1,-aman-fikˀi
1,1,1,1,1,1,1,1,1,1,-aman
1,0,0,0,0,0,0,0,0,0,-c̷ˀapˀa
1,1,0,0,1,0,1,0,0,0,-(i)w-xuʔ
1,0,0,1,0,0,1,1,0,0,-(i)n-xuʔ
1,1,1,1,1,1,1,1,1,1,-en
0,0,0,0,0,0,0,0,0,0,-wet
1,1,1,1,1,1,1,1,1,1,-en-pham
1,1,1,0,1,1,1,1,1,0,-tisix-xu ~ -ɬisix-xu
1,0,0,0,0,0,0,0,0,0,ɬaxanyex (m.)
1,1,1,1,1,1,1,1,1,1,-aḳhat-xii (f.)
0,0,0,0,0,0,0,0,0,0,-aḳha-wet (m.)
0,0,0,0,0,0,0,0,0,0,-aḳha-nenek (m.)
0,1,1,1,1,0,0,0,1,1,-ihinix
0,0,0,0,0,0,1,0,0,0,-aḳha-yec̷
1,1,1,1,1,1,1,1,1,1,-xanin
1,1,1,1,1,1,1,1,1,1,-atkin
0,0,0,0,0,1,0,0,0,0,-atkin-henin-ix-ec̷
0,0,0,0,0,0,0,0,0,0,nixket (f.)
0,0,0,0,0,0,0,0,0,0,ɬʔastakiʔ (f.)
1,1,1,1,1,1,1,1,1,1,-ayhanin
1,1,1,1,1,1,1,1,1,1,hamiikii
1,1,1,1,1,1,1,1,1,1,-wen
0,0,0,0,0,0,0,0,0,0,-woʔoy
1,1,1,1,1,1,1,1,1,1,-eḳfemeten
0,0,0,0,0,1,1,0,0,1,-eḳfemetenxuʔ
0,0,0,1,0,0,1,0,0,0,-iwkˀic̷inxuʔ
0,0,0,1,1,0,1,0,1,0,-xeɬ
1,0,0,0,0,0,0,0,0,0,-xeɬec̷
0,0,0,0,0,0,0,0,0,0,-enpilet
1,0,1,0,0,0,0,1,0,1,-tisix ~ -ɬisix
0,0,0,0,0,0,0,0,0,0,wek-wek (f.)
1,1,1,1,1,1,1,1,1,1,-(e)kumi-kii
1,1,1,1,1,1,1,1,1,1,-(e)kumi
1,1,0,1,1,1,1,0,1,0,-ac̷atˀaxix
0,0,0,0,0,0,0,0,0,0,n-al
1,1,1,1,1,1,1,1,1,1,n-al-im
0,1,1,0,0,1,1,0,1,0,-tixifi
0,0,0,0,0,0,0,0,0,0,-ḳaxkanet (m.)
0,0,0,0,0,0,0,0,0,0,-oʔok (f.)
1,1,1,1,1,0,1,1,1,0,-inhitxii (f.)
0,0,0,0,0,0,0,0,0,0,tokoyey (m.)
0,0,0,0,0,0,0,0,0,0,ɬo-koy
0,0,0,0,0,0,0,0,0,0,koyoyoy (f.)
0,1,1,1,1,1,1,1,1,1,watḳalayin (m.)
1,1,1,1,1,1,1,1,1,1,-ikheyix (m.)
1,1,1,1,1,1,1,1,1,1,-wum
1,1,1,1,1,1,1,1,1,1,-wutiikii
0,0,1,0,1,0,0,1,1,0,-inḳekenix
0,0,0,0,0,0,0,0,0,0,-enkaχ
0,0,0,0,0,0,0,0,0,0,-tiɬoχ ~ -ɬiɬoχ
0,0,0,0,0,0,0,0,0,0,-(e)kumiʔ-koy
0,0,0,0,0,0,0,0,0,0,-ekaχ
1,1,1,1,0,1,1,1,1,1,-wi(xi)
0,0,1,0,0,0,0,0,1,1,wi-fi
1,0,0,0,0,0,0,0,0,0,-ixayec̷
1,1,1,1,1,1,1,1,1,1,-am
1,1,1,1,1,1,1,1,1,1,-xayankii
1,1,1,1,1,1,1,1,1,1,-xayan-pham-kii
1,0,0,0,0,0,0,0,0,0,-ilat
1,1,1,1,1,1,1,1,1,1,-ham
1,1,1,1,1,1,1,0,1,1,-ik-i-kˀuy
0,0,0,0,0,0,1,0,0,0,-pil
1,1,1,1,0,1,1,0,0,0,-taɬ
0,1,0,0,1,0,0,1,0,1,-ik-fikˀi
0,0,0,0,0,0,0,0,0,0,-weɬ-xiʔ
1,1,1,1,1,1,1,1,1,1,-weɬiki-pham
1,0,1,1,0,1,1,1,1,0,-kumax
0,0,0,0,0,0,0,0,0,1,iwelkimet
0,0,0,0,0,0,0,0,0,0,-oc̷xoʔ
0,0,0,0,0,0,0,0,0,0,-otoy
0,0,0,1,1,0,1,0,0,0,-lan-i-fi
1,1,1,1,1,1,1,1,0,1,-ilit-pham-kii
0,0,1,0,1,0,0,0,0,0,-(a)ḳalasasii
1,0,0,0,0,0,1,1,1,1,-upiixuʔ
0,0,1,0,0,1,0,1,1,1,-(wo)nokokˀenxu
0,0,0,0,0,0,0,0,0,0,-neyxetit
1,0,0,0,0,0,1,1,1,0,-fuyu
0,0,0,0,0,0,0,0,0,0,-nayaʔ
0,0,0,0,0,0,0,0,0,0,-eχc̷ˀiyoykiʔ
1,1,1,1,1,1,1,1,1,1,-amkii
