0,1,1,1,1,1,1,0,1,1,ацӀан
1,1,1,1,1,0,1,1,1,1,дайдишин
0,0,0,0,0,0,0,0,0,0,дайдихьу
0,0,0,0,0,0,0,0,0,0,оьрму
1,1,1,1,1,1,1,0,0,1,чӀун
0,0,0,0,0,0,0,0,0,0,кӀиба
0,0,0,0,0,0,0,0,0,0,дачӀи
0,0,0,0,0,0,0,0,0,0,касак
1,1,1,1,1,1,1,1,1,1,ккалан
0,0,0,0,0,0,0,0,0,0,ща
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,ккуруг
0,0,0,0,0,0,0,0,0,0,муъмурцӀу
0,0,0,0,0,0,0,0,0,0,ххач
0,0,0,0,0,0,0,0,0,0,мурцӀу
0,0,0,0,0,0,0,0,0,0,къанца
1,1,1,1,1,1,1,1,1,1,дуцлан
0,1,1,1,1,1,1,1,1,1,ххяхлан
0,0,0,0,0,0,0,0,0,0,къилба
0,0,0,0,0,0,0,0,0,0,ухссав
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,машрикь
0,0,0,0,0,0,0,0,0,0,дянийалу
0,0,0,0,0,0,0,0,0,0,чулухал
0,0,0,0,0,0,0,0,0,0,зма
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,лувалу
0,0,0,0,0,0,0,0,0,0,мицӀ
0,1,1,1,0,0,1,1,1,1,лайдишин
1,1,1,1,1,1,1,1,1,1,лаълан
0,1,1,1,1,1,1,1,1,1,тӀитӀлан
1,1,1,1,1,1,1,1,1,1,дачӀлан
0,0,1,0,0,1,1,1,1,1,щяикӀан
1,1,1,1,0,0,1,1,1,1,дишин
1,1,1,0,1,1,1,1,1,0,кӀан
0,1,1,0,1,1,1,1,1,1,дуцан
0,0,0,0,0,0,0,0,0,0,багьа
0,1,1,0,1,1,1,1,1,1,тучан
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,машачи
1,1,1,1,1,1,1,1,1,1,дахлан
1,1,1,1,1,1,1,1,1,1,ласлан
1,1,1,1,1,1,1,1,1,1,ляхълан
0,0,0,0,0,0,0,0,0,0,харж
0,0,0,0,0,0,0,0,0,0,напакьа
0,0,0,0,0,0,0,0,0,0,налукІ
0,0,0,0,0,0,0,0,0,0,гьисав
0,0,0,0,0,0,0,0,0,0,бурж
0,0,0,0,0,0,0,0,0,0,ашрапи
0,0,0,0,0,0,0,0,0,0,арцу
0,1,1,1,1,1,1,1,1,1,лякълан
0,1,1,1,1,1,0,1,1,1,луган
0,0,0,0,0,0,0,0,0,0,за
0,1,1,1,1,1,1,1,1,1,дукӀлан
0,1,1,1,1,1,1,1,1,1,дугьан
0,1,1,0,0,1,1,1,1,0,дикІан
0,0,0,0,0,0,0,0,0,0,порт
0,0,0,0,0,0,0,0,0,0,якорь
0,0,0,0,0,0,0,0,0,0,парус
0,0,0,0,0,0,0,0,0,0,мачта
0,0,0,0,0,0,0,0,0,0,руль
1,1,1,1,1,1,1,1,1,1,бяхлан
0,0,0,0,0,0,0,0,0,0,чІатІа
0,0,0,0,0,0,0,0,0,0,плот
0,0,0,0,0,0,0,0,0,0,къайахъ
0,0,0,0,0,0,0,0,0,0,гама
0,0,0,0,0,0,0,0,0,0,рукІ
0,0,0,0,0,0,0,0,0,0,кучалагъач
0,0,0,0,0,0,0,0,0,0,ями
0,0,0,0,0,0,0,0,0,0,аьраба
0,0,0,0,0,0,0,0,0,0,ламу
0,0,0,0,0,0,0,0,0,0,ххуллу
1,1,1,1,1,1,1,1,1,1,гьиглан
0,1,1,1,1,1,1,1,1,1,уххан
0,1,1,1,1,1,1,1,1,1,лихъан
0,1,1,1,1,1,1,1,1,1,аьйълан
1,1,1,1,1,1,0,1,1,1,гьан
1,1,1,1,1,1,1,1,1,1,укӀлан
0,1,1,1,1,1,0,1,1,1,нан
0,1,1,1,0,0,1,1,1,1,лечин
1,1,1,0,1,1,1,1,1,1,занан
0,1,1,1,1,1,1,1,1,1,щяикӀлан
0,1,1,1,1,1,1,1,1,1,лехлан
0,1,1,0,1,1,1,1,0,0,гьюзун
1,1,1,1,1,1,1,1,1,1,оьълан
0,1,1,1,1,1,1,1,1,1,дугьлан
0,1,1,1,1,1,1,1,1,1,дутлан
1,1,1,1,1,1,1,1,1,1,дагьан
0,1,1,0,0,1,1,0,0,1,каен
0,0,0,0,0,0,0,0,0,0,щина
0,0,0,0,0,0,0,0,0,0,сир
0,0,0,0,0,0,0,0,0,0,статуйа
0,0,0,0,0,0,0,0,0,0,скульптор
1,1,1,1,0,0,1,1,0,1,учин
0,0,0,0,0,0,0,0,0,0,вентилятор
0,0,0,0,0,0,0,0,0,0,сумка
0,0,0,0,0,0,0,0,0,0,бартбиссу
0,0,0,0,0,0,0,0,0,0,хъа
0,0,0,0,0,0,0,0,0,0,гьитта
0,0,0,0,0,0,0,0,0,0,чӀапа
0,1,1,1,1,1,1,1,1,1,щан
1,1,1,1,1,1,1,1,1,1,щашлан
1,1,1,1,1,1,1,1,1,1,пюрун
0,0,0,0,0,0,0,0,0,0,аьрщи
0,0,0,0,0,0,0,0,0,0,чӀути
0,0,0,0,0,0,0,0,0,0,мах
0,0,0,0,0,0,0,0,0,0,дубсси
0,0,0,0,0,0,0,0,0,0,арцулсса
0,0,0,0,0,0,0,0,0,0,муси
0,0,0,0,0,0,0,0,0,0,лубзи
