0,0,0,0,0,0,0,0,0,0,paouez
1,1,1,1,1,1,1,1,1,1,achuiɲ
1,1,1,1,1,1,1,1,1,1,finisaɲ
0,0,0,0,0,0,0,0,0,0,diwez
0,0,0,0,0,0,0,0,0,0,fin
1,0,1,0,0,1,0,1,0,0,padoud
0,0,0,0,0,0,0,0,0,0,komaɲsamant
1,1,1,1,1,1,1,1,1,1,daleaɲ
1,1,1,1,1,1,1,1,1,1,hastaɲ
1,0,1,1,0,1,0,1,0,0,oad
0,0,0,0,0,0,0,0,0,0,amzer
1,1,1,1,0,0,0,1,0,1,koublad
0,0,0,0,0,0,0,0,0,0,hanter
0,0,0,0,0,0,0,0,0,0,tamm
1,1,1,1,1,1,1,1,1,1,kontaɲ
0,0,0,0,0,0,0,0,0,0,cheɲch
0,0,0,0,0,0,0,0,1,0,chaɲch
0,0,0,0,0,0,0,0,0,0,linenn
0,0,0,0,0,0,0,0,0,0,toull
0,0,0,0,0,0,0,0,0,0,boull
0,0,0,0,0,0,0,0,0,0,kelh
0,0,0,0,0,0,0,0,0,0,karre
0,0,0,0,0,0,0,0,0,0,karrezet
0,0,0,0,0,0,0,0,1,0,kroaz
0,0,0,0,0,0,0,0,0,0,korn
0,0,0,0,0,0,0,0,0,0,kogn
0,0,0,0,0,0,0,0,0,0,krog
0,0,0,0,0,0,0,0,0,0,bah
1,0,1,0,1,0,0,0,1,0,gourhed
1,1,1,1,1,1,1,1,1,1,muzuliaɲ
1,1,1,1,1,1,1,1,1,1,kreskiɲ
0,0,0,0,0,0,0,0,0,0,kreisteiz
0,0,0,0,0,0,0,0,0,0,su
0,0,0,0,0,0,0,0,0,0,hanternoz
0,0,0,0,0,0,0,0,0,0,nors
0,0,0,0,0,0,0,0,0,0,kuz-heol
0,0,0,0,0,0,0,0,0,0,reter
0,0,0,0,0,0,0,0,0,0,sav-heol
0,0,0,0,0,0,0,0,0,0,kreiz
0,0,0,0,0,0,0,0,0,0,kostez
0,0,0,0,0,0,0,0,0,0,tu
0,0,0,0,0,0,0,0,0,0,bord
0,0,0,0,0,0,0,0,0,0,penn
0,0,0,0,1,0,1,0,0,0,goueled
0,0,0,0,0,0,0,0,0,0,foɲs
0,0,0,0,0,0,0,0,0,0,lein
0,0,0,0,0,0,0,0,0,0,barr
1,0,1,1,1,1,1,1,1,1,kuzad
0,0,1,1,0,0,0,0,1,0,koach
1,1,1,1,1,1,1,1,1,1,serriɲ
1,1,1,1,1,1,1,1,1,1,prennaɲ
1,1,1,1,1,1,1,1,1,1,goleiɲ
1,1,1,1,1,1,1,1,1,1,goloiɲ
1,1,1,1,1,1,1,1,1,1,digeriɲ
1,1,1,1,1,1,1,1,1,1,digoriɲ
1,1,1,1,1,1,1,1,1,1,disrannaɲ
1,1,1,1,1,1,1,1,1,1,dispartiaɲ
1,1,1,1,1,1,1,1,1,1,juntraɲ
1,1,1,1,1,1,1,1,1,1,berniaɲ
0,0,0,0,0,0,0,0,0,0,dastum
0,0,0,0,0,0,0,0,0,0,restajou
0,0,0,0,0,0,0,0,0,0,chom
0,0,0,0,0,0,0,0,0,0,gortoz
1,1,1,1,1,1,1,1,1,1,gourvezaɲ
1,1,1,1,1,1,1,1,1,1,azezaɲ
1,1,1,1,1,1,1,1,1,1,lakaad
0,0,0,0,0,0,0,0,0,0,plas
0,0,0,0,0,0,0,0,0,0,leh
1,1,1,1,1,1,1,1,1,1,pouezaɲ
1,1,1,1,1,1,1,1,1,1,rannaɲ
0,0,0,0,0,0,0,0,0,0,priz
0,1,0,0,1,0,1,0,1,1,stal
0,0,0,0,0,0,0,0,0,0,koɲvers
0,0,0,0,0,0,0,0,0,0,magajin
1,1,0,1,1,1,1,1,1,1,marhad
0,0,0,0,0,0,0,0,0,0,marhadour
0,0,0,0,0,0,0,0,0,0,koɲversant
1,1,1,1,1,1,1,1,1,1,gwerzaɲ
1,1,1,1,1,1,1,1,1,1,prenaɲ
0,0,0,0,0,0,0,0,0,0,pê
0,0,0,0,0,0,0,0,0,0,gopr
1,1,1,1,1,1,1,1,1,1,feurmiɲ
0,0,0,0,0,0,0,0,0,0,kontribusion
0,0,0,0,0,0,0,0,0,0,impoiou
0,0,0,0,0,0,0,0,0,0,kont
1,1,1,1,1,1,1,1,1,1,paeaɲ
0,0,0,0,0,0,0,0,0,0,dle
0,0,0,0,0,0,0,0,0,0,gle
0,1,1,1,1,0,1,0,1,0,dleoud
0,1,0,1,1,0,1,0,1,0,gleoud
1,1,1,1,1,1,1,1,1,1,prestaɲ
1,1,1,1,1,1,1,1,0,1,klasker-bara
0,0,0,0,0,0,0,0,0,0,pez
0,0,0,0,0,0,0,0,0,0,arhant
0,0,0,0,0,0,0,0,0,0,koll
1,1,0,0,0,1,1,0,0,0,kavoud
0,0,0,0,0,0,0,0,0,0,klask
1,1,1,1,1,1,1,1,1,1,distrujaɲ
0,0,0,0,0,0,0,0,0,0,dispenn
0,0,0,0,1,0,1,0,0,0,mired
0,0,0,1,0,0,0,0,0,0,delhel
1,1,1,1,1,1,1,1,1,1,rentaɲ
1,1,1,1,1,1,1,1,1,1,reiɲ
1,0,0,1,1,1,1,1,0,1,tra
0,0,0,0,0,0,0,0,0,0,goarn
0,0,0,0,0,0,0,0,0,0,kemer
0,0,0,0,0,1,1,0,0,0,kaoud
1,1,1,1,1,1,1,1,1,1,debarkiɲ
0,0,0,0,0,0,0,0,0,0,porz
0,0,0,0,0,0,0,0,0,0,eor
0,0,0,0,0,0,0,0,0,0,gouel
0,0,0,0,0,0,0,0,0,0,gwern
0,0,0,0,0,0,0,0,0,0,stur
1,1,1,1,1,1,1,1,1,1,roenviɲ
1,0,1,1,1,1,0,1,0,1,reual
0,0,0,0,0,0,0,0,0,0,roeɲv
0,0,0,0,0,0,0,0,0,0,radell
0,0,0,0,0,0,0,0,0,0,kanod
0,0,0,0,0,0,0,0,0,0,bag
0,0,0,0,0,0,0,0,0,0,lestr
0,0,0,0,0,0,0,0,0,0,batimant
0,0,0,0,0,0,0,0,0,0,yeo
0,0,0,0,0,0,0,0,0,0,ahel
0,0,0,0,0,0,0,0,0,0,rod
0,0,0,0,0,0,0,0,0,0,karr
0,0,0,0,0,0,0,0,0,0,pont
0,0,0,0,0,0,0,0,0,0,hent
1,1,1,1,1,1,1,1,1,1,poulzaɲ
1,1,1,1,1,1,1,1,1,1,boutaɲ
0,0,0,0,0,0,0,0,0,0,kas
0,0,0,0,0,0,0,0,0,0,digas
0,0,0,0,0,0,0,0,0,0,dougen
1,1,1,1,1,1,1,1,1,1,tostaad
0,0,0,0,1,1,0,0,0,0,arrioud
1,0,0,1,1,0,1,1,1,0,arruoud
0,0,0,1,1,1,1,0,0,0,digouezoud
1,1,1,1,1,1,1,1,1,1,heuliaɲ
0,0,0,0,0,0,0,0,0,0,tehel
1,0,1,0,1,0,0,0,0,0,tehoud
0,0,0,0,0,0,0,0,0,0,dond
1,1,1,1,1,1,1,1,1,1,krapad
0,0,0,1,0,0,0,0,0,0,mond
0,0,0,0,0,0,0,0,0,0,sevel
0,0,0,0,0,0,0,0,0,0,redeg
1,1,1,1,1,1,1,1,1,1,galoupad
1,1,1,1,1,1,1,1,1,1,kammaɲ
0,0,0,1,1,1,0,0,0,0,kerzed
0,0,0,0,0,0,0,0,0,0,bale
1,1,1,0,0,0,0,1,1,0,daɲsal
1,1,1,1,1,1,1,1,1,1,lammad
1,1,1,1,1,1,1,1,1,1,lampad
1,1,1,1,1,1,1,1,1,1,riklaɲ
1,1,1,1,1,1,1,1,1,1,rampaɲ
1,1,1,1,1,1,1,1,1,1,kluchaɲ
1,1,1,1,1,1,1,1,1,1,daoulinaɲ
1,1,1,1,1,1,1,1,1,1,penndaoulinaɲ
1,1,1,1,1,1,1,1,1,1,ruzaɲ
1,1,1,1,1,1,1,1,1,1,c’hwezaɲ
1,0,0,1,1,0,0,1,1,0,nijal
1,1,1,1,1,1,1,1,1,1,navigaɲ
1,1,1,1,1,1,1,1,1,1,plonjaɲ
1,0,0,0,0,0,0,0,1,0,neuɲvi
0,1,1,0,1,0,1,1,1,0,neuial
1,1,1,1,1,1,1,1,1,1,gouelediɲ
1,1,1,1,1,1,1,1,1,1,hejaɲ
0,0,1,0,1,0,1,1,0,0,tapoud
1,1,0,1,1,0,1,1,0,1,trapoud
0,0,0,0,1,1,0,0,0,0,teurel
0,0,0,0,0,0,0,0,0,0,taol
0,0,1,0,1,0,0,1,0,0,darhao
1,1,1,1,1,1,1,1,1,1,kouezaɲ
1,1,1,1,1,1,1,1,1,1,gweaɲ
1,1,1,1,1,1,1,1,1,1,ruillaɲ
1,1,1,1,1,1,1,1,1,1,rodellaɲ
1,1,1,1,1,1,1,1,1,1,treiɲ
1,1,1,1,1,1,1,1,1,1,distreiɲ
1,0,0,1,1,0,0,1,1,0,fiɲval
0,0,0,0,0,0,0,0,0,0,kizell
0,0,0,0,0,0,0,0,0,0,livaj
0,0,0,0,0,0,0,0,0,0,pentur
0,0,0,0,0,0,0,0,0,0,statu
0,0,0,0,0,0,0,0,0,0,kizeller
0,0,0,0,0,0,0,0,0,0,bener
1,1,1,1,1,1,1,1,1,1,kizellaɲ
1,1,1,1,1,1,1,1,1,1,benaɲ
0,0,0,0,0,0,0,0,0,0,rouedenn
0,0,0,0,0,0,0,0,0,0,tapis
0,0,0,0,0,0,0,0,0,0,plaɲsonenn
0,0,0,0,0,0,0,0,0,0,paner
0,0,0,0,0,0,0,0,0,0,kavell
0,0,0,1,1,1,1,1,1,1,gwiad
1,1,1,1,1,1,1,1,1,1,plaɲsonenniɲ
0,0,0,0,0,0,0,0,0,0,gwer
0,0,0,0,0,0,0,0,0,0,pri
1,1,1,1,1,1,1,1,1,1,aoza
0,0,0,0,0,0,0,0,0,0,poder
0,0,0,0,0,0,0,0,0,0,sten
0,0,0,0,0,0,0,0,0,0,plom
0,0,0,0,0,0,0,0,0,0,houarn
